SK_ID_CURR,TARGET
101299,0.02416845283195411
101301,0.025359371245848885
101305,0.04250236113795026
101308,0.2245047373344391
101318,0.007138363850686362
101327,0.15258829748349179
101329,0.011019874460700348
101332,0.053326654459517384
101337,0.03209119328718408
101343,0.034861147052853377
101345,0.022617232733578477
101346,0.008593892581829155
101353,0.013368540789024486
101354,0.1509269734380871
101355,0.22243757186506824
101356,0.022853009502507262
101362,0.10015712016782088
101363,0.4962023310394853
101365,0.012345149347932549
101366,0.03457578100202817
101367,0.20620630103783413
101368,0.012940245984574533
101374,0.16344412956322796
101380,0.014021892414671182
101383,0.03414291494472979
101398,0.014725570941549481
101399,0.27606115026698164
101401,0.20522183016366025
101412,0.0846534139854796
101426,0.05498682144264378
101427,0.3235025433087933
101428,0.197778261408183
101429,0.18028157546783852
101434,0.020212388380175243
101440,0.21349056684137527
101448,0.05527772575941643
101449,0.028056527643512824
101465,0.0814372703583659
101467,0.015696977718014857
101472,0.053613319469262455
101478,0.1503043048000298
101497,0.02944070051073932
101504,0.02798632479513625
101547,0.014275906356024569
101548,0.05291306770215813
101555,0.05203534135896994
101570,0.010495589607051773
101572,0.04015329263579202
101578,0.026421559898227732
101580,0.0759837251021569
101588,0.0761828137543764
101602,0.03973603519809239
101610,0.1107455393520336
101614,0.04029067771122753
101616,0.015074341335560152
101643,0.17395669683213236
101644,0.0426889696796738
101649,0.035744943705408594
101650,0.060804205439241865
101665,0.01192200983695432
101667,0.06607086930654259
101669,0.06532422438772202
101674,0.056890113275429546
101675,0.007965280636256742
101678,0.060131583393071626
101682,0.02321124323775555
101686,0.020549624501212282
101697,0.25977021387589994
101700,0.45441724240335835
101711,0.023590400005617573
101714,0.026796739375754188
101715,0.3190742233061536
101728,0.018534951659007298
101732,0.03859700090426246
101757,0.11591235428081098
101758,0.020705064243647153
101759,0.04566220593498323
101762,0.01775473652445254
101764,0.11664543922638118
101780,0.26986542351288195
101784,0.012904651157396448
101789,0.02188965290806385
101816,0.05643696064406654
101819,0.0494899349180559
101827,0.006939142446932032
101863,0.04018969863264314
101867,0.021823173921890617
101870,0.012972043275699993
101873,0.26405196275758436
101878,0.0680002399456032
101879,0.05768773522601529
101880,0.01707191976743079
101887,0.022167907756779213
101897,0.0182346231770534
101901,0.07421147426049499
101903,0.22850252383085082
101920,0.0392357456546168
101921,0.02108133873807802
101922,0.049702326953854695
101961,0.14371403865440177
101962,0.015597154600119173
101971,0.04313317581599523
101976,0.48040639422983644
102002,0.16212558081045458
102005,0.036686020109117805
102007,0.19950438831460865
102017,0.04046851508443762
102019,0.20921299347196848
102029,0.01712990740521486
102051,0.10531154046444502
102052,0.007524074623394399
102054,0.018684836723078545
102062,0.045320515393707225
102067,0.1551035786296444
102068,0.1615510852141997
102070,0.03825800576249353
102090,0.08079483930526288
102092,0.027963141258530312
102099,0.0695946504815454
102100,0.024673674220477095
102112,0.08001188839592639
102113,0.01940774389700422
102122,0.15904425260381136
102123,0.03391741403059261
102125,0.016960749437688778
102126,0.22526469209268152
102146,0.01571789819496577
102147,0.07874730870786574
102151,0.04033152065204203
102158,0.15441457234810926
102159,0.016304679800439262
102162,0.04072764374595224
102165,0.03558712068392485
102166,0.021628815803681804
102174,0.007067518887180199
102193,0.13317476062794906
102198,0.02431792790080777
102205,0.13654233965380652
102206,0.009057589318048504
102218,0.01289534946913652
102221,0.022817308737487024
102230,0.05221193180569742
102238,0.030277276436790734
102248,0.032304346443592216
102252,0.27086155375561644
102259,0.04867099565369487
102262,0.19138602715967137
102273,0.04434858075197335
102286,0.12470066232269374
102293,0.005977961476322274
102294,0.02454940430414129
102296,0.041855891194316985
102298,0.11276954435314666
102303,0.01369026827428657
102309,0.01742499528669217
102315,0.036514384190802676
102340,0.0373160025626149
102342,0.03708035707296207
102344,0.02504403579408354
102346,0.0775295889442883
102347,0.010859054549120634
102374,0.046968200137481014
102380,0.029737560678517655
102387,0.013245237171000906
102393,0.02390863044279422
102403,0.017753348763721404
102413,0.027153791167087778
102414,0.010964542732459073
102415,0.036134494416083573
102416,0.06441193379017147
102439,0.029258358508650842
102441,0.024261027420735822
102443,0.01492142270458472
102444,0.06191647978952386
102445,0.07777790568020902
102448,0.02399795177802326
102449,0.14119574328761833
102450,0.20860831634689186
102456,0.009516303428364507
102458,0.21347682148043365
102459,0.06897452510989328
102465,0.025289824218915773
102470,0.29004567385712826
102471,0.019913659595567935
102475,0.028024463222491858
102476,0.209807053298074
102506,0.023461563865555958
102509,0.03726378080807015
102519,0.024789012066726242
102522,0.02961971423076399
102545,0.02367616114174438
102549,0.029369906039294482
102562,0.015423812999730233
102563,0.02000721116618795
102568,0.12336134855081886
102582,0.025496347836148237
102592,0.007266131498504636
102597,0.054649292472292985
102605,0.040928245279588174
102614,0.02398250428087169
102617,0.39150605363994884
102634,0.046214487037916654
102652,0.03905552219494082
102655,0.012943678879075663
102671,0.06987504598423948
102694,0.19134331225186774
102701,0.040855355596803686
102703,0.00849180153039848
102704,0.02426864485512298
102713,0.008785880848983896
102720,0.06837434268877642
102731,0.028016053253840885
102733,0.033497217663164006
102749,0.01704038661557343
102755,0.1146888538228455
102763,0.008734431769561707
102770,0.03566280866155852
102772,0.08652169066748178
102799,0.1261903726832319
102838,0.009570086398661389
102854,0.018324817188880623
102862,0.2639229445911116
102863,0.017772834253284745
102867,0.009881948470700563
102868,0.009730361569918945
102878,0.053850276697464936
102887,0.02148570071163605
102898,0.3233346330843011
102904,0.07527875940506208
102912,0.05539940342505267
102919,0.03063537830698278
102927,0.05623024111943071
102932,0.04811888797637769
102933,0.07241785085920857
102935,0.015328397560167354
102958,0.04379981936250297
102969,0.22057102896304392
102971,0.02315522953188298
102975,0.08453379145649914
102979,0.021667286055941207
102982,0.00641478090502332
102987,0.19476752864127891
102989,0.030834109953276453
102995,0.059103591979591565
102996,0.01333563842831132
103000,0.051734135038793955
103001,0.10605751795085909
103004,0.011117863841924584
103010,0.01579485664706124
103025,0.26429345674198057
103029,0.018694059837991613
103046,0.05651384444710709
103056,0.038662923870409004
103062,0.09410350975430937
103078,0.014361861925681363
103083,0.012713817398925664
103092,0.0918342004165007
103096,0.044848448016041556
103097,0.07563770428341142
103102,0.3276678928972652
103112,0.04347404968188482
103132,0.01568423725127083
103144,0.06774960826456539
103145,0.12728584520699587
103146,0.00732629565382528
103147,0.0354608917523696
103158,0.03325126991701262
103171,0.09024179977383695
103173,0.02763279066678742
103184,0.01724248395621583
103195,0.16861382761168703
103196,0.06469064973598257
103206,0.011670623080682271
103230,0.17272263397620125
103231,0.2859981322527876
103232,0.016007243691996305
103239,0.10840702726935786
103240,0.06616298097044676
103243,0.009856144671156551
103252,0.09023825308702604
103258,0.036694632444787455
103259,0.1155140925651734
103279,0.01673910204038655
103280,0.005249133016731227
103286,0.0579226231104065
103287,0.39654924483934034
103290,0.009794135155793745
103298,0.018456976416474064
103315,0.006754930822840276
103319,0.01910982908022283
103334,0.15978216888778518
103336,0.025933432701892363
103345,0.0668104669826238
103368,0.019134218224783263
103371,0.22471367780008522
103377,0.008934620445437576
103398,0.02016754420187702
103404,0.09076552046577704
103408,0.15491346412526472
103410,0.046763594147017834
103418,0.02613877235312093
103420,0.15723132388338845
103432,0.05244028785259193
103433,0.012348667559811826
103436,0.020767382889670435
103440,0.02056771207723769
103453,0.024200297979945093
103459,0.02584961956459682
103460,0.03491286817098917
103461,0.01226622193913067
103462,0.03170999048129333
103473,0.06055281341093461
103474,0.021441941484099662
103475,0.16581559925974823
103478,0.05840000615239427
103480,0.053743324855277365
103484,0.013294815824137845
103494,0.24046987496775538
103513,0.02501548980855032
103515,0.11212816375987114
103516,0.1752213546893435
103525,0.16388321249654159
103541,0.23188859066666323
103544,0.01238259133604248
103562,0.3672664126984664
103570,0.32409262368951997
103572,0.14354657909459662
103574,0.023873319825988216
103575,0.03194056302279375
103591,0.12263950679391727
103594,0.006045991341709413
103609,0.04342542886173157
103613,0.17069629400731132
103614,0.025945786565150463
103615,0.03758580447863331
103624,0.05086051773975189
103625,0.16201466916955815
103628,0.19789887388143151
103629,0.012625803230491322
103647,0.05344595851880872
103648,0.10586850124246971
103651,0.0325031999994396
103658,0.027456866651659348
103668,0.10617577714095612
103669,0.03329538828234377
103676,0.054752216181729915
103682,0.022840239007705973
103683,0.045136314555003096
103689,0.018973868997425883
103725,0.06139052338134728
103733,0.07196769690107821
103744,0.0228193697125213
103762,0.15515825425549068
103771,0.331615576957738
103773,0.00678649718365447
103783,0.035749145806058646
103784,0.049719729255103644
103808,0.008379583223989275
103812,0.04058308925638629
103813,0.10001424773642364
103814,0.04828547954864302
103818,0.033301022236242664
103824,0.015678051366620174
103828,0.005246305848528015
103830,0.2727139485765045
103840,0.014173139990397293
103842,0.12840191960429836
103847,0.18715060160593264
103848,0.08361046050302015
103851,0.022194285218205847
103854,0.09627690885729143
103857,0.189082481930077
103861,0.018315825126232938
103862,0.03670609309267331
103865,0.015304872020481574
103870,0.010583382788006251
103876,0.020274099812069686
103891,0.3007174247330002
103908,0.0790656393592172
103914,0.09308712547540103
103918,0.07473661511950463
103940,0.01713438490604202
103963,0.12120378292695318
103966,0.04807833925444674
103971,0.18732071263792316
103980,0.08857717661079713
103984,0.04406949621569075
103985,0.022906831283584176
103998,0.20181152411279768
104019,0.011776891915566431
104026,0.026432962389154456
104035,0.06935056302806915
104044,0.027279664462282603
104045,0.063847545512231
104047,0.10045691833087295
104051,0.01368429340820463
104058,0.035961304891605164
104063,0.01739320767326157
104066,0.5561665403734655
104087,0.028047149508914227
104089,0.07246077122411941
104095,0.03988111169245699
104098,0.0980171060770538
104104,0.04297894305559067
104110,0.30492141380049315
104120,0.029023758733030848
104122,0.05444008866220451
104131,0.030536098653254174
104132,0.03452485175459756
104135,0.02384885873587827
104136,0.016548693271649546
104149,0.06071066164065192
104150,0.11716536229398777
104156,0.3677988056919217
104165,0.11408480377401059
104175,0.012189705734961859
104179,0.07981854281110082
104184,0.13099928534820104
104206,0.020574984252768422
104216,0.23449350040814665
104230,0.13235808031031918
104257,0.017402607197968135
104272,0.01733645137274859
104273,0.05396099468597858
104278,0.018708955706624363
104294,0.08216930635661951
104295,0.02245722278096742
104297,0.031399324556603124
104298,0.049401474235567296
104308,0.03622882578580967
104318,0.04251660306140984
104319,0.11594836652185475
104320,0.09900359661747685
104327,0.10534095849924303
104334,0.03951989980236496
104344,0.03556764288769041
104350,0.029412516915756512
104351,0.09936330948743494
104354,0.03663189549310222
104369,0.057906940109159255
104376,0.1387101708244034
104381,0.03460540630672422
104384,0.09816456641226268
104391,0.019815677232649577
104394,0.025017643213941065
104398,0.19561898319490084
104402,0.012423453774679126
104408,0.10993513372871694
104409,0.013251493342872908
104410,0.6409616731427475
104412,0.03827147553608188
104417,0.07424763499064863
104424,0.04119390107623014
104426,0.00806395952891277
104435,0.03422472169011217
104445,0.027944317589325966
104458,0.00719540109015538
104460,0.0227542834419048
104466,0.01193786060258281
104472,0.06975497246286935
104473,0.04459580437097829
104479,0.01975232446868202
104480,0.009011350948401083
104482,0.028611252219906035
104499,0.026469044389602497
104501,0.010862363378714714
104502,0.017369348854840802
104506,0.09332471507005527
104510,0.006619332354980028
104512,0.0669122339213022
104520,0.2712711674073693
104528,0.04799479754322929
104529,0.017463843357490398
104541,0.062146969329996506
104578,0.012128729925000917
104584,0.0454865311463561
104588,0.07235765113488854
104602,0.10721301046848117
104610,0.016457894071743303
104611,0.2692384792266819
104618,0.06623033700884307
104620,0.05347344480510001
104622,0.01570580183783246
104624,0.028599911121068543
104625,0.10195065182367713
104634,0.08141833450081362
104639,0.04381108939506405
104646,0.01029187128154166
104647,0.040253988211513735
104652,0.0229171621445563
104670,0.03748627782931187
104677,0.007935181317662885
104685,0.09657995419193303
104691,0.024426011592923378
104696,0.12012953710030584
104699,0.013047331816743387
104712,0.052237965170124884
104714,0.009936971129452018
104717,0.08988522356853026
104718,0.016419786744052783
104740,0.04429136691191907
104741,0.020432757890305003
104743,0.006939421915330546
104744,0.016516397671790087
104747,0.048310406546079654
104767,0.022391280647085683
104772,0.1336000772501051
104776,0.13225735495480467
104779,0.03416540312393087
104814,0.007456603737479176
104815,0.02708780258413886
104830,0.030116907900886385
104831,0.05907777676051835
104833,0.035654210179291136
104839,0.018843015909320932
104840,0.01453605996676106
104860,0.2288207348533654
104861,0.024626129251781398
104866,0.033850383224030445
104870,0.010180104545902673
104877,0.07440285490443443
104878,0.012361923707934593
104879,0.020039950646026122
104880,0.06795164471338551
104899,0.007339704064218861
104906,0.02751280085893721
104907,0.06444239062856331
104913,0.10809313127022149
104916,0.08257315312781983
104921,0.04305346894970848
104930,0.038579744843011556
104931,0.16651208940307244
104936,0.015455219817848878
104937,0.03934141870167771
104942,0.02488945316001292
104943,0.05043409909828158
104969,0.046209762721447695
104972,0.1306572823141848
104988,0.13273763618769843
105013,0.020349434838143297
105015,0.019310753793933107
105019,0.04897225309185503
105027,0.06179918449039022
105030,0.06841551389556001
105035,0.4245736888355013
105041,0.018026339120515694
105051,0.178365779308323
105056,0.03497225662284436
105067,0.349928317286147
105071,0.0415764656606314
105072,0.00745816727084501
105074,0.04583527093373097
105091,0.031891812102412966
105101,0.023193386695984544
105103,0.057729762837570614
105134,0.029284400462618678
105139,0.01203510040168198
105142,0.09450151601553484
105146,0.061517613493603844
105163,0.10166270347993843
105168,0.0559684473271376
105172,0.01318129953655182
105176,0.44401427626629936
105195,0.0494074916015621
105196,0.29735843205516715
105197,0.01166821042515637
105203,0.07718219468976911
105223,0.05400105682012091
105227,0.11142862195005054
105228,0.00957040187429353
105230,0.10347028203654733
105231,0.2047721251753893
105239,0.029353792252769607
105242,0.18598100668155063
105244,0.028548771826369466
105245,0.03265247072069338
105248,0.029434827989030035
105249,0.023848899076731267
105266,0.15485365324513037
105271,0.2629530885587452
105276,0.032515039629667154
105282,0.03714718397378605
105292,0.08342106385324106
105297,0.007718134293556098
105332,0.040127687473974244
105333,0.032544373648890505
105343,0.11398618649027703
105344,0.027410217095036743
105345,0.10899214103409775
105357,0.026788423923528426
105359,0.13874968969532628
105366,0.039157818293057395
105367,0.03367268771041694
105370,0.005404602506502176
105377,0.033275033591372946
105390,0.02093575203797965
105399,0.007880139324617529
105403,0.13925860388883424
105404,0.03261579245743564
105414,0.01281459776299465
105417,0.054352538752329385
105425,0.19918675381738538
105452,0.15995194343313768
105454,0.06131251064459456
105456,0.07013699172255046
105470,0.03093970420170474
105471,0.018623371185796562
105483,0.09908027165406533
105493,0.20379019372778687
105508,0.05016564382381005
105514,0.04040271017157311
105515,0.01288951019469945
105528,0.18586523977382863
105529,0.010232788643503056
105531,0.02415854412324009
105532,0.045347485585122554
105558,0.017003535781895725
105574,0.013968204357820618
105578,0.00819218935110715
105584,0.27756707130723807
105595,0.048646100531206854
105617,0.36926128368781247
105618,0.0539141052617845
105621,0.02710080205541114
105625,0.02264472698342938
105629,0.028398828868043874
105630,0.018430232660041422
105634,0.023743613850252497
105635,0.025465087609825625
105641,0.12410497128926781
105647,0.16626742112534745
105648,0.04976530736593866
105655,0.027151808021928934
105657,0.016989699609840626
105672,0.10133857982730565
105678,0.19523595238095331
105682,0.06924175523146728
105691,0.029303434091873054
105692,0.018932694722938258
105706,0.018603130450096282
105712,0.033006736588435594
105720,0.017045904817692147
105734,0.012627928879199349
105735,0.023089957193747658
105736,0.16291124150583997
105737,0.011392387288197183
105738,0.10751420693560991
105740,0.17304203317558173
105744,0.04014870373068157
105747,0.041221533318369724
105749,0.15439916156805797
105754,0.023321190520033064
105758,0.05471602804358335
105760,0.03202424135649541
105767,0.2082253293666983
105784,0.10293151310167536
105791,0.01014882553386932
105802,0.19387899045224363
105807,0.09512173615924527
105809,0.10753269803953358
105816,0.10679529443790761
105817,0.010315128875310527
105824,0.053424715228043845
105832,0.02706740941595756
105856,0.019955142069125565
105865,0.02906564623838319
105899,0.23273640956775196
105906,0.028204191148338165
105916,0.029156818678083736
105923,0.05595006841090503
105937,0.04024172359318866
105965,0.03448225967461995
105966,0.07518235698584824
105968,0.036485933716963105
105973,0.06085960362342728
105976,0.17374849733186445
105978,0.10252747430080744
105979,0.029889053675846863
105991,0.09879450233198578
105998,0.17022340958615792
105999,0.01016177735588042
106000,0.17388338470823095
106001,0.020799425621612546
106010,0.2388584518285179
106011,0.01044106414578598
106013,0.09417189291417062
106015,0.01384120024589002
106026,0.010407892079885506
106032,0.00743311186697806
106035,0.26135931707224064
106040,0.015384833216757756
106041,0.21685696852007452
106044,0.01299300022163646
106053,0.08844631559989755
106054,0.009141635898157542
106065,0.07747814174009676
106081,0.03609280942387876
106083,0.08655330837134446
106087,0.02026260333059394
106090,0.06405647659033387
106101,0.03219867888826873
106102,0.04765804801766946
106109,0.037884060108803685
106116,0.09211297734353119
106150,0.006571745352080419
106155,0.07629388453940725
106166,0.014415019328022383
106176,0.3111134745340635
106189,0.01781933523142598
106199,0.10826436043488537
106205,0.0985160246054957
106206,0.17401791881916243
106211,0.009674256541038212
106214,0.07285864756460758
106216,0.032016150086844886
106217,0.09252412802533178
106225,0.026941701519820106
106249,0.01859134223046996
106256,0.045854693779370466
106258,0.023191014772896708
106261,0.040818822140207246
106262,0.07759408756896083
106264,0.01697398366592006
106271,0.028333268388552796
106276,0.020618019826917855
106277,0.06472728279529152
106286,0.0716042082720878
106293,0.030799930471221627
106295,0.027708284475114517
106296,0.012558385651032122
106297,0.07485036248779148
106298,0.06785106736560577
106311,0.03887622632720882
106314,0.03200833479902554
106320,0.04648285371626329
106334,0.05748620107136837
106346,0.04624056338101714
106347,0.03330335953152643
106349,0.09064565750894382
106354,0.11034763144918483
106360,0.012575064860070949
106373,0.09126485873174053
106377,0.02484650533988087
106386,0.11754847564987649
106387,0.04692376025479442
106391,0.011140603846877824
106401,0.3455760264571816
106411,0.05142560184165565
106413,0.40928598807899785
106426,0.26323960170041966
106427,0.10669004019953673
106428,0.13877666090900448
106434,0.053730466478894054
106438,0.010128513867319885
106440,0.013324967752382611
106441,0.01319637752190605
106452,0.09220354675880793
106453,0.051901877410406604
106454,0.037954193977372236
106457,0.07247864633111602
106484,0.019837272723901303
106488,0.05512681880006484
106491,0.3756360333432942
106514,0.06472149118993697
106527,0.0907190016648566
106528,0.03317957317811029
106529,0.010443909035416173
106534,0.29417508066843673
106550,0.1865601762367639
106577,0.053893283828564106
106585,0.06972450712686795
106590,0.006507868961191962
106607,0.06396617553401114
106610,0.10896199646676674
106611,0.05103099780529061
106612,0.04311572925004518
106624,0.04162510128739699
106631,0.007080127810752791
106647,0.28846321775942624
106660,0.15203247148764876
106674,0.019352735625098996
106687,0.010942419057741043
106712,0.030499286515062354
106713,0.038111960075694416
106717,0.04545347618735672
106720,0.03656450214006977
106721,0.10876081656405027
106724,0.06371502285595626
106735,0.08908117079963432
106739,0.045722785961606435
106740,0.06815459121046769
106754,0.0951122487168797
106760,0.3654308014659775
106761,0.037830689246910056
106784,0.10361170375893922
106787,0.044201782373368526
106797,0.008936678783750977
106798,0.06725144434825038
106802,0.16653016815622643
106803,0.02783145264229119
106804,0.16322384157955688
106805,0.027036044715862673
106810,0.10995578078343446
106812,0.13132386030103627
106813,0.08968611021220865
106817,0.036614500984870256
106822,0.09483707325149854
106823,0.03175361513789787
106827,0.015499229647832352
106841,0.03319413318810942
106851,0.13448491718993902
106852,0.04423619325074146
106853,0.2390247448530941
106854,0.5904510448614263
106861,0.039433711233452684
106873,0.03222932012920082
106877,0.022784951041492925
106878,0.01586420087063975
106881,0.06714067674356816
106900,0.020659812449003744
106906,0.019049523740195917
106907,0.1027960962587853
106914,0.11180942746440525
106916,0.11713905561316708
106924,0.011236621720904855
106931,0.04088906686075219
106936,0.06046893519338617
106937,0.15036282433423784
106938,0.019087788727930485
106939,0.06070099496781951
106943,0.030392297827054215
106944,0.10020066734682817
106967,0.08931903757351978
106980,0.010603212487470955
106986,0.08373979189225877
106987,0.024075920518181033
106990,0.018101982627026128
107013,0.01001636738329936
107023,0.08488765504281919
107033,0.01945797660159832
107037,0.061302719250632604
107048,0.019020531721622703
107071,0.032616137208568444
107081,0.008755161865914147
107113,0.07839184179631911
107130,0.022994118608863856
107131,0.02876252925763992
107145,0.05876576248647819
107156,0.05000768581979333
107219,0.0703757207477833
107222,0.04163076856295746
107223,0.25075303065679727
107232,0.39594234799822514
107245,0.03000362799546741
107246,0.06743401473805287
107247,0.08059382773924012
107256,0.009592647337236686
107259,0.008630225515962665
107260,0.008400475313196926
107279,0.30151221431789393
107280,0.05783893212870268
107281,0.01772185727825587
107285,0.07298053522676329
107329,0.008861352471629252
107337,0.085825333946251
107349,0.12771794361121377
107350,0.02997374925039912
107351,0.004223460113697123
107359,0.11454495673384359
107391,0.06415626465865533
107394,0.032308164572484144
107395,0.03739167730713483
107406,0.03432374341199506
107416,0.12099328563140999
107417,0.00872632951453347
107418,0.05061235423259372
107419,0.023657209209928573
107444,0.012058701496617634
107445,0.021620260928455842
107446,0.1315053860681687
107460,0.18480286867827217
107470,0.07993067876372184
107475,0.03165559769441425
107520,0.021566120032672737
107526,0.20115259056065332
107527,0.016477683751634515
107530,0.007139822002322243
107532,0.06546194672219882
107534,0.1631660962419771
107535,0.05108424245650916
107554,0.08705109887824833
107556,0.014656526384003617
107559,0.15288148621656644
107561,0.011621908159249229
107564,0.021787971762350172
107566,0.025828416752704992
107571,0.08028100042638564
107590,0.23724078876342114
107602,0.11727064341074053
107625,0.061495853968455444
107626,0.4091190610328581
107635,0.012937596121248552
107636,0.09534923769608408
107645,0.018674146047852586
107652,0.13449082551371136
107655,0.024320439686754253
107668,0.046795913594738545
107670,0.016383300140494106
107677,0.006557458328261941
107680,0.2613944306858055
107683,0.28650743035344606
107684,0.0070708403909218644
107691,0.04756801626921607
107692,0.05427063731013729
107703,0.02210938387778842
107709,0.03332214344697622
107710,0.14589424921079625
107721,0.12427796078115827
107725,0.12761701054897756
107727,0.12646764097456764
107739,0.014048574401299746
107740,0.03319130608351323
107741,0.03547526779857471
107747,0.014069352533233982
107765,0.15477140438875747
107768,0.005299144146121009
107775,0.06797417344497265
107782,0.2114803955251184
107790,0.010558649662518127
107801,0.012580919185530386
107807,0.02139742336786904
107811,0.0253801596235414
107817,0.08652708260697671
107826,0.06505529096529869
107838,0.08212720606982826
107839,0.024792940944198254
107843,0.1404936721172281
107847,0.06781448302346443
107849,0.12317186419664214
107850,0.06920202265646894
107867,0.09442127934898609
107871,0.06419071108307856
107908,0.052805231044000984
107913,0.05834478475569452
107927,0.012502351111474134
107931,0.035041178992513244
107955,0.025090620083338032
107962,0.10138106767144536
107977,0.048029351638203474
107978,0.050193234843080525
107993,0.013612766156631631
108010,0.08100544366375269
108016,0.03779065552330642
108018,0.31034969647416283
108027,0.3479886341575016
108045,0.49443598448657
108069,0.12930104412554255
108082,0.019433851326572656
108089,0.11987636769189353
108092,0.02374165004683026
108106,0.019191079856664427
108112,0.06684697246750884
108120,0.12485526428343148
108122,0.20532590502514508
108135,0.019249276643677843
108170,0.02923527738780728
108171,0.0518511354803239
108177,0.009212340129356329
108180,0.07238682573249441
108183,0.02248821076178542
108184,0.017168830920935328
108185,0.021526017843333144
108192,0.05488162601348913
108195,0.25550653458590633
108196,0.1864921571550046
108218,0.03002643864781165
108219,0.05827021881778437
108243,0.06273983504572815
108249,0.013353658055865004
108251,0.022187248937458267
