SK_ID_CURR,TARGET
101427,0.296388792
101428,0.233984092
101429,0.177985351
101434,0.013169741
101440,0.246353307
101448,0.055555106
101449,0.023376255
101465,0.084038123
101467,0.013046183
101472,0.046716628
101478,0.186788542
101497,0.029546923
101504,0.022221714
101547,0.017088508
101548,0.056193266
101555,0.072363435
101570,0.013026108
101572,0.041516056
101578,0.024172925
101580,0.086407977
101588,0.10067781
101602,0.037310006
101610,0.084736377
101614,0.053021436
101616,0.013398224
101643,0.189810542
101644,0.070057631
101649,0.022939682
101650,0.059396624
101665,0.010389364
101667,0.070519203
101669,0.068222657
101674,0.066468356
101675,0.006314574
101678,0.077466377
101682,0.023991667
101686,0.035563355
101697,0.206134211
101700,0.456314694
101711,0.01939918
101714,0.028260221
101715,0.341728357
101728,0.017056785
101732,0.024347114
101757,0.124425147
101758,0.026504518
101759,0.033261354
101762,0.016128294
101764,0.058350626
101780,0.292252851
101784,0.021108994
101789,0.01546805
101816,0.061900206
101819,0.063605718
101827,0.010817515
101863,0.029532897
101867,0.048178822
101870,0.011036847
101873,0.288266648
101878,0.060654429
101879,0.079667183
101880,0.025618544
101887,0.024996299
101897,0.018272585
101901,0.092355114
101903,0.146328862
101920,0.019980986
101921,0.017738546
101922,0.041722985
101961,0.145493572
101962,0.015442961
101971,0.041365262
101976,0.441831425
102002,0.15558894
102005,0.022058671
102007,0.23563764
102017,0.036948663
102019,0.184781444
102029,0.018334441
102051,0.067777939
102052,0.005579137
102054,0.016239639
102062,0.049616412
102067,0.172670661
102068,0.182178151
102070,0.041677524
102090,0.069791222
102092,0.028619195
102099,0.088351872
102100,0.024518502
102112,0.104880197
102113,0.019891586
102122,0.201248572
102123,0.026418936
102125,0.019486277
102126,0.260034707
102146,0.016964951
102147,0.0607527
102151,0.040150502
102158,0.137086636
102159,0.014917188
102162,0.032081645
102165,0.022854001
102166,0.019086733
102174,0.005993878
102193,0.153254044
102198,0.033282711
102205,0.12800542
102206,0.010481354
102218,0.01070063
102221,0.020415787
102230,0.054867483
102238,0.035248674
102248,0.034015663
102252,0.208212804
102259,0.048823863
102262,0.14362407
102273,0.037383489
102286,0.108592371
102293,0.005587617
102294,0.018669114
102296,0.039713685
102298,0.130975382
102303,0.010896939
102309,0.024978823
102315,0.031905903
102340,0.034379342
102342,0.052899561
102344,0.014938696
102346,0.086173307
102347,0.012314881
102374,0.037042894
102380,0.027330098
102387,0.014106453
102393,0.02627358
102403,0.016373549
102413,0.031136796
102414,0.010344954
102415,0.037061363
102416,0.080166117
102439,0.034840276
102441,0.023142975
102443,0.0108128
102444,0.055201162
102445,0.086781306
102448,0.017602974
102449,0.170799143
102450,0.238156409
102456,0.011538388
102458,0.191230968
102459,0.088070742
102465,0.038907457
102470,0.270874174
102471,0.015447455
102475,0.028873299
102476,0.281068859
102506,0.020839337
102509,0.029912387
102519,0.024402805
102522,0.025072024
102545,0.03162965
102549,0.030209922
102562,0.013634809
102563,0.01688794
102568,0.097321957
102582,0.022903343
102592,0.005429932
102597,0.054854205
102605,0.031193619
102614,0.023475132
102617,0.395218794
102634,0.040470848
102652,0.040022554
102655,0.010916014
102671,0.058910545
102694,0.175764229
102701,0.041988298
102703,0.010957458
102704,0.020328988
102713,0.008567056
102720,0.104326503
102731,0.029659314
102733,0.027199456
102749,0.015555921
102755,0.150395397
102763,0.007880458
102770,0.026179369
102772,0.090756898
102799,0.143392263
102838,0.007957111
102854,0.02075335
102862,0.233298396
102863,0.027861853
102867,0.006741192
102868,0.00849775
102878,0.0561043
102887,0.022215643
102898,0.275212043
102904,0.066240387
102912,0.048201289
102919,0.043141256
102927,0.058821223
102932,0.056843779
102933,0.05229293
102935,0.015968799
102958,0.052720871
102969,0.208652818
102971,0.029646856
102975,0.083455335
102979,0.028412677
102982,0.007574929
102987,0.186871785
102989,0.030744358
102995,0.071677171
102996,0.015116871
103000,0.049361646
103001,0.110795319
103004,0.015840639
103010,0.017066821
103025,0.253802719
103029,0.015519059
103046,0.074576331
103056,0.032501751
103062,0.091942778
103078,0.013443527
103083,0.015444414
103092,0.110159062
103096,0.045007223
103097,0.062519846
103102,0.372150742
103112,0.033157575
103132,0.034800825
103144,0.054942676
103145,0.161340208
103146,0.007553515
103147,0.064295577
103158,0.017810761
103171,0.077621515
103173,0.019653449
103184,0.017963486
103195,0.15637283
103196,0.062221366
103206,0.013658244
103230,0.190023454
103231,0.230725895
103232,0.011743979
103239,0.090081626
103240,0.092694656
103243,0.013210797
103252,0.095657871
103258,0.027306323
103259,0.119301073
103279,0.022260217
103280,0.007762977
103286,0.050072102
103287,0.375891965
103290,0.009425319
103298,0.016658332
103315,0.009424626
103319,0.023097967
103334,0.172639941
103336,0.026691611
103345,0.078281849
103368,0.011926533
103371,0.199335608
103377,0.017715753
103398,0.026625659
103404,0.088873517
103408,0.169592088
103410,0.044185921
103418,0.02013078
103420,0.210959332
103432,0.064692988
103433,0.014311427
103436,0.020267229
103440,0.019951869
103453,0.02160194
103459,0.018453359
103460,0.044549641
103461,0.010307129
103462,0.035994526
103473,0.07079142
103474,0.023053076
103475,0.144280431
103478,0.058881911
103480,0.05309489
103484,0.012416163
103494,0.17728687
103513,0.033258655
103515,0.115276369
103516,0.166867107
103525,0.107486128
103541,0.218815715
103544,0.011714383
103562,0.359668334
103570,0.343967992
103572,0.134759678
103574,0.025959359
103575,0.027693989
103591,0.121839639
103594,0.006020507
103609,0.054970167
103613,0.168058149
103614,0.032975106
103615,0.042320002
103624,0.040014404
103625,0.162276963
103628,0.225392966
103629,0.013887876
103647,0.050900352
103648,0.107407934
103651,0.02973644
103658,0.025580744
103668,0.134641147
103669,0.021739656
103676,0.052594037
103682,0.022969056
103683,0.042380626
103689,0.017399678
103725,0.080331743
103733,0.04357249
103744,0.038244933
103762,0.1528736
103771,0.437735966
103773,0.004246722
103783,0.036184957
103784,0.044150885
103808,0.006901623
103812,0.049822373
103813,0.096903449
103814,0.056388076
103818,0.029232599
103824,0.013092001
103828,0.006002238
103830,0.337427363
103840,0.019372795
103842,0.111899615
103847,0.202864148
103848,0.114239464
103851,0.017605253
103854,0.076684844
103857,0.139936176
103861,0.014232035
103862,0.04960588
103865,0.021039743
103870,0.007925439
103876,0.017262031
103891,0.319326045
103908,0.096438494
103914,0.077633856
103918,0.083510174
103940,0.015915919
103963,0.172828875
103966,0.049100489
103971,0.206492267
103980,0.080566817
103984,0.04714625
103985,0.028919685
103998,0.154568063
104019,0.013325137
104026,0.021280191
104035,0.088109851
104044,0.021594648
104045,0.060166995
104047,0.109311082
104051,0.012339962
104058,0.041277616
104063,0.020348369
104066,0.520277849
104087,0.034120349
104089,0.076789822
104095,0.051970604
104098,0.148583265
104104,0.062264948
104110,0.402881924
104120,0.031103933
104122,0.063071879
104131,0.033462836
104132,0.024237538
104135,0.021423504
104136,0.025622879
104149,0.063356255
104150,0.099690708
104156,0.358670806
104165,0.146261436
104175,0.01463004
104179,0.102559747
104184,0.136462469
104206,0.016466758
104216,0.238897895
104230,0.132215396
104257,0.034935325
104272,0.018226685
104273,0.072127547
104278,0.024204091
104294,0.077336067
104295,0.020245601
104297,0.029292707
104298,0.081372235
104308,0.02667653
104318,0.032306766
104319,0.097534771
104320,0.094245691
104327,0.101651562
104334,0.047681068
104344,0.03493208
104350,0.031717815
104351,0.105899947
104354,0.032916832
104369,0.05337298
104376,0.130300535
104381,0.030706226
104384,0.094537057
104391,0.017133209
104394,0.023695271
104398,0.196403022
104402,0.013863324
104408,0.093278587
104409,0.018559525
104410,0.604932247
104412,0.039473337
104417,0.090453873
104424,0.027629701
104426,0.017372044
104435,0.042199874
104445,0.026814185
104458,0.006142531
104460,0.027830726
104466,0.00797952
104472,0.065461616
104473,0.051374984
104479,0.02008535
104480,0.016281745
104482,0.025893476
104499,0.019938361
104501,0.009309624
104502,0.021444779
104506,0.150760754
104510,0.004181829
104512,0.03514184
104520,0.189901466
104528,0.051477308
104529,0.014390052
104541,0.059250187
104578,0.015312625
104584,0.042780363
104588,0.068023186
104602,0.160775186
104610,0.01911254
104611,0.288236994
104618,0.051900104
104620,0.05799852
104622,0.017540303
104624,0.025951139
104625,0.139546655
104634,0.081225155
104639,0.05113566
104646,0.010338071
104647,0.055461826
104652,0.015844605
104670,0.059917289
104677,0.005317203
104685,0.081348086
104691,0.020219713
104696,0.147825138
104699,0.010143909
104712,0.057676049
104714,0.008058379
104717,0.078404731
104718,0.015852563
104740,0.054160388
104741,0.021406406
104743,0.005115854
104744,0.012848467
104747,0.036929094
104767,0.031502081
104772,0.092225223
104776,0.122973661
104779,0.025274933
104814,0.009692288
104815,0.034878347
104830,0.03332615
104831,0.058151684
104833,0.028350533
104839,0.012942522
104840,0.015293642
104860,0.24136209
104861,0.020355527
104866,0.031727415
104870,0.011853866
104877,0.072405069
104878,0.011100197
104879,0.019044417
104880,0.064029003
104899,0.009216124
104906,0.033404337
104907,0.056187429
104913,0.159827996
104916,0.083391927
104921,0.039940406
104930,0.038171313
104931,0.195424588
104936,0.013129638
104937,0.047191417
104942,0.030717651
104943,0.046502434
104969,0.049337226
104972,0.153990035
104988,0.155018882
105013,0.022450726
105015,0.01516544
105019,0.090618228
105027,0.046223974
105030,0.061088497
105035,0.377566716
105041,0.021481784
105051,0.249002614
105056,0.027989098
105067,0.33508041
105071,0.043677914
105072,0.008012584
105074,0.057890652
105091,0.032731725
105101,0.033156151
105103,0.052067356
105134,0.043939331
105139,0.008427239
105142,0.110495263
105146,0.042508469
105163,0.093870557
105168,0.078767524
105172,0.01689337
105176,0.482172302
105195,0.046345805
105196,0.297777837
105197,0.010713123
105203,0.106538262
105223,0.053129182
105227,0.146651009
105228,0.010289458
105230,0.0953748
105231,0.260336163
105239,0.020741558
105242,0.187105655
105244,0.028077738
105245,0.030607427
105248,0.024872737
105249,0.035690384
105266,0.124556644
105271,0.314473171
105276,0.035073698
105282,0.033423706
105292,0.089801832
105297,0.007388421
105332,0.054780918
105333,0.027009575
105343,0.129864503
105344,0.030365556
105345,0.073912998
105357,0.030710471
105359,0.107058742
105366,0.044430547
105367,0.024463763
105370,0.005903869
105377,0.030363672
105390,0.021151557
105399,0.009367703
105403,0.128882317
105404,0.05369629
105414,0.010820775
105417,0.064244596
105425,0.193536747
105452,0.185848622
105454,0.078458715
105456,0.07661667
105470,0.026293023
105471,0.019384995
105483,0.113371295
105493,0.215513498
105508,0.049029471
105514,0.034324184
105515,0.017077584
105528,0.225252029
105529,0.009127052
105531,0.025664977
105532,0.037852499
105558,0.012248317
105574,0.016994676
105578,0.012504359
105584,0.263110718
105595,0.055881036
105617,0.368175522
105618,0.050477378
105621,0.02617615
105625,0.031769127
105629,0.023614575
105630,0.016293544
105634,0.018633766
105635,0.021797877
105641,0.117410866
105647,0.239633071
105648,0.076853116
105655,0.043262445
105657,0.016534598
105672,0.117351669
105678,0.260285482
105682,0.079099441
105691,0.025881418
105692,0.020266357
105706,0.017691282
105712,0.019605457
105720,0.017236234
105734,0.012862052
105735,0.024887118
105736,0.145212946
105737,0.009061856
105738,0.152161109
105740,0.199504735
105744,0.056219239
105747,0.041747567
105749,0.183591115
105754,0.031722436
105758,0.06842817
105760,0.025594868
105767,0.181007719
105784,0.102899469
105791,0.009537309
105802,0.184164625
105807,0.125904723
105809,0.061235458
105816,0.090347507
105817,0.010735046
105824,0.04524788
105832,0.031100603
105856,0.022430196
105865,0.024081515
105899,0.246624738
105906,0.02481018
105916,0.039039116
105923,0.049718523
105937,0.061827342
105965,0.024045281
105966,0.077918111
105968,0.043818702
105973,0.049697605
105976,0.117254331
105978,0.088673535
105979,0.025202744
105991,0.082968297
105998,0.132923691
105999,0.011157888
106000,0.159924029
106001,0.022184391
106010,0.198208167
106011,0.008585303
106013,0.106403371
106015,0.010074278
106026,0.009149279
106032,0.009111975
106035,0.281901954
106040,0.015117866
106041,0.238306248
106044,0.018733606
106053,0.074058181
106054,0.0097235
106065,0.092372909
106081,0.028597767
106083,0.067932367
106087,0.022317935
106090,0.089698812
106101,0.036675594
106102,0.038522002
106109,0.056375961
106116,0.137830619
106150,0.008251024
106155,0.05855481
106166,0.013881402
106176,0.26463651
106189,0.018192944
106199,0.092570471
106205,0.146215706
106206,0.185123412
106211,0.010105761
106214,0.054714449
106216,0.031976915
106217,0.108370612
106225,0.023800203
106249,0.01490149
106256,0.079818607
106258,0.026783602
106261,0.034732614
106262,0.067152892
106264,0.015506055
106271,0.025592632
106276,0.012766212
106277,0.065862772
106286,0.05439082
106293,0.020474909
106295,0.027949603
106296,0.01255536
106297,0.114740767
106298,0.056760564
106311,0.053954486
106314,0.047722816
106320,0.032608083
106334,0.054934523
106346,0.034239831
106347,0.02703232
106349,0.091002109
106354,0.108153264
106360,0.009600553
106373,0.091052151
106377,0.022163885
106386,0.109965151
106387,0.034366234
106391,0.008763002
106401,0.411931147
106411,0.045900649
106413,0.434951481
106426,0.319760641
106427,0.095851963
106428,0.137239143
106434,0.058957324
106438,0.006495277
106440,0.012437169
106441,0.014064859
106452,0.102870587
106453,0.045705091
106454,0.033631097
106457,0.086702452
106484,0.01550666
106488,0.044664034
106491,0.335405476
106514,0.067911041
106527,0.148925792
106528,0.041284885
106529,0.010759742
106534,0.237573553
106550,0.161122746
106577,0.063072226
106585,0.071671805
106590,0.006133271
106607,0.07317309
106610,0.107345094
106611,0.045095335
106612,0.046148451
106624,0.024630921
106631,0.008626745
106647,0.234016321
106660,0.126020878
106674,0.014707799
106687,0.01089404
106712,0.029419172
106713,0.038134602
106717,0.060101306
106720,0.042230895
106721,0.139619674
106724,0.076030185
106735,0.111892996
106739,0.079205807
106740,0.060980707
106754,0.102904974
106760,0.27464153
106761,0.072733879
106784,0.130767222
106787,0.034077374
106797,0.008977696
106798,0.084459695
106802,0.174080134
106803,0.046258618
106804,0.176365575
106805,0.017043614
106810,0.140008428
106812,0.126411535
106813,0.057972868
106817,0.066880881
106822,0.076998023
106823,0.0376847
106827,0.012527821
106841,0.032978046
106851,0.133832411
106852,0.037479873
106853,0.17645388
106854,0.60176425
106861,0.033244425
106873,0.037728563
106877,0.021394053
106878,0.015355399
106881,0.091413593
106900,0.026275447
106906,0.020629797
106907,0.092504694
106914,0.098022657
106916,0.151186395
106924,0.010897809
106931,0.052609719
106936,0.067834669
106937,0.179511233
106938,0.017312525
106939,0.07082388
106943,0.035656268
106944,0.115777761
106967,0.113116456
106980,0.0075132
106986,0.111952863
106987,0.019472804
106990,0.022192175
107013,0.010870564
107023,0.066556226
107033,0.029602457
107037,0.065100376
107048,0.015867788
107071,0.039913889
107081,0.00719852
107113,0.120698808
107130,0.03225782
107131,0.031302863
107145,0.043303994
107156,0.077242571
107219,0.091209396
107222,0.051759736
107223,0.329711903
107232,0.451025403
107245,0.034038938
107246,0.097875514
107247,0.095630382
107256,0.009970878
107259,0.009967298
107260,0.008677733
107279,0.294699487
107280,0.078649689
107281,0.019151479
107285,0.074963551
107329,0.006622207
107337,0.079178754
107349,0.164407355
107350,0.047282183
107351,0.003486057
107359,0.101357322
107391,0.049150478
107394,0.032902533
107395,0.039474046
107406,0.02928788
107416,0.087725128
107417,0.009220663
107418,0.077286214
107419,0.026534847
107444,0.010897574
107445,0.018698172
107446,0.125851902
107460,0.20020586
107470,0.079893912
107475,0.046521771
107520,0.02673119
107526,0.199511404
107527,0.015804901
107530,0.015186023
107532,0.066742505
107534,0.145514434
107535,0.032503001
107554,0.08348591
107556,0.015374268
107559,0.113130737
107561,0.010617981
107564,0.031551941
107566,0.031084076
107571,0.069020615
107590,0.288157179
107602,0.119731537
107625,0.057441795
107626,0.42925802
107635,0.013495251
107636,0.073836685
107645,0.016515191
107652,0.172099136
107655,0.024833222
107668,0.055699977
107670,0.021999342
107677,0.007288239
107680,0.307111657
107683,0.36381815
107684,0.006217624
107691,0.052792759
107692,0.051527608
107703,0.021428622
107709,0.038558929
107710,0.180000354
107721,0.105916932
107725,0.164162492
107727,0.130515731
107739,0.021083547
107740,0.027432827
107741,0.043057898
107747,0.015569561
107765,0.155920117
107768,0.006469119
107775,0.087628675
107782,0.218081285
107790,0.006927557
107801,0.019646982
107807,0.027440231
107811,0.024002537
107817,0.105757682
107826,0.062959306
107838,0.122129182
107839,0.028755409
107843,0.13176202
107847,0.044898812
107849,0.09797184
107850,0.075860302
107867,0.106236645
107871,0.062696401
107908,0.036970331
107913,0.074655122
107927,0.018977213
107931,0.030216781
107955,0.021498215
107962,0.089367178
107977,0.052737359
107978,0.05393239
107993,0.009912478
108010,0.069697972
108016,0.036910015
108018,0.306539292
108027,0.415310037
108045,0.530950752
108069,0.113341057
108082,0.018865217
108089,0.125998809
108092,0.02125085
108106,0.018469057
108112,0.086718564
108120,0.136973462
108122,0.19019174
108135,0.015715292
108170,0.023067247
108171,0.066324607
108177,0.00961238
108180,0.065199813
108183,0.019245892
108184,0.014001888
108185,0.030106595
108192,0.061469611
108195,0.208658471
108196,0.244733171
108218,0.031696229
108219,0.056631356
108243,0.057770109
108249,0.011958415
108251,0.025325165
108274,0.030782454
108280,0.291285922
108289,0.091339183
108292,0.017204918
108295,0.056152938
108327,0.021294641
108332,0.070511588
108346,0.037042665
108349,0.514940313
108353,0.054193122
108362,0.028966073
108363,0.013026513
108377,0.303661886
108378,0.040863814
108381,0.028485411
108383,0.41981488
108390,0.076714761
108407,0.012562772
108408,0.041735503
108411,0.062649517
108412,0.025643697
108419,0.016769336
108436,0.24436256
108437,0.116431442
108438,0.205714797
108441,0.028099442
108448,0.009555983
108449,0.05634542
108466,0.013755426
108467,0.095988737
108473,0.021094575
108474,0.052846361
108476,0.018195228
108479,0.016430319
108486,0.010387294
108493,0.028430211
108501,0.032815941
108506,0.189948543
108510,0.049256264
108511,0.011566321
108514,0.081557106
108517,0.016643811
108519,0.071419447
108522,0.018450011
108548,0.116092202
108554,0.049705554
108555,0.134496671
108559,0.072041719
108562,0.021719633
108571,0.087612748
108572,0.035094767
108579,0.031036717
108583,0.014953224
108584,0.005436478
108592,0.028194941
108602,0.012538792
108609,0.011532834
108613,0.212118124
108616,0.079059316
108618,0.069066867
108620,0.015733196
108643,0.018660765
108649,0.022503385
108654,0.113706217
108655,0.011313389
108656,0.02119377
108667,0.12446058
108668,0.090537199
108682,0.078872397
108690,0.035355111
108691,0.100909286
108692,0.0747673
108695,0.033539896
108699,0.030460802
108710,0.283862453
108718,0.130955235
108739,0.064763985
108740,0.010126055
108741,0.011696803
108742,0.013673464
108763,0.009658281
108767,0.10128059
108769,0.173777603
108779,0.166036492
108788,0.035388867
108801,0.046533868
108802,0.039546413
108810,0.034940718
108811,0.011689029
108813,0.05967637
108814,0.164379101
108825,0.033301209
108826,0.040611312
108830,0.062676473
108834,0.045102589
108852,0.013101852
108887,0.179133422
108901,0.066552838
108908,0.01381606
108910,0.029191469
108920,0.053105309
108922,0.015246593
108929,0.241602829
108930,0.011887281
108937,0.023855738
108938,0.039120196
108943,0.053573164
108948,0.036405721
108953,0.048197813
108956,0.079956901
108965,0.008636972
108985,0.105041803
108986,0.095070238
108987,0.016929508
108990,0.005754641
108991,0.021043073
108993,0.332015035
109000,0.076412807
109001,0.093056985
109012,0.384215632
109014,0.079260662
109015,0.079550366
109021,0.049231749
109037,0.115774289
109042,0.198620611
109044,0.037881483
109046,0.45461354
109064,0.003424852
109084,0.050077218
109086,0.022163476
109092,0.008360327
109093,0.085521317
109100,0.209213982
109101,0.002097347
109110,0.039820811
109114,0.226415152
109126,0.134034676
109152,0.027512896
109162,0.065074696
109167,0.026208651
109168,0.090944202
109169,0.007947238
109179,0.035944017
109184,0.057306397
109191,0.066494239
109192,0.049291367
109193,0.012547024
109196,0.055836874
109206,0.049263949
109210,0.011128584
109244,0.038646183
109249,0.008746753
109273,0.016643716
109276,0.144791472
109281,0.035122787
109287,0.127463482
109297,0.04607254
109298,0.065552373
109306,0.030203064
109309,0.07412659
109321,0.25712126
109328,0.116371678
109336,0.010974039
109342,0.04502917
109346,0.019861767
109347,0.079738113
109348,0.053692498
109362,0.065361662
109363,0.052317526
109367,0.029422254
109370,0.005975179
109393,0.068951144
109405,0.036863146
109413,0.077079018
109414,0.302918383
109421,0.026090011
109427,0.053071185
109428,0.030507045
109429,0.115091448
109437,0.020365712
109443,0.021794899
109461,0.055874261
109468,0.132687599
109469,0.010150613
109471,0.077694426
109479,0.049769692
109484,0.0134753
109501,0.106985856
109505,0.056478015
109535,0.020207875
109539,0.011582291
109544,0.050810079
109545,0.011618102
109551,0.229479686
109553,0.014379456
109555,0.041660764
109561,0.051440789
109580,0.017975433
109583,0.32755149
109593,0.21351037
109604,0.097917054
109620,0.028199705
109635,0.024438631
109637,0.166749576
109638,0.091551119
109642,0.103500548
109649,0.020071194
109652,0.023667697
109656,0.026354573
109663,0.056638615
109696,0.082664708
109700,0.113693728
109709,0.094963682
109735,0.011725596
109740,0.028044484
109741,0.019658112
109749,0.050750455
109764,0.026122902
109771,0.028388239
109772,0.006857485
109773,0.118130031
109798,0.047651935
109802,0.269361708
109804,0.034451132
109813,0.062097525
109818,0.046396959
109848,0.051750368
109850,0.029235462
109851,0.021184813
109855,0.008758586
109871,0.216054379
109877,0.049646578
109883,0.009884125
109886,0.013512429
109905,0.052125877
109936,0.231367591
109950,0.068488848
109958,0.061662111
109959,0.06226648
109969,0.026194641
109971,0.035072887
109984,0.023952987
109985,0.163331726
109988,0.016872161
109992,0.086799728
110005,0.028000662
110009,0.037049292
110011,0.1356661
110014,0.025645652
110026,0.023481577
110042,0.040623567
110058,0.011864403
110069,0.134162934
110080,0.011437804
110087,0.023579242
110091,0.080853444
110094,0.049693973
110098,0.096648168
110105,0.041289468
110117,0.049215347
110136,0.115112144
110138,0.189839424
110149,0.090014907
110164,0.085048503
110202,0.085759107
110212,0.008485561
110226,0.006792843
110236,0.017861843
110249,0.01643293
110257,0.084729627
110258,0.010738616
110277,0.01288818
110282,0.01884749
110284,0.078649997
110286,0.091126326
110289,0.012107036
110304,0.012639716
110319,0.056433027
110324,0.08633325
110326,0.011630037
110335,0.023156273
110337,0.04990834
110338,0.026811154
110343,0.076286567
110345,0.019921906
110347,0.07004842
110355,0.01014938
110359,0.062083415
110360,0.093100289
110364,0.042357838
110371,0.111411553
110372,0.016454626
110376,0.042220487
110379,0.14581647
110380,0.028648658
110393,0.050876532
110401,0.300177072
110406,0.017396499
110411,0.039739599
110416,0.009003989
110420,0.016982324
110443,0.016105255
110465,0.021926599
110468,0.034230846
110469,0.062630703
110471,0.116965713
110487,0.307849399
110491,0.215246286
110504,0.110512281
110547,0.034675186
110550,0.042952539
110559,0.132713502
110578,0.038595856
110582,0.023610175
110590,0.015969885
110598,0.066683405
110601,0.27490039
110602,0.045893891
110604,0.017467424
110625,0.058594222
110626,0.116565076
110636,0.441139349
110637,0.041587239
110638,0.062952143
110646,0.056912083
110648,0.024242038
110652,0.096709304
110681,0.023694516
110682,0.0892087
110687,0.095027627
110691,0.017939002
110694,0.047135369
110695,0.029954893
110696,0.224804976
110708,0.0134593
110710,0.007801417
110717,0.048164175
110730,0.048719846
110740,0.017931416
110742,0.027133095
110747,0.021201347
110761,0.039630964
110766,0.014745188
110769,0.020539483
110774,0.049962878
110803,0.031861143
110805,0.013422386
110809,0.325535737
110827,0.029140304
110832,0.022616704
110839,0.065310058
110859,0.245859085
110861,0.012906702
110863,0.146862228
110865,0.075622774
110881,0.147092392
110889,0.024368808
110891,0.011388943
110894,0.011042434
110895,0.219571542
110907,0.281083199
110914,0.038253456
110933,0.019618878
110934,0.010878148
110937,0.028404524
110953,0.022831239
110954,0.084675537
110958,0.214963758
110970,0.065429825
110974,0.058122332
110977,0.095476569
110989,0.011576927
110993,0.451358632
110994,0.066335533
111018,0.014075401
111019,0.032325442
111030,0.020408914
111032,0.115469711
111041,0.013538954
111045,0.053490942
111048,0.012969404
111052,0.025660431
111070,0.403710553
111084,0.130679402
111091,0.070005358
111104,0.016268784
111108,0.025321648
