SK_ID_CURR,TARGET
101728,0.014219205
101732,0.023810594
101757,0.106571936
101758,0.024695852
101759,0.039430477
101762,0.01834251
101764,0.074295256
101780,0.286872793
101784,0.016372076
101789,0.013839956
101816,0.067083103
101819,0.08005096
101827,0.007629792
101863,0.029033208
101867,0.04288997
101870,0.010682566
101873,0.289908945
101878,0.048628106
101879,0.07569548
101880,0.02920386
101887,0.019685179
101897,0.015123696
101901,0.087646639
101903,0.155361686
101920,0.017298487
101921,0.015078097
101922,0.044553421
101961,0.151317567
101962,0.014369221
101971,0.05497887
101976,0.411963766
102002,0.163816901
102005,0.021014163
102007,0.270229759
102017,0.035188394
102019,0.219397989
102029,0.020215182
102051,0.05673983
102052,0.005007652
102054,0.014414579
102062,0.051125675
102067,0.174618561
102068,0.234468678
102070,0.047826845
102090,0.058218335
102092,0.029820529
102099,0.087889347
102100,0.027159198
102112,0.111844674
102113,0.017708046
102122,0.216860289
102123,0.021218829
102125,0.013299012
102126,0.243667351
102146,0.012038385
102147,0.074720133
102151,0.039612225
102158,0.130372208
102159,0.015100028
102162,0.035478697
102165,0.020732405
102166,0.021992152
102174,0.003783001
102193,0.165045241
102198,0.036766297
102205,0.146602834
102206,0.00673804
102218,0.009118031
102221,0.018558436
102230,0.049776703
102238,0.032024266
102248,0.030972348
102252,0.212847918
102259,0.046575119
102262,0.150727638
102273,0.032420701
102286,0.114922173
102293,0.003954977
102294,0.018112977
102296,0.034369748
102298,0.128128028
102303,0.010474822
102309,0.020717019
102315,0.03868717
102340,0.039286744
102342,0.040591961
102344,0.01353705
102346,0.08374375
102347,0.00974554
102374,0.034558174
102380,0.027513771
102387,0.011075728
102393,0.026495608
102403,0.013976596
102413,0.026187336
102414,0.009800984
102415,0.03265572
102416,0.088833462
102439,0.02996005
102441,0.018278144
102443,0.009004743
102444,0.051450952
102445,0.088443022
102448,0.017129614
102449,0.13830453
102450,0.243109706
102456,0.010026228
102458,0.178268767
102459,0.082133496
102465,0.038085073
102470,0.264332308
102471,0.01494734
102475,0.025968287
102476,0.240035451
102506,0.019197345
102509,0.026727475
102519,0.020142335
102522,0.018609451
102545,0.030566525
102549,0.034248956
102562,0.009457276
102563,0.013928757
102568,0.098105391
102582,0.022383575
102592,0.005168507
102597,0.058942431
102605,0.02687502
102614,0.021303477
102617,0.381896685
102634,0.033766713
102652,0.040117833
102655,0.009186619
102671,0.06034123
102694,0.195678806
102701,0.038793148
102703,0.008435946
102704,0.015784235
102713,0.006287239
102720,0.101170391
102731,0.021538958
102733,0.029303562
102749,0.01232355
102755,0.158606177
102763,0.007751443
102770,0.019313805
102772,0.109629291
102799,0.154770155
102838,0.006518918
102854,0.019191858
102862,0.22908127
102863,0.025569697
102867,0.007425852
102868,0.006419967
102878,0.047528247
102887,0.023217562
102898,0.2540001
102904,0.066863608
102912,0.058115842
102919,0.038503396
102927,0.072624632
102932,0.06029903
102933,0.050034083
102935,0.014587898
102958,0.047131346
102969,0.231212876
102971,0.025418615
102975,0.082751743
102979,0.026589375
102982,0.005499432
102987,0.213889274
102989,0.035061546
102995,0.081544895
102996,0.013810666
103000,0.052917174
103001,0.103366681
103004,0.011862381
103010,0.012636802
103025,0.256790135
103029,0.011577632
103046,0.077287615
103056,0.029904007
103062,0.088134562
103078,0.012836054
103083,0.014865743
103092,0.094216825
103096,0.048045312
103097,0.065089732
103102,0.365497634
103112,0.036785298
103132,0.035615658
103144,0.067675458
103145,0.164599866
103146,0.007515652
103147,0.083959842
103158,0.017172078
103171,0.080363646
103173,0.021989947
103184,0.015348978
103195,0.167844357
103196,0.065641359
103206,0.010299589
103230,0.1933145
103231,0.209973777
103232,0.01057372
103239,0.089954085
103240,0.091726694
103243,0.008913896
103252,0.091115214
103258,0.025396471
103259,0.102923408
103279,0.017539149
103280,0.006104194
103286,0.052399012
103287,0.393298993
103290,0.006812335
103298,0.016624079
103315,0.009569507
103319,0.019316597
103334,0.155727236
103336,0.020883365
103345,0.065095116
103368,0.012612318
103371,0.204037139
103377,0.015256374
103398,0.024113737
103404,0.093709745
103408,0.162883363
103410,0.04387593
103418,0.01975032
103420,0.172569392
103432,0.064244137
103433,0.016049558
103436,0.022864047
103440,0.018829693
103453,0.024131786
103459,0.019615158
103460,0.041043412
103461,0.010639604
103462,0.03190098
103473,0.075627727
103474,0.018836583
103475,0.14882999
103478,0.051569316
103480,0.047310594
103484,0.011200353
103494,0.189681715
103513,0.032918474
103515,0.111782298
103516,0.15601652
103525,0.107776335
103541,0.232418139
103544,0.009531766
103562,0.358686544
103570,0.353497561
103572,0.126898821
103574,0.02519305
103575,0.03090954
103591,0.120848296
103594,0.003673111
103609,0.059753182
103613,0.219249361
103614,0.037858566
103615,0.040367097
103624,0.046263352
103625,0.181301504
103628,0.230676854
103629,0.014671292
103647,0.052435684
103648,0.126650185
103651,0.025835394
103658,0.021516442
103668,0.140335592
103669,0.023494937
103676,0.053958182
103682,0.021512076
103683,0.042212805
103689,0.014460147
103725,0.075608178
103733,0.046432793
103744,0.038362385
103762,0.143908557
103771,0.445753047
103773,0.003091622
103783,0.036901281
103784,0.045439071
103808,0.006309577
103812,0.04417631
103813,0.081522132
103814,0.05719131
103818,0.023467569
103824,0.012649259
103828,0.004316818
103830,0.255186389
103840,0.020046649
103842,0.140998509
103847,0.227852623
103848,0.130635326
103851,0.01737975
103854,0.081573778
103857,0.127181404
103861,0.012659021
103862,0.041084927
103865,0.020357046
103870,0.00537585
103876,0.021210813
103891,0.323987029
103908,0.107422389
103914,0.074833236
103918,0.099035516
103940,0.016360129
103963,0.154012521
103966,0.053799701
103971,0.178599634
103980,0.078300268
103984,0.038639706
103985,0.030390986
103998,0.153185452
104019,0.011855055
104026,0.018517314
104035,0.084565261
104044,0.018805853
104045,0.066531607
104047,0.12577713
104051,0.010373263
104058,0.039868998
104063,0.016779693
104066,0.479729608
104087,0.029305335
104089,0.095149697
104095,0.049297036
104098,0.157678105
104104,0.056311365
104110,0.400847775
104120,0.031355735
104122,0.070941405
104131,0.030148904
104132,0.027367167
104135,0.01841123
104136,0.022384543
104149,0.053335127
104150,0.108656394
104156,0.316664797
104165,0.146882782
104175,0.010375872
104179,0.109259887
104184,0.143082096
104206,0.014305181
104216,0.24058242
104230,0.157669303
104257,0.033143777
104272,0.018266546
104273,0.077780545
104278,0.023077576
104294,0.062995369
104295,0.014509483
104297,0.027973918
104298,0.08546098
104308,0.021319091
104318,0.029613234
104319,0.086258557
104320,0.095955414
104327,0.096703079
104334,0.055391491
104344,0.035358063
104350,0.036144087
104351,0.108440204
104354,0.028852469
104369,0.048778874
104376,0.14012134
104381,0.028123478
104384,0.081833245
104391,0.01722899
104394,0.021398437
104398,0.210439404
104402,0.008926841
104408,0.093150558
104409,0.016921292
104410,0.63366128
104412,0.034766089
104417,0.095043108
104424,0.023351806
104426,0.014757767
104435,0.043075531
104445,0.029862794
104458,0.007470827
104460,0.026409229
104466,0.007205321
104472,0.071569423
104473,0.047437035
104479,0.019054906
104480,0.013053004
104482,0.021446384
104499,0.019478655
104501,0.01037605
104502,0.018103769
104506,0.119987455
104510,0.003306077
104512,0.035411875
104520,0.18543986
104528,0.057564633
104529,0.011784852
104541,0.064872054
104578,0.012972619
104584,0.046042993
104588,0.072197277
104602,0.152277621
104610,0.020032813
104611,0.290203858
104618,0.06145111
104620,0.056634654
104622,0.016601029
104624,0.027227841
104625,0.131170701
104634,0.088859621
104639,0.050186255
104646,0.008819169
104647,0.051624958
104652,0.018303241
104670,0.044593212
104677,0.004301041
104685,0.084848804
104691,0.019831781
104696,0.139017539
104699,0.009495178
104712,0.053812208
104714,0.007083091
104717,0.08501575
104718,0.012642508
104740,0.060497322
104741,0.020912694
104743,0.003185911
104744,0.010183568
104747,0.038127359
104767,0.030049604
104772,0.09429605
104776,0.130965645
104779,0.030368627
104814,0.00712048
104815,0.031426065
104830,0.036423964
104831,0.054438942
104833,0.027873926
104839,0.011307992
104840,0.0157681
104860,0.265178553
104861,0.01774593
104866,0.03139751
104870,0.011874832
104877,0.076045025
104878,0.009808687
104879,0.015863454
104880,0.067716312
104899,0.009427401
104906,0.04121291
104907,0.055664284
104913,0.148275784
104916,0.093933861
104921,0.04269889
104930,0.042564112
104931,0.203892798
104936,0.012648068
104937,0.049690574
104942,0.028546901
104943,0.041338342
104969,0.054290187
104972,0.165552572
104988,0.140789254
105013,0.02205283
105015,0.01534417
105019,0.077453473
105027,0.0480444
105030,0.065497823
105035,0.36522566
105041,0.017501079
105051,0.238416768
105056,0.02582152
105067,0.376911201
105071,0.047509434
105072,0.004868578
105074,0.056610281
105091,0.031245927
105101,0.030227142
105103,0.049802329
105134,0.040096374
105139,0.00631553
105142,0.108064757
105146,0.039964075
105163,0.101325532
105168,0.071803077
105172,0.016913859
105176,0.471179997
105195,0.041512624
105196,0.350117123
105197,0.009836443
105203,0.116578431
105223,0.06045134
105227,0.154328972
105228,0.011049062
105230,0.085135326
105231,0.261521329
105239,0.02166307
105242,0.207753058
105244,0.022431997
105245,0.026554746
105248,0.02362775
105249,0.029220002
105266,0.121770579
105271,0.262076993
105276,0.026993652
105282,0.029561596
105292,0.086234664
105297,0.009663038
105332,0.054852023
105333,0.027533546
105343,0.099014588
105344,0.041918473
105345,0.079891581
105357,0.033011431
105359,0.115521577
105366,0.040847031
105367,0.021429978
105370,0.004388428
105377,0.028346134
105390,0.018755639
105399,0.007235296
105403,0.153716509
105404,0.053926239
105414,0.009497907
105417,0.064115563
105425,0.192507361
105452,0.206316783
105454,0.074557545
105456,0.073385332
105470,0.028295836
105471,0.021939285
105483,0.104133907
105493,0.211140429
105508,0.057381822
105514,0.029119154
105515,0.014559852
105528,0.197884993
105529,0.009351743
105531,0.022420999
105532,0.034047568
105558,0.013782444
105574,0.017639165
105578,0.012236791
105584,0.262966812
105595,0.057779529
105617,0.337770344
105618,0.051091507
105621,0.024654879
105625,0.034213352
105629,0.016982963
105630,0.0143789
105634,0.017421801
105635,0.017561535
105641,0.116816945
105647,0.239376038
105648,0.070034507
105655,0.041659369
105657,0.014449301
105672,0.11279196
105678,0.259830693
105682,0.085007308
105691,0.021393559
105692,0.021611832
105706,0.016605824
105712,0.022285195
105720,0.013800616
105734,0.008831608
105735,0.025889364
105736,0.140529716
105737,0.00850702
105738,0.142566379
105740,0.185297967
105744,0.051420186
105747,0.043413378
105749,0.186243696
105754,0.026473416
105758,0.060805269
105760,0.030268371
105767,0.176537095
105784,0.08947376
105791,0.008321669
105802,0.201520009
105807,0.151235921
105809,0.066712003
105816,0.088599901
105817,0.008883723
105824,0.045446132
105832,0.02719931
105856,0.023057122
105865,0.024149565
105899,0.246596219
105906,0.024105621
105916,0.041204168
105923,0.040121152
105937,0.061143301
105965,0.023377318
105966,0.073307306
105968,0.04733226
105973,0.044247075
105976,0.122918607
105978,0.073530019
105979,0.021167429
105991,0.092465778
105998,0.157434921
105999,0.008899972
106000,0.189078521
106001,0.022990485
106010,0.270264666
106011,0.006677397
106013,0.119651218
106015,0.007732369
106026,0.008280573
106032,0.006301444
106035,0.307880407
106040,0.01318643
106041,0.25159495
106044,0.016417961
106053,0.079830437
106054,0.006882095
106065,0.078107592
106081,0.031823265
106083,0.071493904
106087,0.019651864
106090,0.095797353
106101,0.033705953
106102,0.044932932
106109,0.044976075
106116,0.114748582
106150,0.005830515
106155,0.06604448
106166,0.011890966
106176,0.279455217
106189,0.018180569
106199,0.091412026
106205,0.146971956
106206,0.200514023
106211,0.008727796
106214,0.064297734
106216,0.030054951
106217,0.122105653
106225,0.02880778
106249,0.013205531
106256,0.068708872
106258,0.022213224
106261,0.041875776
106262,0.077251527
106264,0.015918401
106271,0.032173206
106276,0.010690624
106277,0.059439579
106286,0.06037165
106293,0.020113579
106295,0.029299415
106296,0.01222776
106297,0.127107849
106298,0.049502256
106311,0.065877606
106314,0.042488867
106320,0.031577554
106334,0.058598988
106346,0.028250782
106347,0.031626629
106349,0.079833586
106354,0.126156481
106360,0.0071029
106373,0.090520699
106377,0.01953297
106386,0.111324399
106387,0.031703809
106391,0.009924056
106401,0.40105843
106411,0.045912327
106413,0.32411667
106426,0.409350459
106427,0.099146123
106428,0.13644448
106434,0.055282643
106438,0.00617671
106440,0.011647819
106441,0.017884662
106452,0.09565931
106453,0.051908505
106454,0.028886969
106457,0.081253576
106484,0.016144607
106488,0.043672508
106491,0.365395972
106514,0.081828789
106527,0.146897854
106528,0.030852349
106529,0.009566781
106534,0.224174077
106550,0.17380817
106577,0.0560662
106585,0.08072366
106590,0.005174013
106607,0.072429341
106610,0.126005003
106611,0.045922225
106612,0.043195761
106624,0.031523366
106631,0.006065763
106647,0.223686074
106660,0.110254718
106674,0.013256312
106687,0.007646081
106712,0.026816976
106713,0.035332322
106717,0.058406127
106720,0.043098579
106721,0.138315886
106724,0.087217207
106735,0.111778631
106739,0.067090333
106740,0.063744181
106754,0.090348007
106760,0.263267172
106761,0.062628961
106784,0.119604333
106787,0.035395308
106797,0.007160229
106798,0.079559756
106802,0.174071727
106803,0.039984932
106804,0.171370816
106805,0.015928142
106810,0.144060707
106812,0.124181511
106813,0.055091636
106817,0.053666227
106822,0.074409872
106823,0.030913652
106827,0.013615077
106841,0.035971008
106851,0.128590441
106852,0.03139731
106853,0.168388377
106854,0.524010293
106861,0.032451567
106873,0.035576214
106877,0.021411447
106878,0.010571161
106881,0.085231609
106900,0.02492978
106906,0.018828315
106907,0.132890971
106914,0.086138406
106916,0.192645394
106924,0.008804286
106931,0.048041782
106936,0.079427019
106937,0.170247419
106938,0.014870269
106939,0.074801461
106943,0.037654683
106944,0.104887405
106967,0.09537546
106980,0.007892598
106986,0.097639839
106987,0.01880706
106990,0.017597377
107013,0.008731272
107023,0.064501164
107033,0.027351664
107037,0.06141948
107048,0.011201529
107071,0.04486177
107081,0.004726482
107113,0.120755077
107130,0.028436808
107131,0.028499902
107145,0.053150744
107156,0.077387658
107219,0.08211906
107222,0.040629983
107223,0.313125829
107232,0.398341331
107245,0.029761845
107246,0.118357329
107247,0.130283473
107256,0.008237545
107259,0.009008349
107260,0.007889908
107279,0.325293283
107280,0.06954602
107281,0.017117083
107285,0.090783872
107329,0.007808137
107337,0.081160158
107349,0.158216645
107350,0.040450696
107351,0.002439892
107359,0.105608829
107391,0.05044871
107394,0.030652676
107395,0.037801736
107406,0.029021398
107416,0.075914579
107417,0.00904372
107418,0.062954198
107419,0.02366172
107444,0.009638766
107445,0.018540115
107446,0.10420862
107460,0.203663967
107470,0.088629973
107475,0.044843595
107520,0.024910667
107526,0.184092312
107527,0.014713947
107530,0.012373432
107532,0.064349952
107534,0.139320515
107535,0.037017129
107554,0.069568814
107556,0.014270688
107559,0.101226449
107561,0.007704597
107564,0.028719114
107566,0.026852833
107571,0.066891411
107590,0.260855604
107602,0.134984095
107625,0.060852068
107626,0.429174643
107635,0.010498294
107636,0.063819598
107645,0.01683701
107652,0.161617901
107655,0.025033277
107668,0.059999162
107670,0.022736293
107677,0.005868023
107680,0.319134796
107683,0.395061851
107684,0.00437938
107691,0.052937751
107692,0.048561167
107703,0.020386599
107709,0.042008601
107710,0.14282751
107721,0.104661898
107725,0.155944451
107727,0.140259112
107739,0.021789135
107740,0.026097501
107741,0.044578649
107747,0.015371009
107765,0.141203716
107768,0.004945419
107775,0.091545277
107782,0.21598055
107790,0.004966941
107801,0.018128564
107807,0.022024203
107811,0.022226389
107817,0.099589821
107826,0.055741893
107838,0.136014748
107839,0.024335402
107843,0.14574851
107847,0.045650933
107849,0.094748027
107850,0.076538685
107867,0.125429681
107871,0.060392112
107908,0.036738867
107913,0.06926245
107927,0.018842647
107931,0.027865877
107955,0.023570605
107962,0.095614462
107977,0.046383712
107978,0.049899859
107993,0.008152159
108010,0.066865677
108016,0.034676747
108018,0.296277556
108027,0.374620032
108045,0.523241598
108069,0.133774651
108082,0.020969756
108089,0.125848613
108092,0.021751652
108106,0.01352372
108112,0.082048539
108120,0.138765758
108122,0.212438544
108135,0.014292494
108170,0.019854683
108171,0.06564834
108177,0.008846366
108180,0.069985532
108183,0.021910384
108184,0.015878309
108185,0.024794152
108192,0.05820478
108195,0.218789383
108196,0.203948949
108218,0.028167543
108219,0.059565621
108243,0.054923973
108249,0.011340138
108251,0.023924205
108274,0.031308604
108280,0.279037807
108289,0.110433277
108292,0.014428725
108295,0.057358341
108327,0.023186029
108332,0.07244208
108346,0.040108805
108349,0.487250375
108353,0.05519425
108362,0.02761222
108363,0.01384382
108377,0.331541903
108378,0.040231151
108381,0.038913965
108383,0.362001937
108390,0.064887891
108407,0.015133823
108408,0.044704394
108411,0.069984179
108412,0.023519894
108419,0.014379349
108436,0.254100942
108437,0.114504987
108438,0.239935478
108441,0.022701276
108448,0.008094062
108449,0.051659722
108466,0.013423465
108467,0.118951447
108473,0.025753531
108474,0.054207759
108476,0.013808233
108479,0.018396284
108486,0.011042691
108493,0.020365652
108501,0.041539381
108506,0.177436369
108510,0.056863941
108511,0.011470478
108514,0.088056684
108517,0.013612225
108519,0.076799823
108522,0.020913182
108548,0.106590569
108554,0.054779078
108555,0.114283387
108559,0.081010038
108562,0.01929632
108571,0.099308293
108572,0.033161775
108579,0.02695822
108583,0.0135904
108584,0.003466529
108592,0.028247047
108602,0.011593075
108609,0.009875227
108613,0.197069384
108616,0.071843955
108618,0.059855339
108620,0.016479954
108643,0.015003799
108649,0.017836579
108654,0.113929126
108655,0.011881617
108656,0.021386075
108667,0.109226251
108668,0.077639371
108682,0.077539807
108690,0.038616268
108691,0.088224997
108692,0.059838403
108695,0.031903787
108699,0.028833045
108710,0.235219718
108718,0.10750498
108739,0.07527045
108740,0.010897841
108741,0.007226949
108742,0.009842675
108763,0.008287986
108767,0.105656975
108769,0.156778309
108779,0.174227733
108788,0.039908003
108801,0.04534022
108802,0.038818432
108810,0.03570213
108811,0.011654639
108813,0.052108842
108814,0.128456204
108825,0.03208224
108826,0.036766662
108830,0.073169519
108834,0.043386774
108852,0.01105517
108887,0.16911317
108901,0.067714004
108908,0.011502657
108910,0.030404698
108920,0.053180301
108922,0.012949421
108929,0.22810729
108930,0.012316486
108937,0.022393261
108938,0.041574372
108943,0.046482095
108948,0.032925607
108953,0.05350308
108956,0.078606006
108965,0.008144416
108985,0.086693898
108986,0.09122843
108987,0.015065239
108990,0.005291861
108991,0.014751533
108993,0.324712994
109000,0.071510067
109001,0.088644106
109012,0.352091057
109014,0.079898373
109015,0.098001923
109021,0.058871928
109037,0.116736646
109042,0.186306057
109044,0.039698042
109046,0.452164455
109064,0.003084024
109084,0.047096993
109086,0.023490111
109092,0.007483714
109093,0.088186303
109100,0.288270465
109101,0.001659663
109110,0.038923305
109114,0.227396523
109126,0.125644753
109152,0.030461708
109162,0.056991688
109167,0.021477643
109168,0.086188702
109169,0.006594102
109179,0.037748866
109184,0.050970996
109191,0.076189047
109192,0.052393883
109193,0.00998483
109196,0.063853824
109206,0.038587595
109210,0.013521592
109244,0.030736838
109249,0.005238997
109273,0.017087441
109276,0.135593833
109281,0.033054481
109287,0.126249917
109297,0.03987101
109298,0.057064764
109306,0.024810282
109309,0.065027134
109321,0.280404934
109328,0.093706058
109336,0.009990363
109342,0.050557696
109346,0.022089149
109347,0.08264837
109348,0.05534985
109362,0.054791916
109363,0.052426727
109367,0.02506098
109370,0.006259565
109393,0.067598184
109405,0.025799077
109413,0.06815727
109414,0.29418334
109421,0.027855102
109427,0.057512758
109428,0.033177377
109429,0.130906154
109437,0.019590279
109443,0.023719405
109461,0.050847888
109468,0.148453708
109469,0.009450224
109471,0.077379635
109479,0.056158536
109484,0.014888729
109501,0.122538085
109505,0.050422695
109535,0.023108765
109539,0.00780566
109544,0.051178555
109545,0.011460793
109551,0.220882615
109553,0.015019455
109555,0.044245859
109561,0.045422535
109580,0.017297605
109583,0.329414922
109593,0.197812785
109604,0.093455341
109620,0.030512539
109635,0.02909103
109637,0.16263248
109638,0.105850572
109642,0.102526022
109649,0.01878791
109652,0.020728059
109656,0.026224627
109663,0.054411368
109696,0.090220425
109700,0.105637319
109709,0.087260981
109735,0.010708812
109740,0.02538449
109741,0.015135494
109749,0.050773949
109764,0.025538723
109771,0.038380909
109772,0.005922823
109773,0.116461554
109798,0.047435159
109802,0.245399083
109804,0.023443967
109813,0.070379169
109818,0.051446917
109848,0.049965382
109850,0.034864479
109851,0.022355994
109855,0.007308267
109871,0.212869721
109877,0.053533854
109883,0.007188466
109886,0.014753159
109905,0.052544923
109936,0.206683545
109950,0.061618766
109958,0.063133289
109959,0.066692313
109969,0.021655725
109971,0.036792982
109984,0.02376658
109985,0.147376677
109988,0.016401858
109992,0.081160382
110005,0.024510306
110009,0.026475264
110011,0.129668807
110014,0.023830042
110026,0.021186097
110042,0.034424011
110058,0.00845111
110069,0.120137396
110080,0.008628914
110087,0.01900904
110091,0.085783008
110094,0.052081824
110098,0.098868384
110105,0.032593984
110117,0.041292649
110136,0.103164255
110138,0.185774711
110149,0.084580352
110164,0.066973195
110202,0.085247058
110212,0.006294278
110226,0.004891458
110236,0.020070138
110249,0.013655074
110257,0.085175325
110258,0.01068288
110277,0.010448949
110282,0.020814634
110284,0.07649872
110286,0.094855116
110289,0.010622385
110304,0.012236547
110319,0.055785542
110324,0.091252268
110326,0.009361038
110335,0.020754475
110337,0.046851049
110338,0.024307325
110343,0.075785321
110345,0.017129671
110347,0.084037408
110355,0.007976091
110359,0.058433808
110360,0.107060951
110364,0.040078059
110371,0.109412305
110372,0.015883768
110376,0.041944395
110379,0.131775965
110380,0.02227993
110393,0.048294301
110401,0.282225194
110406,0.018038119
110411,0.038169742
110416,0.008296891
110420,0.016857927
110443,0.013493772
110465,0.017225953
110468,0.036513743
110469,0.068377151
110471,0.077016196
110487,0.278825912
110491,0.226111002
110504,0.118697896
110547,0.027064407
110550,0.045177056
110559,0.108536955
110578,0.036516883
110582,0.02264375
110590,0.01563019
110598,0.07069979
110601,0.206209954
110602,0.04453905
110604,0.015813874
110625,0.058502409
110626,0.105783906
110636,0.42314734
110637,0.03670913
110638,0.054812286
110646,0.047975595
110648,0.02447703
110652,0.101466054
110681,0.024027635
110682,0.10393473
110687,0.088246479
110691,0.016697251
110694,0.050100965
110695,0.028021666
110696,0.229691222
110708,0.013559754
110710,0.006583729
110717,0.061432769
110730,0.037273982
110740,0.018690381
110742,0.030899672
110747,0.018237725
110761,0.040007513
110766,0.014694522
110769,0.016260222
110774,0.047204711
110803,0.028061365
110805,0.014547278
110809,0.335805692
110827,0.029300999
110832,0.026197256
110839,0.066561058
110859,0.229789789
110861,0.011468043
110863,0.145336311
110865,0.084983797
110881,0.14396232
110889,0.022899045
110891,0.009407929
110894,0.009360689
110895,0.212576241
110907,0.272969873
110914,0.037027537
110933,0.016443681
110934,0.009043231
110937,0.025347731
110953,0.02041571
110954,0.088508937
110958,0.194273969
110970,0.070431523
110974,0.060593457
110977,0.091126462
110989,0.010087998
110993,0.40796867
110994,0.072004417
111018,0.011115986
111019,0.032088863
111030,0.018262808
111032,0.125708365
111041,0.011145088
111045,0.052517168
111048,0.011814473
111052,0.029389741
111070,0.356626307
111084,0.125537407
111091,0.077092849
111104,0.01206084
111108,0.024522989
