SK_ID_CURR,TARGET
101867,0.043639015
101870,0.012141411
101873,0.306000994
101878,0.053082471
101879,0.078026473
101880,0.033541604
101887,0.026746449
101897,0.015198673
101901,0.081526972
101903,0.143060585
101920,0.019819075
101921,0.015037807
101922,0.047574313
101961,0.156386805
101962,0.014432962
101971,0.051960479
101976,0.436927241
102002,0.142079557
102005,0.021617704
102007,0.254462528
102017,0.038571604
102019,0.186415078
102029,0.017714354
102051,0.05965821
102052,0.005482482
102054,0.015932574
102062,0.046899811
102067,0.152458782
102068,0.201789952
102070,0.043977398
102090,0.066074849
102092,0.032140038
102099,0.094793838
102100,0.024464933
102112,0.110009764
102113,0.017311451
102122,0.188405857
102123,0.028821773
102125,0.016609173
102126,0.249383495
102146,0.015077056
102147,0.065236306
102151,0.036630398
102158,0.130749724
102159,0.013517105
102162,0.033785177
102165,0.022013842
102166,0.019351484
102174,0.005322143
102193,0.163975742
102198,0.030812828
102205,0.146457162
102206,0.008015732
102218,0.009055071
102221,0.02039007
102230,0.047534654
102238,0.029266334
102248,0.036825489
102252,0.221625794
102259,0.044111879
102262,0.146421139
102273,0.030018612
102286,0.12328042
102293,0.004550031
102294,0.018663953
102296,0.035248922
102298,0.131024846
102303,0.010258805
102309,0.022411051
102315,0.0352147
102340,0.033491592
102342,0.044445241
102344,0.014720895
102346,0.084883751
102347,0.010785859
102374,0.037017637
102380,0.027292925
102387,0.012554317
102393,0.026284366
102403,0.014035614
102413,0.027544838
102414,0.010104765
102415,0.034566723
102416,0.087623352
102439,0.033424674
102441,0.02247658
102443,0.011341403
102444,0.051397286
102445,0.081185774
102448,0.018463687
102449,0.165189649
102450,0.24088159
102456,0.011575576
102458,0.163683835
102459,0.082418019
102465,0.038097514
102470,0.270753197
102471,0.013715133
102475,0.028791947
102476,0.290844335
102506,0.019404294
102509,0.023463736
102519,0.021000092
102522,0.023829213
102545,0.03451268
102549,0.031656739
102562,0.012057938
102563,0.016308611
102568,0.095243125
102582,0.020457843
102592,0.005542682
102597,0.055306982
102605,0.034238594
102614,0.023279612
102617,0.408752788
102634,0.037341056
102652,0.037850106
102655,0.011553704
102671,0.056060072
102694,0.190807925
102701,0.047437077
102703,0.010088341
102704,0.016186186
102713,0.007112851
102720,0.106787852
102731,0.029655397
102733,0.030895428
102749,0.014035655
102755,0.152629584
102763,0.008556764
102770,0.022881211
102772,0.096927432
102799,0.129706998
102838,0.008956351
102854,0.018531569
102862,0.194667001
102863,0.023828379
102867,0.007375435
102868,0.007148689
102878,0.052950894
102887,0.021495496
102898,0.279329406
102904,0.063223621
102912,0.051513849
102919,0.0419557
102927,0.061321417
102932,0.051314371
102933,0.049763866
102935,0.016344456
102958,0.046498171
102969,0.235624031
102971,0.025214241
102975,0.078580006
102979,0.025211717
102982,0.007346941
102987,0.200943404
102989,0.035763659
102995,0.069221856
102996,0.016612319
103000,0.048821599
103001,0.110287519
103004,0.013119522
103010,0.016112732
103025,0.241582223
103029,0.015537211
103046,0.073749433
103056,0.026765134
103062,0.087680864
103078,0.013947439
103083,0.0159198
103092,0.110577211
103096,0.042045187
103097,0.068318822
103102,0.383067788
103112,0.038406741
103132,0.031681537
103144,0.059069374
103145,0.16740443
103146,0.007767982
103147,0.07817911
103158,0.01770123
103171,0.083848443
103173,0.021427789
103184,0.017188387
103195,0.16314318
103196,0.068641616
103206,0.011393744
103230,0.183359419
103231,0.22969392
103232,0.011982621
103239,0.071025054
103240,0.09233665
103243,0.009423206
103252,0.097243282
103258,0.024020735
103259,0.104698108
103279,0.018269532
103280,0.006810484
103286,0.051405133
103287,0.402930036
103290,0.007392079
103298,0.01657982
103315,0.008997633
103319,0.021323146
103334,0.141678689
103336,0.020496712
103345,0.073301319
103368,0.013448081
103371,0.202508247
103377,0.017751097
103398,0.028322148
103404,0.077954487
103408,0.18284695
103410,0.037367972
103418,0.020900016
103420,0.18176016
103432,0.061646247
103433,0.014905599
103436,0.019294481
103440,0.017933258
103453,0.022886246
103459,0.024598177
103460,0.040972072
103461,0.011599582
103462,0.034088327
103473,0.058158462
103474,0.024101468
103475,0.136695366
103478,0.054015582
103480,0.058459247
103484,0.0106803
103494,0.176604983
103513,0.036879591
103515,0.106344825
103516,0.163407821
103525,0.116524429
103541,0.228552725
103544,0.009821094
103562,0.366551881
103570,0.331359465
103572,0.124640709
103574,0.022467875
103575,0.026505679
103591,0.120327132
103594,0.00535318
103609,0.06179089
103613,0.187590238
103614,0.029383042
103615,0.043009806
103624,0.04197574
103625,0.167702463
103628,0.215286016
103629,0.015061688
103647,0.054756239
103648,0.108996644
103651,0.028837631
103658,0.02283904
103668,0.136538637
103669,0.023762705
103676,0.050394758
103682,0.020170957
103683,0.043823165
103689,0.018623136
103725,0.082060179
103733,0.047473137
103744,0.036121051
103762,0.154569547
103771,0.447085926
103773,0.004000303
103783,0.034482328
103784,0.045161369
103808,0.007584145
103812,0.050330737
103813,0.085655347
103814,0.054363769
103818,0.028587987
103824,0.013460654
103828,0.004761265
103830,0.29159096
103840,0.021323609
103842,0.132531838
103847,0.217780743
103848,0.111532248
103851,0.017437923
103854,0.078193578
103857,0.142368263
103861,0.013926597
103862,0.038576723
103865,0.020547932
103870,0.007537392
103876,0.019698897
103891,0.332197564
103908,0.103864859
103914,0.075119023
103918,0.094569885
103940,0.016039531
103963,0.173005879
103966,0.048497085
103971,0.198722072
103980,0.077451651
103984,0.042169302
103985,0.029250402
103998,0.158280072
104019,0.012676978
104026,0.019237296
104035,0.081825305
104044,0.019545283
104045,0.065599241
104047,0.102612774
104051,0.011753272
104058,0.040584589
104063,0.016019951
104066,0.558363108
104087,0.029101107
104089,0.085409492
104095,0.052850582
104098,0.15080803
104104,0.056506149
104110,0.401514838
104120,0.032196025
104122,0.07309413
104131,0.035761421
104132,0.026714986
104135,0.021463957
104136,0.024396678
104149,0.056144831
104150,0.117023999
104156,0.338884966
104165,0.152264724
104175,0.011916406
104179,0.103708833
104184,0.131957135
104206,0.012822231
104216,0.239584143
104230,0.155740812
104257,0.034667522
104272,0.018267694
104273,0.070311835
104278,0.022257833
104294,0.075859487
104295,0.018059447
104297,0.030761016
104298,0.087435451
104308,0.024603435
104318,0.032118847
104319,0.092177191
104320,0.09362728
104327,0.0988008
104334,0.052039197
104344,0.035343503
104350,0.032718164
104351,0.101439772
104354,0.033445535
104369,0.055157116
104376,0.124020006
104381,0.032338885
104384,0.095504885
104391,0.015451235
104394,0.023273234
104398,0.207017217
104402,0.012157721
104408,0.093627203
104409,0.016802574
104410,0.642307821
104412,0.038139348
104417,0.087886137
104424,0.026905447
104426,0.016470699
104435,0.041459623
104445,0.025314994
104458,0.00714607
104460,0.024535517
104466,0.008188097
104472,0.079013236
104473,0.048570763
104479,0.019691918
104480,0.015991731
104482,0.02039414
104499,0.0163551
104501,0.010312516
104502,0.020204734
104506,0.139572782
104510,0.004594641
104512,0.032068848
104520,0.178449923
104528,0.048501253
104529,0.01371481
104541,0.060297497
104578,0.011768436
104584,0.043773324
104588,0.071690278
104602,0.15103181
104610,0.021266442
104611,0.276109823
104618,0.054900671
104620,0.04850368
104622,0.018400701
104624,0.029007072
104625,0.128487525
104634,0.086214287
104639,0.054226773
104646,0.010393184
104647,0.057530442
104652,0.018247174
104670,0.054561496
104677,0.004944533
104685,0.087283788
104691,0.021305958
104696,0.159352607
104699,0.010359257
104712,0.06463
104714,0.007753783
104717,0.086979708
104718,0.01358384
104740,0.053238349
104741,0.020401347
104743,0.004078475
104744,0.013941529
104747,0.036726426
104767,0.028586742
104772,0.106438493
104776,0.118992025
104779,0.029557186
104814,0.007964828
104815,0.031145236
104830,0.034427229
104831,0.055203212
104833,0.033343306
104839,0.011974525
104840,0.014897695
104860,0.255322756
104861,0.02066291
104866,0.0310531
104870,0.011838043
104877,0.07855956
104878,0.011383727
104879,0.017087357
104880,0.065695154
104899,0.008323269
104906,0.034495571
104907,0.052020842
104913,0.14658632
104916,0.079815222
104921,0.036226199
104930,0.038855028
104931,0.201943899
104936,0.012530966
104937,0.045442722
104942,0.028779438
104943,0.048695458
104969,0.048252294
104972,0.15378276
104988,0.155687197
105013,0.019709779
105015,0.01620368
105019,0.092508733
105027,0.047827375
105030,0.06141365
105035,0.434181257
105041,0.023615804
105051,0.242605193
105056,0.026778604
105067,0.382261963
105071,0.049393821
105072,0.005565452
105074,0.060331143
105091,0.031368408
105101,0.033892435
105103,0.047832761
105134,0.040162317
105139,0.007874145
105142,0.104304889
105146,0.044020428
105163,0.092910525
105168,0.07700472
105172,0.014345019
105176,0.437869133
105195,0.048925922
105196,0.332353044
105197,0.010225004
105203,0.129416902
105223,0.053312434
105227,0.149834863
105228,0.009881626
105230,0.078244035
105231,0.278558619
105239,0.018937846
105242,0.197819076
105244,0.022963566
105245,0.027346089
105248,0.023802702
105249,0.028920444
105266,0.12624611
105271,0.324927065
105276,0.023053758
105282,0.031571467
105292,0.092163098
105297,0.008447769
105332,0.052556155
105333,0.032152755
105343,0.108695496
105344,0.034192901
105345,0.072682707
105357,0.032594961
105359,0.122431062
105366,0.043449131
105367,0.022017164
105370,0.004888642
105377,0.028009973
105390,0.019580321
105399,0.008817995
105403,0.132591051
105404,0.052053616
105414,0.011390862
105417,0.056725586
105425,0.195893376
105452,0.186747039
105454,0.072461618
105456,0.084405098
105470,0.027064557
105471,0.01943604
105483,0.103181539
105493,0.218296067
105508,0.05548205
105514,0.029549485
105515,0.014303548
105528,0.230877404
105529,0.009982289
105531,0.022733446
105532,0.038095601
105558,0.011787113
105574,0.016113774
105578,0.011169837
105584,0.270350308
105595,0.056837303
105617,0.351522626
105618,0.047446284
105621,0.02535085
105625,0.034296534
105629,0.018828217
105630,0.013909166
105634,0.018740557
105635,0.018073162
105641,0.126155953
105647,0.270378182
105648,0.068641873
105655,0.04413552
105657,0.016199153
105672,0.122112807
105678,0.25735687
105682,0.072453233
105691,0.024475679
105692,0.022025384
105706,0.016473984
105712,0.017756686
105720,0.014355224
105734,0.009870871
105735,0.024785626
105736,0.142953522
105737,0.008731457
105738,0.140853154
105740,0.201476981
105744,0.050784924
105747,0.045458818
105749,0.172249269
105754,0.027300974
105758,0.064153065
105760,0.028803012
105767,0.16500835
105784,0.097562272
105791,0.009250378
105802,0.190812896
105807,0.132487227
105809,0.064464019
105816,0.111423872
105817,0.010825454
105824,0.046507728
105832,0.028072361
105856,0.023923776
105865,0.025175491
105899,0.238927901
105906,0.025169624
105916,0.034505976
105923,0.046888493
105937,0.06929501
105965,0.024130122
105966,0.07012704
105968,0.047876457
105973,0.054878144
105976,0.11072825
105978,0.0837202
105979,0.024275836
105991,0.087558337
105998,0.146829822
105999,0.010536583
106000,0.19014975
106001,0.020842232
106010,0.229698702
106011,0.008026613
106013,0.099406321
106015,0.008502473
106026,0.008579041
106032,0.007396571
106035,0.298634324
106040,0.01497709
106041,0.258368907
106044,0.014356895
106053,0.068633468
106054,0.008592404
106065,0.093295253
106081,0.030401667
106083,0.070990806
106087,0.020670679
106090,0.080727706
106101,0.038843453
106102,0.044594875
106109,0.054805835
106116,0.122128329
106150,0.008357672
106155,0.069331852
106166,0.012175078
106176,0.280270903
106189,0.019244261
106199,0.093120599
106205,0.147995205
106206,0.197233893
106211,0.007129115
106214,0.065052085
106216,0.031945862
106217,0.122412691
106225,0.029539178
106249,0.016297028
106256,0.078454016
106258,0.025491808
106261,0.04013576
106262,0.070613241
106264,0.015739065
106271,0.028699446
106276,0.011952702
106277,0.062966243
106286,0.055408681
106293,0.022613439
106295,0.026942064
106296,0.011575115
106297,0.137314443
106298,0.056988329
106311,0.06681555
106314,0.045170607
106320,0.028768074
106334,0.056809792
106346,0.032392435
106347,0.031982361
106349,0.092603688
106354,0.118885161
106360,0.00835777
106373,0.092106525
106377,0.022336724
106386,0.110402599
106387,0.034520118
106391,0.011307538
106401,0.418650514
106411,0.044566297
106413,0.371505598
106426,0.334678611
106427,0.096775434
106428,0.138053884
106434,0.05908164
106438,0.007595268
106440,0.011546671
106441,0.016742181
106452,0.118266191
106453,0.046607033
106454,0.029405664
106457,0.080117674
106484,0.014172266
106488,0.04908816
106491,0.370533265
106514,0.065420412
106527,0.15370678
106528,0.036377469
106529,0.012694945
106534,0.222985172
106550,0.162106922
106577,0.055795147
106585,0.086012279
106590,0.006451976
106607,0.082896301
106610,0.10569256
106611,0.043415714
106612,0.047291666
106624,0.028502806
106631,0.007575893
106647,0.249489241
106660,0.105152594
106674,0.014958563
106687,0.009805114
106712,0.027552706
106713,0.035575376
106717,0.05504309
106720,0.041870013
106721,0.139234005
106724,0.072054584
106735,0.103872497
106739,0.07456678
106740,0.061861322
106754,0.098227087
106760,0.275269219
106761,0.067009731
106784,0.12061327
106787,0.036955459
106797,0.007404693
106798,0.080959589
106802,0.193943511
106803,0.044028749
106804,0.187796701
106805,0.014423905
106810,0.142629801
106812,0.150410142
106813,0.060289397
106817,0.054930235
106822,0.070513342
106823,0.038868472
106827,0.013670792
106841,0.039388498
106851,0.119385982
106852,0.038117269
106853,0.162162927
106854,0.576526605
106861,0.033295664
106873,0.035495066
106877,0.020591583
106878,0.013195587
106881,0.083503228
106900,0.027253583
106906,0.018746781
106907,0.107529216
106914,0.090524178
106916,0.169358152
106924,0.010203347
106931,0.050772036
106936,0.082193824
106937,0.166143664
106938,0.016347206
106939,0.067171794
106943,0.033770716
106944,0.10537041
106967,0.113141141
106980,0.008572897
106986,0.112119038
106987,0.018468076
106990,0.020818998
107013,0.00966201
107023,0.063704584
107033,0.0311147
107037,0.063529866
107048,0.015277753
107071,0.042321183
107081,0.007365693
107113,0.110951856
107130,0.030818999
107131,0.032452398
107145,0.050956972
107156,0.072815097
107219,0.088196643
107222,0.042774971
107223,0.313754332
107232,0.434123865
107245,0.031265826
107246,0.096918021
107247,0.107401036
107256,0.010412646
107259,0.010102296
107260,0.008595518
107279,0.292431219
107280,0.077441781
107281,0.01873199
107285,0.080386009
107329,0.00664407
107337,0.071498605
107349,0.156028189
107350,0.042374978
107351,0.003026692
107359,0.111471853
107391,0.049171865
107394,0.033635624
107395,0.040290948
107406,0.027947351
107416,0.083756258
107417,0.007871454
107418,0.06742429
107419,0.025746365
107444,0.010231212
107445,0.019222826
107446,0.119223689
107460,0.202983327
107470,0.077702283
107475,0.046716296
107520,0.025866891
107526,0.184412227
107527,0.015303238
107530,0.015289714
107532,0.06065282
107534,0.131577885
107535,0.03354103
107554,0.075254018
107556,0.015120956
107559,0.108171113
107561,0.010310821
107564,0.031527782
107566,0.029337854
107571,0.067000965
107590,0.268241468
107602,0.117170925
107625,0.060691204
107626,0.417331168
107635,0.010367024
107636,0.066156308
107645,0.01883033
107652,0.160807613
107655,0.026698573
107668,0.057084552
107670,0.022120125
107677,0.007704235
107680,0.310331844
107683,0.371258287
107684,0.005252014
107691,0.052594567
107692,0.051232114
107703,0.020663215
107709,0.04062507
107710,0.152842199
107721,0.103875798
107725,0.150450146
107727,0.125543564
107739,0.022829046
107740,0.03086955
107741,0.035354021
107747,0.016306601
107765,0.154343765
107768,0.005749923
107775,0.093785318
107782,0.202336802
107790,0.007347266
107801,0.018173159
107807,0.025069077
107811,0.023153212
107817,0.109635315
107826,0.061567633
107838,0.121842677
107839,0.026856534
107843,0.128551006
107847,0.050206923
107849,0.09646735
107850,0.074189453
107867,0.10751059
107871,0.061424482
107908,0.036539991
107913,0.064327214
107927,0.01931516
107931,0.028998678
107955,0.024795698
107962,0.092189187
107977,0.054333776
107978,0.045498363
107993,0.009074455
108010,0.067425381
108016,0.038617754
108018,0.28351312
108027,0.37294414
108045,0.498020317
108069,0.11682826
108082,0.019291049
108089,0.119136833
108092,0.023377458
108106,0.016145644
108112,0.079630403
108120,0.138454203
108122,0.201780435
108135,0.012298741
108170,0.024908066
108171,0.06384949
108177,0.008747313
108180,0.063232546
108183,0.019881314
108184,0.015922069
108185,0.027929294
108192,0.053579159
108195,0.210688836
108196,0.219664059
108218,0.031835721
108219,0.055128922
108243,0.058154866
108249,0.013025252
108251,0.02338275
108274,0.031279659
108280,0.284467878
108289,0.090585045
108292,0.014670024
108295,0.046043261
108327,0.020766323
108332,0.064279067
108346,0.036379273
108349,0.497315404
108353,0.057848489
108362,0.026412404
108363,0.01422688
108377,0.284167733
108378,0.041777815
108381,0.034723284
108383,0.424828086
108390,0.061851102
108407,0.014006089
108408,0.041632477
108411,0.065347059
108412,0.023245673
108419,0.015489981
108436,0.241176709
108437,0.121202724
108438,0.214106936
108441,0.023843822
108448,0.009624806
108449,0.049337629
108466,0.01312178
108467,0.112219622
108473,0.028325379
108474,0.050690307
108476,0.015854158
108479,0.017790468
108486,0.011822903
108493,0.023695872
108501,0.042970512
108506,0.191300155
108510,0.055361751
108511,0.015276611
108514,0.086719135
108517,0.015938907
108519,0.066067943
108522,0.023145499
108548,0.105345793
108554,0.058737376
108555,0.114625522
108559,0.074905691
108562,0.020200008
108571,0.086862053
108572,0.031459444
108579,0.030574986
108583,0.014320271
108584,0.004882184
108592,0.026435605
108602,0.012722536
108609,0.009385833
108613,0.201683387
108616,0.081682181
108618,0.061731423
108620,0.013807381
108643,0.017847022
108649,0.019692473
108654,0.106325846
108655,0.012037539
108656,0.021953102
108667,0.111959641
108668,0.078280008
108682,0.08089216
108690,0.034604009
108691,0.095430277
108692,0.072249808
108695,0.030529308
108699,0.031780066
108710,0.262155207
108718,0.111757937
108739,0.078019861
108740,0.012283507
108741,0.010612937
108742,0.012532649
108763,0.007074076
108767,0.101659059
108769,0.179303632
108779,0.173119366
108788,0.036335895
108801,0.046319891
108802,0.036948717
108810,0.035086933
108811,0.011163404
108813,0.061824256
108814,0.145857375
108825,0.032107068
108826,0.040315568
108830,0.067411551
108834,0.043984581
108852,0.014367905
108887,0.17493983
108901,0.072959093
108908,0.011023465
108910,0.03099079
108920,0.052094839
108922,0.014762755
108929,0.261156523
108930,0.012027995
108937,0.025735552
108938,0.042778401
108943,0.047234764
108948,0.035665315
108953,0.05000923
108956,0.087580657
108965,0.010258734
108985,0.093086531
108986,0.086930457
108987,0.016799763
108990,0.005821637
108991,0.017144809
108993,0.328129017
109000,0.074560623
109001,0.10103052
109012,0.392636742
109014,0.075799812
109015,0.093181315
109021,0.060753679
109037,0.115123013
109042,0.191635864
109044,0.040334762
109046,0.443038958
109064,0.003652905
109084,0.048417786
109086,0.022141845
109092,0.008451186
109093,0.077193692
109100,0.26445076
109101,0.002218396
109110,0.037848229
109114,0.245147368
109126,0.11275419
109152,0.028355837
109162,0.057399829
109167,0.023832403
109168,0.087718307
109169,0.007829713
109179,0.033418368
109184,0.049173126
109191,0.069819549
109192,0.054183736
109193,0.012124741
109196,0.061318283
109206,0.046235169
109210,0.014512015
109244,0.036885839
109249,0.00698495
109273,0.016911764
109276,0.134363548
109281,0.042103435
109287,0.131565189
109297,0.044507189
109298,0.059522948
109306,0.028509709
109309,0.067993128
109321,0.271218543
109328,0.118200937
109336,0.011070941
109342,0.051088191
109346,0.019928812
109347,0.082597849
109348,0.051703259
109362,0.062313424
109363,0.056113652
109367,0.023681016
109370,0.006999698
109393,0.072280542
109405,0.030053561
109413,0.074326862
109414,0.347959755
109421,0.026440236
109427,0.048625222
109428,0.03250332
109429,0.13066787
109437,0.020425791
109443,0.021520325
109461,0.052877276
109468,0.127119216
109469,0.009652401
109471,0.072008782
109479,0.056618579
109484,0.013389958
109501,0.109990962
109505,0.051539515
109535,0.022318766
109539,0.009344826
109544,0.053682693
109545,0.013477879
109551,0.221517471
109553,0.013539074
109555,0.040182907
109561,0.048990364
109580,0.017287618
109583,0.377406121
109593,0.231403262
109604,0.099264257
109620,0.022818366
109635,0.027821373
109637,0.169855149
109638,0.096153574
109642,0.109277717
109649,0.019653591
109652,0.026035626
109656,0.026252298
109663,0.046716418
109696,0.089323789
109700,0.106142634
109709,0.107387042
109735,0.01221074
109740,0.030515136
109741,0.018819484
109749,0.052227838
109764,0.029380588
109771,0.032122848
109772,0.006605726
109773,0.113994321
109798,0.055981438
109802,0.241114823
109804,0.031122055
109813,0.058496135
109818,0.052982617
109848,0.048619369
109850,0.030853475
109851,0.021361495
109855,0.007757755
109871,0.226685456
109877,0.051992011
109883,0.011956547
109886,0.015122415
109905,0.051577609
109936,0.230636751
109950,0.069352357
109958,0.064219872
109959,0.064608035
109969,0.023872804
109971,0.040155225
109984,0.026531991
109985,0.167500856
109988,0.014652289
109992,0.086979586
110005,0.023000916
110009,0.034938439
110011,0.14328363
110014,0.028086213
110026,0.021635992
110042,0.038381777
110058,0.009759595
110069,0.126013648
110080,0.009620459
110087,0.021001331
110091,0.07718932
110094,0.053917679
110098,0.105136112
110105,0.036588642
110117,0.05189254
110136,0.107118116
110138,0.180647799
110149,0.075438713
110164,0.075533418
110202,0.080653062
110212,0.007615897
110226,0.005967868
110236,0.015623251
110249,0.013549518
110257,0.082800194
110258,0.011113766
110277,0.012870096
110282,0.020557499
110284,0.091253348
110286,0.091749787
110289,0.01239389
110304,0.011812772
110319,0.055036166
110324,0.080732622
110326,0.009677238
110335,0.028460894
110337,0.045932914
110338,0.026057724
110343,0.075871607
110345,0.019447533
110347,0.072130957
110355,0.008693346
110359,0.05110104
110360,0.091526959
110364,0.045029144
110371,0.1217181
110372,0.01773045
110376,0.041172817
110379,0.149384818
110380,0.02357244
110393,0.04649761
110401,0.281431321
110406,0.016805582
110411,0.035386506
110416,0.007865483
110420,0.019036951
110443,0.014041425
110465,0.020260784
110468,0.033802918
110469,0.073683225
110471,0.102933129
110487,0.286192931
110491,0.206675398
110504,0.111077204
110547,0.031212084
110550,0.047511345
110559,0.124552554
110578,0.044872789
110582,0.023966562
110590,0.017625943
110598,0.068622878
110601,0.232256445
110602,0.047312814
110604,0.018817231
110625,0.062177882
110626,0.112461602
110636,0.392398874
110637,0.041123653
110638,0.05604088
110646,0.049196227
110648,0.0261677
110652,0.10180237
110681,0.023979632
110682,0.10651333
110687,0.090349803
110691,0.018550517
110694,0.054024129
110695,0.03146752
110696,0.220266757
110708,0.013346875
110710,0.007126606
110717,0.058338355
110730,0.042889612
110740,0.017350804
110742,0.031741466
110747,0.02020336
110761,0.038152166
110766,0.013233387
110769,0.015947201
110774,0.041985181
110803,0.033999273
110805,0.012628889
110809,0.315044919
110827,0.032490482
110832,0.023372601
110839,0.062689942
110859,0.212324614
110861,0.013625068
110863,0.14496732
110865,0.086672074
110881,0.134709388
110889,0.027595098
110891,0.009616063
110894,0.01203432
110895,0.19466374
110907,0.273564682
110914,0.034144282
110933,0.018632935
110934,0.008862916
110937,0.031505506
110953,0.020454039
110954,0.085870083
110958,0.190968957
110970,0.063703691
110974,0.059253053
110977,0.091003022
110989,0.009875596
110993,0.456430931
110994,0.072652472
111018,0.013291195
111019,0.034508135
111030,0.019708619
111032,0.121204478
111041,0.013486641
111045,0.054086832
111048,0.012593443
111052,0.027555836
111070,0.390431183
111084,0.137022548
111091,0.066961142
111104,0.015863923
111108,0.025670682
