SK_ID_CURR,TARGET
101279,0.070011943
101281,0.406914484
101287,0.05877197
101292,0.061612354
101294,0.073250345
101296,0.182752041
101297,0.026670256
101299,0.033316358
101301,0.053019267
101305,0.103913388
101308,0.397870611
101318,0.015922562
101327,0.4113908
101329,0.019281861
101332,0.136685777
101337,0.079818286
101343,0.072179812
101345,0.040791427
101346,0.023990502
101353,0.02851863
101354,0.265747724
101355,0.417293247
101356,0.045913438
101362,0.155300199
101363,0.661797605
101365,0.023837316
101366,0.117382552
101367,0.459593922
101368,0.021535587
101374,0.270446384
101380,0.035452739
101383,0.068881442
101398,0.036349973
101399,0.369820967
101401,0.434642717
101412,0.078437527
101426,0.106192006
101427,0.509060159
101428,0.414016645
101429,0.367093869
101434,0.029276462
101440,0.483405069
101448,0.141727846
101449,0.04655021
101465,0.141666224
101467,0.026562307
101472,0.112991164
101478,0.365574162
101497,0.078482481
101504,0.049501261
101547,0.03255206
101548,0.113462066
101555,0.140953656
101570,0.032479842
101572,0.104667388
101578,0.061566528
101580,0.189257175
101588,0.185598513
101602,0.074572866
101610,0.172477117
101614,0.135594858
101616,0.027800712
101643,0.324856808
101644,0.155793266
101649,0.044753418
101650,0.159575325
101665,0.024717985
101667,0.162633393
101669,0.144556788
101674,0.13868568
101675,0.010117945
101678,0.151453861
101682,0.047262674
101686,0.075243117
101697,0.440305438
101700,0.68719238
101711,0.045113375
101714,0.055424725
101715,0.532572523
101728,0.035849075
101732,0.062439168
101757,0.223240949
101758,0.064672914
101759,0.089753233
101762,0.038022239
101764,0.158299911
101780,0.506355308
101784,0.049752933
101789,0.033183577
101816,0.152475719
101819,0.156324177
101827,0.023993872
101863,0.074620421
101867,0.104737994
101870,0.024149565
101873,0.525639683
101878,0.144818385
101879,0.166671379
101880,0.063283811
101887,0.063583402
101897,0.044924767
101901,0.185904944
101903,0.247086307
101920,0.048486131
101921,0.043521555
101922,0.102412536
101961,0.29742825
101962,0.02400056
101971,0.100174322
101976,0.653366528
102002,0.312913738
102005,0.044239961
102007,0.417737499
102017,0.083507612
102019,0.36514879
102029,0.045278596
102051,0.131170228
102052,0.013302945
102054,0.03767486
102062,0.113055453
102067,0.3415238
102068,0.35576841
102070,0.108259025
102090,0.131612491
102092,0.069811887
102099,0.200713927
102100,0.056069913
102112,0.208381582
102113,0.046565813
102122,0.399295267
102123,0.050156962
102125,0.032466358
102126,0.430616189
102146,0.040563749
102147,0.13803259
102151,0.100498636
102158,0.312110336
102159,0.042102589
102162,0.079477245
102165,0.054875019
102166,0.047087484
102174,0.012948842
102193,0.283466045
102198,0.075971246
102205,0.259466564
102206,0.016930274
102218,0.022313047
102221,0.046519857
102230,0.098263414
102238,0.076070157
102248,0.054386456
102252,0.378604207
102259,0.097563982
102262,0.264900466
102273,0.079053443
102286,0.213078933
102293,0.011416681
102294,0.043774679
102296,0.084139765
102298,0.254858715
102303,0.02598558
102309,0.064910001
102315,0.082071465
102340,0.094829772
102342,0.110148574
102344,0.04306504
102346,0.186835695
102347,0.032223044
102374,0.081936193
102380,0.063416777
102387,0.027147962
102393,0.067195418
102403,0.033596152
102413,0.05842801
102414,0.018665495
102415,0.079995752
102416,0.179592304
102439,0.081589462
102441,0.056063891
102443,0.022157875
102444,0.115551054
102445,0.163999222
102448,0.044345887
102449,0.295331614
102450,0.422943603
102456,0.028300794
102458,0.298712779
102459,0.175784919
102465,0.071602195
102470,0.493290532
102471,0.026581518
102475,0.072471446
102476,0.423338432
102506,0.038976257
102509,0.064299615
102519,0.056999723
102522,0.047040343
102545,0.066867432
102549,0.079631577
102562,0.023146316
102563,0.036199972
102568,0.189336747
102582,0.064321081
102592,0.012994654
102597,0.124940365
102605,0.080257012
102614,0.052933038
102617,0.609487694
102634,0.096935176
102652,0.074202386
102655,0.024425745
102671,0.132117474
102694,0.387572594
102701,0.095220516
102703,0.022588865
102704,0.041149619
102713,0.015458891
102720,0.22316012
102731,0.061844945
102733,0.072512911
102749,0.032973348
102755,0.328823861
102763,0.020901056
102770,0.045873217
102772,0.202399349
102799,0.265779454
102838,0.019836353
102854,0.051849098
102862,0.348674331
102863,0.065171631
102867,0.021178966
102868,0.016177991
102878,0.132799526
102887,0.043683798
102898,0.487654597
102904,0.159835813
102912,0.125129865
102919,0.10173265
102927,0.140645839
102932,0.116179347
102933,0.133614114
102935,0.036902247
102958,0.127731017
102969,0.412340023
102971,0.067264005
102975,0.185261825
102979,0.07273042
102982,0.018016022
102987,0.373249784
102989,0.073011374
102995,0.168584797
102996,0.044674666
103000,0.113603426
103001,0.230413886
103004,0.035691862
103010,0.033091985
103025,0.414814096
103029,0.030929779
103046,0.174807374
103056,0.077072987
103062,0.192770295
103078,0.023895743
103083,0.035048844
103092,0.250225749
103096,0.10971975
103097,0.11567397
103102,0.554629274
103112,0.086980049
103132,0.096106531
103144,0.125208874
103145,0.309711419
103146,0.017110399
103147,0.144061421
103158,0.033831047
103171,0.15154807
103173,0.04293322
103184,0.036548798
103195,0.311486205
103196,0.15050004
103206,0.02747939
103230,0.351071708
103231,0.409517787
103232,0.032404318
103239,0.115747851
103240,0.196518254
103243,0.022659056
103252,0.214098305
103258,0.065651244
103259,0.258648876
103279,0.045960788
103280,0.014081698
103286,0.111635711
103287,0.535928424
103290,0.020389788
103298,0.037681173
103315,0.0193259
103319,0.051367899
103334,0.306180753
103336,0.059000821
103345,0.148544928
103368,0.031943496
103371,0.39238666
103377,0.036039653
103398,0.04841921
103404,0.203081625
103408,0.330045842
103410,0.088093692
103418,0.032123711
103420,0.33528972
103432,0.145211393
103433,0.032432993
103436,0.041146223
103440,0.047227432
103453,0.056443145
103459,0.047860098
103460,0.110345623
103461,0.021150431
103462,0.082994666
103473,0.130867655
103474,0.053512333
103475,0.323701147
103478,0.140729466
103480,0.137265987
103484,0.030790634
103494,0.326944213
103513,0.081002317
103515,0.228231402
103516,0.331705069
103525,0.256213576
103541,0.385643322
103544,0.023663305
103562,0.566476416
103570,0.523149185
103572,0.239728659
103574,0.055866548
103575,0.07487364
103591,0.261812935
103594,0.012058759
103609,0.14048986
103613,0.38102854
103614,0.060848447
103615,0.10095928
103624,0.093595057
103625,0.310236936
103628,0.423143934
103629,0.023681368
103647,0.121973895
103648,0.226210538
103651,0.066574446
103658,0.058236115
103668,0.237472728
103669,0.053962553
103676,0.125913023
103682,0.054265976
103683,0.111122197
103689,0.035597513
103725,0.161437153
103733,0.10121394
103744,0.075544987
103762,0.269211382
103771,0.657881588
103773,0.00686665
103783,0.087667674
103784,0.087559641
103808,0.012440608
103812,0.125312934
103813,0.163338004
103814,0.127137108
103818,0.055926485
103824,0.032127283
103828,0.011951968
103830,0.475704256
103840,0.044550848
103842,0.252392072
103847,0.387038134
103848,0.256428029
103851,0.041768035
103854,0.171477074
103857,0.307707082
103861,0.031277675
103862,0.080235145
103865,0.063879255
103870,0.016637225
103876,0.042337494
103891,0.547048803
103908,0.223003075
103914,0.147188535
103918,0.187711228
103940,0.037323832
103963,0.328576261
103966,0.099246134
103971,0.363131788
103980,0.185341198
103984,0.116661077
103985,0.063734502
103998,0.33177276
104019,0.029105736
104026,0.04631714
104035,0.178399527
104044,0.053105317
104045,0.153153382
104047,0.226167809
104051,0.032721767
104058,0.098265482
104063,0.043978302
104066,0.69750569
104087,0.073972812
104089,0.158259424
104095,0.105332429
104098,0.302799093
104104,0.126935376
104110,0.584200695
104120,0.070227314
104122,0.14667714
104131,0.078807322
104132,0.060252272
104135,0.051167902
104136,0.056670247
104149,0.137176728
104150,0.235342612
104156,0.585318591
104165,0.314157831
104175,0.027234779
104179,0.209589154
104184,0.224838194
104206,0.036328078
104216,0.458965149
104230,0.316023888
104257,0.083652387
104272,0.032429961
104273,0.176139184
104278,0.061543055
104294,0.151888629
104295,0.040008699
104297,0.077494858
104298,0.171925408
104308,0.059774977
104318,0.067871269
104319,0.220095679
104320,0.211159475
104327,0.227904109
104334,0.121946765
104344,0.092938391
104350,0.085171689
104351,0.257157139
104354,0.067551114
104369,0.097179561
104376,0.238503974
104381,0.077883892
104384,0.160084601
104391,0.034812051
104394,0.056887198
104398,0.410202604
104402,0.021247833
104408,0.181141088
104409,0.045949463
104410,0.794637829
104412,0.071980754
104417,0.177185548
104424,0.056223525
104426,0.041411784
104435,0.106636129
104445,0.048748826
104458,0.015580446
104460,0.065725602
104466,0.019814701
104472,0.14510781
104473,0.126292164
104479,0.049135762
104480,0.030182073
104482,0.063858585
104499,0.052126402
104501,0.026837422
104502,0.04837767
104506,0.282781109
104510,0.006329978
104512,0.076187084
104520,0.366459716
104528,0.104045191
104529,0.026116746
104541,0.132572918
104578,0.036992601
104584,0.078520421
104588,0.135917785
104602,0.299192749
104610,0.054903667
104611,0.428589109
104618,0.125077993
104620,0.106970323
104622,0.041897442
104624,0.064305849
104625,0.248688487
104634,0.171581492
104639,0.130081845
104646,0.024467315
104647,0.134449364
104652,0.043795827
104670,0.135566213
104677,0.010828278
104685,0.167740724
104691,0.050633242
104696,0.297827121
104699,0.022847803
104712,0.126541997
104714,0.014402949
104717,0.181665527
104718,0.029439542
104740,0.113898997
104741,0.050345357
104743,0.007456605
104744,0.02671368
104747,0.090857223
104767,0.076539794
104772,0.207075801
104776,0.291655699
104779,0.0652888
104814,0.023496974
104815,0.075422512
104830,0.085468088
104831,0.128211378
104833,0.062778935
104839,0.023687479
104840,0.043180292
104860,0.412177559
104861,0.040396118
104866,0.081583341
104870,0.025273123
104877,0.153993174
104878,0.027231659
104879,0.034389615
104880,0.138032129
104899,0.021104459
104906,0.080691549
104907,0.104797871
104913,0.266534816
104916,0.151600941
104921,0.088980436
104930,0.099338341
104931,0.377626523
104936,0.030979546
104937,0.130861347
104942,0.060616965
104943,0.105824287
104969,0.111500396
104972,0.319949578
104988,0.295528727
105013,0.05675755
105015,0.031051945
105019,0.185410179
105027,0.114575311
105030,0.150814894
105035,0.630690496
105041,0.038732548
105051,0.429644283
105056,0.075241624
105067,0.590271883
105071,0.108198182
105072,0.016942133
105074,0.146851538
105091,0.086542298
105101,0.076523899
105103,0.110412825
105134,0.096341126
105139,0.013658538
105142,0.227361392
105146,0.103846236
105163,0.185790276
105168,0.161158634
105172,0.034474978
105176,0.645418208
105195,0.114330108
105196,0.503277048
105197,0.025141586
105203,0.230976932
105223,0.135779812
105227,0.303734528
105228,0.026259132
105230,0.201471511
105231,0.47115422
105239,0.05360912
105242,0.386213064
105244,0.060696028
105245,0.068391915
105248,0.051919024
105249,0.072337466
105266,0.258246798
105271,0.469588548
105276,0.059914262
105282,0.078465668
105292,0.192657903
105297,0.017939013
105332,0.134777837
105333,0.076767697
105343,0.230764512
105344,0.084887748
105345,0.176544514
105357,0.064944537
105359,0.224834157
105366,0.104213258
105367,0.042389668
105370,0.009459748
105377,0.070679228
105390,0.040283241
105399,0.01936694
105403,0.298791831
105404,0.123353347
105414,0.02628673
105417,0.137332899
105425,0.387664266
105452,0.353526652
105454,0.146574058
105456,0.193921633
105470,0.059725614
105471,0.047228934
105483,0.215722604
105493,0.342692256
105508,0.131577901
105514,0.074797822
105515,0.033200253
105528,0.441913236
105529,0.027293874
105531,0.055001893
105532,0.083130529
105558,0.029595968
105574,0.036613594
105578,0.028056693
105584,0.476179142
105595,0.121828993
105617,0.520754129
105618,0.102489984
105621,0.070944219
105625,0.082326205
105629,0.043024161
105630,0.028538736
105634,0.044156087
105635,0.044140701
105641,0.222267846
105647,0.386174038
105648,0.136910088
105655,0.083583443
105657,0.043889012
105672,0.227954565
105678,0.448894523
105682,0.163329386
105691,0.060964591
105692,0.051426549
105706,0.041112198
105712,0.048982366
105720,0.033800621
105734,0.026900405
105735,0.065694898
105736,0.267549736
105737,0.018625752
105738,0.291895356
105740,0.394089609
105744,0.114958045
105747,0.089544412
105749,0.319971753
105754,0.076029215
105758,0.131382096
105760,0.064698957
105767,0.334832281
105784,0.214379841
105791,0.019795306
105802,0.384024881
105807,0.273455786
105809,0.134921528
105816,0.212316953
105817,0.022413601
105824,0.096184567
105832,0.067398422
105856,0.045596416
105865,0.064629593
105899,0.459967535
105906,0.047175183
105916,0.093519057
105923,0.083540952
105937,0.138753415
105965,0.055102966
105966,0.189708196
105968,0.110217243
105973,0.124055237
105976,0.248529896
105978,0.167847542
105979,0.052047608
105991,0.18180885
105998,0.258008553
105999,0.026932692
106000,0.374296267
106001,0.054257786
106010,0.442264087
106011,0.015462854
106013,0.219026055
106015,0.025421402
106026,0.023909195
106032,0.014890398
106035,0.495507285
106040,0.039616464
106041,0.472559292
106044,0.044980152
106053,0.151263075
106054,0.017521231
106065,0.181799887
106081,0.071368007
106083,0.153924287
106087,0.048743212
106090,0.179509051
106101,0.066406994
106102,0.08809496
106109,0.121004974
106116,0.243544869
106150,0.014293984
106155,0.162621585
106166,0.0319443
106176,0.436588578
106189,0.038453187
106199,0.195968822
106205,0.308409587
106206,0.339347228
106211,0.020807107
106214,0.134510403
106216,0.079890241
106217,0.229716044
106225,0.057377191
106249,0.033889464
106256,0.152300382
106258,0.061838866
106261,0.103828867
106262,0.168379207
106264,0.036651764
106271,0.072120653
106276,0.027482022
106277,0.166969032
106286,0.1164803
106293,0.041338862
106295,0.068444217
106296,0.035147557
106297,0.244016696
106298,0.135923499
106311,0.12384377
106314,0.113098708
106320,0.070609574
106334,0.122485276
106346,0.071304996
106347,0.065034039
106349,0.206387321
106354,0.257150056
106360,0.018449495
106373,0.20881748
106377,0.056302824
106386,0.256416062
106387,0.079231393
106391,0.018855441
106401,0.599978864
106411,0.11307987
106413,0.58553838
106426,0.564659938
106427,0.213709328
106428,0.270822667
106434,0.134543174
106438,0.017615939
106440,0.0324034
106441,0.042999401
106452,0.244434969
106453,0.102992625
106454,0.082629559
106457,0.188805522
106484,0.045209802
106488,0.100319562
106491,0.584593281
106514,0.128370001
106527,0.286595875
106528,0.088813794
106529,0.024308849
106534,0.408403952
106550,0.326229708
106577,0.12292085
106585,0.193370527
106590,0.012854168
106607,0.136484583
106610,0.21523134
106611,0.102346087
106612,0.107275911
106624,0.056885192
106631,0.01502908
106647,0.408154756
106660,0.221422739
106674,0.026750537
106687,0.0190167
106712,0.079860542
106713,0.088240445
106717,0.093391172
106720,0.109516768
106721,0.255264532
106724,0.176743271
106735,0.226306407
106739,0.165304178
106740,0.138808924
106754,0.177735025
106760,0.464716669
106761,0.163583424
106784,0.248662706
106787,0.07750589
106797,0.018628462
106798,0.156826336
106802,0.346845891
106803,0.103971603
106804,0.316893833
106805,0.02869052
106810,0.282324765
106812,0.313701423
106813,0.100425677
106817,0.122499703
106822,0.137516809
106823,0.085332709
106827,0.028668226
106841,0.08581198
106851,0.240246171
106852,0.083554122
106853,0.299886931
106854,0.795318022
106861,0.076855606
106873,0.087183726
106877,0.051062564
106878,0.024743797
106881,0.19149358
106900,0.05046803
106906,0.049087192
106907,0.214411743
106914,0.171916352
106916,0.300563129
106924,0.024468475
106931,0.119298471
106936,0.166325701
106937,0.355301403
106938,0.044525117
106939,0.152060484
106943,0.076483223
106944,0.231697513
106967,0.185771709
106980,0.023634683
106986,0.209967626
106987,0.03863173
106990,0.051267716
107013,0.021401665
107023,0.148735236
107033,0.072761624
107037,0.14912448
107048,0.029780256
107071,0.092211348
107081,0.012245025
107113,0.228590077
107130,0.063878077
107131,0.068376378
107145,0.115095496
107156,0.187693926
107219,0.191458302
107222,0.10538949
107223,0.488932651
107232,0.645910043
107245,0.080423176
107246,0.212621756
107247,0.224105857
107256,0.01724894
107259,0.023725436
107260,0.02007074
107279,0.504112404
107280,0.159347788
107281,0.045248168
107285,0.209821543
107329,0.017064571
107337,0.138468887
107349,0.297104988
107350,0.090381156
107351,0.006280673
107359,0.228380719
107391,0.115581956
107394,0.082130374
107395,0.105283615
107406,0.072335462
107416,0.172115657
107417,0.022789315
107418,0.151009751
107419,0.071534847
107444,0.023279919
107445,0.043223029
107446,0.251265651
107460,0.378354464
107470,0.165878559
107475,0.139198625
107520,0.05317288
107526,0.323132183
107527,0.028803841
107530,0.030669651
107532,0.147960069
107534,0.278877089
107535,0.060382058
107554,0.179057645
107556,0.036534076
107559,0.248691767
107561,0.017332909
107564,0.06763194
107566,0.068724888
107571,0.156166301
107590,0.503795002
107602,0.234403178
107625,0.140564451
107626,0.649518415
107635,0.02779085
107636,0.145363276
107645,0.047244304
107652,0.338418346
107655,0.057868942
107668,0.116374578
107670,0.04761117
107677,0.012847278
107680,0.503271244
107683,0.571980342
107684,0.016651699
107691,0.125201751
107692,0.108975408
107703,0.06437162
107709,0.082326674
107710,0.280235594
107721,0.252961069
107725,0.292832881
107727,0.260503389
107739,0.049473615
107740,0.07800792
107741,0.097110461
107747,0.037710383
107765,0.325364552
107768,0.009727017
107775,0.200748224
107782,0.380920887
107790,0.012579659
107801,0.050849614
107807,0.054447651
107811,0.053051996
107817,0.196105834
107826,0.126357459
107838,0.257768936
107839,0.057671635
107843,0.272454072
107847,0.088231217
107849,0.212154664
107850,0.174831051
107867,0.235217998
107871,0.145267871
107908,0.091648449
107913,0.163211859
107927,0.045600076
107931,0.076313866
107955,0.042831763
107962,0.207460292
107977,0.108049802
107978,0.098531937
107993,0.019422326
108010,0.15752656
108016,0.079239774
108018,0.504775655
108027,0.549279232
108045,0.683754727
108069,0.252343338
108082,0.035967778
108089,0.26452131
108092,0.056647344
108106,0.034059442
108112,0.177791087
108120,0.268900631
108122,0.40580919
108135,0.034846105
108170,0.058560996
108171,0.153314072
108177,0.021175053
108180,0.162717187
108183,0.043748309
108184,0.034142235
108185,0.070863006
108192,0.141002117
108195,0.339763205
108196,0.37864244
108218,0.062824849
108219,0.127369566
108243,0.135716867
108249,0.021892663
108251,0.043438563
108274,0.084798883
108280,0.499085367
108289,0.201498045
108292,0.039319198
108295,0.128323316
108327,0.047933128
108332,0.138421695
108346,0.077644584
108349,0.689361565
108353,0.108516781
108362,0.07772913
108363,0.032895678
108377,0.526197415
108378,0.113148317
108381,0.067370879
108383,0.575466204
108390,0.142248506
108407,0.035366155
108408,0.091841965
108411,0.129049446
108412,0.054046623
108419,0.039356625
108436,0.423354127
108437,0.276455175
108438,0.399705101
108441,0.059328938
108448,0.017736981
108449,0.133999699
108466,0.027796812
108467,0.242945451
108473,0.059455993
108474,0.132565715
108476,0.032094676
108479,0.036574123
108486,0.028198192
108493,0.047339806
108501,0.084698007
108506,0.384420972
108510,0.105646263
108511,0.026191025
108514,0.169635481
108517,0.035079159
108519,0.160781222
108522,0.042654672
108548,0.216913067
108554,0.136391301
108555,0.280399242
108559,0.156465949
108562,0.044329416
108571,0.200622812
108572,0.076374888
108579,0.068427448
108583,0.029186567
108584,0.010856133
108592,0.041680831
108602,0.027672373
108609,0.032866517
108613,0.384435032
108616,0.180680862
108618,0.130962597
108620,0.038095527
108643,0.049376848
108649,0.045936476
108654,0.227109507
108655,0.025399796
108656,0.046845365
108667,0.219675215
108668,0.162952744
108682,0.178911315
108690,0.090473003
108691,0.203542214
108692,0.155432097
108695,0.07327132
108699,0.07867944
108710,0.441819135
108718,0.250754897
108739,0.154302193
108740,0.031084643
108741,0.016826886
108742,0.025520736
108763,0.02145838
108767,0.224058293
108769,0.308581227
108779,0.316143492
108788,0.088798809
108801,0.095518735
108802,0.083301609
108810,0.083467029
108811,0.034620377
108813,0.133791425
108814,0.334957153
108825,0.078102816
108826,0.099636602
108830,0.158524133
108834,0.103183964
108852,0.031023676
108887,0.316669006
108901,0.140631963
108908,0.029085609
108910,0.077253048
108920,0.124453114
108922,0.032653235
108929,0.386173468
108930,0.02656876
108937,0.057705235
108938,0.07902472
108943,0.108821932
108948,0.083051935
108953,0.100404213
108956,0.183989332
108965,0.021864441
108985,0.208801413
108986,0.172277292
108987,0.043021677
108990,0.012506056
108991,0.041822003
108993,0.555413116
109000,0.146901611
109001,0.230926136
109012,0.528570659
109014,0.165254001
109015,0.189581042
109021,0.127023576
109037,0.200698223
109042,0.379760996
109044,0.104142923
109046,0.640724011
109064,0.00711288
109084,0.121993694
109086,0.055911478
109092,0.015623467
109093,0.202705374
109100,0.382040296
109101,0.004666323
109110,0.093913557
109114,0.403669357
109126,0.290916404
109152,0.052187081
109162,0.135850848
109167,0.047314797
109168,0.196126623
109169,0.015419772
109179,0.087324148
109184,0.108951743
109191,0.136058828
109192,0.113058333
109193,0.025510651
109196,0.153824887
109206,0.099646763
109210,0.029307539
109244,0.071998757
109249,0.014917594
109273,0.045156495
109276,0.289144
109281,0.085539166
109287,0.23715906
109297,0.106459464
109298,0.116000821
109306,0.041834182
109309,0.133588368
109321,0.458884593
109328,0.251721863
109336,0.018631541
109342,0.129195723
109346,0.041043631
109347,0.175577258
109348,0.133443624
109362,0.14486854
109363,0.089547307
109367,0.061502002
109370,0.014022051
109393,0.15965817
109405,0.07822945
109413,0.141923812
109414,0.569999404
109421,0.071464384
109427,0.114201898
109428,0.080735305
109429,0.276581885
109437,0.047037703
109443,0.049815518
109461,0.117485444
109468,0.259291397
109469,0.02237445
109471,0.167143688
109479,0.126266616
109484,0.02841592
109501,0.206479281
109505,0.131880092
109535,0.053580296
109539,0.020911479
109544,0.102528787
109545,0.03035393
109551,0.373682357
109553,0.0397593
109555,0.080956371
109561,0.115110193
109580,0.045362317
109583,0.591430239
109593,0.380159944
109604,0.213033665
109620,0.06402504
109635,0.067313132
109637,0.344605185
109638,0.183027375
109642,0.226732964
109649,0.048662976
109652,0.05760406
109656,0.073619569
109663,0.113910895
109696,0.219197588
109700,0.211236808
109709,0.197995456
109735,0.028830366
109740,0.059438138
109741,0.042578774
109749,0.105152256
109764,0.056361061
109771,0.069852434
109772,0.01539325
109773,0.196325719
109798,0.109702433
109802,0.492289584
109804,0.073190102
109813,0.120494723
109818,0.108852311
109848,0.116660011
109850,0.067899289
109851,0.053733539
109855,0.023166188
109871,0.43062577
109877,0.111988239
109883,0.01676566
109886,0.026329875
109905,0.120203418
109936,0.469369832
109950,0.147239386
109958,0.140622125
109959,0.148712108
109969,0.057210903
109971,0.082827446
109984,0.062117757
109985,0.318414051
109988,0.037801637
109992,0.205533929
110005,0.075289317
110009,0.076866762
110011,0.251573825
110014,0.048409546
110026,0.055370439
110042,0.08558461
110058,0.023744809
110069,0.209116299
110080,0.019940296
110087,0.059121685
110091,0.156598573
110094,0.118521166
110098,0.222003214
110105,0.084844406
110117,0.122360755
110136,0.238158777
110138,0.337923976
110149,0.167810674
110164,0.159039211
110202,0.172129579
110212,0.012109382
110226,0.014414723
110236,0.030642472
110249,0.037151509
110257,0.174871553
110258,0.025655492
110277,0.026278838
110282,0.057119428
110284,0.195989305
110286,0.193163065
110289,0.026952628
110304,0.029400143
110319,0.118636644
110324,0.17499762
110326,0.024070087
110335,0.048587487
110337,0.107039794
110338,0.061494317
110343,0.154886491
110345,0.049060802
110347,0.16274781
110355,0.018880646
110359,0.12884073
110360,0.215208611
110364,0.087542338
110371,0.238964483
110372,0.035631584
110376,0.100690272
110379,0.29298502
110380,0.068005103
110393,0.107496498
110401,0.465143897
110406,0.045967513
110411,0.080284788
110416,0.021029916
110420,0.033258102
110443,0.035687328
110465,0.05375886
110468,0.087071163
110469,0.16230788
110471,0.233031727
110487,0.503022853
110491,0.342821037
110504,0.223887645
110547,0.074193392
110550,0.100375086
110559,0.236359965
110578,0.077887323
110582,0.070035331
110590,0.035306102
110598,0.138139189
110601,0.363182031
110602,0.073936303
110604,0.032652471
110625,0.147918119
110626,0.24046143
110636,0.574802972
110637,0.101233416
110638,0.128547534
110646,0.114382437
110648,0.056494288
110652,0.190028025
110681,0.051448765
110682,0.213511534
110687,0.216071306
110691,0.042502895
110694,0.098158595
110695,0.066699525
110696,0.416585032
110708,0.031106074
110710,0.020197297
110717,0.115663512
110730,0.101890452
110740,0.05111232
110742,0.068445412
110747,0.052365582
110761,0.10014958
110766,0.036163155
110769,0.042721864
110774,0.113966259
110803,0.074396315
110805,0.033466426
110809,0.504359659
110827,0.064724867
110832,0.051694473
110839,0.135528866
110859,0.360482477
110861,0.027505883
110863,0.263583016
110865,0.16460482
110881,0.283570353
110889,0.056774118
110891,0.027855119
110894,0.021552747
110895,0.34245782
110907,0.512519479
110914,0.076297183
110933,0.029917049
110934,0.015584828
110937,0.06787286
110953,0.043138212
110954,0.188336492
110958,0.368034974
110970,0.132172349
110974,0.148511894
110977,0.223291421
110989,0.030215268
110993,0.681941241
110994,0.147973407
111018,0.028167138
111019,0.066621119
111030,0.046514387
111032,0.261569371
111041,0.030946776
111045,0.124041669
111048,0.022146185
111052,0.071363731
111070,0.58963481
111084,0.263500217
111091,0.119046751
111104,0.033011964
111108,0.062598444
