SK_ID_CURR,TARGET
102403,0.012406338
102413,0.026569526
102414,0.007854713
102415,0.030409726
102416,0.096580532
102439,0.032971885
102441,0.020483825
102443,0.009163024
102444,0.046103682
102445,0.081015865
102448,0.018209498
102449,0.132595034
102450,0.250905908
102456,0.010710999
102458,0.170096771
102459,0.077035688
102465,0.031793734
102470,0.28619235
102471,0.012600596
102475,0.030552916
102476,0.270083844
102506,0.016874143
102509,0.025613461
102519,0.022838313
102522,0.019767397
102545,0.033157618
102549,0.032968884
102562,0.010755968
102563,0.014045821
102568,0.096464342
102582,0.023038278
102592,0.004589473
102597,0.0525222
102605,0.029874664
102614,0.021107675
102617,0.392364237
102634,0.035281753
102652,0.043514115
102655,0.008831314
102671,0.065052733
102694,0.189204882
102701,0.03737427
102703,0.008834303
102704,0.016441373
102713,0.006006711
102720,0.098831038
102731,0.020520072
102733,0.031846316
102749,0.011790778
102755,0.146906578
102763,0.008993601
102770,0.020709774
102772,0.096735522
102799,0.143611725
102838,0.007105315
102854,0.01979005
102862,0.193479259
102863,0.025461202
102867,0.008485425
102868,0.007507008
102878,0.052197085
102887,0.023023613
102898,0.269699625
102904,0.069766859
102912,0.073224281
102919,0.036148966
102927,0.066253281
102932,0.056800919
102933,0.048866867
102935,0.014889865
102958,0.053298132
102969,0.249317759
102971,0.025288407
102975,0.077487912
102979,0.028477026
102982,0.006262476
102987,0.191664656
102989,0.035952783
102995,0.077003847
102996,0.021052076
103000,0.05522514
103001,0.11975878
103004,0.01207996
103010,0.012951956
103025,0.24770438
103029,0.010471284
103046,0.080208325
103056,0.029525308
103062,0.088505599
103078,0.011430675
103083,0.012911142
103092,0.099266967
103096,0.048510639
103097,0.064577778
103102,0.373154306
103112,0.038481613
103132,0.039288411
103144,0.063388382
103145,0.165560373
103146,0.006388037
103147,0.09226096
103158,0.015272134
103171,0.080265219
103173,0.020377372
103184,0.015477214
103195,0.19735065
103196,0.065616749
103206,0.010985915
103230,0.202498872
103231,0.210992253
103232,0.010935672
103239,0.083555124
103240,0.106691335
103243,0.008834851
103252,0.092495676
103258,0.022438284
103259,0.108969728
103279,0.016208339
103280,0.006166786
103286,0.043264253
103287,0.359634017
103290,0.007185486
103298,0.015583981
103315,0.008199697
103319,0.018516381
103334,0.154172743
103336,0.01609629
103345,0.063074354
103368,0.014252568
103371,0.204285942
103377,0.015652481
103398,0.023669814
103404,0.092899285
103408,0.16707372
103410,0.045956429
103418,0.014994386
103420,0.168740633
103432,0.055538379
103433,0.014269051
103436,0.018167724
103440,0.016836919
103453,0.025396498
103459,0.020294609
103460,0.042848717
103461,0.011237344
103462,0.032705157
103473,0.072109882
103474,0.022850278
103475,0.160357503
103478,0.053678687
103480,0.052065673
103484,0.011161902
103494,0.165483062
103513,0.031550616
103515,0.116058236
103516,0.149923667
103525,0.12195413
103541,0.223524534
103544,0.009528647
103562,0.330527552
103570,0.321157102
103572,0.129873872
103574,0.021899306
103575,0.02913896
103591,0.123215096
103594,0.004079092
103609,0.067387571
103613,0.231923283
103614,0.034335543
103615,0.049934122
103624,0.047721168
103625,0.167498714
103628,0.23437062
103629,0.014229689
103647,0.054524195
103648,0.117223715
103651,0.028382862
103658,0.022799585
103668,0.155014744
103669,0.021035707
103676,0.050230322
103682,0.021242163
103683,0.05305865
103689,0.013675075
103725,0.06064831
103733,0.057567609
103744,0.036112704
103762,0.124012217
103771,0.448730425
103773,0.002766994
103783,0.037197082
103784,0.037054755
103808,0.005432923
103812,0.052682002
103813,0.07618219
103814,0.059659345
103818,0.025594896
103824,0.01058418
103828,0.004593562
103830,0.224982861
103840,0.019221154
103842,0.124209642
103847,0.204642021
103848,0.125093999
103851,0.015855575
103854,0.078242381
103857,0.137960958
103861,0.011775003
103862,0.033670362
103865,0.022299359
103870,0.005464993
103876,0.019924836
103891,0.32830472
103908,0.109660181
103914,0.076771819
103918,0.101096858
103940,0.014364723
103963,0.155677238
103966,0.048727801
103971,0.180352744
103980,0.084509783
103984,0.037059441
103985,0.033728883
103998,0.17107869
104019,0.011086656
104026,0.019801609
104035,0.089744981
104044,0.02263976
104045,0.075159651
104047,0.114886119
104051,0.012084039
104058,0.04041424
104063,0.019048302
104066,0.469179278
104087,0.027235118
104089,0.09277079
104095,0.053928069
104098,0.153263083
104104,0.053998453
104110,0.372597054
104120,0.029429625
104122,0.064677775
104131,0.031937728
104132,0.026496867
104135,0.017897106
104136,0.0238703
104149,0.049861085
104150,0.107599339
104156,0.314056573
104165,0.161188683
104175,0.01170656
104179,0.118266703
104184,0.129295604
104206,0.01216881
104216,0.267567362
104230,0.156663321
104257,0.032856931
104272,0.014402035
104273,0.07235638
104278,0.023303938
104294,0.063214617
104295,0.014817986
104297,0.029847227
104298,0.073046706
104308,0.019105859
104318,0.029855927
104319,0.084867065
104320,0.096075932
104327,0.1113124
104334,0.050900463
104344,0.037402102
104350,0.033902194
104351,0.111902247
104354,0.027229339
104369,0.045732622
104376,0.127882434
104381,0.034496993
104384,0.083168454
104391,0.016995906
104394,0.018946794
104398,0.237666702
104402,0.009473875
104408,0.082587062
104409,0.018574797
104410,0.584489178
104412,0.036111689
104417,0.091622958
104424,0.023510118
104426,0.014762123
104435,0.046276244
104445,0.019934541
104458,0.005575481
104460,0.029016317
104466,0.006971606
104472,0.069047817
104473,0.049209245
104479,0.019765447
104480,0.013964197
104482,0.023584318
104499,0.017628102
104501,0.009200112
104502,0.017687531
104506,0.13646949
104510,0.003639392
104512,0.034022607
104520,0.175737575
104528,0.049651544
104529,0.010665881
104541,0.05907337
104578,0.012893707
104584,0.040818989
104588,0.055239887
104602,0.157594663
104610,0.020499138
104611,0.288615954
104618,0.055644764
104620,0.061064078
104622,0.015938092
104624,0.03721936
104625,0.13293558
104634,0.086986384
104639,0.051336064
104646,0.008570361
104647,0.057587129
104652,0.017775239
104670,0.045518943
104677,0.004694374
104685,0.072639487
104691,0.020569586
104696,0.142602687
104699,0.009747154
104712,0.060387765
104714,0.006214735
104717,0.087498045
104718,0.012878738
104740,0.054081695
104741,0.021441356
104743,0.003173146
104744,0.011859005
104747,0.04202251
104767,0.036302187
104772,0.102597581
104776,0.144580308
104779,0.026497279
104814,0.008045774
104815,0.031114792
104830,0.038669869
104831,0.053473764
104833,0.029180775
104839,0.010348526
104840,0.016165702
104860,0.260600922
104861,0.01736292
104866,0.033608022
104870,0.00996996
104877,0.0747774
104878,0.009891962
104879,0.015279531
104880,0.064511999
104899,0.008729806
104906,0.03423232
104907,0.047022555
104913,0.144262232
104916,0.099669441
104921,0.039602102
104930,0.037248185
104931,0.212908457
104936,0.010532042
104937,0.050139201
104942,0.028164342
104943,0.040237679
104969,0.05374853
104972,0.164723031
104988,0.167232179
105013,0.022997092
105015,0.013588255
105019,0.081499783
105027,0.043733845
105030,0.065995314
105035,0.395954103
105041,0.016716186
105051,0.220581214
105056,0.02571645
105067,0.356327941
105071,0.048320616
105072,0.005358381
105074,0.05843791
105091,0.033334825
105101,0.026968504
105103,0.047520491
105134,0.039038779
105139,0.00585437
105142,0.135667714
105146,0.039806861
105163,0.090313509
105168,0.066436345
105172,0.01634568
105176,0.449921136
105195,0.051271428
105196,0.359651938
105197,0.009349975
105203,0.103206083
105223,0.063452087
105227,0.166812634
105228,0.010451087
105230,0.085368945
105231,0.274731789
105239,0.019035565
105242,0.191756581
105244,0.028190308
105245,0.027066966
105248,0.026250149
105249,0.023612884
105266,0.132814741
105271,0.275217158
105276,0.021391324
105282,0.034044282
105292,0.097377492
105297,0.00816669
105332,0.054167696
105333,0.035113569
105343,0.11468976
105344,0.045252765
105345,0.076162836
105357,0.030611078
105359,0.104658831
105366,0.039598698
105367,0.020342976
105370,0.003054666
105377,0.029623444
105390,0.017418387
105399,0.007398997
105403,0.171440414
105404,0.054402674
105414,0.009903266
105417,0.0574159
105425,0.194790397
105452,0.198982233
105454,0.062981812
105456,0.079817104
105470,0.025034729
105471,0.023437678
105483,0.105809106
105493,0.201658583
105508,0.055090688
105514,0.030427061
105515,0.012953867
105528,0.216443454
105529,0.011020155
105531,0.022488084
105532,0.034371754
105558,0.011989883
105574,0.016140758
105578,0.012269243
105584,0.255439936
105595,0.06556214
105617,0.324760826
105618,0.048305716
105621,0.022350383
105625,0.034821143
105629,0.014342164
105630,0.014558597
105634,0.01628836
105635,0.017169548
105641,0.122490537
105647,0.194226511
105648,0.063708514
105655,0.041466215
105657,0.016950675
105672,0.119717329
105678,0.285983286
105682,0.087441386
105691,0.024716535
105692,0.02527414
105706,0.016806435
105712,0.020536794
105720,0.013747141
105734,0.011253853
105735,0.026154672
105736,0.131391334
105737,0.008633093
105738,0.146175947
105740,0.199507361
105744,0.04902026
105747,0.040747476
105749,0.172005896
105754,0.024998475
105758,0.058485699
105760,0.030697767
105767,0.167395859
105784,0.086090022
105791,0.00774758
105802,0.199479869
105807,0.14742476
105809,0.074800692
105816,0.094521347
105817,0.009096587
105824,0.046419051
105832,0.027291399
105856,0.023449428
105865,0.02230738
105899,0.247275707
105906,0.024423253
105916,0.038560282
105923,0.039417434
105937,0.059408505
105965,0.023308801
105966,0.083261321
105968,0.051010402
105973,0.043051652
105976,0.120954408
105978,0.068920851
105979,0.019634933
105991,0.095933986
105998,0.127904815
105999,0.009955538
106000,0.196634461
106001,0.023146256
106010,0.25331477
106011,0.005875235
106013,0.112808834
106015,0.008445607
106026,0.007956654
106032,0.005981206
106035,0.294241005
106040,0.013265272
106041,0.244831643
106044,0.015353305
106053,0.077949991
106054,0.008832363
106065,0.085170991
106081,0.031999557
106083,0.073848892
106087,0.020393834
106090,0.08776465
106101,0.038041571
106102,0.044160041
106109,0.055979107
106116,0.109023247
106150,0.00572336
106155,0.075857163
106166,0.010715386
106176,0.272095529
106189,0.017920638
106199,0.090300789
106205,0.137416549
106206,0.217530357
106211,0.008305782
106214,0.071141567
106216,0.03020031
106217,0.142572037
106225,0.027467297
106249,0.014870519
106256,0.082337052
106258,0.020954445
106261,0.041540623
106262,0.082051328
106264,0.019445854
106271,0.028928928
106276,0.011708912
106277,0.061073735
106286,0.058166648
106293,0.01847558
106295,0.02925883
106296,0.013194664
106297,0.126125373
106298,0.051369116
106311,0.066145479
106314,0.045342061
106320,0.026096488
106334,0.053441211
106346,0.026740994
106347,0.032174421
106349,0.084128922
106354,0.133049999
106360,0.006268143
106373,0.089687014
106377,0.023179713
106386,0.12124461
106387,0.031039178
106391,0.009787086
106401,0.403400167
106411,0.043494693
106413,0.339580109
106426,0.379088579
106427,0.088452292
106428,0.121683351
106434,0.058000129
106438,0.006623115
106440,0.012516622
106441,0.017005749
106452,0.085970037
106453,0.047964568
106454,0.030871137
106457,0.077801449
106484,0.015242411
106488,0.049180469
106491,0.308054257
106514,0.087973273
106527,0.155647509
106528,0.035664643
106529,0.008731197
106534,0.20834298
106550,0.181625476
106577,0.054857759
106585,0.08575516
106590,0.005066599
106607,0.063521072
106610,0.115063627
106611,0.051293612
106612,0.043805607
106624,0.027049403
106631,0.005757684
106647,0.246293964
106660,0.096468015
106674,0.012259004
106687,0.008133784
106712,0.029649108
106713,0.03435546
106717,0.056215828
106720,0.051907233
106721,0.130286976
106724,0.076969109
106735,0.108277195
106739,0.074624376
106740,0.062221918
106754,0.085097299
106760,0.263114454
106761,0.068237341
106784,0.118349514
106787,0.035188635
106797,0.007034806
106798,0.070478699
106802,0.182366686
106803,0.050860155
106804,0.169403648
106805,0.017838515
106810,0.13424619
106812,0.132646544
106813,0.054220734
106817,0.050821913
106822,0.061996358
106823,0.037053672
106827,0.012451855
106841,0.037725587
106851,0.146610048
106852,0.034353565
106853,0.191425374
106854,0.520908413
106861,0.029188707
106873,0.030571095
106877,0.021475746
106878,0.009812307
106881,0.078799541
106900,0.026107052
106906,0.018009142
106907,0.107378165
106914,0.090815726
106916,0.173676926
106924,0.009085556
106931,0.045166151
106936,0.078010493
106937,0.161814757
106938,0.016812157
106939,0.072183048
106943,0.035352163
106944,0.111270281
106967,0.089912459
106980,0.008543163
106986,0.096637396
106987,0.01706304
106990,0.018877287
107013,0.008815879
107023,0.069403059
107033,0.028698016
107037,0.06935722
107048,0.011991833
107071,0.04333074
107081,0.005390818
107113,0.109643297
107130,0.028310333
107131,0.030610963
107145,0.05253652
107156,0.081866352
107219,0.080751786
107222,0.041512106
107223,0.294615105
107232,0.389300833
107245,0.037632607
107246,0.104629906
107247,0.125314512
107256,0.007092234
107259,0.0101405
107260,0.009146031
107279,0.35544129
107280,0.069734587
107281,0.01886927
107285,0.079517312
107329,0.007745428
107337,0.07137549
107349,0.132460998
107350,0.041920595
107351,0.002480455
107359,0.099071945
107391,0.057227249
107394,0.030430252
107395,0.040270131
107406,0.028473203
107416,0.085306237
107417,0.00888231
107418,0.06195812
107419,0.02847384
107444,0.008182977
107445,0.021742437
107446,0.102121773
107460,0.19980472
107470,0.083977994
107475,0.063233022
107520,0.024125964
107526,0.191278283
107527,0.012655424
107530,0.011455325
107532,0.062243029
107534,0.142891639
107535,0.037094778
107554,0.072026363
107556,0.014474776
107559,0.116608508
107561,0.008136633
107564,0.030991399
107566,0.027069125
107571,0.063502459
107590,0.279069716
107602,0.124415591
107625,0.060649845
107626,0.407195804
107635,0.010211485
107636,0.062776922
107645,0.016411054
107652,0.163417768
107655,0.023761989
107668,0.058365658
107670,0.021927143
107677,0.007042505
107680,0.328125587
107683,0.375952012
107684,0.004483027
107691,0.057291435
107692,0.04587234
107703,0.020670248
107709,0.036222165
107710,0.137348027
107721,0.104867097
107725,0.14950851
107727,0.120156119
107739,0.021512346
107740,0.029103449
107741,0.038141866
107747,0.014225387
107765,0.144733198
107768,0.004996283
107775,0.090865498
107782,0.202549777
107790,0.005260994
107801,0.017420211
107807,0.021877249
107811,0.02070166
107817,0.104433843
107826,0.046847776
107838,0.126886569
107839,0.023467589
107843,0.147532343
107847,0.036739292
107849,0.105987036
107850,0.072811745
107867,0.120282451
107871,0.069159825
107908,0.035460079
107913,0.065427443
107927,0.020156839
107931,0.029614593
107955,0.022134502
107962,0.101668337
107977,0.042663092
107978,0.043793954
107993,0.007840768
108010,0.071858201
108016,0.03495691
108018,0.249900909
108027,0.332418728
108045,0.487437727
108069,0.128159251
108082,0.018826684
108089,0.124563069
108092,0.022846038
108106,0.014089306
108112,0.088352027
108120,0.140955336
108122,0.21532331
108135,0.013856682
108170,0.024093062
108171,0.069376704
108177,0.008392111
108180,0.064007707
108183,0.021346764
108184,0.016293668
108185,0.027591262
108192,0.05394107
108195,0.211551359
108196,0.217419798
108218,0.029950904
108219,0.057721842
108243,0.05524732
108249,0.010409815
108251,0.019178356
108274,0.033752339
108280,0.287222151
108289,0.125412316
108292,0.013034255
108295,0.059584116
108327,0.023267076
108332,0.061168818
108346,0.033945964
108349,0.438105682
108353,0.065525818
108362,0.028415517
108363,0.011829872
108377,0.331568351
108378,0.044625491
108381,0.032956654
108383,0.351337076
108390,0.070071083
108407,0.014560334
108408,0.042270081
108411,0.060618033
108412,0.02213216
108419,0.015042252
108436,0.229242952
108437,0.128965286
108438,0.243472435
108441,0.021875442
108448,0.007639661
108449,0.058411749
108466,0.013377911
108467,0.107783218
108473,0.02693658
108474,0.054949411
108476,0.012151055
108479,0.016447491
108486,0.010389603
108493,0.02092651
108501,0.044299711
108506,0.20058146
108510,0.050717257
108511,0.014433085
108514,0.080793957
108517,0.012867038
108519,0.0717588
108522,0.022278569
108548,0.101827445
108554,0.065147505
108555,0.101820042
108559,0.074969113
108562,0.019610428
108571,0.095903103
108572,0.030090219
108579,0.026104381
108583,0.012103034
108584,0.004171076
108592,0.02233422
108602,0.012907654
108609,0.010498626
108613,0.186430919
108616,0.076175094
108618,0.060470654
108620,0.01618923
108643,0.01637413
108649,0.01565692
108654,0.113322998
108655,0.011137759
108656,0.02196044
108667,0.103284745
108668,0.083111048
108682,0.076941171
108690,0.034965608
108691,0.094597855
108692,0.062673131
108695,0.034573664
108699,0.027567662
108710,0.227943429
108718,0.097053259
108739,0.082219623
108740,0.012333617
108741,0.007767757
108742,0.011278038
108763,0.008260793
108767,0.108103412
108769,0.189300919
108779,0.159375735
108788,0.046668807
108801,0.03964423
108802,0.037841716
108810,0.036026533
108811,0.011199065
108813,0.05203864
108814,0.162016086
108825,0.033527749
108826,0.042521305
108830,0.072510222
108834,0.03640788
108852,0.012563859
108887,0.153008043
108901,0.061554562
108908,0.011607672
108910,0.027220386
108920,0.052482677
108922,0.011577945
108929,0.230779378
108930,0.010276996
108937,0.022685788
108938,0.041319887
108943,0.052740422
108948,0.038697435
108953,0.051516018
108956,0.082714784
108965,0.009626348
108985,0.094515281
108986,0.092863633
108987,0.015992027
108990,0.005353912
108991,0.013712864
108993,0.35172048
109000,0.067727241
109001,0.093441743
109012,0.339864246
109014,0.076945176
109015,0.09608206
109021,0.058428737
109037,0.107224198
109042,0.194590134
109044,0.042652896
109046,0.429619196
109064,0.002763784
109084,0.047271228
109086,0.023814934
109092,0.007060374
109093,0.090258505
109100,0.282756991
109101,0.001939161
109110,0.037669759
109114,0.212645624
109126,0.135908011
109152,0.025619354
109162,0.0577494
109167,0.020469132
109168,0.082714467
109169,0.007008907
109179,0.03686932
109184,0.054096533
109191,0.070695584
109192,0.052057788
109193,0.011188854
109196,0.074034944
109206,0.041380776
109210,0.01316685
109244,0.03093736
109249,0.005331949
109273,0.018756394
109276,0.130580919
109281,0.036321611
109287,0.117178484
109297,0.041937493
109298,0.053951965
109306,0.022486205
109309,0.066139232
109321,0.280752261
109328,0.110174354
109336,0.010586857
109342,0.053662177
109346,0.019985246
109347,0.088331872
109348,0.055600337
109362,0.051950427
109363,0.05684389
109367,0.02461928
109370,0.005591456
109393,0.065896711
109405,0.029565858
109413,0.074423656
109414,0.328872529
109421,0.027886328
109427,0.057038583
109428,0.034217525
109429,0.146040013
109437,0.0188502
109443,0.023100605
109461,0.05070407
109468,0.17929738
109469,0.009272196
109471,0.076531593
109479,0.053363747
109484,0.014215935
109501,0.112821269
109505,0.052625081
109535,0.022721471
109539,0.008861633
109544,0.047707666
109545,0.011254684
109551,0.200612858
109553,0.014729844
109555,0.038044491
109561,0.050535031
109580,0.017432456
109583,0.353670335
109593,0.217372018
109604,0.100518987
109620,0.030966897
109635,0.029120598
109637,0.160953505
109638,0.100661839
109642,0.100231523
109649,0.017908031
109652,0.023347972
109656,0.026191424
109663,0.053852775
109696,0.094819431
109700,0.097884473
109709,0.100343724
109735,0.012077576
109740,0.026548475
109741,0.013707608
109749,0.057119317
109764,0.029500478
109771,0.034101373
109772,0.006502907
109773,0.107343368
109798,0.06092085
109802,0.258746478
109804,0.028632896
109813,0.066313617
109818,0.057633291
109848,0.047857885
109850,0.031223534
109851,0.022127898
109855,0.007992139
109871,0.226853415
109877,0.050356753
109883,0.006831332
109886,0.013725219
109905,0.05006476
109936,0.228882077
109950,0.061555918
109958,0.068101613
109959,0.062995948
109969,0.020965149
109971,0.035422082
109984,0.024979425
109985,0.142016568
109988,0.01415803
109992,0.088664178
110005,0.02321705
110009,0.029693566
110011,0.125774455
110014,0.027982332
110026,0.021116783
110042,0.033347921
110058,0.008898138
110069,0.106702072
110080,0.008489115
110087,0.023443961
110091,0.072272871
110094,0.050982904
110098,0.09702611
110105,0.034006037
110117,0.049583021
110136,0.109280583
110138,0.189339049
110149,0.072758872
110164,0.079573969
110202,0.087965982
110212,0.0060807
110226,0.004919472
110236,0.019014299
110249,0.012460775
110257,0.080628752
110258,0.010627792
110277,0.010404529
110282,0.019992554
110284,0.08111419
110286,0.089807623
110289,0.010451734
110304,0.010644939
110319,0.053021194
110324,0.090607314
110326,0.009628776
110335,0.021018949
110337,0.047585456
110338,0.022070836
110343,0.068273087
110345,0.017853131
110347,0.085116793
110355,0.009182596
110359,0.055645408
110360,0.08935733
110364,0.035141216
110371,0.114531857
110372,0.014770797
110376,0.037433932
110379,0.130275633
110380,0.021702042
110393,0.048856625
110401,0.308128463
110406,0.017799541
110411,0.034228769
110416,0.008150435
110420,0.017244133
110443,0.014932616
110465,0.017840504
110468,0.037847603
110469,0.069681783
110471,0.094116205
110487,0.280511226
110491,0.216347876
110504,0.112076565
110547,0.027760519
110550,0.049003082
110559,0.120982017
110578,0.040219738
110582,0.023518423
110590,0.015073576
110598,0.065723776
110601,0.189817005
110602,0.038058666
110604,0.016466998
110625,0.058666508
110626,0.115729803
110636,0.372647728
110637,0.033627312
110638,0.055341786
110646,0.044960444
110648,0.021053913
110652,0.090123026
110681,0.024888987
110682,0.118077664
110687,0.087086575
110691,0.018381238
110694,0.053203571
110695,0.0303132
110696,0.234723185
110708,0.011729123
110710,0.00696701
110717,0.060777465
110730,0.044484342
110740,0.016875582
110742,0.03108556
110747,0.020004866
110761,0.040866695
110766,0.015914992
110769,0.013792115
110774,0.047479598
110803,0.025711432
110805,0.01393995
110809,0.313572927
110827,0.032970019
110832,0.026404859
110839,0.065472509
110859,0.178206143
110861,0.010588586
110863,0.145552428
110865,0.084407711
110881,0.151834711
110889,0.025201709
110891,0.008780905
110894,0.008401044
110895,0.221894044
110907,0.300605171
110914,0.034931215
110933,0.014850399
110934,0.006714227
110937,0.024771544
110953,0.018181918
110954,0.079041452
110958,0.189346274
110970,0.054450872
110974,0.057859177
110977,0.088014609
110989,0.010880124
110993,0.403582845
110994,0.066427136
111018,0.011749403
111019,0.030297713
111030,0.019956112
111032,0.122171265
111041,0.010919207
111045,0.052787051
111048,0.010897298
111052,0.027666896
111070,0.386619123
111084,0.137654541
111091,0.068497361
111104,0.012922009
111108,0.024257958
