SK_ID_CURR,TARGET
101169,0.13784178751473078
101181,0.0359604155994495
101186,0.03793126539115297
101190,0.07340790484887574
101193,0.07420794537873189
101194,0.0795452356608455
101198,0.11650661068294624
101200,0.049189586917570305
101204,0.033931283727497694
101211,0.07181640061875248
101213,0.09053939499644005
101223,0.0519901522334816
101225,0.07507667741190908
101237,0.07877359380449572
101243,0.0749364262317829
101244,0.12527021969765034
101258,0.04692413673676848
101259,0.10670260962100783
101268,0.08592069162795404
101269,0.033878592928632836
101271,0.12075268792896081
101279,0.07357655658090166
101281,0.17504274727743577
101287,0.04740043846256818
101292,0.04857749478041116
101294,0.06815022423447638
101296,0.08561453717996433
101297,0.03746326634200878
101299,0.13944220557485584
101301,0.03431100864090301
101305,0.0964795591727387
101308,0.09209842500429463
101318,0.033961358089015715
101327,0.21648881070942766
101329,0.035262170136689294
101332,0.07905281408562267
101337,0.038194813087298225
101343,0.04044457503921035
101345,0.04790077894306446
101346,0.03383549758657545
101353,0.03391566324022081
101354,0.04592176651306542
101355,0.27868993189358465
101356,0.0373400182484231
101362,0.07670401373532766
101363,0.2550252519127568
101365,0.054889527129798346
101366,0.08559169796145195
101367,0.1284361003448146
101368,0.033660338738917835
101374,0.13010503409766444
101380,0.03712657125895342
101383,0.03546710400351682
101398,0.04781380420912593
101399,0.20237536874436668
101401,0.1371426081961944
101412,0.07505856324929057
101426,0.03409289576046053
101427,0.3863282663757967
101428,0.14897263007332692
101429,0.12102465516780256
101434,0.034122453837285
101440,0.0710457937158716
101448,0.07370326965748944
101449,0.07962791074859085
101465,0.06510063833729823
101467,0.03486789092141075
101472,0.07863360124653415
101478,0.17185448291070282
101497,0.07156802411067036
101504,0.11911654767218552
101547,0.04719334505110015
101548,0.058200359084469314
101555,0.1855837936040253
101570,0.036665441434151395
101572,0.08515267143351535
101578,0.04643616642971006
101580,0.08623982830458707
101588,0.11198654490077253
101602,0.033701226398380135
101610,0.09037391053227725
101614,0.0516390013614198
101616,0.03718924990750343
101643,0.08827134675715345
101644,0.044122454884104115
101649,0.13493101322719142
101650,0.05345913989521042
101665,0.03621676082652369
101667,0.054030860376549555
101669,0.10452986894800487
101674,0.043425255035865806
101675,0.04768960164459421
101678,0.0750074341950102
101682,0.15590662099976196
101686,0.04909207806739682
101697,0.09134595915711086
101700,0.19055571067679722
101711,0.048964377269307004
101714,0.04630124701419515
101715,0.13839587998931574
101728,0.0636599199574964
101732,0.036421501130108266
101757,0.20941303709526723
101758,0.037795654795934365
101759,0.03558633014057811
101762,0.04622222209334349
101764,0.0398396459243362
101780,0.18626256099216715
101784,0.03365558979251144
101789,0.03538138591588898
101816,0.09727083691595809
101819,0.04339458781652897
101827,0.03365077751581918
101863,0.07362012282355351
101867,0.04980398288311591
101870,0.0337329350660592
101873,0.12708638221184695
101878,0.16026200545422667
101879,0.0592601376941808
101880,0.034067588316730985
101887,0.07139756228744856
101897,0.03605723404984484
101901,0.10114277758974036
101903,0.23763545785631057
101920,0.03666864847295461
101921,0.03458403686343795
101922,0.03666455437726063
101961,0.1070854247001034
101962,0.03421950882565647
101971,0.06445402200768696
101976,0.20792473536029277
102002,0.043975758123789274
102005,0.033717552386163224
102007,0.336661120979515
102017,0.038462611641693255
102019,0.19969802236544998
102029,0.033908644507074426
102051,0.1059056247994843
102052,0.03464473618230876
102054,0.03799458723723127
102062,0.07456263128610005
102067,0.08427810994179974
102068,0.08273094645754367
102070,0.05469077716729699
102090,0.09532532668593058
102092,0.07802457027171776
102099,0.09558611289556489
102100,0.046742583059560305
102112,0.051216816525820816
102113,0.03685595412300606
102122,0.2148724886758526
102123,0.07631822861672612
102125,0.034606763302818346
102126,0.12264129142716945
102146,0.07826876806212159
102147,0.12946016719188524
102151,0.03865045566465764
102158,0.18868010406179805
102159,0.05519313440039285
102162,0.11003251841469322
102165,0.05066645092800741
102166,0.034714974918791205
102174,0.039368153730016044
102193,0.11647934240888873
102198,0.03692761506108578
102205,0.08842038149702183
102206,0.033738598510977116
102218,0.03668404147227894
102221,0.09749062691658325
102230,0.047450975232451814
102238,0.08369836329419682
102248,0.09099521237094277
102252,0.15964032767648145
102259,0.04756730283575358
102262,0.16315887192401324
102273,0.08042264182472074
102286,0.22278641887860934
102293,0.03384160228127819
102294,0.0487471741456981
102296,0.09972662280146327
102298,0.042652081316090204
102303,0.06810469035716246
102309,0.035629450120536546
102315,0.08569585097360082
102340,0.03455453545801404
102342,0.11110627076893595
102344,0.10668511788854326
102346,0.038025655585683014
102347,0.06962348650783856
102374,0.03881996510437795
102380,0.03748026595328452
102387,0.047788636212624414
102393,0.074565928743241
102403,0.037665858485267704
102413,0.033776328140606555
102414,0.036426856181122284
102415,0.05194150684665511
102416,0.08056452030381216
102439,0.037240639749097894
102441,0.04988334711849184
102443,0.03666524789662607
102444,0.10919452959925724
102445,0.10467858773452843
102448,0.07481874098250373
102449,0.07756389356912546
102450,0.10408131194323533
102456,0.08736988703109558
102458,0.1993810593536846
102459,0.042181794501697095
102465,0.034539754893643616
102470,0.11967457615092954
102471,0.049072589185241496
102475,0.051918259319673456
102476,0.09387827765875217
102506,0.08654992654017504
102509,0.09076059928045369
102519,0.03442570889748847
102522,0.0987129911428302
102545,0.03688420638958324
102549,0.049817856666564526
102562,0.03689947409983378
102563,0.034498964337914426
102568,0.08788173083369494
102582,0.08388292721900784
102592,0.034742151871241474
102597,0.11744925055859361
102605,0.034764283599230825
102614,0.035921902040164023
102617,0.13826113124912195
102634,0.11375194181193646
102652,0.05392227930432113
102655,0.03659515322237123
102671,0.11927894063919497
102694,0.18427054034659196
102701,0.03397839048297926
102703,0.03365077751581918
102704,0.03535174570930238
102713,0.03615032353164318
102720,0.1275382354251882
102731,0.03779471683564801
102733,0.06949130084661786
102749,0.03596580561416603
102755,0.05623702292420547
102763,0.0352378905331081
102770,0.03401316556946137
102772,0.098947308532927
102799,0.128489146452351
102838,0.034736403714060254
102854,0.07032672454488936
102862,0.11899537474852828
102863,0.03570480905799542
102867,0.0345100030546142
102868,0.0338513393145192
102878,0.09928863831733716
102887,0.03815466621893563
102898,0.14646154634820951
102904,0.0913850309563503
102912,0.03727626274935047
102919,0.0348571151062665
102927,0.0780897336829018
102932,0.04012492311551256
102933,0.10429394311236435
102935,0.036807542379403084
102958,0.037035670054467264
102969,0.08536614182408493
102971,0.03429887698614904
102975,0.06872001183835849
102979,0.03727364972161052
102982,0.035277836253915194
102987,0.1865614594735361
102989,0.07357394177508683
102995,0.08383433442190547
102996,0.06132261013753226
103000,0.0989352730950471
103001,0.08060620209318302
103004,0.07216856017471442
103010,0.04745845073672918
103025,0.0813877387920687
103029,0.07666826622322641
103046,0.07449294252179767
103056,0.05426072588105314
103062,0.09499169846740496
103078,0.03370285917166937
103083,0.03387778997707919
103092,0.08523012145572571
103096,0.0750930277029752
103097,0.2037887415852307
103102,0.0872257802944415
103112,0.06452042391855074
103132,0.058797443261609225
103144,0.03734247831577624
103145,0.09339703096326284
103146,0.03443181956671423
103147,0.0381672747432484
103158,0.035485140465938765
103171,0.046609072910447844
103173,0.03445587956276819
103184,0.0364987966359856
103195,0.11358378098877889
103196,0.06951856985241062
103206,0.03413262674739258
103230,0.1975376878765968
103231,0.15795618044452128
103232,0.03401848336709122
103239,0.10728771713428575
103240,0.10279853209265075
103243,0.03789582563633714
103252,0.1233005067992658
103258,0.07200786487403607
103259,0.2045619945049212
103279,0.050122378894859015
103280,0.033673939482215975
103286,0.04218230417648493
103287,0.3477984555211636
103290,0.036832850140810225
103298,0.03404329275729356
103315,0.03372309857324122
103319,0.06352800481031257
103334,0.05160053007800589
103336,0.08345779587818827
103345,0.03981297959956031
103368,0.03417571886766327
103371,0.15522092371414328
103377,0.048028683821465225
103398,0.035687117859288284
103404,0.05817041448233947
103408,0.2516194820435492
103410,0.07692712355600777
103418,0.03578657238892778
103420,0.13901411485676277
103432,0.08283335692287473
103433,0.03535150424402536
103436,0.03727772010366537
103440,0.03701786070951367
103453,0.03630978003364463
103459,0.040538521255880026
103460,0.036115580343030494
103461,0.048932725606551
103462,0.04453727485168104
103473,0.09835891434533132
103474,0.036000230808704396
103475,0.24197529970097922
103478,0.09635318581165919
103480,0.13293081614958788
103484,0.047236409547134955
103494,0.10114622929268799
103513,0.056709891010023286
103515,0.0355705182438024
103516,0.2314741980368003
103525,0.08435908426548915
103541,0.16003026956201655
103544,0.034083568378889234
103562,0.19485349533117582
103570,0.27018751872939906
103572,0.0922362872975561
103574,0.036663891903702145
103575,0.03711424817017378
103591,0.13355377007597624
103594,0.06868557560702263
103609,0.0369282821183229
103613,0.14167524044653662
103614,0.07808176422901683
103615,0.08650552499636299
103624,0.0496504588042071
103625,0.11256106828793255
103628,0.1570799173418254
103629,0.03411935677931554
103647,0.09626315700894372
103648,0.09955980301516845
103651,0.07307684655705193
103658,0.06914614282302915
103668,0.05095191270856922
103669,0.033886455665781356
103676,0.08020267843737583
103682,0.08522749655928864
103683,0.05705271755506921
103689,0.034961224853879584
103725,0.07959588765157374
103733,0.14562955996849103
103744,0.03902909105635382
103762,0.09087266899065746
103771,0.22979770585063913
103773,0.03505654896041423
103783,0.03760840891648663
103784,0.05268006469832852
103808,0.034082955434460854
103812,0.10581824778992395
103813,0.1037082056216303
103814,0.07883885818844369
103818,0.1373946949352271
103824,0.034215358541384015
103828,0.033983582547852186
103830,0.35129113980951165
103840,0.0354498874779189
103842,0.03946657273660388
103847,0.10553800834141042
103848,0.03897878830501897
103851,0.03371963060518146
103854,0.12202933846991719
103857,0.10080438863850272
103861,0.03656380457890124
103862,0.1589977367018463
103865,0.10424739676535813
103870,0.03378120737742475
103876,0.03411415279618828
103891,0.25398671144302215
103908,0.07367803815234336
103914,0.0772424903370812
103918,0.08322952355923607
103940,0.038284462745703886
103963,0.0769922660550411
103966,0.11298577065847515
103971,0.08350188851543267
103980,0.08710145850419737
103984,0.07836002974444801
103985,0.08561526494841319
103998,0.20788635221811771
104019,0.03365524652096316
104026,0.08645529308290803
104035,0.05800607842866319
104044,0.09709015804918672
104045,0.03848031049558317
104047,0.12269209941368239
104051,0.048409824513980154
104058,0.03797801121497888
104063,0.03393248947583411
104066,0.17034492057449513
104087,0.06517621482837231
104089,0.03885382522295697
104095,0.03838794878223629
104098,0.08716133143417662
104104,0.041511837940684804
104110,0.30860913653267447
104120,0.05770999970449947
104122,0.033678965501290674
104131,0.03512727744877025
104132,0.0379744277255569
104135,0.07078910301381588
104136,0.03428167376393082
104149,0.0726583379426529
104150,0.04214099389529481
104156,0.181560078972685
104165,0.1040427901976484
104175,0.03400991867598158
104179,0.08289132073319473
104184,0.27083755454733577
104206,0.039410562161543906
104216,0.2721603577021205
104230,0.0377484410094359
104257,0.06665256942836674
104272,0.05168745965376055
104273,0.0761657303112975
104278,0.049245576339235195
104294,0.07938279540661461
104295,0.07454923610596648
104297,0.07573870845549446
104298,0.039390350673578885
104308,0.07478863271209006
104318,0.033813786415348907
104319,0.09382587948804594
104320,0.04984163607635804
104327,0.07682225386732477
104334,0.05132532849744506
104344,0.0393911210964175
104350,0.036597218025490236
104351,0.12886012963177512
104354,0.04167894536929333
104369,0.10847165112708602
104376,0.0828419620218861
104381,0.0635361833901061
104384,0.035798356113353934
104391,0.07996855797340371
104394,0.035113680885482466
104398,0.13247022774586673
104402,0.034348328886808964
104408,0.10607494059227136
104409,0.036807542379403084
104410,0.22915022305291646
104412,0.0939942449615436
104417,0.12599069981303365
104424,0.07882393865378606
104426,0.06286613888845896
104435,0.08003484791351348
104445,0.03528017086757586
104458,0.034116388174238156
104460,0.03555622531375215
104466,0.05579911431058632
104472,0.08772100570065924
104473,0.10532965990176174
104479,0.03583057144172903
104480,0.0464910715673508
104482,0.11366340205580089
104499,0.03867405544891167
104501,0.03636966629396034
104502,0.03999953208263817
104506,0.05116503286938849
104510,0.033657722354632394
104512,0.08620646786280964
104520,0.08900126691805971
104528,0.03713057239459242
104529,0.03371909604692023
104541,0.03823512078995269
104578,0.037018924883107325
104584,0.1104111498304002
104588,0.09572639322935053
104602,0.19848337933331778
104610,0.034278934765498974
104611,0.15391387810471918
104618,0.05815895094296359
104620,0.035590257414370566
104622,0.04727431593075182
104624,0.03922993617425827
104625,0.08333149771291085
104634,0.07543181621548439
104639,0.037687646414227484
104646,0.034717964244900576
104647,0.04897323160215433
104652,0.03747753603532277
104670,0.1120653707391828
104677,0.07570420187737928
104685,0.12544593353902092
104691,0.04732914023334801
104696,0.11044692154206386
104699,0.03649751914283848
104712,0.08574569130557144
104714,0.03909437983022142
104717,0.04475970629591536
104718,0.03400890617068454
104740,0.04883610304787681
104741,0.034867325484592065
104743,0.033993187085739535
104744,0.03924651808550191
104747,0.11144904238501274
104767,0.07069509303672564
104772,0.20756964808967382
104776,0.13017157043485272
104779,0.037066752148266116
104814,0.034011038807124507
104815,0.03720708682263567
104830,0.0762347795856428
104831,0.11388910808495116
104833,0.10865572281640551
104839,0.04743383517115776
104840,0.037297525680501216
104860,0.07043489341487981
104861,0.10018210306112646
104866,0.06948265450261464
104870,0.04663498229971527
104877,0.05273018242227339
104878,0.03369546729658666
104879,0.05325701361790572
104880,0.047013094032340705
104899,0.06677073965964458
104906,0.06780269275136434
104907,0.07525248732328718
104913,0.12384425228819455
104916,0.07034702974157457
104921,0.036232295378237765
104930,0.07185750737628985
104931,0.20855020251410078
104936,0.034753655365075256
104937,0.03730409244494757
104942,0.0357322448240169
104943,0.03643281734024254
104969,0.06848831117570672
104972,0.20909265643279315
104988,0.06709923282236813
105013,0.0343610231013981
105015,0.03773755234989005
105019,0.07937402785938229
105027,0.09026479272880411
105030,0.0759966099879847
105035,0.2037445757179655
105041,0.035580465786300745
105051,0.08667772277103514
105056,0.08212018046001571
105067,0.3244455667455387
105071,0.06416051833804415
105072,0.04882205486915338
105074,0.09303483481318289
105091,0.05199597722368317
105101,0.03394872522587264
105103,0.03520439724281418
105134,0.03558806471311777
105139,0.03366384907460142
105142,0.1620187220340091
105146,0.03408372116818146
105163,0.036895441911966996
105168,0.08414030177337399
105172,0.0463244518196904
105176,0.25596147729747987
105195,0.04134285217705774
105196,0.15924048381284103
105197,0.03408829347838761
105203,0.05750075290156685
105223,0.10729870703017247
105227,0.17368567658519135
105228,0.033926471450805434
105230,0.13799232156414432
105231,0.0663488443291041
105239,0.04114549222675168
105242,0.07206980883255168
105244,0.08238867362865304
105245,0.037247464121053626
105248,0.057268764471904536
105249,0.06416181435636992
105266,0.1286502693283728
105271,0.19786671615567872
105276,0.03597816304070798
105282,0.033993857676610284
105292,0.08272939303140939
105297,0.03365077751581918
105332,0.07610649954771417
105333,0.04100156484100487
105343,0.09540725759669905
105344,0.08957961594074074
105345,0.08174260396400723
105357,0.035276793207189294
105359,0.03878309628249865
105366,0.03718296345813863
105367,0.07018241765681989
105370,0.03409913515620845
105377,0.04072471074254357
105390,0.08159640864971551
105399,0.033908746515976466
105403,0.11978858930538772
105404,0.052094508095542294
105414,0.06566087702452117
105417,0.03635963384110866
105425,0.10796390370887594
105452,0.2318046915740784
105454,0.07833168620462433
105456,0.06951656839155945
105470,0.03453960176532905
105471,0.03820708559172422
105483,0.08720610860075556
105493,0.08023027340183483
105508,0.08293337577139756
105514,0.035732070656998974
105515,0.03376981064374524
105528,0.1784837775198922
105529,0.03689411883076055
105531,0.08541303848022135
105532,0.09459259460578705
105558,0.035482522069102976
105574,0.035788787024617776
105578,0.03582609348181841
105584,0.17062926805596787
105595,0.03696522709762496
105617,0.09174513201755878
105618,0.03778358659730803
105621,0.03720166609114416
105625,0.06760907615475636
105629,0.07939660742254695
105630,0.03757595169821444
105634,0.050091893086522836
105635,0.03365521342191937
105641,0.11570922883651635
105647,0.08440522757160852
105648,0.08061065687423906
105655,0.04085270530711195
105657,0.03463807177195031
105672,0.05079624388573331
105678,0.1455757078613283
105682,0.08525242009565287
105691,0.10213165531355384
105692,0.03924332283563504
105706,0.06273969607669398
105712,0.0339616835401464
105720,0.03737305346151893
105734,0.034126371867119414
105735,0.035460673133835094
105736,0.10603508324492271
105737,0.03716895831184384
105738,0.10201250739402623
105740,0.17647770023245196
105744,0.061735660426769486
105747,0.06955565268230826
105749,0.15760062146690626
105754,0.07389532260954688
105758,0.042205155839685315
105760,0.03491360645851219
105767,0.18345372120173226
105784,0.16560641897131184
105791,0.03631875836688076
105802,0.044672421768453686
105807,0.09376172557306633
105809,0.05478473791313136
105816,0.037131816846693005
105817,0.05252950897534296
105824,0.03875581163556471
105832,0.05073580424957176
105856,0.046442116424550234
105865,0.060704846568988904
105899,0.21476690533776732
105906,0.035776431912437005
105916,0.08008540024650405
105923,0.038922612914908804
105937,0.08365393951748024
105965,0.03491493960107927
105966,0.09157395599605875
105968,0.06208080409621096
105973,0.039859869612840396
105976,0.1803645405364333
105978,0.07354943971017035
105979,0.03861422703430086
105991,0.09030989315342708
105998,0.148947112500287
105999,0.04221797695319434
106000,0.18060639458794964
106001,0.0546382677236604
106010,0.13181463035381966
106011,0.03439668681612825
106013,0.09781005703435788
106015,0.04845265457378729
106026,0.03524885961204129
106032,0.07385185646340567
106035,0.22766461216215397
106040,0.04791497543656387
106041,0.12688637163434258
106044,0.03530208675589978
106053,0.20912051169745
106054,0.03384641455797045
106065,0.11537372512518963
106081,0.048486169136839084
106083,0.07994452843563671
106087,0.03462224087423907
106090,0.07811106077737312
106101,0.03930172953843686
106102,0.0339506283690821
106109,0.12060403051926477
106116,0.07296319867483811
106150,0.03366488241701178
106155,0.08027023288379327
106166,0.03405415442081848
106176,0.1108279361150504
106189,0.035567548186398644
106199,0.06862954290566164
106205,0.0785472532739776
106206,0.13153460044418208
106211,0.04796092182757646
106214,0.0360185742502262
106216,0.03908527675435608
106217,0.07294573567119565
106225,0.03725996672547191
106249,0.03423371802576619
106256,0.15047990698649996
106258,0.07364965510063215
106261,0.03708771613275117
106262,0.10774026712996729
106264,0.033950653914596333
106271,0.0361705257010526
106276,0.03392925906261176
106277,0.08907967492689951
106286,0.08189740454594084
106293,0.035412952759344515
106295,0.07518133542181582
106296,0.04214162383961083
106297,0.07130874034415505
106298,0.03969969343147802
106311,0.03389802067785515
106314,0.12266402137611064
106320,0.06554147532476977
106334,0.09512857263061088
106346,0.18249393960555207
106347,0.035698297500293
106349,0.07194103260276684
106354,0.038616050873798546
106360,0.07622125789620869
106373,0.10912945468455178
106377,0.14630912606242996
106386,0.14206268860623955
106387,0.03531313907981172
106391,0.03390098372547853
106401,0.17565048582645526
106411,0.10721093981386007
106413,0.1602603949722554
106426,0.16070620119878792
106427,0.0712211186573808
106428,0.05152069121671712
106434,0.050608176341305475
106438,0.06819705264803114
106440,0.04427118599218492
106441,0.04682426499279482
106452,0.0874658173470459
106453,0.10457101018823402
106454,0.04069849799370668
106457,0.044019504844657865
106484,0.05033196484436743
106488,0.07936264996381584
106491,0.2021022384829163
106514,0.13443694278746454
106527,0.060135852357416815
106528,0.07578272875738383
106529,0.033699553320146736
106534,0.14649339764829003
106550,0.24508823112133657
106577,0.10011619405226507
106585,0.03758098505909018
106590,0.03386232264893715
106607,0.04384655801615463
106610,0.10414349949892351
106611,0.08074567087467976
106612,0.07745512950899468
106624,0.03888384735208444
106631,0.03410461137051717
106647,0.09850573182922558
106660,0.10238445533604867
106674,0.08822273634276873
106687,0.09738284848851538
106712,0.049174356588474556
106713,0.06924849574818441
106717,0.03453594637994637
106720,0.06575926909789041
106721,0.0693457911695507
106724,0.05593674696133056
106735,0.09318066503045844
106739,0.10217662493906016
106740,0.11496552197198609
106754,0.12755165745184344
106760,0.16303868101170554
106761,0.040986530656838445
106784,0.08092274770742075
106787,0.05084450936915373
106797,0.03703850907992953
106798,0.10421433490273671
106802,0.0792334833917323
106803,0.06963415179892676
106804,0.20370605245584056
106805,0.10122806077833199
106810,0.08072203098161121
106812,0.1037707161387817
106813,0.09153002566091635
106817,0.08278029963784361
106822,0.035717889106125264
106823,0.06649041427194466
106827,0.047254024064370626
106841,0.1368626175940823
106851,0.08054858174602222
106852,0.07267565403028507
106853,0.10952657035420069
106854,0.31127142648166706
106861,0.04644840986095374
106873,0.0767062615278534
106877,0.03429008427621924
106878,0.033767772383850106
106881,0.07085973708563523
106900,0.03622033525354973
106906,0.037248437848635865
106907,0.1369478073346067
106914,0.1323711038865133
106916,0.04396842633298047
106924,0.033657345984040334
106931,0.036503259294943365
106936,0.14632809969775754
106937,0.14470377054546052
106938,0.058433912512997614
106939,0.05905013279070589
106943,0.10723371839017631
106944,0.20810957720344453
106967,0.03421648729559812
106980,0.03496497418125245
106986,0.07662817275103302
106987,0.03680883829782226
106990,0.10351578898658584
107013,0.0339431117090683
107023,0.03614855773615921
107033,0.1257088427349865
107037,0.09501162785633824
107048,0.034108933644581424
107071,0.03378728117665823
107081,0.03365521342191937
107113,0.053497418745025484
107130,0.06267046339241068
107131,0.04240145208802679
107145,0.18278911742874537
107156,0.0748637852169004
107219,0.12798512379038227
107222,0.10193161237261876
107223,0.25480026334234385
107232,0.11826135340378321
107245,0.05883496293641227
107246,0.03706360788425861
107247,0.07743853117303678
107256,0.03365558979251144
107259,0.03430169085260636
107260,0.037082965695777355
107279,0.2147086673088005
107280,0.07606378535044311
107281,0.03668163948324431
107285,0.038399770660515954
107329,0.035340553298848804
107337,0.2622358671616167
107349,0.04037168525906165
107350,0.038140063789877124
107351,0.03437757732811211
107359,0.14169537459301498
107391,0.13115461236572898
107394,0.035363843459195334
107395,0.044220790800625756
107406,0.03550973912504668
107416,0.10813068823994147
107417,0.04768926890419195
107418,0.07984873438103351
107419,0.07778439346505606
107444,0.037966017812246435
107445,0.08181387191969915
107446,0.11608278152457677
107460,0.12862444570269965
107470,0.07511727997265479
107475,0.11297693820094393
107520,0.036698558410198735
107526,0.11913829681025315
107527,0.035447371390475886
107530,0.03603301741382531
107532,0.08077365586251212
107534,0.12515799933538854
107535,0.14907381332774775
107554,0.13804997911987127
107556,0.03418568373785572
107559,0.2072812507406845
107561,0.03571379978792553
107564,0.1551687308627677
107566,0.03850883136524258
107571,0.07361200797131413
107590,0.1702543849590383
107602,0.07770908883767312
107625,0.06326948029489507
107626,0.3002103365054937
107635,0.033957841867724894
107636,0.12789337523987412
107645,0.06654309088111277
107652,0.23873149214930467
107655,0.03420528148435095
107668,0.046763620125241115
107670,0.052513078011991024
107677,0.03365077751581918
107680,0.09600900780199084
107683,0.18706975480685642
107684,0.03714310911828593
107691,0.16766997736735167
107692,0.07707677098098777
107703,0.035062702738967486
107709,0.038747694800287655
107710,0.21383592058775452
107721,0.2412472494307784
107725,0.06619543686181427
107727,0.08065915281329875
107739,0.034204041052967
107740,0.039477838040252296
107741,0.03736582703028809
107747,0.03383756600592579
107765,0.24920052643393423
107768,0.04077994595191638
107775,0.1448756192476725
107782,0.22930475076356294
107790,0.09425947413272512
107801,0.06841941993323851
107807,0.034113136292301144
107811,0.06672878737315423
107817,0.03402868491993821
107826,0.035558408591469276
107838,0.10048892430562605
107839,0.07273510153251865
107843,0.11373331978369845
107847,0.16883167243514668
107849,0.1327319967542123
107850,0.08092850062555045
107867,0.07509320253691247
107871,0.10004185815016932
107908,0.03883213875628583
107913,0.04043453874589531
107927,0.03427583012357188
107931,0.10467535050130006
107955,0.03411237487944127
107962,0.09609842158143414
107977,0.07465973027013519
107978,0.1248858276518619
107993,0.033991232848258716
108010,0.18148755867331914
108016,0.03369231861252972
108018,0.35465447851386017
108027,0.190017541650977
108045,0.1366635027153568
108069,0.13183779932043527
108082,0.03443655554413199
108089,0.038678713103409465
108092,0.036938491315886834
108106,0.034345371689090076
108112,0.046597072276110235
108120,0.09878175652841674
108122,0.14718575552437085
108135,0.037317264578717486
108170,0.03401087259288907
108171,0.06834508388068208
108177,0.03422208802938934
108180,0.04388601554433845
108183,0.03402666320922527
108184,0.04004503146948415
108185,0.07145617316293434
108192,0.05813044211376535
108195,0.22953014715750558
108196,0.07524816886607635
108218,0.03732194848445212
108219,0.08372916192186915
108243,0.09725041869671013
108249,0.033661101784504134
108251,0.03641051594930913
