SK_ID_CURR,TARGET
102017,0.034684476
102019,0.218150892
102029,0.019303658
102051,0.058701499
102052,0.005718563
102054,0.014502204
102062,0.050677186
102067,0.173620178
102068,0.232740877
102070,0.047033432
102090,0.062773448
102092,0.029860771
102099,0.085188063
102100,0.029383914
102112,0.118777715
102113,0.017568798
102122,0.21970261
102123,0.023516237
102125,0.013510856
102126,0.242973524
102146,0.012173964
102147,0.077455286
102151,0.03972408
102158,0.129563036
102159,0.015368036
102162,0.038088739
102165,0.020723153
102166,0.021536542
102174,0.004673603
102193,0.175285344
102198,0.033465459
102205,0.142182921
102206,0.006855312
102218,0.009482171
102221,0.018751134
102230,0.047280282
102238,0.03205291
102248,0.03178832
102252,0.219139388
102259,0.048805276
102262,0.14677822
102273,0.031951496
102286,0.113229811
102293,0.004206629
102294,0.017253645
102296,0.035416747
102298,0.129184526
102303,0.010061147
102309,0.020807675
102315,0.03921768
102340,0.040652986
102342,0.03879239
102344,0.012451582
102346,0.082588064
102347,0.009960121
102374,0.036049261
102380,0.028931631
102387,0.012639578
102393,0.024415293
102403,0.014299245
102413,0.027861052
102414,0.010057351
102415,0.033422108
102416,0.09545463
102439,0.03052526
102441,0.018076606
102443,0.009652402
102444,0.056216728
102445,0.085328146
102448,0.017667904
102449,0.138346514
102450,0.247506988
102456,0.01019843
102458,0.167065904
102459,0.085082264
102465,0.0310826
102470,0.254056016
102471,0.014757514
102475,0.02555214
102476,0.256082716
102506,0.018594174
102509,0.029276266
102519,0.020190874
102522,0.021113529
102545,0.030249475
102549,0.034064754
102562,0.009787815
102563,0.014698762
102568,0.099670454
102582,0.021385882
102592,0.005543131
102597,0.060015687
102605,0.026201047
102614,0.022670211
102617,0.38552924
102634,0.032569821
102652,0.045142535
102655,0.010061607
102671,0.059383988
102694,0.18680324
102701,0.039204926
102703,0.009249923
102704,0.017198543
102713,0.006428504
102720,0.091980248
102731,0.021792745
102733,0.030064918
102749,0.011667801
102755,0.153940718
102763,0.00832281
102770,0.018856699
102772,0.107668503
102799,0.149594876
102838,0.006708493
102854,0.018834038
102862,0.212162482
102863,0.025558621
102867,0.008080719
102868,0.007092468
102878,0.047187205
102887,0.024662092
102898,0.261560156
102904,0.072371274
102912,0.063166538
102919,0.039056649
102927,0.065040202
102932,0.062674204
102933,0.051406684
102935,0.014611929
102958,0.048257627
102969,0.24053899
102971,0.024445138
102975,0.076051477
102979,0.026612293
102982,0.005697534
102987,0.206747731
102989,0.033650935
102995,0.077408831
102996,0.014461876
103000,0.054104053
103001,0.109212509
103004,0.011562212
103010,0.012786426
103025,0.234653063
103029,0.012759214
103046,0.075216754
103056,0.029293275
103062,0.087686307
103078,0.013734343
103083,0.014594572
103092,0.088109602
103096,0.046264018
103097,0.062857945
103102,0.36000663
103112,0.036898907
103132,0.038043011
103144,0.062790395
103145,0.162182267
103146,0.007549103
103147,0.086688697
103158,0.017378115
103171,0.086907969
103173,0.021882684
103184,0.015509658
103195,0.175576662
103196,0.061196942
103206,0.010940308
103230,0.196158747
103231,0.225785753
103232,0.010898255
103239,0.079076186
103240,0.095261052
103243,0.009262897
103252,0.087097018
103258,0.026245206
103259,0.098483331
103279,0.01661556
103280,0.006621571
103286,0.050189536
103287,0.392847411
103290,0.007082846
103298,0.016333442
103315,0.009721367
103319,0.016840854
103334,0.175132987
103336,0.019413352
103345,0.068766805
103368,0.01252267
103371,0.204817247
103377,0.014422982
103398,0.023577683
103404,0.097389707
103408,0.162531005
103410,0.042542918
103418,0.018759914
103420,0.18121912
103432,0.062559112
103433,0.015593289
103436,0.021438105
103440,0.019482134
103453,0.022761299
103459,0.019684842
103460,0.042942435
103461,0.010962204
103462,0.030824622
103473,0.079444945
103474,0.01876566
103475,0.147553052
103478,0.049759908
103480,0.047227598
103484,0.011842499
103494,0.176463188
103513,0.033067373
103515,0.111422333
103516,0.145478744
103525,0.107618002
103541,0.218630386
103544,0.009301798
103562,0.337182976
103570,0.343414877
103572,0.125760688
103574,0.02256712
103575,0.031345613
103591,0.111665474
103594,0.004267094
103609,0.058646998
103613,0.213937555
103614,0.036249308
103615,0.039865639
103624,0.044384839
103625,0.18031737
103628,0.241082971
103629,0.015920979
103647,0.050907202
103648,0.130676141
103651,0.028207045
103658,0.020675672
103668,0.149801165
103669,0.022660375
103676,0.052090283
103682,0.019670432
103683,0.046274753
103689,0.015185372
103725,0.066730881
103733,0.045954887
103744,0.040700912
103762,0.146759376
103771,0.438364421
103773,0.003415828
103783,0.035674721
103784,0.048139663
103808,0.006363348
103812,0.041822371
103813,0.083239767
103814,0.059261222
103818,0.023329773
103824,0.012103215
103828,0.004568065
103830,0.256461286
103840,0.019751338
103842,0.138271622
103847,0.224391467
103848,0.125762092
103851,0.016964008
103854,0.082259106
103857,0.133568654
103861,0.012550974
103862,0.040476781
103865,0.019184388
103870,0.005878938
103876,0.020786088
103891,0.312514431
103908,0.107968257
103914,0.076882561
103918,0.093198566
103940,0.016553724
103963,0.147148312
103966,0.051888319
103971,0.176501448
103980,0.080963424
103984,0.036963303
103985,0.029683209
103998,0.15609955
104019,0.011088967
104026,0.018943093
104035,0.086918903
104044,0.019302972
104045,0.068112055
104047,0.133257691
104051,0.01084551
104058,0.038267166
104063,0.01696525
104066,0.460574313
104087,0.031046533
104089,0.088560203
104095,0.049686682
104098,0.150493492
104104,0.053848327
104110,0.369264407
104120,0.031983284
104122,0.063933026
104131,0.028110647
104132,0.029325532
104135,0.017692338
104136,0.023629261
104149,0.055781464
104150,0.115722601
104156,0.302855517
104165,0.151547056
104175,0.010540272
104179,0.111397541
104184,0.153134168
104206,0.013528321
104216,0.244621261
104230,0.148747522
104257,0.03185356
104272,0.017970683
104273,0.077577391
104278,0.02297485
104294,0.0623939
104295,0.015016959
104297,0.027324305
104298,0.086984374
104308,0.020151518
104318,0.027180194
104319,0.086594109
104320,0.089737878
104327,0.092534327
104334,0.057794119
104344,0.033936878
104350,0.034530091
104351,0.105940239
104354,0.03188439
104369,0.052151344
104376,0.137469566
104381,0.028508467
104384,0.084187845
104391,0.017994339
104394,0.020042868
104398,0.201110681
104402,0.009169625
104408,0.091085889
104409,0.017773088
104410,0.611230796
104412,0.038569125
104417,0.09434046
104424,0.025041292
104426,0.014948707
104435,0.041319524
104445,0.027512052
104458,0.007169773
104460,0.025845175
104466,0.007433844
104472,0.07022488
104473,0.048164595
104479,0.018895047
104480,0.013006408
104482,0.024305058
104499,0.019170976
104501,0.009851692
104502,0.018983091
104506,0.122945847
104510,0.004122251
104512,0.035285038
104520,0.175839617
104528,0.05630051
104529,0.011608359
104541,0.061283675
104578,0.012972584
104584,0.044099635
104588,0.065608814
104602,0.156336959
104610,0.020172591
104611,0.29426592
104618,0.066174605
104620,0.055668413
104622,0.016759969
104624,0.026843662
104625,0.136246938
104634,0.08900956
104639,0.055515045
104646,0.008951257
104647,0.050725589
104652,0.017465994
104670,0.045550336
104677,0.00476346
104685,0.083633227
104691,0.020424173
104696,0.144714989
104699,0.00941653
104712,0.058717691
104714,0.007395675
104717,0.079905004
104718,0.012645627
104740,0.061092962
104741,0.023115083
104743,0.003589807
104744,0.010913929
104747,0.03676167
104767,0.031820498
104772,0.091662323
104776,0.138478212
104779,0.029814348
104814,0.007303612
104815,0.030994235
104830,0.036427281
104831,0.054008737
104833,0.031402514
104839,0.011130551
104840,0.016218286
104860,0.27881196
104861,0.01906861
104866,0.031388253
104870,0.011160812
104877,0.075330517
104878,0.009472799
104879,0.018417536
104880,0.068989093
104899,0.00925223
104906,0.039406872
104907,0.058163873
104913,0.143932667
104916,0.106778874
104921,0.042965256
104930,0.039165253
104931,0.189406096
104936,0.012027255
104937,0.044764029
104942,0.028167679
104943,0.04180427
104969,0.05115143
104972,0.152537173
104988,0.139201503
105013,0.020946378
105015,0.015241902
105019,0.080554304
105027,0.045143771
105030,0.062340617
105035,0.347918043
105041,0.018243411
105051,0.235173121
105056,0.025251748
105067,0.370874292
105071,0.049602273
105072,0.005716651
105074,0.058385812
105091,0.032209308
105101,0.030270313
105103,0.0498179
105134,0.036710489
105139,0.0069668
105142,0.102239515
105146,0.037894551
105163,0.08713178
105168,0.074097535
105172,0.016506729
105176,0.4631918
105195,0.043249748
105196,0.347757633
105197,0.01084413
105203,0.114745809
105223,0.058116884
105227,0.143060584
105228,0.010375005
105230,0.091202616
105231,0.281211343
105239,0.02039385
105242,0.200604739
105244,0.023036628
105245,0.02760076
105248,0.02600356
105249,0.029305427
105266,0.121931134
105271,0.255202653
105276,0.026168398
105282,0.030083731
105292,0.087228429
105297,0.009617444
105332,0.051968898
105333,0.028783412
105343,0.107791331
105344,0.043009555
105345,0.078616025
105357,0.032014035
105359,0.112529324
105366,0.039614696
105367,0.023860522
105370,0.005264976
105377,0.030578181
105390,0.01764005
105399,0.00777338
105403,0.145221262
105404,0.055118499
105414,0.009965847
105417,0.061687875
105425,0.19273892
105452,0.203734939
105454,0.077857804
105456,0.069926912
105470,0.02916197
105471,0.023757438
105483,0.105408384
105493,0.206686569
105508,0.052716364
105514,0.030271969
105515,0.014475929
105528,0.192639019
105529,0.009753141
105531,0.023205698
105532,0.033082681
105558,0.013695541
105574,0.016899394
105578,0.012311499
105584,0.270548617
105595,0.059944243
105617,0.344409036
105618,0.05006543
105621,0.023394239
105625,0.036128519
105629,0.017106775
105630,0.015054268
105634,0.01834503
105635,0.018244708
105641,0.122824891
105647,0.214739787
105648,0.076870076
105655,0.04326812
105657,0.014662726
105672,0.116244762
105678,0.254019617
105682,0.087547045
105691,0.022137643
105692,0.022626193
105706,0.015879968
105712,0.021572691
105720,0.013561213
105734,0.009722202
105735,0.024919326
105736,0.135416149
105737,0.008833262
105738,0.141161015
105740,0.188219391
105744,0.053821296
105747,0.046226587
105749,0.182762857
105754,0.025282988
105758,0.061686256
105760,0.027513135
105767,0.17691627
105784,0.087294412
105791,0.008660835
105802,0.210457182
105807,0.148404455
105809,0.078709597
105816,0.090083763
105817,0.009500668
105824,0.043665609
105832,0.027509079
105856,0.023357289
105865,0.024156873
105899,0.24667098
105906,0.026363102
105916,0.040782439
105923,0.040990587
105937,0.059083026
105965,0.023900568
105966,0.072088625
105968,0.047522526
105973,0.043188231
105976,0.114586717
105978,0.077605857
105979,0.0231445
105991,0.096127926
105998,0.147640366
105999,0.009682953
106000,0.181033849
106001,0.022937902
106010,0.247787047
106011,0.007229042
106013,0.112588444
106015,0.008081055
106026,0.008880342
106032,0.006704622
106035,0.310786291
106040,0.012873739
106041,0.226254532
106044,0.016364794
106053,0.083725068
106054,0.00791661
106065,0.078226531
106081,0.032670479
106083,0.066014508
106087,0.020047123
106090,0.095261338
106101,0.033036008
106102,0.038094776
106109,0.044078162
106116,0.12233457
106150,0.006381688
106155,0.064802526
106166,0.010769032
106176,0.293365237
106189,0.019072835
106199,0.092360241
106205,0.14289913
106206,0.199552151
106211,0.009782442
106214,0.064097876
106216,0.03209537
106217,0.121475473
106225,0.029244813
106249,0.013770184
106256,0.067315666
106258,0.023141416
106261,0.04048701
106262,0.074915778
106264,0.018497655
106271,0.029289609
106276,0.009962493
106277,0.057911749
106286,0.054151829
106293,0.021423301
106295,0.0304411
106296,0.012394297
106297,0.12306916
106298,0.052275479
106311,0.060529233
106314,0.043622959
106320,0.029665843
106334,0.050895904
106346,0.027601005
106347,0.031792828
106349,0.077371961
106354,0.119088508
106360,0.006290314
106373,0.090696571
106377,0.020217467
106386,0.108837103
106387,0.033721465
106391,0.010406678
106401,0.410306521
106411,0.043937578
106413,0.327789588
106426,0.374861787
106427,0.100040073
106428,0.138687038
106434,0.052910757
106438,0.006774779
106440,0.012887209
106441,0.017413271
106452,0.090989031
106453,0.048947988
106454,0.030253732
106457,0.076876244
106484,0.015730093
106488,0.044765133
106491,0.334221009
106514,0.078511774
106527,0.148580164
106528,0.029582557
106529,0.010392703
106534,0.239680612
106550,0.180757785
106577,0.054686416
106585,0.076430881
106590,0.005175309
106607,0.069440631
106610,0.128474022
106611,0.047651261
106612,0.041625206
106624,0.033138555
106631,0.006078111
106647,0.222413557
106660,0.115380851
106674,0.013998559
106687,0.008779748
106712,0.027155447
106713,0.036004828
106717,0.06187563
106720,0.043450107
106721,0.13076327
106724,0.083522584
106735,0.098295689
106739,0.069393911
106740,0.06374003
106754,0.082771593
106760,0.273228815
106761,0.057193786
106784,0.112033538
106787,0.037243028
106797,0.006809892
106798,0.080119659
106802,0.168368067
106803,0.03908007
106804,0.184333512
106805,0.015039879
106810,0.145573046
106812,0.122098322
106813,0.050540068
106817,0.053370823
106822,0.072172014
106823,0.031351293
106827,0.013327016
106841,0.033926755
106851,0.128256645
106852,0.030295625
106853,0.167944757
106854,0.521971359
106861,0.033531548
106873,0.034600601
106877,0.021336893
106878,0.010234768
106881,0.084130465
106900,0.024485315
106906,0.020057474
106907,0.141277807
106914,0.087119577
106916,0.19764062
106924,0.009437238
106931,0.047780239
106936,0.075937464
106937,0.17272305
106938,0.014776424
106939,0.074746529
106943,0.039621183
106944,0.102115578
106967,0.092442947
106980,0.007299437
106986,0.092634118
106987,0.021130325
106990,0.019187992
107013,0.009367526
107023,0.066621928
107033,0.025843177
107037,0.0637094
107048,0.011938312
107071,0.046939597
107081,0.005233501
107113,0.125025996
107130,0.032333409
107131,0.031280024
107145,0.053498209
107156,0.073396032
107219,0.081275717
107222,0.038255859
107223,0.309490513
107232,0.383827539
107245,0.030249828
107246,0.114737603
107247,0.125206181
107256,0.008318542
107259,0.009001321
107260,0.008462442
107279,0.331401983
107280,0.067605236
107281,0.017723514
107285,0.086984633
107329,0.008042065
107337,0.079408037
107349,0.134090983
107350,0.036994638
107351,0.002807956
107359,0.103233102
107391,0.053942937
107394,0.030832186
107395,0.039222605
107406,0.027950573
107416,0.075349389
107417,0.00887839
107418,0.059118445
107419,0.023693963
107444,0.009397948
107445,0.019278036
107446,0.101886621
107460,0.206664876
107470,0.099019562
107475,0.0452864
107520,0.025441527
107526,0.182461745
107527,0.015023767
107530,0.013000872
107532,0.063047717
107534,0.145834883
107535,0.041634433
107554,0.068967162
107556,0.013806261
107559,0.107236909
107561,0.00855393
107564,0.029091101
107566,0.025591173
107571,0.065754767
107590,0.245041278
107602,0.122318956
107625,0.061092608
107626,0.397552777
107635,0.010216475
107636,0.061724048
107645,0.016366122
107652,0.162008161
107655,0.026948382
107668,0.05671223
107670,0.02156883
107677,0.006367186
107680,0.336957593
107683,0.381674651
107684,0.004416739
107691,0.053950295
107692,0.043717927
107703,0.0188942
107709,0.040062355
107710,0.140714621
107721,0.100610704
107725,0.162205699
107727,0.13568613
107739,0.02105231
107740,0.025591553
107741,0.044007648
107747,0.016013757
107765,0.140182115
107768,0.005265735
107775,0.090496835
107782,0.219207945
107790,0.005569753
107801,0.016582387
107807,0.02240797
107811,0.022077218
107817,0.097856478
107826,0.057795439
107838,0.134846184
107839,0.025117882
107843,0.149070461
107847,0.045115266
107849,0.098285882
107850,0.077103435
107867,0.121036349
107871,0.068258144
107908,0.03544393
107913,0.069983424
107927,0.017049554
107931,0.027938622
107955,0.024476385
107962,0.097895434
107977,0.048254508
107978,0.047063171
107993,0.008817026
108010,0.065835795
108016,0.035411953
108018,0.271952181
108027,0.356780602
108045,0.50083376
108069,0.138349909
108082,0.021253871
108089,0.129232258
108092,0.021402139
108106,0.014206502
108112,0.085437317
108120,0.13788926
108122,0.206204148
108135,0.014733985
108170,0.01972666
108171,0.070015653
108177,0.008883467
108180,0.067215773
108183,0.022706807
108184,0.017129814
108185,0.023912616
108192,0.055226075
108195,0.230108233
108196,0.215644493
108218,0.026407145
108219,0.058437031
108243,0.052786639
108249,0.011553795
108251,0.021640742
108274,0.031173088
108280,0.28359518
108289,0.113290837
108292,0.013123804
108295,0.064558734
108327,0.019601436
108332,0.074134681
108346,0.035712715
108349,0.474027598
108353,0.057044202
108362,0.02793977
108363,0.0140447
108377,0.330519718
108378,0.039630174
108381,0.035670285
108383,0.3659676
108390,0.06391925
108407,0.015960671
108408,0.043351974
108411,0.063600142
108412,0.02554194
108419,0.014113736
108436,0.255763686
108437,0.11083508
108438,0.230902993
108441,0.022134451
108448,0.008388866
108449,0.053837457
108466,0.014636121
108467,0.128643089
108473,0.022791569
108474,0.057237935
108476,0.013999241
108479,0.01817502
108486,0.011538668
108493,0.021687287
108501,0.040503414
108506,0.186202212
108510,0.053773283
108511,0.012008117
108514,0.089313225
108517,0.013162115
108519,0.075683307
108522,0.02077669
108548,0.107199277
108554,0.052372107
108555,0.117816042
108559,0.085610307
108562,0.018677974
108571,0.106510705
108572,0.03520128
108579,0.027615294
108583,0.013481574
108584,0.00396861
108592,0.028993221
108602,0.012469847
108609,0.010654907
108613,0.207234294
108616,0.070725752
108618,0.057864741
108620,0.016042146
108643,0.015791107
108649,0.018246872
108654,0.106491419
108655,0.011815189
108656,0.022061103
108667,0.111625969
108668,0.080797916
108682,0.075817854
108690,0.038729374
108691,0.082293856
108692,0.058306392
108695,0.031132682
108699,0.026348488
108710,0.242894708
108718,0.105218897
108739,0.070503742
108740,0.010677032
108741,0.007875396
108742,0.01104564
108763,0.008667885
108767,0.104473374
108769,0.167002079
108779,0.17400556
108788,0.041682501
108801,0.046650119
108802,0.038862034
108810,0.038272899
108811,0.011822368
108813,0.051730683
108814,0.143930583
108825,0.032379562
108826,0.037320088
108830,0.063580813
108834,0.043358843
108852,0.012854226
108887,0.168429501
108901,0.066175809
108908,0.011921705
108910,0.030894458
108920,0.050958498
108922,0.013080265
108929,0.227988081
108930,0.012575335
108937,0.022135266
108938,0.04148846
108943,0.048153939
108948,0.031140096
108953,0.05395084
108956,0.078569586
108965,0.007946138
108985,0.092232878
108986,0.096860775
108987,0.015672304
108990,0.005522025
108991,0.014907851
108993,0.342275567
109000,0.074653443
109001,0.079514198
109012,0.355936937
109014,0.073220218
109015,0.095234203
109021,0.05921171
109037,0.11561711
109042,0.179141714
109044,0.036711521
109046,0.458136565
109064,0.003189409
109084,0.04330139
109086,0.022839346
109092,0.007940363
109093,0.080879382
109100,0.273885953
109101,0.002153845
109110,0.038054705
109114,0.21582438
109126,0.123311864
109152,0.031346191
109162,0.058374172
109167,0.022585143
109168,0.088115997
109169,0.007161572
109179,0.036877872
109184,0.054901323
109191,0.070412493
109192,0.056440824
109193,0.010597003
109196,0.058965718
109206,0.036161787
109210,0.014034547
109244,0.030999412
109249,0.005814344
109273,0.01798623
109276,0.133854125
109281,0.033575332
109287,0.132818467
109297,0.040734924
109298,0.056511861
109306,0.024978459
109309,0.065409594
109321,0.282614071
109328,0.094505709
109336,0.011474317
109342,0.04858365
109346,0.02013593
109347,0.082638847
109348,0.056783757
109362,0.06030735
109363,0.052870959
109367,0.025131655
109370,0.006980114
109393,0.06293724
109405,0.025761575
109413,0.071504838
109414,0.283600888
109421,0.027079348
109427,0.062477107
109428,0.032959045
109429,0.1435003
109437,0.020340961
109443,0.024056036
109461,0.05343039
109468,0.142547087
109469,0.009730341
109471,0.073472413
109479,0.060434259
109484,0.014574346
109501,0.129435314
109505,0.050444018
109535,0.02151344
109539,0.009015082
109544,0.052312804
109545,0.011856396
109551,0.223752801
109553,0.015130044
109555,0.04252234
109561,0.045780855
109580,0.015706323
109583,0.331788262
109593,0.184333169
109604,0.089478178
109620,0.031726016
109635,0.031125543
109637,0.172345708
109638,0.095030335
109642,0.104263155
109649,0.01910042
109652,0.022450361
109656,0.027016852
109663,0.055566273
109696,0.088489206
109700,0.108782963
109709,0.073656455
109735,0.010783215
109740,0.02462946
109741,0.016204193
109749,0.050266471
109764,0.024362725
109771,0.041381329
109772,0.00661753
109773,0.118724254
109798,0.048666485
109802,0.244934749
109804,0.024974008
109813,0.070306603
109818,0.046503305
109848,0.049731409
109850,0.036636641
109851,0.021885338
109855,0.008024213
109871,0.233457704
109877,0.056153797
109883,0.007634131
109886,0.015209154
109905,0.051860348
109936,0.197792616
109950,0.060151235
109958,0.067237718
109959,0.06747026
109969,0.021039535
109971,0.033222502
109984,0.024795727
109985,0.143251535
109988,0.017260592
109992,0.076486987
110005,0.023130087
110009,0.02706022
110011,0.122285603
110014,0.028238051
110026,0.020960701
110042,0.032217946
110058,0.008653502
110069,0.12257328
110080,0.009064494
110087,0.021245753
110091,0.084807008
110094,0.053085213
110098,0.100212508
110105,0.031537392
110117,0.042458718
110136,0.096803498
110138,0.180946412
110149,0.086352961
110164,0.071942288
110202,0.084038563
110212,0.006543716
110226,0.0056526
110236,0.019086805
110249,0.012634475
110257,0.080714902
110258,0.011199114
110277,0.011395202
110282,0.019849389
110284,0.077202834
110286,0.090981604
110289,0.010439965
110304,0.011904792
110319,0.052106941
110324,0.090859836
110326,0.010271445
110335,0.020935978
110337,0.045256086
110338,0.024717583
110343,0.071351019
110345,0.017783112
110347,0.083919805
110355,0.009409501
110359,0.0541681
110360,0.100028042
110364,0.036903925
110371,0.103188956
110372,0.015944403
110376,0.039449965
110379,0.117963222
110380,0.022331803
110393,0.048480552
110401,0.259354479
110406,0.016886723
110411,0.035761733
110416,0.008485325
110420,0.017316075
110443,0.013650766
110465,0.016987968
110468,0.036848913
110469,0.070927115
110471,0.079015046
110487,0.276996667
110491,0.22487721
110504,0.115285831
110547,0.027990623
110550,0.043028246
110559,0.115652353
110578,0.037633846
110582,0.021804629
110590,0.016434825
110598,0.062230822
110601,0.199083544
110602,0.04396871
110604,0.015802324
110625,0.058418127
110626,0.104008013
110636,0.413490547
110637,0.036370838
110638,0.052114968
110646,0.042301378
110648,0.024210323
110652,0.102023122
110681,0.023463787
110682,0.114974101
110687,0.086340601
110691,0.017692348
110694,0.053453044
110695,0.028008347
110696,0.214782834
110708,0.012729696
110710,0.006968776
110717,0.050192973
110730,0.035642791
110740,0.017377962
110742,0.031107617
110747,0.019667873
110761,0.040487296
110766,0.014736136
110769,0.015716509
110774,0.048019893
110803,0.026245037
110805,0.01424935
110809,0.318762621
110827,0.030394515
110832,0.026958705
110839,0.070445018
110859,0.232321449
110861,0.011596721
110863,0.144813448
110865,0.085050304
110881,0.146990428
110889,0.024627554
110891,0.009585305
110894,0.009158717
110895,0.230924441
110907,0.265714761
110914,0.038657455
110933,0.015505734
110934,0.009631564
110937,0.025565085
110953,0.020926141
110954,0.082734096
110958,0.203300533
110970,0.065575043
110974,0.052834914
110977,0.098941237
110989,0.011120243
110993,0.405339473
110994,0.072375843
111018,0.01230443
111019,0.033994395
111030,0.020028829
111032,0.122550013
111041,0.012795019
111045,0.05191754
111048,0.013187478
111052,0.027874868
111070,0.357451309
111084,0.125611388
111091,0.076725315
111104,0.012271972
111108,0.024432337
