SK_ID_CURR,TARGET
104044,0.070495018
104045,0.134637055
104047,0.223807004
104051,0.033949217
104058,0.075570519
104063,0.037276998
104066,0.708181751
104087,0.047011821
104089,0.151461801
104095,0.07537729
104098,0.221054339
104104,0.086537735
104110,0.485801113
104120,0.045904077
104122,0.091414629
104131,0.068578079
104132,0.084817253
104135,0.06240382
104136,0.045616364
104149,0.14093865
104150,0.230977654
104156,0.582016182
104165,0.220876887
104175,0.02681485
104179,0.181706968
104184,0.182030204
104206,0.047568557
104216,0.429797417
104230,0.286728996
104257,0.045941851
104272,0.026503022
104273,0.117334661
104278,0.043197561
104294,0.156291226
104295,0.049061696
104297,0.077208024
104298,0.108528931
104308,0.074068563
104318,0.093275347
104319,0.262382331
104320,0.220293397
104327,0.232276562
104334,0.08929484
104344,0.085493007
104350,0.073684322
104351,0.233787233
104354,0.077300601
104369,0.10227569
104376,0.235552275
104381,0.070625712
104384,0.165598169
104391,0.04131657
104394,0.058283483
104398,0.37793836
104402,0.019109698
104408,0.212346205
104409,0.030584012
104410,0.767179561
104412,0.080470851
104417,0.171657646
104424,0.089907114
104426,0.017369117
104435,0.077141315
104445,0.052275575
104458,0.014918494
104460,0.064975302
104466,0.026938193
104472,0.144999972
104473,0.102757622
104479,0.050501776
104480,0.019392142
104482,0.058901609
104499,0.060768086
104501,0.030609092
104502,0.032385871
104506,0.216388899
104510,0.009414208
104512,0.122905385
104520,0.429274279
104528,0.100481389
104529,0.031813894
104541,0.133075444
104578,0.030235994
104584,0.0668938
104588,0.162864515
104602,0.261797273
104610,0.046329371
104611,0.401330382
104618,0.143398994
104620,0.106706494
104622,0.035046327
104624,0.08592376
104625,0.166699475
104634,0.187415287
104639,0.097556768
104646,0.020729477
104647,0.094254115
104652,0.048230876
104670,0.078800996
104677,0.014459439
104685,0.14492877
104691,0.056264421
104696,0.223786089
104699,0.029438814
104712,0.104291114
104714,0.018277281
104717,0.206568992
104718,0.025217927
104740,0.105311574
104741,0.050410031
104743,0.010338584
104744,0.033887911
104747,0.120634435
104767,0.03815545
104772,0.232819921
104776,0.292453665
104779,0.068388031
104814,0.018589156
104815,0.056248821
104830,0.074008471
104831,0.135207066
104833,0.070810922
104839,0.026020191
104840,0.038951442
104860,0.360235083
104861,0.043323446
104866,0.075323022
104870,0.024243367
104877,0.159463802
104878,0.024190785
104879,0.04164334
104880,0.145927931
104899,0.017858579
104906,0.069099637
104907,0.107062146
104913,0.176154265
104916,0.17814374
104921,0.10120516
104930,0.087566358
104931,0.328074306
104936,0.03158218
104937,0.080663843
104942,0.048812518
104943,0.1357328
104969,0.113722123
104972,0.275307751
104988,0.260887262
105013,0.044017623
105015,0.034994386
105019,0.101425964
105027,0.151473895
105030,0.1529809
105035,0.618012083
105041,0.036096931
105051,0.326116925
105056,0.082579234
105067,0.584934485
105071,0.082814136
105072,0.015162695
105074,0.126518305
105091,0.086259197
105101,0.051860238
105103,0.107120709
105134,0.0715913
105139,0.022085559
105142,0.207070398
105146,0.1250293
105163,0.202166939
105168,0.105857578
105172,0.026584356
105176,0.624037051
105195,0.114735889
105196,0.468014574
105197,0.024817169
105203,0.181177184
105223,0.133381493
105227,0.231375086
105228,0.020591295
105230,0.214458662
105231,0.353542012
105239,0.071852751
105242,0.390793663
105244,0.067542458
105245,0.084480938
105248,0.064243262
105249,0.056793505
105266,0.28212207
105271,0.455114698
105276,0.056186322
105282,0.079893555
105292,0.170009023
105297,0.016080562
105332,0.095668086
105333,0.067729614
105343,0.191997051
105344,0.050741518
105345,0.215787503
105357,0.061107348
105359,0.281071419
105366,0.107351647
105367,0.040744293
105370,0.009230103
105377,0.078249666
105390,0.048704441
105399,0.016253452
105403,0.326409245
105404,0.077255255
105414,0.02867717
105417,0.102147122
105425,0.352224392
105452,0.305597752
105454,0.121568181
105456,0.163509059
105470,0.06360613
105471,0.040884528
105483,0.223700857
105493,0.277420008
105508,0.117301005
105514,0.085580692
105515,0.03119567
105528,0.394180524
105529,0.026305491
105531,0.053084309
105532,0.087684529
105558,0.040204278
105574,0.031930843
105578,0.018162622
105584,0.469453657
105595,0.101693247
105617,0.507950222
105618,0.101823536
105621,0.057440117
105625,0.061113102
105629,0.050821489
105630,0.034022827
105634,0.045616007
105635,0.049373744
105641,0.247341993
105647,0.240969601
105648,0.104667556
105655,0.047045527
105657,0.04980154
105672,0.18777909
105678,0.36221875
105682,0.139866123
105691,0.072203155
105692,0.049942853
105706,0.038139922
105712,0.07449016
105720,0.033570322
105734,0.028005718
105735,0.060470475
105736,0.24974238
105737,0.02263529
105738,0.231410405
105740,0.353371936
105744,0.099020557
105747,0.099278054
105749,0.257427835
105754,0.065087838
105758,0.102823031
105760,0.075947911
105767,0.411098242
105784,0.191964018
105791,0.022532029
105802,0.355647939
105807,0.217525843
105809,0.175129044
105816,0.182456315
105817,0.019681699
105824,0.102427253
105832,0.052187297
105856,0.046066856
105865,0.066042401
105899,0.409754443
105906,0.050607018
105916,0.074567547
105923,0.120025678
105937,0.090769054
105965,0.088747826
105966,0.183654484
105968,0.075815365
105973,0.129880384
105976,0.25312109
105978,0.200523704
105979,0.058781596
105991,0.176248071
105998,0.286430633
105999,0.022769428
106000,0.362184662
106001,0.044805562
106010,0.387900913
106011,0.020655393
106013,0.203388453
106015,0.029383377
106026,0.024007879
106032,0.013545146
106035,0.451624882
106040,0.042134254
106041,0.363700169
106044,0.028878438
106053,0.166860124
106054,0.014905121
106065,0.159126851
106081,0.077250001
106083,0.166267863
106087,0.037761542
106090,0.148027779
106101,0.057173165
106102,0.091163698
106109,0.08756877
106116,0.188053948
106150,0.012242357
106155,0.17109628
106166,0.036940135
106176,0.487217158
106189,0.039030363
106199,0.225727892
106205,0.225993404
106206,0.317594934
106211,0.025988257
106214,0.14652736
106216,0.08034431
106217,0.195902079
106225,0.046126229
106249,0.041608561
106256,0.117905521
106258,0.05287918
106261,0.11066578
106262,0.176056048
106264,0.040658016
106271,0.071556649
106276,0.048802447
106277,0.148905817
106286,0.126998249
106293,0.053281102
106295,0.071343448
106296,0.029788985
106297,0.162525883
106298,0.139947651
106311,0.105063927
106314,0.060673433
106320,0.084854212
106334,0.132153077
106346,0.093499245
106347,0.068814603
106349,0.172378302
106354,0.222770673
106360,0.020658192
106373,0.189638695
106377,0.049973363
106386,0.272076496
106387,0.093126221
106391,0.021376028
106401,0.486720759
106411,0.12042421
106413,0.615367937
106426,0.483931416
106427,0.243991625
106428,0.223581991
106434,0.107833403
106438,0.025734909
106440,0.035727572
106441,0.036925331
106452,0.195014542
106453,0.100503302
106454,0.099182893
106457,0.173990765
106484,0.049794307
106488,0.12972206
106491,0.610765147
106514,0.120133518
106527,0.185441038
106528,0.073287272
106529,0.020465499
106534,0.438311356
106550,0.340022719
106577,0.104442343
106585,0.189350227
106590,0.010928909
106607,0.106765784
106610,0.189602771
106611,0.099050297
106612,0.095455249
106624,0.06983168
106631,0.014713324
106647,0.393349379
106660,0.281952301
106674,0.041622832
106687,0.021773339
106712,0.070041396
106713,0.091642754
106717,0.073693524
106720,0.08323957
106721,0.222297251
106724,0.117349559
106735,0.215736261
106739,0.110767731
106740,0.154330614
106754,0.175324762
106760,0.519947201
106761,0.118836495
106784,0.23101128
106787,0.109510852
106797,0.018680927
106798,0.122485885
106802,0.313519222
106803,0.055879229
106804,0.30951395
106805,0.046827286
106810,0.199052498
106812,0.299702093
106813,0.157534042
106817,0.085263382
106822,0.202522537
106823,0.073919168
106827,0.030710548
106841,0.08068214
106851,0.251616946
106852,0.090157539
106853,0.362322432
106854,0.772441804
106861,0.071667442
106873,0.079791646
106877,0.046947196
106878,0.026397855
106881,0.145680755
106900,0.045048192
106906,0.038971643
106907,0.205942518
106914,0.208304557
106916,0.219832644
106924,0.027080271
106931,0.074886934
106936,0.143125981
106937,0.299934426
106938,0.048850606
106939,0.135941365
106943,0.055912357
106944,0.211187828
106967,0.147297809
106980,0.028588653
106986,0.182329515
106987,0.037985758
106990,0.034770218
107013,0.01955341
107023,0.176835322
107033,0.049206448
107037,0.130196746
107048,0.036268022
107071,0.079815716
107081,0.014887187
107113,0.163937137
107130,0.036034404
107131,0.064980584
107145,0.145657262
107156,0.128851977
107219,0.159586239
107222,0.09115918
107223,0.39275707
107232,0.625065947
107245,0.069067154
107246,0.148861989
107247,0.156069756
107256,0.01445561
107259,0.018607522
107260,0.018942356
107279,0.489779049
107280,0.134727244
107281,0.036083271
107285,0.170344925
107329,0.01980793
107337,0.162738323
107349,0.236969161
107350,0.0617493
107351,0.008199065
107359,0.223570767
107391,0.152321082
107394,0.081565672
107395,0.093861336
107406,0.076676644
107416,0.208635762
107417,0.025258853
107418,0.131886812
107419,0.065773139
107444,0.019865425
107445,0.049266638
107446,0.280051392
107460,0.350402886
107470,0.15468632
107475,0.089374024
107520,0.050813165
107526,0.308237401
107527,0.030567576
107530,0.015147572
107532,0.119909811
107534,0.290825427
107535,0.108056833
107554,0.177541095
107556,0.032436941
107559,0.294740671
107561,0.020771842
107564,0.055851164
107566,0.052901089
107571,0.180509269
107590,0.453282189
107602,0.231904134
107625,0.135250776
107626,0.611820054
107635,0.028720618
107636,0.186565253
107645,0.047691621
107652,0.247240108
107655,0.048978227
107668,0.092572668
107670,0.040367479
107677,0.010956456
107680,0.427498615
107683,0.495436555
107684,0.015300368
107691,0.101957335
107692,0.114604487
107703,0.066371026
107709,0.073648088
107710,0.246328223
107721,0.283817789
107725,0.248474023
107727,0.246054262
107739,0.036825494
107740,0.076316279
107741,0.077447523
107747,0.037673441
107765,0.339355743
107768,0.009712749
107775,0.144212984
107782,0.370684659
107790,0.019385754
107801,0.034810445
107807,0.043242357
107811,0.050673562
107817,0.188610584
107826,0.107800648
107838,0.18739855
107839,0.055219438
107843,0.238570505
107847,0.117808142
107849,0.263013268
107850,0.145513284
107867,0.198636505
107871,0.150244704
107908,0.103280412
107913,0.125654678
107927,0.030432326
107931,0.087193906
107955,0.057074406
107962,0.209348884
107977,0.099931857
107978,0.094943249
107993,0.029800937
108010,0.147402099
108016,0.068526776
108018,0.492105263
108027,0.494918567
108045,0.606514871
108069,0.272111958
108082,0.032074312
108089,0.253698638
108092,0.057120915
108106,0.039963625
108112,0.167185718
108120,0.247770312
108122,0.38386867
108135,0.038087624
108170,0.066258033
108171,0.120806909
108177,0.019211692
108180,0.156668875
108183,0.056800891
108184,0.04454717
108185,0.052184161
108192,0.127002622
108195,0.426510233
108196,0.326290447
108218,0.056332163
108219,0.135772812
108243,0.14251264
108249,0.029099765
108251,0.036753856
108274,0.088757297
108280,0.516083938
108289,0.183501232
108292,0.050894199
108295,0.094878776
108327,0.044892024
108332,0.099974979
108346,0.060326017
108349,0.436074299
108353,0.109299091
108362,0.08284007
108363,0.036280929
108377,0.535982573
108378,0.115201221
108381,0.06219687
108383,0.564911199
108390,0.169050738
108407,0.02787183
108408,0.109366935
108411,0.140850928
108412,0.042856199
108419,0.040097913
108436,0.473184448
108437,0.397652382
108438,0.30607962
108441,0.045054974
108448,0.02332022
108449,0.143842643
108466,0.032988483
108467,0.194841594
108473,0.049652357
108474,0.127658455
108476,0.030527059
108479,0.027935942
108486,0.02730455
108493,0.057567821
108501,0.062087554
108506,0.37268458
108510,0.094603702
108511,0.02735275
108514,0.179114142
108517,0.04022934
108519,0.162910619
108522,0.051894868
108548,0.191631687
108554,0.092279522
108555,0.266274461
108559,0.116213107
108562,0.051535572
108571,0.176045972
108572,0.08525663
108579,0.06318374
108583,0.02243318
108584,0.010368899
108592,0.05232075
108602,0.033541703
108609,0.027353574
108613,0.330540121
108616,0.160875878
108618,0.104850264
108620,0.031324039
108643,0.043568007
108649,0.046213251
108654,0.213684389
108655,0.015972043
108656,0.054649642
108667,0.141079322
108668,0.196645704
108682,0.119448026
108690,0.100342399
108691,0.195259508
108692,0.22250613
108695,0.063972345
108699,0.088555987
108710,0.475165886
108718,0.317400199
108739,0.177676356
108740,0.028596486
108741,0.017745456
108742,0.033224214
108763,0.021310619
108767,0.251757377
108769,0.235493356
108779,0.367763311
108788,0.068182398
108801,0.070499886
108802,0.077549708
108810,0.053388487
108811,0.030605749
108813,0.088256051
108814,0.254932237
108825,0.060305873
108826,0.111890812
108830,0.148996109
108834,0.079335944
108852,0.023039221
108887,0.280543625
108901,0.14204109
108908,0.025913583
108910,0.094467062
108920,0.136160861
108922,0.02434872
108929,0.373772365
108930,0.02035117
108937,0.053043278
108938,0.091658922
108943,0.154544593
108948,0.086894483
108953,0.112456299
108956,0.180921203
108965,0.01798977
108985,0.160083702
108986,0.162986585
108987,0.032067056
108990,0.021618551
108991,0.036029735
108993,0.554195571
109000,0.136894129
109001,0.193167463
109012,0.588167703
109014,0.180782151
109015,0.155149668
109021,0.150549006
109037,0.163889015
109042,0.368252867
109044,0.070272316
109046,0.637261188
109064,0.009611174
109084,0.115381949
109086,0.04570605
109092,0.015176763
109093,0.188370571
109100,0.276257515
109101,0.007458472
109110,0.07540839
109114,0.406967276
109126,0.248794279
109152,0.042365443
109162,0.097824706
109167,0.037023138
109168,0.214121926
109169,0.017339492
109179,0.09238622
109184,0.110958138
109191,0.126419672
109192,0.106474331
109193,0.017595018
109196,0.144640979
109206,0.080806483
109210,0.020272314
109244,0.058803346
109249,0.014591095
109273,0.04802097
109276,0.374811661
109281,0.103195767
109287,0.183624333
109297,0.101537302
109298,0.093650429
109306,0.032017417
109309,0.15418748
109321,0.347609812
109328,0.207374066
109336,0.028403832
109342,0.145949948
109346,0.043484588
109347,0.164798552
109348,0.113684621
109362,0.167634857
109363,0.096526271
109367,0.069400749
109370,0.023753134
109393,0.177760959
109405,0.05974958
109413,0.160870564
109414,0.544236171
109421,0.071295431
109427,0.14821234
109428,0.061225998
109429,0.289895421
109437,0.04035156
109443,0.049085833
109461,0.088786729
109468,0.370071352
109469,0.020858395
109471,0.160462028
109479,0.123625085
109484,0.036088187
109501,0.212792283
109505,0.124683818
109535,0.059001279
109539,0.023968825
109544,0.125898877
109545,0.029423101
109551,0.387924868
109553,0.041311304
109555,0.07197276
109561,0.106040564
109580,0.03342077
109583,0.524937779
109593,0.365795249
109604,0.189013299
109620,0.112384951
109635,0.050514296
109637,0.260910013
109638,0.189057499
109642,0.264713904
109649,0.033381522
109652,0.04352216
109656,0.090005358
109663,0.083452672
109696,0.234020588
109700,0.285710716
109709,0.184266347
109735,0.031175644
109740,0.04198197
109741,0.036509749
109749,0.149429944
109764,0.045337948
109771,0.108698288
109772,0.020747413
109773,0.247735915
109798,0.080608414
109802,0.547475743
109804,0.080887982
109813,0.08469613
109818,0.160965034
109848,0.124944609
109850,0.070101843
109851,0.073042315
109855,0.029485541
109871,0.312502301
109877,0.114140321
109883,0.01828193
109886,0.032672098
109905,0.147645949
109936,0.485123104
109950,0.126853794
109958,0.14220987
109959,0.107960175
109969,0.056283055
109971,0.081067897
109984,0.054131817
109985,0.284356833
109988,0.050296606
109992,0.1680381
110005,0.07220007
110009,0.091466042
110011,0.304700273
110014,0.053221586
110026,0.063404943
110042,0.061627937
110058,0.019855987
110069,0.139016372
110080,0.024539316
110087,0.048398668
110091,0.205749375
110094,0.108500694
110098,0.205672023
110105,0.075793956
110117,0.123300637
110136,0.209378934
110138,0.320665157
110149,0.190128753
110164,0.115932104
110202,0.191708648
110212,0.017277877
110226,0.011570152
110236,0.048638809
110249,0.030123726
110257,0.124237895
110258,0.017059565
110277,0.038845374
110282,0.061936738
110284,0.150889513
110286,0.165629396
110289,0.030086387
110304,0.019657795
110319,0.10262834
110324,0.188136008
110326,0.023146314
110335,0.066652639
110337,0.12657111
110338,0.074449862
110343,0.236532134
110345,0.052693648
110347,0.163543171
110355,0.016723022
110359,0.150766447
110360,0.163654211
110364,0.080134299
110371,0.288974488
110372,0.037420431
110376,0.083732204
110379,0.278721979
110380,0.088552226
110393,0.133061777
110401,0.511521363
110406,0.064900248
110411,0.101672678
110416,0.028593578
110420,0.040618107
110443,0.03283121
110465,0.046850407
110468,0.057150073
110469,0.125322406
110471,0.258964998
110487,0.45057835
110491,0.255134058
110504,0.22539545
110547,0.065319531
110550,0.092680049
110559,0.342428899
110578,0.096568108
110582,0.092339841
110590,0.039574213
110598,0.137739772
110601,0.375592041
110602,0.067134857
110604,0.046132363
110625,0.190633357
110626,0.195365018
110636,0.505201894
110637,0.151035216
110638,0.114396249
110646,0.065602195
110648,0.066688728
110652,0.163007173
110681,0.06730765
110682,0.245611256
110687,0.170341936
110691,0.034537411
110694,0.127493963
110695,0.06870323
110696,0.364384103
110708,0.028943091
110710,0.023778838
110717,0.104356579
110730,0.11223866
110740,0.040592422
110742,0.062057927
110747,0.048826068
110761,0.072425742
110766,0.035330508
110769,0.039024656
110774,0.095700523
110803,0.078674451
110805,0.029066433
110809,0.510190296
110827,0.068901902
110832,0.091964503
110839,0.167261237
110859,0.38649376
110861,0.020178769
110863,0.204745781
110865,0.160746258
110881,0.168966097
110889,0.061917249
110891,0.036430954
110894,0.01349428
110895,0.346537304
110907,0.499197608
110914,0.078386928
110933,0.049798488
110934,0.015394266
110937,0.054641064
110953,0.03691988
110954,0.167723769
110958,0.345951355
110970,0.122406815
110974,0.111166508
110977,0.201629516
110989,0.032746535
110993,0.5616449
110994,0.165274018
111018,0.031044902
111019,0.050540961
111030,0.056348633
111032,0.200873232
111041,0.025203148
111045,0.087492649
111048,0.01123341
111052,0.075504509
111070,0.607051969
111084,0.284961629
111091,0.085640095
111104,0.035228195
111108,0.071902615
