SK_ID_CURR,TARGET
103963,0.162760574
103966,0.044709144
103971,0.165740116
103980,0.078728529
103984,0.039062225
103985,0.02886895
103998,0.149690743
104019,0.011221721
104026,0.018786127
104035,0.081220233
104044,0.019094024
104045,0.068831117
104047,0.122136534
104051,0.011291939
104058,0.037009227
104063,0.017042495
104066,0.460794336
104087,0.030960823
104089,0.086642075
104095,0.04439192
104098,0.150514093
104104,0.058502581
104110,0.381918058
104120,0.03790258
104122,0.067839998
104131,0.031463123
104132,0.028071058
104135,0.018133105
104136,0.02315513
104149,0.053868697
104150,0.109069858
104156,0.321671582
104165,0.14185178
104175,0.010638907
104179,0.109721381
104184,0.146193102
104206,0.01290507
104216,0.234676164
104230,0.142933925
104257,0.03506368
104272,0.016934754
104273,0.069514309
104278,0.022899929
104294,0.07665149
104295,0.014140347
104297,0.026608998
104298,0.081918147
104308,0.023286621
104318,0.028011582
104319,0.091198001
104320,0.093586296
104327,0.108424461
104334,0.055957193
104344,0.035633395
104350,0.031560959
104351,0.101154723
104354,0.030708983
104369,0.048312908
104376,0.137766906
104381,0.030372143
104384,0.083354725
104391,0.017222882
104394,0.019616728
104398,0.200109916
104402,0.010649981
104408,0.08421946
104409,0.017258192
104410,0.606265494
104412,0.038460974
104417,0.088644
104424,0.025798178
104426,0.015001791
104435,0.043459514
104445,0.026975122
104458,0.007063934
104460,0.026480468
104466,0.006990836
104472,0.079943217
104473,0.048194985
104479,0.018349274
104480,0.015533191
104482,0.020758473
104499,0.019112149
104501,0.01056552
104502,0.01787738
104506,0.125113301
104510,0.004629708
104512,0.031394627
104520,0.190302675
104528,0.056817248
104529,0.01188638
104541,0.062328782
104578,0.012352415
104584,0.04256253
104588,0.060665209
104602,0.148645849
104610,0.020112412
104611,0.28546322
104618,0.057781546
104620,0.056379184
104622,0.016470754
104624,0.026771921
104625,0.136687146
104634,0.085897187
104639,0.051728864
104646,0.008179926
104647,0.050046123
104652,0.018127498
104670,0.048236283
104677,0.004871243
104685,0.077869097
104691,0.022928047
104696,0.150163773
104699,0.009773284
104712,0.056965675
104714,0.007717777
104717,0.081281395
104718,0.013957051
104740,0.062897194
104741,0.021670775
104743,0.004128468
104744,0.012647972
104747,0.037805177
104767,0.030066627
104772,0.102029218
104776,0.127312572
104779,0.027067005
104814,0.007684769
104815,0.030911571
104830,0.034538802
104831,0.055878205
104833,0.030646745
104839,0.010647589
104840,0.014938877
104860,0.276417319
104861,0.019895435
104866,0.029319706
104870,0.011425502
104877,0.074282298
104878,0.01100713
104879,0.014836381
104880,0.067073885
104899,0.009305065
104906,0.037744161
104907,0.056855818
104913,0.143696855
104916,0.094821809
104921,0.036649424
104930,0.039248846
104931,0.183635208
104936,0.012139822
104937,0.045253212
104942,0.030215608
104943,0.03747862
104969,0.049580574
104972,0.153585155
104988,0.151605368
105013,0.023052873
105015,0.016464706
105019,0.084056648
105027,0.045845457
105030,0.065161849
105035,0.375133342
105041,0.019965065
105051,0.231287531
105056,0.024291635
105067,0.376995385
105071,0.049306446
105072,0.004979129
105074,0.055263627
105091,0.031764679
105101,0.030063607
105103,0.048127031
105134,0.039522027
105139,0.007568658
105142,0.112546915
105146,0.039562884
105163,0.092528137
105168,0.070988967
105172,0.015503311
105176,0.449093935
105195,0.045230123
105196,0.352096935
105197,0.010392035
105203,0.110154737
105223,0.055754235
105227,0.15017306
105228,0.011608007
105230,0.077866896
105231,0.282340928
105239,0.017923516
105242,0.201716089
105244,0.023696662
105245,0.028528522
105248,0.022872806
105249,0.027506786
105266,0.117933043
105271,0.272580305
105276,0.025859812
105282,0.029314951
105292,0.090427676
105297,0.008448901
105332,0.048733952
105333,0.025826903
105343,0.102860972
105344,0.044478281
105345,0.075771573
105357,0.030179393
105359,0.110025325
105366,0.046659478
105367,0.022928042
105370,0.00453787
105377,0.030237458
105390,0.019501091
105399,0.008475863
105403,0.136619558
105404,0.056687287
105414,0.009530216
105417,0.056667284
105425,0.196380032
105452,0.205102942
105454,0.07589482
105456,0.075758977
105470,0.027060002
105471,0.021460937
105483,0.107425385
105493,0.203157732
105508,0.055930266
105514,0.030912215
105515,0.013944392
105528,0.207976935
105529,0.010584539
105531,0.02122034
105532,0.034418057
105558,0.011855014
105574,0.016034837
105578,0.012628524
105584,0.262922009
105595,0.055015619
105617,0.36143691
105618,0.049890529
105621,0.024756568
105625,0.03657543
105629,0.016283177
105630,0.015268301
105634,0.018555786
105635,0.01929224
105641,0.12656494
105647,0.249119505
105648,0.073923282
105655,0.041371722
105657,0.014191221
105672,0.112727006
105678,0.270405847
105682,0.087853435
105691,0.021856918
105692,0.020376843
105706,0.016440941
105712,0.020930994
105720,0.012461867
105734,0.009974783
105735,0.024618865
105736,0.148118992
105737,0.008263239
105738,0.141804325
105740,0.186928543
105744,0.049299989
105747,0.048179439
105749,0.175154219
105754,0.024653504
105758,0.065965778
105760,0.027293303
105767,0.180364316
105784,0.088793213
105791,0.010544243
105802,0.205059581
105807,0.144396237
105809,0.071175841
105816,0.101537283
105817,0.010272045
105824,0.041236232
105832,0.02656422
105856,0.024155613
105865,0.024109385
105899,0.244580128
105906,0.026289017
105916,0.037411596
105923,0.043759252
105937,0.065219416
105965,0.022151656
105966,0.073029158
105968,0.046947291
105973,0.049850914
105976,0.109600156
105978,0.074956371
105979,0.022301373
105991,0.090422714
105998,0.14043959
105999,0.010044679
106000,0.192826961
106001,0.02105899
106010,0.233141838
106011,0.007002519
106013,0.114500819
106015,0.008171021
106026,0.008189635
106032,0.006976191
106035,0.317084048
106040,0.012202331
106041,0.23828521
106044,0.017352977
106053,0.090405264
106054,0.008230545
106065,0.077975831
106081,0.035678676
106083,0.070393251
106087,0.019905587
106090,0.085266521
106101,0.037876258
106102,0.039829058
106109,0.04548417
106116,0.130121635
106150,0.007426648
106155,0.064024877
106166,0.012682318
106176,0.298151841
106189,0.018042237
106199,0.087437558
106205,0.14621895
106206,0.209375079
106211,0.008694641
106214,0.06739111
106216,0.032199279
106217,0.128268317
106225,0.029802419
106249,0.012754137
106256,0.070004463
106258,0.023467515
106261,0.037151497
106262,0.071509124
106264,0.016517925
106271,0.027520906
106276,0.010661604
106277,0.061181531
106286,0.055750865
106293,0.022106807
106295,0.027038909
106296,0.011697972
106297,0.128236476
106298,0.052078843
106311,0.056987891
106314,0.046828527
106320,0.027094505
106334,0.056528357
106346,0.031269349
106347,0.032238393
106349,0.080689098
106354,0.116542783
106360,0.00695359
106373,0.08918307
106377,0.020902339
106386,0.108363109
106387,0.034651201
106391,0.010394989
106401,0.402989683
106411,0.044687767
106413,0.329650843
106426,0.378108469
106427,0.097433453
106428,0.135832201
106434,0.057939434
106438,0.006485736
106440,0.011063491
106441,0.017075821
106452,0.096522848
106453,0.052427817
106454,0.030314862
106457,0.081931421
106484,0.015160751
106488,0.048648633
106491,0.33864536
106514,0.067764526
106527,0.153868453
106528,0.031735588
106529,0.009869275
106534,0.228407173
106550,0.166331581
106577,0.056016895
106585,0.074676635
106590,0.005519184
106607,0.074364887
106610,0.119472742
106611,0.04473994
106612,0.044418489
106624,0.035587624
106631,0.006724524
106647,0.216797135
106660,0.103839932
106674,0.012883088
106687,0.009385075
106712,0.026786999
106713,0.035316425
106717,0.054249922
106720,0.042680993
106721,0.135711467
106724,0.083387119
106735,0.103186121
106739,0.068901387
106740,0.064361129
106754,0.086211858
106760,0.273228547
106761,0.059836612
106784,0.108203646
106787,0.037077252
106797,0.007345429
106798,0.078565716
106802,0.184022324
106803,0.038942736
106804,0.172742436
106805,0.01570741
106810,0.141875163
106812,0.126610221
106813,0.05924051
106817,0.05939312
106822,0.067000131
106823,0.03479678
106827,0.013692793
106841,0.030378122
106851,0.126908086
106852,0.032063941
106853,0.175406343
106854,0.546010851
106861,0.032698078
106873,0.030393647
106877,0.020289764
106878,0.012381545
106881,0.084271918
106900,0.023789249
106906,0.017785549
106907,0.122698647
106914,0.089911102
106916,0.20299801
106924,0.009862777
106931,0.046514758
106936,0.070533204
106937,0.173226372
106938,0.015310966
106939,0.065653665
106943,0.036273088
106944,0.105543337
106967,0.104950528
106980,0.007802279
106986,0.100676481
106987,0.020156316
106990,0.021613442
107013,0.009260372
107023,0.061340072
107033,0.029457518
107037,0.057739229
107048,0.013022938
107071,0.04439599
107081,0.005793078
107113,0.122615277
107130,0.033021272
107131,0.032550523
107145,0.053691712
107156,0.07791499
107219,0.081889241
107222,0.03826444
107223,0.310837722
107232,0.392664008
107245,0.029750094
107246,0.105273513
107247,0.12662244
107256,0.009375382
107259,0.008258318
107260,0.007484929
107279,0.325499552
107280,0.06503507
107281,0.016962538
107285,0.089499224
107329,0.007974458
107337,0.076675135
107349,0.140005612
107350,0.038252514
107351,0.003084035
107359,0.10768027
107391,0.050072608
107394,0.031296877
107395,0.041258652
107406,0.029715421
107416,0.076534611
107417,0.008163187
107418,0.058231694
107419,0.021365858
107444,0.009202513
107445,0.01862825
107446,0.110822865
107460,0.203294904
107470,0.092190749
107475,0.04648498
107520,0.026036778
107526,0.174428429
107527,0.013967978
107530,0.014678441
107532,0.065333449
107534,0.133165575
107535,0.038202859
107554,0.068891843
107556,0.01497568
107559,0.111020984
107561,0.00797874
107564,0.032365707
107566,0.025927885
107571,0.06643775
107590,0.262248895
107602,0.118755918
107625,0.057769118
107626,0.39448857
107635,0.010123856
107636,0.0659236
107645,0.018235845
107652,0.174089688
107655,0.026061754
107668,0.057570909
107670,0.023148071
107677,0.00677219
107680,0.335099867
107683,0.385795735
107684,0.004580833
107691,0.051526078
107692,0.047543224
107703,0.017711092
107709,0.037656501
107710,0.1451911
107721,0.097568212
107725,0.160081288
107727,0.133590628
107739,0.021581517
107740,0.026165636
107741,0.039593976
107747,0.01697805
107765,0.138886119
107768,0.005803586
107775,0.086849366
107782,0.200723785
107790,0.005804246
107801,0.016389179
107807,0.023687837
107811,0.020267905
107817,0.099305815
107826,0.054208295
107838,0.127289175
107839,0.025898728
107843,0.129371535
107847,0.048598429
107849,0.095300289
107850,0.075065721
107867,0.115783556
107871,0.069328292
107908,0.034576168
107913,0.063221645
107927,0.017608181
107931,0.029105287
107955,0.026871004
107962,0.099828408
107977,0.048701495
107978,0.047021786
107993,0.008371637
108010,0.068096109
108016,0.033488346
108018,0.30531951
108027,0.376940468
108045,0.48145764
108069,0.126100104
108082,0.020219256
108089,0.114383992
108092,0.020980901
108106,0.015856884
108112,0.088900121
108120,0.139774215
108122,0.206858999
108135,0.014276088
108170,0.021018111
108171,0.065075069
108177,0.009211403
108180,0.060149292
108183,0.021052391
108184,0.015450055
108185,0.023812532
108192,0.057214963
108195,0.216063423
108196,0.218195681
108218,0.02858351
108219,0.057558217
108243,0.053909321
108249,0.011440703
108251,0.021801955
108274,0.031225344
108280,0.284629978
108289,0.105180842
108292,0.014544965
108295,0.055768637
108327,0.019959541
108332,0.069373748
108346,0.036045435
108349,0.462367625
108353,0.048958093
108362,0.027763427
108363,0.012303136
108377,0.334483842
108378,0.0395146
108381,0.037239927
108383,0.378003264
108390,0.061337972
108407,0.014276805
108408,0.043814362
108411,0.063231437
108412,0.024181198
108419,0.014234185
108436,0.228766408
108437,0.108209443
108438,0.210501109
108441,0.022786296
108448,0.009106233
108449,0.053149565
108466,0.01301898
108467,0.116744533
108473,0.02452333
108474,0.054998225
108476,0.014692809
108479,0.018298414
108486,0.011779631
108493,0.023476254
108501,0.04113792
108506,0.17740478
108510,0.050083641
108511,0.012758501
108514,0.081524558
108517,0.012747078
108519,0.074983961
108522,0.022267651
108548,0.111596586
108554,0.05459171
108555,0.113810807
108559,0.082727296
108562,0.019360999
108571,0.093929733
108572,0.033880339
108579,0.027962277
108583,0.014306177
108584,0.004270542
108592,0.023839524
108602,0.012341806
108609,0.009138757
108613,0.197762461
108616,0.070256421
108618,0.059753516
108620,0.016129572
108643,0.015912826
108649,0.017832987
108654,0.11262612
108655,0.011724132
108656,0.021285002
108667,0.109348968
108668,0.083952912
108682,0.076711421
108690,0.038276782
108691,0.081218817
108692,0.060111909
108695,0.029919713
108699,0.027781003
108710,0.244773734
108718,0.101994056
108739,0.070355448
108740,0.012482889
108741,0.00851987
108742,0.012290027
108763,0.008050264
108767,0.103650336
108769,0.170012482
108779,0.157747993
108788,0.038604435
108801,0.04604576
108802,0.038423048
108810,0.03407096
108811,0.0103786
108813,0.051896181
108814,0.140416238
108825,0.035369703
108826,0.037389792
108830,0.064445884
108834,0.047116145
108852,0.013152218
108887,0.170184083
108901,0.064356803
108908,0.010489766
108910,0.029149277
108920,0.051741196
108922,0.013667412
108929,0.232374374
108930,0.011891378
108937,0.022255562
108938,0.041168521
108943,0.048434141
108948,0.034686096
108953,0.055790989
108956,0.073496064
108965,0.008102584
108985,0.08025905
108986,0.08500087
108987,0.016212249
108990,0.005835651
108991,0.016967643
108993,0.347655489
109000,0.074443737
109001,0.084444866
109012,0.349514535
109014,0.080773933
109015,0.098989566
109021,0.057622202
109037,0.114919679
109042,0.179701667
109044,0.040731116
109046,0.455469907
109064,0.003642983
109084,0.045399043
109086,0.022735788
109092,0.008141133
109093,0.082389325
109100,0.27352053
109101,0.002321982
109110,0.036474403
109114,0.234425295
109126,0.124653965
109152,0.031126231
109162,0.056944819
109167,0.022017693
109168,0.082280663
109169,0.007230515
109179,0.037422178
109184,0.054168316
109191,0.074991445
109192,0.057742306
109193,0.011090029
109196,0.064021102
109206,0.045918987
109210,0.01256858
109244,0.030101225
109249,0.00585995
109273,0.017332218
109276,0.137473349
109281,0.035553882
109287,0.124321609
109297,0.043833012
109298,0.062185367
109306,0.022319328
109309,0.066052077
109321,0.282761926
109328,0.100713874
109336,0.011550713
109342,0.051147945
109346,0.021022784
109347,0.080098552
109348,0.061876559
109362,0.054658143
109363,0.049116806
109367,0.025266733
109370,0.006236778
109393,0.071814782
109405,0.026023753
109413,0.076137565
109414,0.304722916
109421,0.026530938
109427,0.059385001
109428,0.031894962
109429,0.126365091
109437,0.021023274
109443,0.022454874
109461,0.050374585
109468,0.160503509
109469,0.009408292
109471,0.074890702
109479,0.059186569
109484,0.015425918
109501,0.115616148
109505,0.047307668
109535,0.020390064
109539,0.008456189
109544,0.050125672
109545,0.013110499
109551,0.229380858
109553,0.013393774
109555,0.042224641
109561,0.045626122
109580,0.016822314
109583,0.351045823
109593,0.208811473
109604,0.091088289
109620,0.027167504
109635,0.029738434
109637,0.169572224
109638,0.100751235
109642,0.104489439
109649,0.019770594
109652,0.021756335
109656,0.029993982
109663,0.056043605
109696,0.086655008
109700,0.105143499
109709,0.077946384
109735,0.011598963
109740,0.024705857
109741,0.017469213
109749,0.050498258
109764,0.024992439
109771,0.035008102
109772,0.007123397
109773,0.119373688
109798,0.053266573
109802,0.247137846
109804,0.027740871
109813,0.070081161
109818,0.056611501
109848,0.046106151
109850,0.034665534
109851,0.021393566
109855,0.007480735
109871,0.218561077
109877,0.049996078
109883,0.008393028
109886,0.01527239
109905,0.047273389
109936,0.200979926
109950,0.065505389
109958,0.059762538
109959,0.064817422
109969,0.020815119
109971,0.037692514
109984,0.027904799
109985,0.146417152
109988,0.016731859
109992,0.077028393
110005,0.023434144
110009,0.026866906
110011,0.142661479
110014,0.030296065
110026,0.023392476
110042,0.03543538
110058,0.009409201
110069,0.112356845
110080,0.008894661
110087,0.02257194
110091,0.083200315
110094,0.053099537
110098,0.098661923
110105,0.034704144
110117,0.04543474
110136,0.09362579
110138,0.176257787
110149,0.078370293
110164,0.070847456
110202,0.086427182
110212,0.006230672
110226,0.005859688
110236,0.018554094
110249,0.012833676
110257,0.082059479
110258,0.00969458
110277,0.012045667
110282,0.021110045
110284,0.079261026
110286,0.087808734
110289,0.011303242
110304,0.011735166
110319,0.054926365
110324,0.081324096
110326,0.009843231
110335,0.023327376
110337,0.044687986
110338,0.026201375
110343,0.076930352
110345,0.017053778
110347,0.08372751
110355,0.009192042
110359,0.059344893
110360,0.091026603
110364,0.038409117
110371,0.110808661
110372,0.01552578
110376,0.04089358
110379,0.138988919
110380,0.02160367
110393,0.049986198
110401,0.299824416
110406,0.017212005
110411,0.032958989
110416,0.008111223
110420,0.019907476
110443,0.014459372
110465,0.017160107
110468,0.035618198
110469,0.061524944
110471,0.088889591
110487,0.272780763
110491,0.214657889
110504,0.119451848
110547,0.026524393
110550,0.045216427
110559,0.103720183
110578,0.038339883
110582,0.023275811
110590,0.017575466
110598,0.066123047
110601,0.198270123
110602,0.040008794
110604,0.017267721
110625,0.056730003
110626,0.10101714
110636,0.425451533
110637,0.035528574
110638,0.053943852
110646,0.046925599
110648,0.023927805
110652,0.104239177
110681,0.024183126
110682,0.106214758
110687,0.084530506
110691,0.017210377
110694,0.050413018
110695,0.029872357
110696,0.220585935
110708,0.01250894
110710,0.006700205
110717,0.055405746
110730,0.036899286
110740,0.016841675
110742,0.030626013
110747,0.019657651
110761,0.042609522
110766,0.013362606
110769,0.01531541
110774,0.044049245
110803,0.029535391
110805,0.01464923
110809,0.310240897
110827,0.027632108
110832,0.024941168
110839,0.06291555
110859,0.229945631
110861,0.013088897
110863,0.145492462
110865,0.084248137
110881,0.146405992
110889,0.025631378
110891,0.009074764
110894,0.00997003
110895,0.224325188
110907,0.258261008
110914,0.036861247
110933,0.017193684
110934,0.008798362
110937,0.024709001
110953,0.020926114
110954,0.083391529
110958,0.205501987
110970,0.062463925
110974,0.051831944
110977,0.086983773
110989,0.009739665
110993,0.408900335
110994,0.074211387
111018,0.012707356
111019,0.027347378
111030,0.018722241
111032,0.123532239
111041,0.01025859
111045,0.051718918
111048,0.012568109
111052,0.026820418
111070,0.365493763
111084,0.129903631
111091,0.069500372
111104,0.014123316
111108,0.023463627
