SK_ID_CURR,TARGET
102995,0.079547437
102996,0.014637675
103000,0.053626269
103001,0.111327712
103004,0.013270439
103010,0.013760899
103025,0.248129544
103029,0.012107488
103046,0.079016653
103056,0.030875229
103062,0.087863077
103078,0.012960529
103083,0.014630271
103092,0.090939905
103096,0.048039815
103097,0.063514597
103102,0.378815929
103112,0.037591496
103132,0.03751423
103144,0.064034293
103145,0.167113869
103146,0.007760109
103147,0.08555569
103158,0.016431612
103171,0.079102662
103173,0.02089264
103184,0.015619861
103195,0.183293503
103196,0.066745128
103206,0.011429881
103230,0.198383552
103231,0.22843213
103232,0.011231088
103239,0.077260016
103240,0.090674014
103243,0.008914204
103252,0.093911322
103258,0.025015235
103259,0.104571622
103279,0.017555754
103280,0.006543046
103286,0.048619118
103287,0.400550801
103290,0.006981668
103298,0.017294357
103315,0.00929255
103319,0.01960199
103334,0.157747333
103336,0.020377157
103345,0.066340258
103368,0.012957907
103371,0.203818946
103377,0.015353576
103398,0.024984964
103404,0.099093366
103408,0.166048114
103410,0.045578221
103418,0.017090566
103420,0.181048184
103432,0.061343923
103433,0.015905761
103436,0.020509351
103440,0.017522496
103453,0.02391784
103459,0.019126237
103460,0.043630353
103461,0.010494633
103462,0.033794083
103473,0.070016683
103474,0.020729531
103475,0.148007371
103478,0.053649777
103480,0.052230471
103484,0.012052044
103494,0.167146154
103513,0.03233032
103515,0.118332275
103516,0.157698938
103525,0.114302817
103541,0.22053372
103544,0.00916382
103562,0.354169712
103570,0.338510612
103572,0.126332344
103574,0.023407935
103575,0.030738954
103591,0.121058944
103594,0.004070668
103609,0.061697945
103613,0.206197902
103614,0.036206132
103615,0.041856685
103624,0.04844159
103625,0.183201167
103628,0.237954942
103629,0.015163146
103647,0.055577929
103648,0.128541637
103651,0.027163011
103658,0.021601667
103668,0.141738059
103669,0.021903134
103676,0.054670986
103682,0.0216333
103683,0.045570611
103689,0.016589558
103725,0.071830523
103733,0.046289704
103744,0.037254617
103762,0.149361446
103771,0.447189101
103773,0.003439707
103783,0.035229435
103784,0.048455507
103808,0.006397145
103812,0.043448882
103813,0.084610394
103814,0.057594245
103818,0.025130464
103824,0.012272297
103828,0.004655335
103830,0.26657775
103840,0.019384977
103842,0.1433229
103847,0.231809179
103848,0.126330201
103851,0.016793992
103854,0.082720047
103857,0.140223999
103861,0.013038578
103862,0.038729535
103865,0.022840837
103870,0.006433146
103876,0.020714024
103891,0.321834182
103908,0.107114405
103914,0.075899867
103918,0.096785876
103940,0.017477666
103963,0.163112782
103966,0.04899733
103971,0.179177332
103980,0.081846218
103984,0.036650615
103985,0.030176176
103998,0.168157815
104019,0.011448025
104026,0.018891672
104035,0.08279758
104044,0.021142957
104045,0.068841314
104047,0.124697434
104051,0.010950892
104058,0.038331393
104063,0.016902668
104066,0.467768326
104087,0.02984624
104089,0.090549516
104095,0.050005659
104098,0.15259649
104104,0.053812182
104110,0.377296961
104120,0.032807974
104122,0.067933114
104131,0.030630531
104132,0.029483062
104135,0.019653113
104136,0.022324301
104149,0.052458625
104150,0.115762635
104156,0.311181359
104165,0.148159839
104175,0.010605187
104179,0.107417357
104184,0.140210675
104206,0.014122386
104216,0.24559403
104230,0.147075604
104257,0.034369407
104272,0.017543044
104273,0.073661161
104278,0.023056863
104294,0.065981738
104295,0.01616049
104297,0.027027697
104298,0.086590395
104308,0.021305531
104318,0.02980704
104319,0.087918502
104320,0.100268348
104327,0.099629054
104334,0.054296757
104344,0.037992849
104350,0.035994297
104351,0.107570584
104354,0.029668281
104369,0.045432271
104376,0.137498296
104381,0.029094617
104384,0.080198618
104391,0.016792438
104394,0.021493148
104398,0.207989474
104402,0.009157636
104408,0.093231928
104409,0.017039994
104410,0.609960131
104412,0.034944395
104417,0.09448439
104424,0.024501348
104426,0.015104884
104435,0.042105055
104445,0.02889681
104458,0.006658875
104460,0.027456819
104466,0.007020617
104472,0.070120031
104473,0.048331582
104479,0.018777607
104480,0.013123868
104482,0.023467096
104499,0.019332571
104501,0.01003851
104502,0.018613011
104506,0.127755979
104510,0.00390985
104512,0.035956008
104520,0.184171107
104528,0.058036859
104529,0.011983208
104541,0.059324562
104578,0.013531588
104584,0.044480933
104588,0.068810906
104602,0.152607141
104610,0.021280166
104611,0.296286005
104618,0.059223069
104620,0.053280959
104622,0.017846064
104624,0.02954833
104625,0.14227325
104634,0.086981932
104639,0.052789022
104646,0.008970822
104647,0.052669473
104652,0.018870649
104670,0.046671201
104677,0.004535025
104685,0.07811336
104691,0.019687955
104696,0.142994473
104699,0.009839624
104712,0.056109051
104714,0.006933476
104717,0.0802002
104718,0.013100222
104740,0.058664566
104741,0.02143494
104743,0.003380317
104744,0.011756945
104747,0.037212142
104767,0.03016817
104772,0.097584167
104776,0.134179523
104779,0.029112708
104814,0.007515984
104815,0.031483945
104830,0.036898257
104831,0.055015902
104833,0.030375521
104839,0.010949285
104840,0.01626984
104860,0.27371983
104861,0.019765743
104866,0.031550046
104870,0.010943044
104877,0.077094403
104878,0.009880905
104879,0.015590695
104880,0.067653951
104899,0.00923649
104906,0.036927218
104907,0.054802062
104913,0.14521071
104916,0.102514513
104921,0.040159926
104930,0.04053596
104931,0.197482774
104936,0.012864059
104937,0.049636246
104942,0.028971264
104943,0.041270595
104969,0.05418243
104972,0.162821461
104988,0.150784019
105013,0.02230436
105015,0.01564
105019,0.084173028
105027,0.048324817
105030,0.063567781
105035,0.374942877
105041,0.01711343
105051,0.237093581
105056,0.027430082
105067,0.365240252
105071,0.049889153
105072,0.005334935
105074,0.055641399
105091,0.033276118
105101,0.028866465
105103,0.045825757
105134,0.038918766
105139,0.006978018
105142,0.11091181
105146,0.039629477
105163,0.093735027
105168,0.074684374
105172,0.016063812
105176,0.47700357
105195,0.044359945
105196,0.346139384
105197,0.010492381
105203,0.113354895
105223,0.058262833
105227,0.147618185
105228,0.010271367
105230,0.086302693
105231,0.275344847
105239,0.020197724
105242,0.205810592
105244,0.023167362
105245,0.027752608
105248,0.025307036
105249,0.02995021
105266,0.125141768
105271,0.265701654
105276,0.025696981
105282,0.030760452
105292,0.086155674
105297,0.009261385
105332,0.054362649
105333,0.026434565
105343,0.098826861
105344,0.039089489
105345,0.074739085
105357,0.031029095
105359,0.121364175
105366,0.041422568
105367,0.021976491
105370,0.00464293
105377,0.029613001
105390,0.01837583
105399,0.007867154
105403,0.158572449
105404,0.054979068
105414,0.009899618
105417,0.061602754
105425,0.194158354
105452,0.21585741
105454,0.078247609
105456,0.0731799
105470,0.030502262
105471,0.021474335
105483,0.107995987
105493,0.204314307
105508,0.055167699
105514,0.029106907
105515,0.013728992
105528,0.205025824
105529,0.009978758
105531,0.022255018
105532,0.036722206
105558,0.012773769
105574,0.017289259
105578,0.011732778
105584,0.269797896
105595,0.061487365
105617,0.344082621
105618,0.049150867
105621,0.024951798
105625,0.03540423
105629,0.017688138
105630,0.015561584
105634,0.01812872
105635,0.019012417
105641,0.11944508
105647,0.238511105
105648,0.072159882
105655,0.044386428
105657,0.015015701
105672,0.117171881
105678,0.271051027
105682,0.084049949
105691,0.021482884
105692,0.021366565
105706,0.015435615
105712,0.021873077
105720,0.013329278
105734,0.009596124
105735,0.026417101
105736,0.138648254
105737,0.007877126
105738,0.137786242
105740,0.18699679
105744,0.051225012
105747,0.048078148
105749,0.17371436
105754,0.026828296
105758,0.061120279
105760,0.028683587
105767,0.190963258
105784,0.088141541
105791,0.008460478
105802,0.200820087
105807,0.151272619
105809,0.072500283
105816,0.100517933
105817,0.009538158
105824,0.046033167
105832,0.028158421
105856,0.02478948
105865,0.025545346
105899,0.254494384
105906,0.025324124
105916,0.038465425
105923,0.043208023
105937,0.063815359
105965,0.023278024
105966,0.075307665
105968,0.049656115
105973,0.047573504
105976,0.119247527
105978,0.074507835
105979,0.024240925
105991,0.090810211
105998,0.148446933
105999,0.009838514
106000,0.193380021
106001,0.021908257
106010,0.267372189
106011,0.006556926
106013,0.115004089
106015,0.008020825
106026,0.008868442
106032,0.006796617
106035,0.296093835
106040,0.012810969
106041,0.240968348
106044,0.016147621
106053,0.079583633
106054,0.007616861
106065,0.076574198
106081,0.032695781
106083,0.066850622
106087,0.019229113
106090,0.097686372
106101,0.035822054
106102,0.038535229
106109,0.047814559
106116,0.121886096
106150,0.006346882
106155,0.067648423
106166,0.011099525
106176,0.285293558
106189,0.018823501
106199,0.088670735
106205,0.143642993
106206,0.197795204
106211,0.008907519
106214,0.064612137
106216,0.033137218
106217,0.120590493
106225,0.029226394
106249,0.014640568
106256,0.068888662
106258,0.023212894
106261,0.039601661
106262,0.075883011
106264,0.01738034
106271,0.031003305
106276,0.011121895
106277,0.062435832
106286,0.058104562
106293,0.022495736
106295,0.029243268
106296,0.012018199
106297,0.128711971
106298,0.050307233
106311,0.065483128
106314,0.046231179
106320,0.029710471
106334,0.054403275
106346,0.03075169
106347,0.031832687
106349,0.0846595
106354,0.12185278
106360,0.006881357
106373,0.091367957
106377,0.022725017
106386,0.114137446
106387,0.032850533
106391,0.010552069
106401,0.402623914
106411,0.044571494
106413,0.338792925
106426,0.399384674
106427,0.099143715
106428,0.135328087
106434,0.055937408
106438,0.006352135
106440,0.012185725
106441,0.016447768
106452,0.098846984
106453,0.047674279
106454,0.030804243
106457,0.081602437
106484,0.016717036
106488,0.047691014
106491,0.330743506
106514,0.071082833
106527,0.151495287
106528,0.034359958
106529,0.009783254
106534,0.242213631
106550,0.174469193
106577,0.056915763
106585,0.076571939
106590,0.005266096
106607,0.075651658
106610,0.121584495
106611,0.045883454
106612,0.043454904
106624,0.031286445
106631,0.006272777
106647,0.228470689
106660,0.111982109
106674,0.013590577
106687,0.008325249
106712,0.028425821
106713,0.037314526
106717,0.060857973
106720,0.042921937
106721,0.143612154
106724,0.082551625
106735,0.108332291
106739,0.066226148
106740,0.060685359
106754,0.085604685
106760,0.2709023
106761,0.061923443
106784,0.118850229
106787,0.036642084
106797,0.007555045
106798,0.080119044
106802,0.176869357
106803,0.040119037
106804,0.181196722
106805,0.014866107
106810,0.138417359
106812,0.123734165
106813,0.052821469
106817,0.055498237
106822,0.068521202
106823,0.03210588
106827,0.013577673
106841,0.035106154
106851,0.131910669
106852,0.03104853
106853,0.163135328
106854,0.537299711
106861,0.031485746
106873,0.034671087
106877,0.021584205
106878,0.011247217
106881,0.08826464
106900,0.024879332
106906,0.017652649
106907,0.134812243
106914,0.085625688
106916,0.189947354
106924,0.010220567
106931,0.047336145
106936,0.079458368
106937,0.180083706
106938,0.015919141
106939,0.075393217
106943,0.040388369
106944,0.104473974
106967,0.095177338
106980,0.007778268
106986,0.100136109
106987,0.018971321
106990,0.019120508
107013,0.00977135
107023,0.068852065
107033,0.026012492
107037,0.061485569
107048,0.012585953
107071,0.041983453
107081,0.004982313
107113,0.124371488
107130,0.031008745
107131,0.026831542
107145,0.052381806
107156,0.07517191
107219,0.083980388
107222,0.040345996
107223,0.30200198
107232,0.38707769
107245,0.029623456
107246,0.113905653
107247,0.126019395
107256,0.008317136
107259,0.008864351
107260,0.008533155
107279,0.327342627
107280,0.075330248
107281,0.018244614
107285,0.084085818
107329,0.007686103
107337,0.070421631
107349,0.150221256
107350,0.037528897
107351,0.002690865
107359,0.100763345
107391,0.055798977
107394,0.03129833
107395,0.040759378
107406,0.028906118
107416,0.076797228
107417,0.009203006
107418,0.061403558
107419,0.025598308
107444,0.009420216
107445,0.01895734
107446,0.109330164
107460,0.193079395
107470,0.089082031
107475,0.047773014
107520,0.024564211
107526,0.177827623
107527,0.015018141
107530,0.012210826
107532,0.063240765
107534,0.137551159
107535,0.039684953
107554,0.076592466
107556,0.014861204
107559,0.116343455
107561,0.008026367
107564,0.031095451
107566,0.027819463
107571,0.066637626
107590,0.250518232
107602,0.124114004
107625,0.062079065
107626,0.404867902
107635,0.011161176
107636,0.058683796
107645,0.016519715
107652,0.159248378
107655,0.026506605
107668,0.06182442
107670,0.022350269
107677,0.006358897
107680,0.327132397
107683,0.388536973
107684,0.004571303
107691,0.054120187
107692,0.047887022
107703,0.019791288
107709,0.041844078
107710,0.146058256
107721,0.10728365
107725,0.157075621
107727,0.135095291
107739,0.022756379
107740,0.027637875
107741,0.044471287
107747,0.016271695
107765,0.148258455
107768,0.004900653
107775,0.096177551
107782,0.211475614
107790,0.004930458
107801,0.01715281
107807,0.023871147
107811,0.021555434
107817,0.101429259
107826,0.059222097
107838,0.134318459
107839,0.025566155
107843,0.141294505
107847,0.043514403
107849,0.095242101
107850,0.075769065
107867,0.123138078
107871,0.06225764
107908,0.038087528
107913,0.064433259
107927,0.019365599
107931,0.028957602
107955,0.024582303
107962,0.09859304
107977,0.046931969
107978,0.045533668
107993,0.00896337
108010,0.065137686
108016,0.035139256
108018,0.296551903
108027,0.370369353
108045,0.510967954
108069,0.13237538
108082,0.020325954
108089,0.12965477
108092,0.021973566
108106,0.014715302
108112,0.08845508
108120,0.134722992
108122,0.204495744
108135,0.014529041
108170,0.020937742
108171,0.070390297
108177,0.008877441
108180,0.067968156
108183,0.023150529
108184,0.01573591
108185,0.024601156
108192,0.058267573
108195,0.219117098
108196,0.203633101
108218,0.026391664
108219,0.060604653
108243,0.054683028
108249,0.012061413
108251,0.02196914
108274,0.032235835
108280,0.276769663
108289,0.115328146
108292,0.013948625
108295,0.064187376
108327,0.021670659
108332,0.070076189
108346,0.035288639
108349,0.48915925
108353,0.058053374
108362,0.029351611
108363,0.013050644
108377,0.335054029
108378,0.041510584
108381,0.036536377
108383,0.379046172
108390,0.064560684
108407,0.014401469
108408,0.044099784
108411,0.06246849
108412,0.024301702
108419,0.01387533
108436,0.241307392
108437,0.117454104
108438,0.220097719
108441,0.022667286
108448,0.008798676
108449,0.054247295
108466,0.014549572
108467,0.119591459
108473,0.024131146
108474,0.055723849
108476,0.013337818
108479,0.019395286
108486,0.011165536
108493,0.021015811
108501,0.04238134
108506,0.185589717
108510,0.054320748
108511,0.013396798
108514,0.090984451
108517,0.013614645
108519,0.076401243
108522,0.022266271
108548,0.108697983
108554,0.056573255
108555,0.110026676
108559,0.085364507
108562,0.019464034
108571,0.098458992
108572,0.033195087
108579,0.02653652
108583,0.01294065
108584,0.004144237
108592,0.023497902
108602,0.01229576
108609,0.010837467
108613,0.196757518
108616,0.072548422
108618,0.058464755
108620,0.015978569
108643,0.016643128
108649,0.01836747
108654,0.10626246
108655,0.012004679
108656,0.02240179
108667,0.109300059
108668,0.087295594
108682,0.078854528
108690,0.035375336
108691,0.085081931
108692,0.059210041
108695,0.031492392
108699,0.030817634
108710,0.231630658
108718,0.103899454
108739,0.074487945
108740,0.011688764
108741,0.007872319
108742,0.011055468
108763,0.008196142
108767,0.106317297
108769,0.168700669
108779,0.17610778
108788,0.040010706
108801,0.047321063
108802,0.038295784
108810,0.036618351
108811,0.012092208
108813,0.051893734
108814,0.147362638
108825,0.034001443
108826,0.036862254
108830,0.068357622
108834,0.048027722
108852,0.0119404
108887,0.16877929
108901,0.065617957
108908,0.011618299
108910,0.029851192
108920,0.053252338
108922,0.013350174
108929,0.230347338
108930,0.012394553
108937,0.0229715
108938,0.039640918
108943,0.047303594
108948,0.034312754
108953,0.055289356
108956,0.080857694
108965,0.008512466
108985,0.090640357
108986,0.098928683
108987,0.016276138
108990,0.005553807
108991,0.015572529
108993,0.332219701
109000,0.076340744
109001,0.09220768
109012,0.367075092
109014,0.078743726
109015,0.095886763
109021,0.058170774
109037,0.121834871
109042,0.186729911
109044,0.039062609
109046,0.450025091
109064,0.002689011
109084,0.047295602
109086,0.024663669
109092,0.007693108
109093,0.083510233
109100,0.269331235
109101,0.001748401
109110,0.038168038
109114,0.236799421
109126,0.12592812
109152,0.031778115
109162,0.057246805
109167,0.02258219
109168,0.085444918
109169,0.007037949
109179,0.036068176
109184,0.055790467
109191,0.069770317
109192,0.054823644
109193,0.010932865
109196,0.062896796
109206,0.038987522
109210,0.014283121
109244,0.027719917
109249,0.006005757
109273,0.018438693
109276,0.132962359
109281,0.036026109
109287,0.128927316
109297,0.042888755
109298,0.060766698
109306,0.022596662
109309,0.068125842
109321,0.280494607
109328,0.10240408
109336,0.010927771
109342,0.054545512
109346,0.022056838
109347,0.093103138
109348,0.059235197
109362,0.057196965
109363,0.054733077
109367,0.024519862
109370,0.006682257
109393,0.066670031
109405,0.026285148
109413,0.071543014
109414,0.293301721
109421,0.027076926
109427,0.061658853
109428,0.033400089
109429,0.139334662
109437,0.020196923
109443,0.023694968
109461,0.053570765
109468,0.148533339
109469,0.009751282
109471,0.082016723
109479,0.056038943
109484,0.013660903
109501,0.126517803
109505,0.046262227
109535,0.022376287
109539,0.008914694
109544,0.052476112
109545,0.01192508
109551,0.226206059
109553,0.014603772
109555,0.040596682
109561,0.048742698
109580,0.016025802
109583,0.344545532
109593,0.183504526
109604,0.092276868
109620,0.029867177
109635,0.030377908
109637,0.176257942
109638,0.104189056
109642,0.10406914
109649,0.018137277
109652,0.022097683
109656,0.027132037
109663,0.051999514
109696,0.093046778
109700,0.105785206
109709,0.075310612
109735,0.01076133
109740,0.023807398
109741,0.017163242
109749,0.054005545
109764,0.027790617
109771,0.040480588
109772,0.006035701
109773,0.111713888
109798,0.051307764
109802,0.254010771
109804,0.027002212
109813,0.068689523
109818,0.0540361
109848,0.049616616
109850,0.034595988
109851,0.021372276
109855,0.007962372
109871,0.218205218
109877,0.051551532
109883,0.007886647
109886,0.014979966
109905,0.052212244
109936,0.204800343
109950,0.063790816
109958,0.067425665
109959,0.065082154
109969,0.023210548
109971,0.033252886
109984,0.024815536
109985,0.143942118
109988,0.016148836
109992,0.083479943
110005,0.024520886
110009,0.030270102
110011,0.131739429
110014,0.027345887
110026,0.022300473
110042,0.036423844
110058,0.008442719
110069,0.120394697
110080,0.008638688
110087,0.021801915
110091,0.081720242
110094,0.052878929
110098,0.100013898
110105,0.034166257
110117,0.046362724
110136,0.105329297
110138,0.18309738
110149,0.080381407
110164,0.068848069
110202,0.083401319
110212,0.005797348
110226,0.005445671
110236,0.017341843
110249,0.013104288
110257,0.082241788
110258,0.010702554
110277,0.010582593
110282,0.020423522
110284,0.075354072
110286,0.086482661
110289,0.010666082
110304,0.011939943
110319,0.055288118
110324,0.089476477
110326,0.010087138
110335,0.021007762
110337,0.045788962
110338,0.024205102
110343,0.072371654
110345,0.018249409
110347,0.083747426
110355,0.009803058
110359,0.054623501
110360,0.108550072
110364,0.040909481
110371,0.109987274
110372,0.015366983
110376,0.042029135
110379,0.132081633
110380,0.022126744
110393,0.048391739
110401,0.279642597
110406,0.01844443
110411,0.032881548
110416,0.008222971
110420,0.017685272
110443,0.01447265
110465,0.017494503
110468,0.036141557
110469,0.067475141
110471,0.086407343
110487,0.284453152
110491,0.207779758
110504,0.111613803
110547,0.026554595
110550,0.046191385
110559,0.12083117
110578,0.037573664
110582,0.023225217
110590,0.016699926
110598,0.068409823
110601,0.207450782
110602,0.046200286
110604,0.016087563
110625,0.058761504
110626,0.103390356
110636,0.430498087
110637,0.035530236
110638,0.055686072
110646,0.044692458
110648,0.024772845
110652,0.109703055
110681,0.02390691
110682,0.105056212
110687,0.08598711
110691,0.017641043
110694,0.052502691
110695,0.029858183
110696,0.209031401
110708,0.011836377
110710,0.006986762
110717,0.053392019
110730,0.037155189
110740,0.018740563
110742,0.030462371
110747,0.020402651
110761,0.042456297
110766,0.014399067
110769,0.017714237
110774,0.048559451
110803,0.029195838
110805,0.015053615
110809,0.319216859
110827,0.030575853
110832,0.024931993
110839,0.063723809
110859,0.236087485
110861,0.012676296
110863,0.141431267
110865,0.079666885
110881,0.150244557
110889,0.024966679
110891,0.009665545
110894,0.009743176
110895,0.225560528
110907,0.265848821
110914,0.039673596
110933,0.016866214
110934,0.008800682
110937,0.024658314
110953,0.02142399
110954,0.079529728
110958,0.189335544
110970,0.066717877
110974,0.055837274
110977,0.095025149
110989,0.010345042
110993,0.409770097
110994,0.073747499
111018,0.012203803
111019,0.032457875
111030,0.020962197
111032,0.121134646
111041,0.01223379
111045,0.049822168
111048,0.012437739
111052,0.028877961
111070,0.371584808
111084,0.130768657
111091,0.071363424
111104,0.013176232
111108,0.024287906
