SK_ID_CURR,TARGET
101332,0.128466876
101337,0.073556684
101343,0.071158433
101345,0.04390499
101346,0.023164961
101353,0.028415727
101354,0.263786815
101355,0.401606344
101356,0.044642555
101362,0.153453799
101363,0.650316782
101365,0.024369882
101366,0.113182355
101367,0.444750987
101368,0.02038728
101374,0.254182111
101380,0.034900789
101383,0.064737309
101398,0.036135467
101399,0.380985148
101401,0.442362882
101412,0.085516809
101426,0.109986739
101427,0.495785952
101428,0.4007148
101429,0.368614547
101434,0.029044531
101440,0.485903606
101448,0.134712135
101449,0.048698255
101465,0.14280338
101467,0.027486569
101472,0.109865606
101478,0.352896094
101497,0.074807623
101504,0.049399186
101547,0.032768724
101548,0.115131442
101555,0.139297012
101570,0.032974928
101572,0.10251534
101578,0.059159352
101580,0.187389236
101588,0.185609419
101602,0.081141955
101610,0.161693553
101614,0.133066891
101616,0.026699634
101643,0.314296491
101644,0.154139137
101649,0.041809454
101650,0.163320422
101665,0.025351546
101667,0.148323527
101669,0.115965331
101674,0.144039672
101675,0.010069967
101678,0.157636829
101682,0.041357542
101686,0.081255324
101697,0.432270922
101700,0.678752184
101711,0.043928668
101714,0.053097674
101715,0.529798634
101728,0.036242429
101732,0.060778355
101757,0.222958874
101758,0.066087742
101759,0.089121066
101762,0.037525234
101764,0.154204076
101780,0.516901851
101784,0.04834044
101789,0.031854525
101816,0.153521627
101819,0.162885267
101827,0.021859423
101863,0.074054953
101867,0.107706683
101870,0.023573238
101873,0.505495995
101878,0.137402261
101879,0.169681475
101880,0.06131137
101887,0.061867279
101897,0.043453389
101901,0.179411165
101903,0.251277953
101920,0.047479861
101921,0.044032695
101922,0.108362958
101961,0.289005827
101962,0.024058863
101971,0.106607065
101976,0.653188244
102002,0.29672366
102005,0.043929018
102007,0.418728419
102017,0.094882676
102019,0.370031036
102029,0.045974967
102051,0.13727642
102052,0.012755422
102054,0.035273616
102062,0.112056008
102067,0.333025899
102068,0.339478124
102070,0.105095718
102090,0.131022802
102092,0.065736074
102099,0.200305562
102100,0.05674675
102112,0.206581157
102113,0.045835826
102122,0.383290626
102123,0.049677806
102125,0.033653827
102126,0.442854956
102146,0.03932084
102147,0.133646749
102151,0.098137837
102158,0.310524527
102159,0.043733381
102162,0.076032068
102165,0.051812485
102166,0.04412479
102174,0.012565521
102193,0.274908241
102198,0.072894442
102205,0.258655176
102206,0.015737554
102218,0.022426098
102221,0.051141235
102230,0.097328536
102238,0.077822711
102248,0.05870423
102252,0.339096788
102259,0.098462529
102262,0.263445742
102273,0.076390734
102286,0.212044541
102293,0.010438636
102294,0.043343074
102296,0.088788625
102298,0.26148406
102303,0.025011922
102309,0.061146734
102315,0.082614481
102340,0.098113176
102342,0.112866752
102344,0.042446568
102346,0.181525642
102347,0.0325049
102374,0.077570999
102380,0.06462549
102387,0.025387079
102393,0.068768838
102403,0.033236613
102413,0.057887887
102414,0.01931548
102415,0.075570502
102416,0.183634926
102439,0.08107049
102441,0.05295586
102443,0.022683259
102444,0.124773275
102445,0.163910892
102448,0.04406024
102449,0.278405152
102450,0.419636592
102456,0.026038978
102458,0.304954875
102459,0.182550069
102465,0.070567084
102470,0.489977717
102471,0.026312264
102475,0.071313869
102476,0.411877178
102506,0.040076556
102509,0.063136595
102519,0.056545711
102522,0.04433872
102545,0.068058992
102549,0.076021381
102562,0.022620155
102563,0.036939099
102568,0.179954609
102582,0.063873176
102592,0.01280848
102597,0.115272215
102605,0.079059248
102614,0.05244016
102617,0.605124839
102634,0.094799318
102652,0.080270858
102655,0.023095801
102671,0.131312314
102694,0.391147748
102701,0.099932766
102703,0.022665128
102704,0.040028998
102713,0.015893253
102720,0.220842239
102731,0.062188285
102733,0.075740043
102749,0.032530722
102755,0.320285115
102763,0.01931551
102770,0.047638403
102772,0.209838949
102799,0.273736391
102838,0.020277483
102854,0.050816093
102862,0.350186002
102863,0.063654134
102867,0.020145792
102868,0.015464132
102878,0.131520769
102887,0.043145513
102898,0.482248105
102904,0.151440158
102912,0.124783136
102919,0.095574988
102927,0.136533029
102932,0.117301483
102933,0.133215936
102935,0.035685962
102958,0.124846404
102969,0.390178286
102971,0.067362959
102975,0.18209129
102979,0.072250052
102982,0.017710313
102987,0.361574829
102989,0.072251623
102995,0.169762822
102996,0.043294898
103000,0.116473541
103001,0.239452116
103004,0.035554575
103010,0.033496476
103025,0.433358029
103029,0.029078066
103046,0.171814658
103056,0.073039779
103062,0.183215223
103078,0.022114582
103083,0.03659237
103092,0.242432702
103096,0.107930809
103097,0.11625012
103102,0.549114108
103112,0.086155012
103132,0.091214087
103144,0.131160114
103145,0.304669291
103146,0.015351264
103147,0.137132069
103158,0.035796449
103171,0.151904674
103173,0.045722346
103184,0.036284078
103195,0.313853715
103196,0.147714199
103206,0.026616097
103230,0.340881836
103231,0.420337662
103232,0.031495042
103239,0.101900263
103240,0.183898125
103243,0.02194461
103252,0.212480403
103258,0.067091738
103259,0.251967181
103279,0.044886695
103280,0.014906781
103286,0.112129213
103287,0.546992585
103290,0.02060891
103298,0.038003903
103315,0.01856066
103319,0.051995655
103334,0.304199003
103336,0.055205858
103345,0.149694344
103368,0.030398581
103371,0.400700234
103377,0.037363227
103398,0.048998512
103404,0.20098437
103408,0.327405103
103410,0.087042107
103418,0.030808837
103420,0.332761422
103432,0.143663771
103433,0.033138216
103436,0.039883083
103440,0.047236751
103453,0.055969679
103459,0.05304039
103460,0.109616892
103461,0.020663397
103462,0.076798276
103473,0.128773335
103474,0.053271034
103475,0.31249088
103478,0.137298904
103480,0.132922068
103484,0.029673745
103494,0.324052177
103513,0.082206375
103515,0.21954025
103516,0.332393199
103525,0.255383968
103541,0.404979862
103544,0.024022785
103562,0.573317982
103570,0.525603719
103572,0.224809241
103574,0.057492419
103575,0.073579742
103591,0.268961295
103594,0.012479895
103609,0.14655658
103613,0.368306346
103614,0.061498985
103615,0.093110058
103624,0.096135506
103625,0.334778242
103628,0.412502497
103629,0.023678341
103647,0.124332251
103648,0.218007077
103651,0.069049258
103658,0.054915966
103668,0.232392754
103669,0.055166285
103676,0.118700327
103682,0.052597895
103683,0.119899914
103689,0.035358507
103725,0.169284478
103733,0.097437384
103744,0.066839554
103762,0.270611074
103771,0.659299426
103773,0.00671039
103783,0.088803055
103784,0.084340547
103808,0.012969215
103812,0.128301404
103813,0.166884881
103814,0.130973572
103818,0.057228698
103824,0.032380696
103828,0.011619427
103830,0.466213755
103840,0.044549524
103842,0.263588268
103847,0.377673648
103848,0.244322747
103851,0.039826168
103854,0.178994086
103857,0.307884794
103861,0.029907161
103862,0.084641376
103865,0.066439956
103870,0.016877167
103876,0.043833335
103891,0.54196997
103908,0.22300002
103914,0.144771293
103918,0.192062484
103940,0.03670566
103963,0.320908476
103966,0.095719537
103971,0.3601702
103980,0.184359781
103984,0.107749389
103985,0.064272259
103998,0.326490864
104019,0.027296235
104026,0.043134624
104035,0.185619187
104044,0.055595794
104045,0.153797735
104047,0.24007329
104051,0.035143103
104058,0.098866029
104063,0.043577373
104066,0.690841913
104087,0.062927313
104089,0.160765145
104095,0.101558959
104098,0.293611802
104104,0.123424431
104110,0.59096539
104120,0.072508581
104122,0.143053256
104131,0.076987868
104132,0.05801829
104135,0.05179849
104136,0.060132509
104149,0.133607542
104150,0.231457345
104156,0.557665497
104165,0.294751309
104175,0.027558865
104179,0.215870775
104184,0.23028513
104206,0.034914562
104216,0.463795789
104230,0.301612977
104257,0.083126673
104272,0.030832791
104273,0.168344259
104278,0.060747467
104294,0.13977091
104295,0.041231719
104297,0.077800976
104298,0.156357089
104308,0.059024141
104318,0.069912206
104319,0.211192388
104320,0.209778849
104327,0.225456391
104334,0.117494849
104344,0.09216856
104350,0.081307405
104351,0.238630474
104354,0.065638327
104369,0.10341355
104376,0.233576264
104381,0.073414817
104384,0.160459084
104391,0.034773797
104394,0.05479582
104398,0.400920078
104402,0.021785971
104408,0.187071057
104409,0.046000693
104410,0.799121514
104412,0.071722231
104417,0.165084725
104424,0.057925751
104426,0.040004861
104435,0.104181789
104445,0.047900344
104458,0.015798238
104460,0.064825034
104466,0.0183476
104472,0.137711423
104473,0.124281453
104479,0.049166542
104480,0.028219753
104482,0.064217368
104499,0.050305642
104501,0.02645558
104502,0.04715816
104506,0.270733476
104510,0.006838206
104512,0.075894825
104520,0.364793606
104528,0.09847552
104529,0.025154634
104541,0.129907625
104578,0.036330587
104584,0.07968343
104588,0.137390314
104602,0.28994856
104610,0.052613334
104611,0.417102583
104618,0.121768113
104620,0.105934311
104622,0.042702114
104624,0.069976741
104625,0.252088625
104634,0.181236275
104639,0.13226445
104646,0.023291047
104647,0.132182986
104652,0.041359833
104670,0.137464819
104677,0.010846042
104685,0.165391069
104691,0.051404175
104696,0.303937174
104699,0.020889071
104712,0.125938801
104714,0.014414781
104717,0.185960036
104718,0.028266433
104740,0.11721262
104741,0.047609109
104743,0.006872025
104744,0.026963831
104747,0.089097509
104767,0.073746608
104772,0.203167018
104776,0.287707459
104779,0.065325541
104814,0.024414951
104815,0.071541214
104830,0.083616697
104831,0.126205588
104833,0.064063871
104839,0.024423551
104840,0.041132561
104860,0.392193824
104861,0.036857705
104866,0.081093673
104870,0.026812216
104877,0.14643451
104878,0.027258968
104879,0.035330376
104880,0.136827558
104899,0.021393548
104906,0.079492138
104907,0.101828491
104913,0.27290491
104916,0.145415807
104921,0.087364972
104930,0.10138181
104931,0.367358461
104936,0.032737949
104937,0.126322795
104942,0.058486907
104943,0.105869878
104969,0.110537529
104972,0.318707764
104988,0.290795777
105013,0.055201916
105015,0.033266961
105019,0.179706408
105027,0.107426818
105030,0.151676454
105035,0.629827209
105041,0.037476429
105051,0.425483055
105056,0.074273929
105067,0.578408688
105071,0.108356856
105072,0.016115925
105074,0.146599507
105091,0.087838138
105101,0.076383468
105103,0.108133046
105134,0.09653349
105139,0.012833152
105142,0.230874818
105146,0.09496673
105163,0.182840344
105168,0.162215399
105172,0.03433792
105176,0.670576438
105195,0.114305543
105196,0.502066426
105197,0.024022739
105203,0.220838074
105223,0.139594099
105227,0.329037428
105228,0.027328165
105230,0.204262812
105231,0.465182036
105239,0.05393373
105242,0.365557171
105244,0.060741871
105245,0.07048366
105248,0.05077691
105249,0.076624501
105266,0.264936235
105271,0.466478147
105276,0.059389523
105282,0.076901389
105292,0.19788621
105297,0.017600846
105332,0.131417735
105333,0.070682212
105343,0.23807184
105344,0.074374781
105345,0.172360543
105357,0.064654366
105359,0.224468201
105366,0.100145001
105367,0.045817724
105370,0.009441987
105377,0.06767573
105390,0.0405742
105399,0.018878606
105403,0.281220604
105404,0.122278942
105414,0.027262053
105417,0.137940487
105425,0.387951963
105452,0.359548412
105454,0.142388646
105456,0.188458875
105470,0.057499799
105471,0.045274813
105483,0.212604899
105493,0.336821817
105508,0.13576293
105514,0.073442893
105515,0.033317012
105528,0.439994574
105529,0.027067163
105531,0.054320356
105532,0.081319133
105558,0.029499478
105574,0.0363711
105578,0.029474215
105584,0.468223833
105595,0.118080579
105617,0.541879125
105618,0.093932525
105621,0.067080408
105625,0.083202443
105629,0.041960777
105630,0.028887319
105634,0.043460102
105635,0.043516307
105641,0.209860735
105647,0.380052462
105648,0.139361499
105655,0.082736754
105657,0.042397846
105672,0.229607247
105678,0.436270751
105682,0.163599508
105691,0.058141721
105692,0.055294121
105706,0.041417574
105712,0.046455243
105720,0.034565624
105734,0.0241177
105735,0.065872751
105736,0.251072191
105737,0.020333442
105738,0.293828152
105740,0.392781138
105744,0.112398157
105747,0.085629476
105749,0.306059163
105754,0.078883877
105758,0.133957054
105760,0.065733531
105767,0.33520259
105784,0.208213475
105791,0.018799986
105802,0.38850446
105807,0.278227575
105809,0.132790931
105816,0.192701407
105817,0.022324512
105824,0.100630041
105832,0.063929038
105856,0.043597811
105865,0.062293949
105899,0.469025634
105906,0.050921105
105916,0.089137651
105923,0.08407949
105937,0.139941387
105965,0.052019967
105966,0.176662389
105968,0.108760282
105973,0.123510662
105976,0.258435134
105978,0.174107227
105979,0.049910806
105991,0.175611679
105998,0.245061621
105999,0.026538749
106000,0.383428842
106001,0.055569365
106010,0.427268259
106011,0.015931183
106013,0.218594253
106015,0.024449461
106026,0.023471943
106032,0.014635613
106035,0.490888245
106040,0.0384448
106041,0.460208379
106044,0.044540028
106053,0.14471654
106054,0.016473399
106065,0.175988436
106081,0.06243952
106083,0.147650167
106087,0.048905742
106090,0.176623318
106101,0.060805049
106102,0.080674968
106109,0.123574812
106116,0.228317332
106150,0.014378723
106155,0.164315773
106166,0.031643616
106176,0.445319079
106189,0.039500593
106199,0.202350412
106205,0.304886669
106206,0.334848754
106211,0.02220398
106214,0.137309367
106216,0.078131462
106217,0.233827915
106225,0.056475331
106249,0.033290597
106256,0.141393377
106258,0.062643867
106261,0.104204725
106262,0.166471401
106264,0.036084532
106271,0.070550133
106276,0.027792289
106277,0.16752555
106286,0.114599932
106293,0.039759645
106295,0.065791857
106296,0.034380412
106297,0.250740495
106298,0.129972665
106311,0.120667914
106314,0.108223775
106320,0.068406982
106334,0.121906713
106346,0.069934554
106347,0.064835803
106349,0.200829782
106354,0.262309525
106360,0.018055018
106373,0.198664874
106377,0.055174428
106386,0.262875091
106387,0.081206268
106391,0.020124082
106401,0.601639748
106411,0.113560339
106413,0.593530759
106426,0.560577191
106427,0.218311716
106428,0.252523512
106434,0.134498527
106438,0.016647418
106440,0.029572471
106441,0.039830892
106452,0.239285201
106453,0.099310109
106454,0.079618665
106457,0.183686029
106484,0.042915545
106488,0.096931554
106491,0.55239071
106514,0.124674967
106527,0.292878564
106528,0.085861772
106529,0.023699658
106534,0.39699959
106550,0.315060042
106577,0.12192435
106585,0.184442256
106590,0.013073049
106607,0.134667145
106610,0.204007961
106611,0.098767092
106612,0.103242463
106624,0.056785751
106631,0.015123857
106647,0.426190235
106660,0.216055449
106674,0.027052231
106687,0.018406403
106712,0.080345249
106713,0.087250049
106717,0.089708403
106720,0.111872729
106721,0.259307455
106724,0.173269339
106735,0.229039364
106739,0.157634631
106740,0.142748376
106754,0.167856954
106760,0.454113416
106761,0.15330747
106784,0.243710335
106787,0.075032337
106797,0.018949529
106798,0.157264099
106802,0.339622159
106803,0.097445397
106804,0.314828966
106805,0.028381466
106810,0.265343927
106812,0.301270694
106813,0.096232126
106817,0.120114984
106822,0.132621041
106823,0.087639848
106827,0.028121131
106841,0.086527568
106851,0.238934916
106852,0.080209239
106853,0.297021907
106854,0.797524557
106861,0.07416086
106873,0.079841045
106877,0.048128677
106878,0.023983226
106881,0.190525215
106900,0.041243004
106906,0.048181783
106907,0.211623318
106914,0.168128734
106916,0.297137272
106924,0.024673569
106931,0.120661171
106936,0.167713722
106937,0.342156414
106938,0.046688192
106939,0.141480515
106943,0.076028848
106944,0.236068349
106967,0.17681466
106980,0.025802155
106986,0.221276456
106987,0.038274146
106990,0.04925701
107013,0.022226038
107023,0.148153558
107033,0.069885611
107037,0.148921983
107048,0.030465045
107071,0.094786536
107081,0.011202272
107113,0.231529988
107130,0.06073792
107131,0.066152297
107145,0.112868231
107156,0.187968597
107219,0.19149223
107222,0.097917806
107223,0.47759074
107232,0.629845038
107245,0.081970464
107246,0.212072972
107247,0.220291428
107256,0.016986122
107259,0.023296912
107260,0.018436626
107279,0.501462854
107280,0.159120211
107281,0.04864068
107285,0.214939926
107329,0.017197744
107337,0.149312582
107349,0.291798793
107350,0.087463774
107351,0.006514423
107359,0.230116867
107391,0.11937462
107394,0.079918703
107395,0.093527284
107406,0.074757328
107416,0.172612337
107417,0.021999234
107418,0.148206329
107419,0.072595214
107444,0.023259822
107445,0.048013066
107446,0.250807881
107460,0.375920638
107470,0.160276201
107475,0.134871457
107520,0.054413049
107526,0.31645143
107527,0.027350457
107530,0.026920664
107532,0.147078015
107534,0.263306979
107535,0.058517413
107554,0.173386838
107556,0.035242313
107559,0.250849303
107561,0.01839759
107564,0.066151956
107566,0.065042021
107571,0.15203003
107590,0.486644961
107602,0.230590791
107625,0.138107207
107626,0.636375077
107635,0.027280896
107636,0.14283192
107645,0.045082622
107652,0.328194298
107655,0.057129449
107668,0.112597784
107670,0.049240377
107677,0.012358234
107680,0.507919781
107683,0.553450167
107684,0.014746276
107691,0.127933607
107692,0.104979882
107703,0.066012288
107709,0.083537575
107710,0.276233729
107721,0.244239394
107725,0.276387777
107727,0.275605194
107739,0.047230886
107740,0.074096478
107741,0.095960546
107747,0.037517628
107765,0.326347582
107768,0.009677535
107775,0.196218241
107782,0.377128363
107790,0.013770847
107801,0.048493523
107807,0.052115429
107811,0.051868079
107817,0.205919847
107826,0.123489229
107838,0.245853815
107839,0.056580187
107843,0.261998072
107847,0.091482982
107849,0.214330614
107850,0.173522323
107867,0.238629896
107871,0.1477654
107908,0.090379847
107913,0.160223514
107927,0.045532423
107931,0.076433281
107955,0.040590009
107962,0.202324029
107977,0.100934735
107978,0.101855477
107993,0.019260279
108010,0.153590873
108016,0.080510763
108018,0.495509237
108027,0.533344023
108045,0.684478655
108069,0.243980516
108082,0.035848376
108089,0.252350703
108092,0.058941538
108106,0.031859832
108112,0.16414107
108120,0.274013553
108122,0.408804387
108135,0.035503649
108170,0.055990736
108171,0.145269429
108177,0.020969945
108180,0.154820509
108183,0.045329577
108184,0.035373429
108185,0.070029677
108192,0.135965304
108195,0.328814767
108196,0.369683512
108218,0.06711047
108219,0.128501937
108243,0.139989814
108249,0.021606145
108251,0.042846439
108274,0.084349491
108280,0.486395381
108289,0.191655364
108292,0.039735124
108295,0.116309343
108327,0.046948441
108332,0.132423973
108346,0.077575752
108349,0.66378618
108353,0.105641503
108362,0.074835036
108363,0.032357834
108377,0.520944908
108378,0.118315674
108381,0.064978598
108383,0.570375122
108390,0.144501552
108407,0.033853979
108408,0.095378201
108411,0.1342564
108412,0.048671309
108419,0.038176212
108436,0.4030056
108437,0.273302395
108438,0.406894527
108441,0.058397307
108448,0.017852233
108449,0.130696058
108466,0.030048618
108467,0.232097998
108473,0.058669533
108474,0.130336685
108476,0.031203286
108479,0.036676608
108486,0.028604003
108493,0.045111617
108501,0.077583963
108506,0.372790147
108510,0.103937794
108511,0.025427162
108514,0.165173784
108517,0.034841764
108519,0.163970275
108522,0.040849406
108548,0.20600079
108554,0.143939625
108555,0.267751329
108559,0.153432267
108562,0.044285021
108571,0.207931906
108572,0.073315564
108579,0.070188307
108583,0.030264068
108584,0.011160175
108592,0.038880003
108602,0.027113113
108609,0.034171881
108613,0.357754953
108616,0.175045641
108618,0.133331217
108620,0.040551541
108643,0.04688319
108649,0.044458127
108654,0.22514499
108655,0.026931697
108656,0.045327417
108667,0.221317735
108668,0.174733605
108682,0.177146971
108690,0.088812701
108691,0.207342438
108692,0.150955526
108695,0.075946833
108699,0.079402238
108710,0.428364784
108718,0.243785728
108739,0.15744015
108740,0.031527713
108741,0.015132552
108742,0.026140446
108763,0.020707252
108767,0.23104189
108769,0.302844781
108779,0.309913754
108788,0.094372321
108801,0.099613266
108802,0.082050077
108810,0.086020968
108811,0.033958409
108813,0.139237454
108814,0.333240248
108825,0.079353445
108826,0.108489741
108830,0.158933632
108834,0.103363443
108852,0.029684409
108887,0.314003337
108901,0.141545678
108908,0.029990012
108910,0.074816653
108920,0.123961266
108922,0.032635884
108929,0.405621946
108930,0.027657617
108937,0.057463629
108938,0.081273116
108943,0.110801732
108948,0.086067488
108953,0.105693765
108956,0.170204859
108965,0.021496152
108985,0.198773667
108986,0.175167896
108987,0.047894634
108990,0.012573113
108991,0.037757285
108993,0.556168117
109000,0.150701847
109001,0.237931609
109012,0.540324852
109014,0.157533694
109015,0.193693724
109021,0.117950954
109037,0.201996854
109042,0.375714675
109044,0.099788515
109046,0.640907824
109064,0.006741789
109084,0.128268151
109086,0.058550902
109092,0.01524915
109093,0.204712063
109100,0.375985816
109101,0.004347333
109110,0.095412148
109114,0.410446025
109126,0.278106682
109152,0.053118122
109162,0.136337601
109167,0.044901916
109168,0.189275831
109169,0.015330302
109179,0.086743479
109184,0.107354829
109191,0.134921657
109192,0.115407754
109193,0.026087096
109196,0.151036957
109206,0.093831742
109210,0.029809623
109244,0.07121659
109249,0.015004434
109273,0.043713532
109276,0.286174837
109281,0.089365346
109287,0.239166789
109297,0.107415391
109298,0.112897065
109306,0.046115651
109309,0.128410071
109321,0.461586848
109328,0.239147652
109336,0.018639309
109342,0.125526959
109346,0.039645502
109347,0.179587211
109348,0.129631499
109362,0.138596462
109363,0.091720629
109367,0.058272503
109370,0.013580116
109393,0.158725185
109405,0.075572047
109413,0.145811101
109414,0.557095692
109421,0.073247511
109427,0.111792298
109428,0.077704423
109429,0.275311455
109437,0.049232933
109443,0.049789609
109461,0.114200819
109468,0.248707611
109469,0.021373028
109471,0.169639505
109479,0.116896348
109484,0.030482038
109501,0.204141717
109505,0.127987038
109535,0.052851207
109539,0.020431777
109544,0.104133723
109545,0.032028435
109551,0.371909969
109553,0.038924822
109555,0.077436877
109561,0.109285867
109580,0.045713568
109583,0.578477882
109593,0.364606582
109604,0.207945406
109620,0.056939988
109635,0.062882989
109637,0.351601273
109638,0.191780955
109642,0.220207859
109649,0.04519966
109652,0.059238348
109656,0.073197766
109663,0.106551757
109696,0.215331677
109700,0.213881973
109709,0.190915052
109735,0.027512527
109740,0.063748398
109741,0.04214061
109749,0.106835902
109764,0.062391766
109771,0.069307932
109772,0.01676555
109773,0.201610431
109798,0.117190287
109802,0.510186724
109804,0.07238753
109813,0.122159204
109818,0.110570371
109848,0.119531924
109850,0.069997163
109851,0.051072022
109855,0.024391294
109871,0.40968807
109877,0.112119351
109883,0.016409959
109886,0.026650858
109905,0.118787281
109936,0.471945703
109950,0.149391875
109958,0.144486617
109959,0.152577417
109969,0.056221964
109971,0.088869428
109984,0.061657378
109985,0.314971589
109988,0.040397067
109992,0.20361292
110005,0.075690819
110009,0.078096746
110011,0.253853768
110014,0.047510707
110026,0.056292075
110042,0.090822613
110058,0.022882231
110069,0.211124469
110080,0.020721456
110087,0.057057969
110091,0.160488268
110094,0.11397896
110098,0.227737743
110105,0.085777134
110117,0.121426696
110136,0.230955884
110138,0.34829168
110149,0.161367519
110164,0.162084628
110202,0.172990385
110212,0.013078691
110226,0.01400233
110236,0.033705923
110249,0.035724765
110257,0.177114328
110258,0.027581692
110277,0.02564627
110282,0.059274538
110284,0.187023036
110286,0.190455467
110289,0.027767338
110304,0.028802375
110319,0.115805848
110324,0.172494605
110326,0.024442066
110335,0.04512191
110337,0.113787897
110338,0.060676825
110343,0.1604969
110345,0.05151285
110347,0.161904996
110355,0.018831765
110359,0.125206525
110360,0.214343235
110364,0.084807381
110371,0.246620037
110372,0.036489855
110376,0.097409559
110379,0.292535469
110380,0.068645597
110393,0.099695716
110401,0.47962185
110406,0.045224159
110411,0.078625523
110416,0.02222799
110420,0.034662508
110443,0.034804536
110465,0.051599065
110468,0.08546179
110469,0.161894394
110471,0.23618678
110487,0.488872908
110491,0.350287791
110504,0.231734749
110547,0.074876352
110550,0.101230979
110559,0.210525502
110578,0.076232741
110582,0.070284821
110590,0.033496495
110598,0.147254195
110601,0.357516371
110602,0.077100096
110604,0.033576379
110625,0.146557719
110626,0.22369751
110636,0.548350587
110637,0.09919838
110638,0.125058888
110646,0.110395668
110648,0.057242523
110652,0.19400169
110681,0.052822156
110682,0.222817495
110687,0.217201289
110691,0.042333297
110694,0.095608497
110695,0.066995017
110696,0.430530153
110708,0.029626319
110710,0.020460726
110717,0.109112311
110730,0.097033691
110740,0.054252732
110742,0.06801331
110747,0.054099145
110761,0.096270766
110766,0.038702998
110769,0.039912319
110774,0.116226155
110803,0.074092607
110805,0.03235027
110809,0.504792832
110827,0.064522688
110832,0.049692623
110839,0.123115296
110859,0.332979232
110861,0.028715914
110863,0.258717526
110865,0.165563552
110881,0.282444473
110889,0.056879425
110891,0.025560562
110894,0.020910594
110895,0.333230048
110907,0.509242825
110914,0.071374642
110933,0.029530014
110934,0.015887458
110937,0.065358
110953,0.042945987
110954,0.176578917
110958,0.343956552
110970,0.133373661
110974,0.144087663
110977,0.221579853
110989,0.029300401
110993,0.676697403
110994,0.149070634
111018,0.028058652
111019,0.06510911
111030,0.04812036
111032,0.262118489
111041,0.029470161
111045,0.122920876
111048,0.021228316
111052,0.072158216
111070,0.595541239
111084,0.260675993
111091,0.122410597
111104,0.03171665
111108,0.061031067
