SK_ID_CURR,TARGET
102387.0,0.01263957819866388
102393.0,0.024415293497095023
102403.0,0.014299244717984484
102413.0,0.02786105219501793
102414.0,0.010057351156804104
102415.0,0.03342210816295054
102416.0,0.09545463003505823
102439.0,0.030525259733485854
102441.0,0.01807660565676012
102443.0,0.009652401950271745
102444.0,0.05621672800532416
102445.0,0.08532814643858838
102448.0,0.017667903582127886
102449.0,0.1383465139991364
102450.0,0.24750698790254608
102456.0,0.01019842996414684
102458.0,0.16706590420883924
102459.0,0.08508226368639624
102465.0,0.031082600349886434
102470.0,0.25405601578979303
102471.0,0.014757513756938062
102475.0,0.025552139849677406
102476.0,0.2560827157509359
102506.0,0.0185941739401835
102509.0,0.029276265786741945
102519.0,0.020190873596561427
102522.0,0.02111352857685898
102545.0,0.03024947524760835
102549.0,0.034064753709862006
102562.0,0.009787815029398697
102563.0,0.014698762241907928
102568.0,0.09967045362177404
102582.0,0.021385882483938152
102592.0,0.005543130873091217
102597.0,0.06001568721293639
102605.0,0.02620104724087216
102614.0,0.022670211485753718
102617.0,0.38552924000985994
102634.0,0.0325698207202664
102652.0,0.04514253493705174
102655.0,0.010061606791170779
102671.0,0.05938398809424549
102694.0,0.18680323980159258
102701.0,0.03920492561148721
102703.0,0.009249922992920833
102704.0,0.01719854346524371
102713.0,0.006428504476060319
102720.0,0.09198024846575718
102731.0,0.021792745113002915
102733.0,0.030064918050662318
102749.0,0.011667800662943446
102755.0,0.15394071806065787
102763.0,0.008322809989079478
102770.0,0.01885669943483082
102772.0,0.10766850329527783
102799.0,0.14959487604824215
102838.0,0.006708493029443911
102854.0,0.01883403833224845
102862.0,0.21216248173628782
102863.0,0.02555862052157397
102867.0,0.008080719281224587
102868.0,0.007092468319509356
102878.0,0.047187205416105917
102887.0,0.024662091827648586
102898.0,0.26156015624303597
102904.0,0.07237127412718647
102912.0,0.06316653826272854
102919.0,0.03905664883415084
102927.0,0.06504020242516644
102932.0,0.06267420377975082
102933.0,0.051406684206159396
102935.0,0.014611929393892496
102958.0,0.04825762743852455
102969.0,0.24053898986737116
102971.0,0.024445138434551296
102975.0,0.07605147717691053
102979.0,0.026612292798197282
102982.0,0.005697533878426365
102987.0,0.20674773081587847
102989.0,0.03365093506169301
102995.0,0.07740883058527259
102996.0,0.014461876056247236
103000.0,0.054104053019450746
103001.0,0.10921250856095337
103004.0,0.01156221245319113
103010.0,0.012786426361454606
103025.0,0.23465306311779383
103029.0,0.012759213974478599
103046.0,0.07521675435080823
103056.0,0.029293274710651785
103062.0,0.08768630665987379
103078.0,0.013734343230589453
103083.0,0.014594571608908756
103092.0,0.08810960242538747
103096.0,0.046264018073176955
103097.0,0.06285794464351274
103102.0,0.36000663035129776
103112.0,0.036898907184283944
103132.0,0.03804301117088522
103144.0,0.06279039488028695
103145.0,0.16218226681313824
103146.0,0.007549102930704071
103147.0,0.08668869724120515
103158.0,0.017378115486505363
103171.0,0.08690796926381111
103173.0,0.02188268356449464
103184.0,0.015509657611875264
103195.0,0.17557666170397326
103196.0,0.06119694237454656
103206.0,0.010940308013794824
103230.0,0.19615874679410344
103231.0,0.22578575307680968
103232.0,0.010898255452870475
103239.0,0.0790761856065257
103240.0,0.09526105239397757
103243.0,0.009262897339666853
103252.0,0.08709701802450648
103258.0,0.026245206309028882
103259.0,0.09848333122977271
103279.0,0.01661555971104227
103280.0,0.006621570936259266
103286.0,0.050189536135742945
103287.0,0.39284741132415474
103290.0,0.007082845688884709
103298.0,0.016333442444304205
103315.0,0.00972136682165811
103319.0,0.016840854245787556
103334.0,0.1751329869668727
103336.0,0.019413351594997026
103345.0,0.06876680469241042
103368.0,0.01252267029413234
103371.0,0.20481724741853002
103377.0,0.014422981889010646
103398.0,0.023577683043009123
103404.0,0.09738970736091504
103408.0,0.1625310045636335
103410.0,0.04254291763336211
103418.0,0.018759913903126674
103420.0,0.18121911975117058
103432.0,0.0625591123208789
103433.0,0.015593288947623005
103436.0,0.021438105061507312
103440.0,0.019482133817710096
103453.0,0.022761298938873322
103459.0,0.019684842210005174
103460.0,0.04294243480381534
103461.0,0.010962203716940344
103462.0,0.030824621994969697
103473.0,0.07944494472930394
103474.0,0.01876566000234929
103475.0,0.14755305231989535
103478.0,0.04975990832708182
103480.0,0.04722759767475805
103484.0,0.011842498644094361
103494.0,0.1764631883681324
103513.0,0.03306737335731163
103515.0,0.11142233287469998
103516.0,0.14547874370540131
103525.0,0.107618002421948
103541.0,0.21863038605133614
103544.0,0.009301797506720385
103562.0,0.33718297611334846
103570.0,0.34341487703576357
103572.0,0.12576068844719068
103574.0,0.022567120294054926
103575.0,0.03134561344379927
103591.0,0.11166547404949334
103594.0,0.004267094117009352
103609.0,0.05864699823411568
103613.0,0.21393755498809275
103614.0,0.036249307534595855
103615.0,0.03986563947323472
103624.0,0.04438483919760828
103625.0,0.18031736966569467
103628.0,0.24108297118141042
103629.0,0.01592097887934922
103647.0,0.05090720244522516
103648.0,0.13067614118060633
103651.0,0.028207045289752614
103658.0,0.020675671996194727
103668.0,0.14980116513729785
103669.0,0.022660375299498284
103676.0,0.052090282923770825
103682.0,0.019670431605243413
103683.0,0.046274752709939415
103689.0,0.01518537152335197
103725.0,0.0667308806816488
103733.0,0.04595488680408507
103744.0,0.04070091240022789
103762.0,0.14675937580483672
103771.0,0.4383644207476996
103773.0,0.0034158278490846834
103783.0,0.035674721135671474
103784.0,0.048139663339454984
103808.0,0.006363348469090034
103812.0,0.041822371394874186
103813.0,0.08323976681861861
103814.0,0.05926122177612264
103818.0,0.02332977336787975
103824.0,0.01210321548650309
103828.0,0.0045680652863238184
103830.0,0.2564612856425915
103840.0,0.019751338429999436
103842.0,0.13827162213419789
103847.0,0.22439146654005476
103848.0,0.12576209208701888
103851.0,0.016964008303081767
103854.0,0.08225910598486653
103857.0,0.13356865397828285
103861.0,0.012550973905158766
103862.0,0.04047678102862272
103865.0,0.01918438818238371
103870.0,0.005878937509460752
103876.0,0.020786087962112787
103891.0,0.31251443075551594
103908.0,0.10796825749359189
103914.0,0.07688256129324103
103918.0,0.09319856609287913
103940.0,0.016553724150574357
103963.0,0.14714831185201982
103966.0,0.051888318938349984
103971.0,0.17650144825559494
103980.0,0.08096342352611205
103984.0,0.036963302505376334
103985.0,0.02968320906228695
103998.0,0.15609954974316906
104019.0,0.011088966754023231
104026.0,0.018943093321082613
104035.0,0.08691890324767278
104044.0,0.01930297176315707
104045.0,0.06811205460756549
104047.0,0.13325769094110565
104051.0,0.010845509790651417
104058.0,0.03826716621528536
104063.0,0.016965250200050082
104066.0,0.4605743132283667
104087.0,0.031046532833724945
104089.0,0.08856020295782935
104095.0,0.04968668189671469
104098.0,0.1504934924579363
104104.0,0.053848327149038984
104110.0,0.36926440665738297
104120.0,0.031983283681644985
104122.0,0.06393302592029745
104131.0,0.028110647209631082
104132.0,0.029325532450463303
104135.0,0.01769233775815161
104136.0,0.023629260655207387
104149.0,0.055781464066825756
104150.0,0.11572260141906356
104156.0,0.302855517154229
104165.0,0.15154705553644973
104175.0,0.0105402718823852
104179.0,0.11139754085318929
104184.0,0.15313416847682315
104206.0,0.013528320529096288
104216.0,0.24462126143147625
104230.0,0.14874752192572513
104257.0,0.03185355976485499
104272.0,0.01797068269911668
104273.0,0.07757739062955318
104278.0,0.02297485007805107
104294.0,0.06239389981842966
104295.0,0.015016959323647388
104297.0,0.027324305444371415
104298.0,0.08698437365951477
104308.0,0.020151517854066072
104318.0,0.027180193845251388
104319.0,0.08659410934301391
104320.0,0.08973787813399475
104327.0,0.09253432680963392
104334.0,0.05779411930604862
104344.0,0.03393687830781363
104350.0,0.03453009093858343
104351.0,0.1059402391035926
104354.0,0.031884390320421355
104369.0,0.05215134407661421
104376.0,0.13746956582045958
104381.0,0.028508467082241796
104384.0,0.08418784493136494
104391.0,0.017994338533666054
104394.0,0.020042868080465424
104398.0,0.20111068142043972
104402.0,0.009169625243065263
104408.0,0.0910858889325123
104409.0,0.017773087757695507
104410.0,0.6112307960428887
104412.0,0.03856912501111627
104417.0,0.09434045983062313
104424.0,0.02504129182159925
104426.0,0.014948707036285496
104435.0,0.04131952386305316
104445.0,0.027512051933110633
104458.0,0.007169772750543865
104460.0,0.025845174794603503
104466.0,0.007433843592223078
104472.0,0.07022487987149478
104473.0,0.04816459525763368
104479.0,0.018895046947702523
104480.0,0.013006407931613914
104482.0,0.024305057502806943
104499.0,0.019170976306463118
104501.0,0.00985169246234325
104502.0,0.01898309103672089
104506.0,0.12294584693556436
104510.0,0.004122251170197535
104512.0,0.03528503832461311
104520.0,0.17583961678308027
104528.0,0.05630051030332914
104529.0,0.011608358835161635
104541.0,0.06128367466467812
104578.0,0.012972583571789048
104584.0,0.04409963486541919
104588.0,0.06560881407645805
104602.0,0.15633695918295754
104610.0,0.02017259131584658
104611.0,0.29426591980197175
104618.0,0.0661746050054027
104620.0,0.05566841285082476
104622.0,0.01675996939410453
104624.0,0.026843661502901118
104625.0,0.13624693805796495
104634.0,0.08900955995420398
104639.0,0.055515045034314446
104646.0,0.008951256606124298
104647.0,0.05072558948163681
104652.0,0.01746599394738773
104670.0,0.045550335765591116
104677.0,0.004763460168875967
104685.0,0.08363322736835502
104691.0,0.020424172600092088
104696.0,0.14471498864086654
104699.0,0.009416529824741086
104712.0,0.058717690906426506
104714.0,0.007395674780040562
104717.0,0.0799050035992993
104718.0,0.012645626633244198
104740.0,0.06109296210515838
104741.0,0.023115083434134542
104743.0,0.003589806588676677
104744.0,0.010913929082135046
104747.0,0.036761669648511096
104767.0,0.03182049849950851
104772.0,0.09166232291913728
104776.0,0.13847821218408674
104779.0,0.02981434832178713
104814.0,0.007303611511515014
104815.0,0.03099423490013575
104830.0,0.03642728144028616
104831.0,0.054008736790588485
104833.0,0.03140251431051398
104839.0,0.011130551475183948
104840.0,0.016218285895609794
104860.0,0.2788119597351689
104861.0,0.019068610440461237
104866.0,0.031388252839939
104870.0,0.011160812462286946
104877.0,0.0753305172979021
104878.0,0.009472798907129166
104879.0,0.018417535707002268
104880.0,0.06898909269766079
104899.0,0.009252229917535342
104906.0,0.039406871626010115
104907.0,0.05816387317689363
104913.0,0.14393266689440723
104916.0,0.10677887418333955
104921.0,0.04296525649325829
104930.0,0.03916525314924911
104931.0,0.1894060962263884
104936.0,0.0120272546958644
104937.0,0.044764029486162205
104942.0,0.02816767927609903
104943.0,0.0418042696797932
104969.0,0.05115143009865789
104972.0,0.15253717344502202
104988.0,0.1392015029149839
105013.0,0.020946377747260592
105015.0,0.015241902011924786
105019.0,0.0805543042953819
105027.0,0.045143771248697874
105030.0,0.062340617368631134
105035.0,0.3479180433600403
105041.0,0.018243411226442432
105051.0,0.23517312082298852
105056.0,0.025251747816026904
105067.0,0.3708742923095167
105071.0,0.04960227328010256
105072.0,0.005716651051948633
105074.0,0.058385812360067145
105091.0,0.032209307887135406
105101.0,0.03027031312398399
105103.0,0.049817900219705294
105134.0,0.036710488710814955
105139.0,0.006966799834735886
105142.0,0.10223951515073426
105146.0,0.03789455054666804
105163.0,0.08713178013348989
105168.0,0.07409753534545666
105172.0,0.016506729260956463
105176.0,0.4631917996943526
105195.0,0.04324974764728616
105196.0,0.34775763276011157
105197.0,0.01084412958472981
105203.0,0.11474580873270827
105223.0,0.05811688409488057
105227.0,0.14306058358821847
105228.0,0.010375004524357924
105230.0,0.09120261635219751
105231.0,0.28121134284523297
105239.0,0.020393849655483277
105242.0,0.20060473873473988
105244.0,0.023036627810788794
105245.0,0.027600759685149624
105248.0,0.02600356028682732
105249.0,0.02930542675047082
105266.0,0.12193113366565136
105271.0,0.2552026533307416
105276.0,0.026168397970323724
105282.0,0.030083730619719223
105292.0,0.08722842906802186
105297.0,0.009617443801107071
105332.0,0.05196889842688154
105333.0,0.02878341172101164
105343.0,0.1077913313104189
105344.0,0.0430095550827708
105345.0,0.07861602492416697
105357.0,0.03201403503379778
105359.0,0.11252932350559182
105366.0,0.03961469628328041
105367.0,0.023860521623369744
105370.0,0.0052649758934094895
105377.0,0.030578181121541127
105390.0,0.017640050491014716
105399.0,0.007773379561201699
105403.0,0.14522126223093904
105404.0,0.05511849853682564
105414.0,0.009965846801844796
105417.0,0.061687875032478245
105425.0,0.19273892031388426
105452.0,0.20373493914561114
105454.0,0.0778578037035317
105456.0,0.06992691209321066
105470.0,0.029161969771803284
105471.0,0.02375743844268781
105483.0,0.10540838430208581
105493.0,0.20668656888866002
105508.0,0.052716363550968905
105514.0,0.03027196912126678
105515.0,0.014475929108844281
105528.0,0.19263901866283503
105529.0,0.009753140985912965
105531.0,0.023205697995823265
105532.0,0.03308268105401665
105558.0,0.013695541035798562
105574.0,0.016899393679051466
105578.0,0.012311498957572158
105584.0,0.2705486171343034
105595.0,0.05994424302838105
105617.0,0.3444090363269647
105618.0,0.050065429867745946
105621.0,0.023394238915792023
105625.0,0.03612851924465714
105629.0,0.01710677523429202
105630.0,0.015054268267229835
105634.0,0.01834502997824131
105635.0,0.018244707794718776
105641.0,0.12282489124170545
105647.0,0.2147397865940973
105648.0,0.07687007566584542
105655.0,0.04326811989227187
105657.0,0.014662725631971999
105672.0,0.1162447615138554
105678.0,0.2540196170569139
105682.0,0.08754704498474995
105691.0,0.022137643145436127
105692.0,0.022626193421314954
105706.0,0.01587996818982665
105712.0,0.021572691360281677
105720.0,0.013561213041173508
105734.0,0.009722201767242202
105735.0,0.024919326287306198
105736.0,0.13541614904679625
105737.0,0.008833262086014725
105738.0,0.14116101511097104
105740.0,0.18821939074074967
105744.0,0.05382129584019857
105747.0,0.04622658739122684
105749.0,0.18276285679073515
105754.0,0.025282987726876153
105758.0,0.06168625606585393
105760.0,0.027513134683633183
105767.0,0.1769162699044558
105784.0,0.08729441225475598
105791.0,0.008660835308630058
105802.0,0.2104571822554758
105807.0,0.14840445522378165
105809.0,0.0787095968376937
105816.0,0.0900837634006733
105817.0,0.009500667857262198
105824.0,0.04366560898949092
105832.0,0.027509079339115863
105856.0,0.023357289164344812
105865.0,0.02415687333137262
105899.0,0.24667097970498617
105906.0,0.02636310158487292
105916.0,0.04078243853958332
105923.0,0.04099058734501802
105937.0,0.05908302634808274
105965.0,0.023900568183814246
105966.0,0.07208862450078578
105968.0,0.04752252560156751
105973.0,0.04318823063504866
105976.0,0.11458671747692634
105978.0,0.07760585678317544
105979.0,0.02314450021917861
105991.0,0.09612792605259729
105998.0,0.14764036631287192
105999.0,0.009682952757825963
106000.0,0.1810338488967255
106001.0,0.0229379017178205
106010.0,0.2477870474092274
106011.0,0.007229041708130857
106013.0,0.11258844358372391
106015.0,0.008081054970550797
106026.0,0.008880342192480309
106032.0,0.0067046220176941425
106035.0,0.3107862905294675
106040.0,0.012873739430805583
106041.0,0.22625453226920028
106044.0,0.016364793593746776
106053.0,0.08372506800109251
106054.0,0.00791661016177018
106065.0,0.07822653113244223
106081.0,0.0326704786033055
106083.0,0.06601450794457259
106087.0,0.020047123260466326
106090.0,0.09526133848879761
106101.0,0.03303600778492022
106102.0,0.03809477554060375
106109.0,0.044078162320265915
106116.0,0.12233456962886807
106150.0,0.006381688472519543
106155.0,0.06480252635563816
106166.0,0.01076903174530409
106176.0,0.29336523685301097
106189.0,0.01907283519125753
106199.0,0.0923602407607999
106205.0,0.14289912992134765
106206.0,0.1995521509995023
106211.0,0.009782442456261264
106214.0,0.06409787611991213
106216.0,0.03209536952020259
106217.0,0.12147547261732793
106225.0,0.029244812858293917
106249.0,0.013770184223613546
106256.0,0.06731566633452854
106258.0,0.023141416027372977
106261.0,0.04048701021737923
106262.0,0.07491577779580968
106264.0,0.018497654662195124
106271.0,0.02928960866581007
106276.0,0.009962492558304226
106277.0,0.0579117487141406
106286.0,0.054151829002112066
106293.0,0.02142330056603515
106295.0,0.03044109992701805
106296.0,0.012394297457044004
106297.0,0.12306915959794616
106298.0,0.05227547879996774
106311.0,0.06052923269325619
106314.0,0.04362295917351003
106320.0,0.029665842933825647
106334.0,0.05089590387567131
106346.0,0.02760100549750192
106347.0,0.03179282795833846
106349.0,0.07737196061776729
106354.0,0.11908850790573688
106360.0,0.006290313960210894
106373.0,0.09069657054783754
106377.0,0.020217466750584123
106386.0,0.10883710323839983
106387.0,0.033721465337603666
106391.0,0.010406678198133524
106401.0,0.4103065213070769
106411.0,0.043937578094313125
106413.0,0.3277895879778198
106426.0,0.3748617873634822
106427.0,0.10004007326997541
106428.0,0.13868703815441163
106434.0,0.05291075722192603
106438.0,0.006774779129372089
106440.0,0.012887208980340785
106441.0,0.017413271429379432
106452.0,0.09098903132745516
106453.0,0.04894798765877852
106454.0,0.030253732416590903
106457.0,0.07687624380895203
106484.0,0.015730093302724187
106488.0,0.044765133311167604
106491.0,0.3342210089041567
106514.0,0.07851177437232346
106527.0,0.14858016356246587
106528.0,0.029582557134692846
106529.0,0.010392703220490263
106534.0,0.2396806119304688
106550.0,0.18075778494671557
106577.0,0.05468641637996444
106585.0,0.07643088077097733
106590.0,0.00517530935895295
106607.0,0.06944063101857167
106610.0,0.12847402230543709
106611.0,0.04765126129103312
106612.0,0.04162520621642686
106624.0,0.03313855487598734
106631.0,0.006078110907725243
106647.0,0.22241355657181547
106660.0,0.11538085087701183
106674.0,0.013998559445975943
106687.0,0.008779748079090733
106712.0,0.027155446767270455
106713.0,0.036004828087652783
106717.0,0.061875629866666074
106720.0,0.04345010682641582
106721.0,0.13076326951106124
106724.0,0.08352258408180634
106735.0,0.09829568891485639
106739.0,0.06939391135072678
106740.0,0.06374002974699598
106754.0,0.08277159337767674
106760.0,0.2732288153155699
106761.0,0.057193786409648895
106784.0,0.11203353838621248
106787.0,0.03724302846581306
106797.0,0.006809891946205433
106798.0,0.08011965853679796
106802.0,0.16836806701768678
106803.0,0.03908006967481532
106804.0,0.18433351249784646
106805.0,0.015039879413923138
106810.0,0.1455730457433458
106812.0,0.12209832196603736
106813.0,0.050540068467142735
106817.0,0.05337082287221275
106822.0,0.0721720138190257
106823.0,0.031351292783825896
106827.0,0.013327016232231483
106841.0,0.033926755293995636
106851.0,0.1282566445953425
106852.0,0.03029562482171565
106853.0,0.16794475670246012
