SK_ID_CURR,TARGET
100910,0.04398012220934967
100913,0.11281435126881523
100918,0.022155557486845962
100931,0.010069071438314415
100952,0.031874455686620944
100953,0.0217085715321985
100965,0.23803916951951784
100970,0.03167512253541243
100982,0.14077735627197568
100983,0.2594481596218435
100984,0.05724806788856562
100987,0.08011115603867246
100997,0.04744681335749401
100998,0.23807495787322988
101002,0.036533894701714094
101005,0.13045060386954588
101008,0.5229172779044398
101020,0.11050296711085625
101021,0.07146764260865687
101024,0.04110169116532582
101025,0.21445715733892368
101026,0.033723230042614766
101031,0.017165174983700175
101041,0.02057647241354129
101051,0.009764978132101355
101055,0.07980976518835887
101056,0.2170108897088196
101057,0.03306609126274114
101064,0.02375302046848702
101079,0.06884857033854391
101087,0.019537396200304494
101090,0.039666192869681496
101092,0.08391340684501267
101097,0.11611699266588617
101099,0.032896985414094436
101107,0.12679550551506885
101118,0.035503530148676465
101125,0.09491252107932457
101126,0.0165983604373187
101128,0.01893090508481961
101136,0.06933870687969942
101140,0.25834074120896067
101149,0.0941600509646642
101160,0.17446041696794812
101169,0.1851050693089643
101181,0.0415347068401801
101186,0.015614491861144268
101190,0.03179002751826453
101193,0.08544613517547422
101194,0.09995202122029215
101198,0.1523036044702575
101200,0.02401302772763257
101204,0.020805509384754062
101211,0.0716693694028735
101213,0.04850544292836759
101223,0.03470350761707979
101225,0.14421042369715542
101237,0.07144220803224896
101243,0.09511722430280417
101244,0.0656409162564208
101258,0.013364951127021754
101259,0.14844180332444193
101268,0.1296185399111181
101269,0.034170571840907785
101271,0.02693131287611957
101279,0.02896645053331059
101281,0.1444150957667156
101287,0.03257975275188159
101292,0.038164056911443506
101294,0.02834941316209055
101296,0.11136119592706273
101297,0.019106043817590738
101299,0.03866005141679198
101301,0.03184626823939043
101305,0.06375807160121225
101308,0.20129429690073547
101318,0.009944286170234157
101327,0.1587772852582229
101329,0.009613589772550541
101332,0.05504947094531856
101337,0.03534275926100312
101343,0.04420879305557095
101345,0.027815778634064755
101346,0.010057927378318454
101353,0.017525161342246548
101354,0.170935332301765
101355,0.2127084967639279
101356,0.02747731667688632
101362,0.07375486576184732
101363,0.40010674593166884
101365,0.01345078435394148
101366,0.05171895995615068
101367,0.20637775451716603
101368,0.015092738458310164
101374,0.15098691606738562
101380,0.021237458529930933
101383,0.03521476940799158
101398,0.018708253572613347
101399,0.31598789493254786
101401,0.18962066570344321
101412,0.06886545136125287
101426,0.06188362635938801
101427,0.37424842544767195
101428,0.17308827970142832
101429,0.20599615634365975
101434,0.020151907709211683
101440,0.24843800707400784
101448,0.05825554670159974
101449,0.032901253006852885
101465,0.06397087466670863
101467,0.021024940329972285
101472,0.06428727361899697
101478,0.14605104941435984
101497,0.03538353563032575
101504,0.04244325565805418
101547,0.011262577367861213
101548,0.07515103006706253
101555,0.09095743180681391
101570,0.01393952846582339
101572,0.045798363784588444
101578,0.023824528782953547
101580,0.09095165410855582
101588,0.08823115239511928
101602,0.04264988384472187
101610,0.12081285680040571
101614,0.05117643959734117
101616,0.021205651528462245
101643,0.20002900833547743
101644,0.050931601941456565
101649,0.03299892216640131
101650,0.06747486855371465
101665,0.018459227249935095
101667,0.07556212438063468
101669,0.12116031485034881
101674,0.06457649883736659
101675,0.007713160121237977
101678,0.11081333374002933
101682,0.03253153123781325
101686,0.02363407733437317
101697,0.24494089700296273
101700,0.36720563212617396
101711,0.025776591348648185
101714,0.03146989182371922
101715,0.3279125361309747
101728,0.018986305090080067
101732,0.043719314090055014
101757,0.10718822964444795
101758,0.03062606645329119
101759,0.06289163051823861
101762,0.01601228862053668
101764,0.0949940511454699
101780,0.23699564370455267
101784,0.016223611905066562
101789,0.023847432853526876
101816,0.05390196553034342
101819,0.049729250916280124
101827,0.007626365246342971
101863,0.05097767116676309
101867,0.028588707920917517
101870,0.01289631012531281
101873,0.2425047465130733
101878,0.08683358082371616
101879,0.049373454676668746
101880,0.03127738227368867
101887,0.030833472960382004
101897,0.021134096953254487
101901,0.08898821309568436
101903,0.2109648527638526
101920,0.04292563371281599
101921,0.021217664510773265
101922,0.0635591964178058
101961,0.1644223403572468
101962,0.016297569633835045
101971,0.03628873063091545
101976,0.4412901491516309
102002,0.1707996890450429
102005,0.03306821101260857
102007,0.18855485848652156
102017,0.05397298179178208
102019,0.1807174285606243
102029,0.022984568646207182
102051,0.12778744837520978
102052,0.009283974710255449
102054,0.01740329068477994
102062,0.05562627166228517
102067,0.13640985256631785
102068,0.10737743720437821
102070,0.04015373738013173
102090,0.10960424563467903
102092,0.03633708260695362
102099,0.09678257234205065
102100,0.02905018359590383
102112,0.11146480955423244
102113,0.023649619873547342
102122,0.1607249559364756
102123,0.03900949639405912
102125,0.02193524982608276
102126,0.22203833907718684
102146,0.021643859179987686
102147,0.11901216812681462
102151,0.03985487653609969
102158,0.18163593358453647
102159,0.02171644242834794
102162,0.04823231885296836
102165,0.03257427912616845
102166,0.021622414620933693
102174,0.009876894960633346
102193,0.19071283289284924
102198,0.027515063585396835
102205,0.13637993597057604
102206,0.01197768202824789
102218,0.01567809060115001
102221,0.027078575155817033
102230,0.05888290066665261
102238,0.04239583005386383
102248,0.03414714943468815
102252,0.21427335330295366
102259,0.0463075588021474
102262,0.1768373410348792
102273,0.054376591409641295
102286,0.1158999629117623
102293,0.008189774661907658
102294,0.03197773852759795
102296,0.04555521828267336
102298,0.10892455892748679
102303,0.021627758325249012
102309,0.029387070937328206
102315,0.042789453967890675
102340,0.05766115597979819
102342,0.047703253884369134
102344,0.028336690672444126
102346,0.0897131437800054
102347,0.013482004263007451
102374,0.06217926314159096
102380,0.04299429190768231
102387,0.017082535718157786
102393,0.027991154696432832
102403,0.019510609775886655
102413,0.023776381936183213
102414,0.01612407727690857
102415,0.04835208088130867
102416,0.07474459734115162
102439,0.03426370347394188
102441,0.022233218916187084
102443,0.015268766782146573
102444,0.07255241040130045
102445,0.08699902124628307
102448,0.028647671048825814
102449,0.12864489083281336
102450,0.20861890904284444
102456,0.014300524047550923
102458,0.1763909547139969
102459,0.0740262684950446
102465,0.039827849762056756
102470,0.24297793306160864
102471,0.024948581500686844
102475,0.031884076149254544
102476,0.17518963320768416
102506,0.033228950271475675
102509,0.03710791492656615
102519,0.022284616615870927
102522,0.038473794001585286
102545,0.041694917453602494
102549,0.03839264243201348
102562,0.014474434831068755
102563,0.020540527852157382
102568,0.1435843156070123
102582,0.03216870873685716
102592,0.010301445415011575
102597,0.07552303848165061
102605,0.04082186035120646
102614,0.040891739124794754
102617,0.3062918650176032
102634,0.06816565218642519
102652,0.04381437706794313
102655,0.01512016350646383
102671,0.09270278667432807
102694,0.19121527154892248
102701,0.04998925655874445
102703,0.011819617381790673
102704,0.028482609506555078
102713,0.012611880951849798
102720,0.09202931607443741
102731,0.03166019821543328
102733,0.03705332356498362
102749,0.02241658987509439
102755,0.11316528091945081
102763,0.016785854507170146
102770,0.036012861404781035
102772,0.10871225962651107
102799,0.12406974064626804
102838,0.011026191834137382
102854,0.02364577303668653
102862,0.27628108002643875
102863,0.02256710288922133
102867,0.012496479791908736
102868,0.010676968479929603
102878,0.06445518936440815
102887,0.02144744608119259
102898,0.28890264846965064
102904,0.08071810879585559
102912,0.05812054181329861
102919,0.03788065878975738
102927,0.06361946410406315
102932,0.06208976427020427
102933,0.08187226451250591
102935,0.015024453057675392
102958,0.04320895769416566
102969,0.19123936550046747
102971,0.020100922686812323
102975,0.07852849215766843
102979,0.029032598530562965
102982,0.006189766005809895
102987,0.20260554080694304
102989,0.04953120995379558
102995,0.07628716215886017
102996,0.014719556888381452
103000,0.07830686626807883
103001,0.12450780563326785
103004,0.015149006635346204
103010,0.013657204919503958
103025,0.22869080498167607
103029,0.021524110576263952
103046,0.06421484442601766
103056,0.03991163444488825
103062,0.10680841508423125
103078,0.015365143793209706
103083,0.01464878703251679
103092,0.10711363015037213
103096,0.04286713811911069
103097,0.07379302838833174
103102,0.3015354778007012
103112,0.06831057346462695
103132,0.023650630067969424
103144,0.07607972365111726
103145,0.13954278171563728
103146,0.008901209533985308
103147,0.03531060096316397
103158,0.028112603916773275
103171,0.09495920498152446
103173,0.036743488200612094
103184,0.019488624198078813
103195,0.1457168633088397
103196,0.06483466246631149
103206,0.015246985147982818
103230,0.21218480522100208
103231,0.294301793213246
103232,0.02053194886970086
103239,0.11519609946278994
103240,0.08527355341972094
103243,0.011211867901232759
103252,0.09332310775440948
103258,0.04508307043590035
103259,0.12661846334621552
103279,0.020932831886292427
103280,0.007647310954976434
103286,0.052518221964151186
103287,0.34338002757404074
103290,0.014509528122871419
103298,0.022301413620637485
103315,0.008686466341529208
103319,0.02299717892122001
103334,0.15619318639067542
103336,0.02978750431480018
103345,0.07484562309602022
103368,0.025011084213637833
103371,0.23089665536578455
103377,0.014512580664168964
103398,0.03125421905473045
103404,0.1056212253135222
103408,0.1771953970679383
103410,0.04555792907503902
103418,0.024373478499375323
103420,0.16670882273406082
103432,0.0673161935701089
103433,0.016728984580629224
103436,0.02587520702107829
103440,0.029281319062585003
103453,0.027997587441171812
103459,0.036204384846464314
103460,0.03760461505271304
103461,0.012551798473792133
103462,0.033499952005884764
103473,0.11662351510425399
103474,0.024159994170168453
103475,0.21529412035493922
103478,0.07761456134506715
103480,0.06294931521855876
103484,0.016513275674189077
103494,0.21132989608566397
103513,0.04136249983735467
103515,0.10833233494823227
103516,0.19358823176012613
103525,0.17226339098168517
103541,0.23098843032149122
103544,0.013774887807425355
103562,0.3027393615236928
103570,0.3150231278361237
103572,0.16041170597018978
103574,0.025654343808905453
103575,0.040075338293372884
103591,0.11996098892060097
103594,0.00828648055459186
103609,0.0452545169311685
103613,0.24014629140959176
103614,0.036473037635839985
103615,0.03597519419859931
103624,0.08201384922438312
103625,0.17308273467886723
103628,0.2072408279283235
103629,0.01334657737967783
103647,0.051622577311444796
103648,0.14526894720891909
103651,0.046005729505012354
103658,0.035254093693092015
103668,0.11414588151150386
103669,0.041680647884407424
103676,0.05672863644837221
103682,0.026400815593330663
103683,0.06310299900576956
103689,0.02094993298848555
103725,0.0644594182630864
103733,0.07483697405543668
103744,0.026981421081499916
103762,0.15917010222995404
103771,0.3498068623493474
103773,0.007196943219735395
103783,0.043232573334944416
103784,0.07303557708992428
103808,0.00957925119565269
103812,0.03930362322095189
103813,0.09948730381823655
103814,0.05079566316173913
103818,0.05899746018388127
103824,0.02392668974220016
103828,0.006496231667219415
103830,0.23552368360431786
103840,0.017366625344691494
103842,0.12110973403659939
103847,0.21140612173009068
103848,0.0911171392525912
103851,0.024372949688435248
103854,0.11582229116887377
103857,0.168574514028629
103861,0.025441741043471782
103862,0.0527856410122388
103865,0.022675934371150723
103870,0.009886397188635114
103876,0.02634748806372856
103891,0.3025821134741214
103908,0.09683193543929393
103914,0.08518109323959647
103918,0.09955498154912837
103940,0.018163047753872258
103963,0.12196189108004704
103966,0.07747190334053494
103971,0.20786304497283936
103980,0.09276491669651682
103984,0.05010774974506919
103985,0.03030889622646922
103998,0.2607721788902819
104019,0.011014569350427845
104026,0.03371419309300081
104035,0.07645953183293702
104044,0.04158511305292773
104045,0.07431853767259716
104047,0.1607881462934142
104051,0.017333371738213626
104058,0.03686588482291904
104063,0.026382296320405764
104066,0.4014646785293776
104087,0.026696424380292114
104089,0.07793055663582951
104095,0.03790935717466061
104098,0.0911838149654974
104104,0.04318679585553353
104110,0.2766715068671442
104120,0.0380747841313539
104122,0.04229548697929135
104131,0.032620118861635114
104132,0.05952363488214579
104135,0.03292388451035429
104136,0.020093199904938158
104149,0.07364051343566996
104150,0.10903747217911194
104156,0.30746572253820686
104165,0.10284223584176341
104175,0.013245227656109738
104179,0.07788426299446709
104184,0.16506037639378607
104206,0.02971164560881278
104216,0.24869149138663754
104230,0.1422133323239149
104257,0.02279514512720853
104272,0.017087785786184216
104273,0.07281320710483989
104278,0.020310298212329225
104294,0.06103092762624693
104295,0.028063379151891894
104297,0.03659468747358213
104298,0.08793313047759171
104308,0.039297797744872444
104318,0.03433660806451109
104319,0.11471202151393431
104320,0.11543988961242627
104327,0.1324378772347936
104334,0.04919907341291648
104344,0.042886352504725125
104350,0.03647317201147004
104351,0.1128668759110416
104354,0.050660221810100124
104369,0.08610011505127842
104376,0.14094264446950472
104381,0.03983616123426635
104384,0.08395144686197219
104391,0.027163741336333116
104394,0.03224188782079224
104398,0.20469382159830818
104402,0.013205160379090811
104408,0.0712947713101542
104409,0.01718692195922382
104410,0.5203088902830554
104412,0.04816492588192409
104417,0.08338702730159106
104424,0.057529198214311204
104426,0.00922844460403397
104435,0.044889932754155634
104445,0.03104194031489054
104458,0.011144912688366537
104460,0.02862366407650554
104466,0.015428437053519723
104472,0.08445968587675001
104473,0.055203341062383546
104479,0.019503355901740935
104480,0.012060920426217227
104482,0.03326407248666181
104499,0.029127118167638556
104501,0.01347102307994846
104502,0.018084747297813085
104506,0.11166015965056826
104510,0.006748502477806148
104512,0.06843269771872951
104520,0.22769096119410173
104528,0.05184558607187859
104529,0.01673173707021283
104541,0.0713023144026321
104578,0.015204980549773416
104584,0.07542502983776947
104588,0.10977133246739287
104602,0.10527811442659286
104610,0.01905259374753753
104611,0.2327742859817106
104618,0.08004484487095674
104620,0.055374363536992995
104622,0.019554525679683726
104624,0.04440197875012273
104625,0.11580129631578642
104634,0.08793789474507302
104639,0.056612409094711505
104646,0.01017035175651074
104647,0.053824864723008986
104652,0.02696379969774581
104670,0.04958539484734244
104677,0.01232234337932707
104685,0.09299746049074237
104691,0.028233754998219528
104696,0.1049611269565894
104699,0.012848444655026674
104712,0.06240439244914137
104714,0.010643114428581386
104717,0.08844868679872353
104718,0.016662173006450155
104740,0.05532768913167063
104741,0.024682517206409384
104743,0.006125279981981737
104744,0.017265292768209838
104747,0.07577650995392207
104767,0.025368496009126582
104772,0.14485028974770273
104776,0.18809531519269054
104779,0.031178303415601696
104814,0.011584846751193431
104815,0.03536500265996159
104830,0.04272362677487915
104831,0.07388639060359235
104833,0.0452731493573969
104839,0.019864654387128387
104840,0.02437214816315506
104860,0.19987817666124366
104861,0.03390819558405786
104866,0.03722539716224274
104870,0.014994009858162401
104877,0.09325455414964662
104878,0.013390742494215409
104879,0.024053932436015415
104880,0.08299855028739242
104899,0.008486827231367183
104906,0.035704692458958714
104907,0.08608673829549554
104913,0.08576743900451218
104916,0.11695073332742648
104921,0.048662489392655314
104930,0.040398967668939294
104931,0.1728174374011472
104936,0.018519668138959635
104937,0.041031117594022275
104942,0.03054430416015455
104943,0.0775716575050908
104969,0.04987398597273654
104972,0.12817408346958145
104988,0.11463314032143154
105013,0.01896758443189902
105015,0.01909687550839155
105019,0.06165843289434469
105027,0.07418022203937753
105030,0.07908753188302386
105035,0.31478131008043736
105041,0.015593446240324504
105051,0.16655292570935643
105056,0.03638848208002875
105067,0.3265459528224987
105071,0.04118472490970341
105072,0.010224939957713468
105074,0.05481198366638328
105091,0.03991758633417965
105101,0.028014012548010406
105103,0.048621603052621136
105134,0.035211142434887176
105139,0.011946375067296448
105142,0.10293550646402863
105146,0.07532715443352428
105163,0.1033597839299202
105168,0.06547164894118848
105172,0.01675035346118737
105176,0.3232887294488638
105195,0.051476028926517106
105196,0.22103930762861995
105197,0.012486150766541273
105203,0.0809621360469674
105223,0.06984717677275008
105227,0.10707022717134082
105228,0.01576125682004184
105230,0.12103155487549817
105231,0.22972748537061943
105239,0.04399379728107991
105242,0.1994542388968388
105244,0.02943887957272011
105245,0.037694695189897015
105248,0.034441910599847976
105249,0.03670270129002666
105266,0.1723708862822238
105271,0.2085500542397284
105276,0.04855402051331547
105282,0.03419178813536741
105292,0.08006060460305234
105297,0.014506544553683531
105332,0.05278014990660171
105333,0.02961122024228055
105343,0.12345314161179476
105344,0.02728793627838557
105345,0.12246053007728007
105357,0.03283227561707879
105359,0.1528179751503619
105366,0.07314943953054902
105367,0.044791528469195666
105370,0.007475545781156839
105377,0.03933211064367169
105390,0.02658970247580123
105399,0.011155517727917577
105403,0.16379336961597107
105404,0.04934182959535141
105414,0.012187810379781625
105417,0.0533077330170204
105425,0.18923965751389307
105452,0.2604855866951938
105454,0.09401519433254124
105456,0.08104606585876166
105470,0.03280757437742329
105471,0.02201976753529384
105483,0.08874678509460766
105493,0.17026745062621665
105508,0.05841941326463519
105514,0.043550463581204346
105515,0.018448315987661033
105528,0.19307175583011976
105529,0.013997323904333116
105531,0.025773642289630177
105532,0.03716709869628059
105558,0.01790712756010463
105574,0.016832079496778674
105578,0.011672765244810202
105584,0.25601399567231237
105595,0.05437067662682608
105617,0.2995546208288509
105618,0.05043134142323802
105621,0.023438548559579477
105625,0.037700758579850426
105629,0.030092575044363613
105630,0.016896833517191952
105634,0.02532185602089289
105635,0.01772899538254068
105641,0.117037936735702
105647,0.14090861400749663
105648,0.05278160685136962
105655,0.027875372770995777
105657,0.02163759314015505
105672,0.1000236660067075
105678,0.16267286926597918
105682,0.07980770047963474
105691,0.03329986804231131
105692,0.026980148781771227
105706,0.024997226429470443
105712,0.044347915457479944
105720,0.022972132391197306
105734,0.011184795033649544
105735,0.019614084920924302
105736,0.17192366889664343
105737,0.01625806538422598
105738,0.10643759178395308
105740,0.21165461631547472
105744,0.06125605090894967
105747,0.04977649142635975
105749,0.12928561027829494
105754,0.03179850726248637
105758,0.050538575067579514
105760,0.04332038004536462
105767,0.2353234486393217
105784,0.085967575698979
105791,0.011634528591183043
105802,0.21836345282824882
105807,0.11984161566204293
105809,0.10337964388664445
105816,0.08692382360224907
105817,0.014167495383010308
105824,0.057541014172938665
105832,0.03285619616938019
105856,0.03227699846287265
105865,0.02798986024183069
105899,0.22705621120214645
105906,0.04290532044725171
105916,0.03570145206257704
105923,0.0570941383965278
105937,0.04685247679074931
105965,0.03288014804554151
105966,0.07703796027877005
105968,0.05040698508313969
105973,0.07327149517592595
105976,0.1838464986971482
105978,0.10487051105443168
105979,0.027806507480348495
105991,0.08995209106180257
105998,0.15755599216662194
105999,0.01229378927879057
106000,0.21602570625646353
106001,0.0244218069687533
106010,0.2160757798526985
106011,0.011905812858017555
106013,0.11350432585653245
106015,0.014033713228560594
106026,0.01357650391093506
106032,0.010758740526814229
106035,0.28220847824786943
106040,0.032410186243874484
106041,0.20971621468942847
106044,0.016645468247207217
106053,0.08800454343640224
106054,0.01001818420604072
106065,0.07980853150523662
106081,0.038436535849561866
106083,0.08583531979595262
106087,0.022256645814967283
106090,0.07351284163351475
106101,0.042244780650530736
106102,0.04566450731416312
106109,0.044922676087589083
106116,0.10701179959461227
106150,0.00842690931307884
106155,0.08816320727143223
106166,0.021637373165657146
106176,0.3497398004921365
106189,0.024553606596289357
106199,0.12934438466256729
106205,0.12329197640456863
106206,0.1509985203911835
106211,0.01738405871604734
106214,0.06879660229923028
106216,0.045796795701054216
106217,0.08915662210810932
106225,0.04173298491095835
106249,0.022026150749194128
106256,0.06050863377307572
106258,0.030753801843952232
106261,0.059360935878200474
106262,0.10270716477588304
106264,0.01983343953747102
106271,0.02796263299691109
106276,0.023965010092339825
106277,0.06250647110737667
106286,0.06011381316000781
106293,0.02550010009756943
106295,0.04431515848409183
106296,0.01293621248722978
106297,0.08090124237683725
106298,0.05926250941802845
106311,0.053082645183939216
106314,0.04987325723629975
106320,0.03677729813068285
106334,0.05671650237099616
106346,0.04511495365708881
106347,0.03640901673247662
106349,0.09666918598339969
106354,0.12625465852602932
106360,0.0148120037680134
106373,0.08907729632485813
106377,0.03545648311708624
106386,0.1284363514014218
106387,0.03909408845222509
106391,0.012703313198141115
106401,0.302389821991061
106411,0.07892228653825992
106413,0.2811826437650992
106426,0.21409118883072026
106427,0.124050655259791
106428,0.15684063525734002
106434,0.052260742573517094
106438,0.014220920224221464
106440,0.025007121258027745
106441,0.02567365557655276
106452,0.10813459080035173
106453,0.05769319369178963
106454,0.04832973465680104
106457,0.0762299515025055
106484,0.0255234207882546
106488,0.08189404993697744
106491,0.3423379757849834
106514,0.08061267201001984
106527,0.11103509381244872
106528,0.02872371909728417
106529,0.00931026969950036
106534,0.23539467302214792
106550,0.1814459252115253
106577,0.060435237953353
106585,0.09422437859242808
106590,0.008390045387947888
106607,0.04918891412003863
106610,0.12151640263410157
106611,0.04311347178634539
106612,0.051183605759651446
106624,0.04552002638276016
106631,0.009014951760966042
106647,0.1971313756485885
106660,0.13874576909565536
106674,0.023381493739884223
106687,0.015079216681846844
106712,0.044503172709571034
106713,0.0428467882825951
106717,0.04466039745203315
106720,0.04603357112228009
106721,0.11359302688507536
106724,0.06528625938649693
106735,0.10705042946537763
106739,0.05781027164903348
106740,0.07733041863423615
106754,0.10925464141881647
106760,0.2915919439692833
106761,0.07742918981605366
106784,0.1056639348598647
106787,0.045104094266833615
106797,0.011686565449228522
106798,0.08123866483048135
106802,0.15182757672204322
106803,0.032956099348489656
106804,0.1679459019929834
106805,0.04316228391907637
106810,0.10952182324307218
106812,0.1308500237898337
106813,0.09047861636470012
106817,0.05320017375288702
106822,0.09889732547738023
106823,0.0492083755769197
106827,0.016009177078710784
106841,0.06456359934092566
106851,0.11788267070255307
106852,0.04663352295594289
106853,0.17922078377153686
106854,0.49602893045036234
106861,0.0379286795590204
106873,0.04419136291546335
106877,0.02406867377593929
106878,0.011288058454538213
106881,0.06714935540488198
106900,0.026333561931041905
106906,0.023872753718916145
106907,0.14158160963006558
106914,0.15305460648065672
106916,0.12405665112221102
106924,0.01295053567506518
106931,0.050208262784535586
106936,0.0799783762702474
106937,0.14203428889701528
106938,0.01950105527463443
106939,0.06186022666074776
106943,0.04070292658513408
106944,0.1291756117109607
106967,0.0731907924103625
106980,0.014267090542246626
106986,0.07862791698418013
106987,0.019751418639702922
106990,0.019749072243263385
107013,0.011972253871757259
107023,0.07895319009554382
107033,0.027089487154629787
107037,0.06746432152680776
107048,0.019852134141060608
107071,0.041330411811435416
107081,0.00856101524553414
107113,0.08463370758254837
107130,0.03494871996524053
107131,0.03514574363941192
107145,0.07612367872552438
107156,0.057972209450334974
107219,0.08370320552282332
107222,0.052404974290837236
107223,0.27892908204468203
107232,0.3809597332905137
107245,0.03411556183554716
107246,0.07817913562140753
107247,0.07278772274925682
107256,0.008478827060157726
107259,0.015873161480907214
107260,0.010376270635998594
107279,0.2676964948305582
107280,0.06671156973786606
107281,0.02140576902969181
107285,0.0908428694803356
107329,0.011025145658509525
107337,0.10146331431529283
107349,0.11789391472344687
107350,0.03506233416689979
107351,0.0058142316988799006
107359,0.12316381494213911
107391,0.08955363343706099
107394,0.031430957477470475
107395,0.04586590126302484
107406,0.04837589186014365
107416,0.09465815342223688
107417,0.013260796497320742
107418,0.0628445363619972
107419,0.03539671700719171
107444,0.01457450716959413
107445,0.03362925479161398
107446,0.14035683076511302
107460,0.14948145530587392
107470,0.09547115653426369
107475,0.0453307119817953
107520,0.028353693543929574
107526,0.16418915163887535
107527,0.01871993064266744
107530,0.01088856401590674
107532,0.06909147031039838
107534,0.14234858018831104
107535,0.06789136723896097
107554,0.1034717285023543
107556,0.013132023897256566
107559,0.17932590262520406
107561,0.01279810156282062
107564,0.03992709132750593
107566,0.023055142322044288
107571,0.07581065131928041
107590,0.2394702712642108
107602,0.12986783982896302
107625,0.06660975528632647
107626,0.3298655492394098
107635,0.01657555733002325
107636,0.09832985437824045
107645,0.02517243397893596
107652,0.1000881173642984
107655,0.022337272366081826
107668,0.0577428437988608
107670,0.017453096218525498
107677,0.008707143955750547
107680,0.25033696355602053
107683,0.314811336728901
107684,0.00969738849782914
107691,0.05380607713328538
107692,0.06880067090624929
107703,0.03390774465918433
107709,0.03321690265535586
107710,0.13107919089984962
107721,0.12506793976904004
107725,0.16171968671133657
107727,0.1376225075553636
107739,0.019926919091777216
107740,0.04584468804430835
107741,0.04633181853260278
107747,0.021818761293476527
107765,0.18318809515669163
107768,0.007261895488214622
107775,0.10622827013895571
107782,0.22823057704408156
107790,0.01700752721803773
107801,0.01765371397909643
107807,0.018919466725508795
107811,0.02872963536301438
107817,0.1054536966273927
107826,0.07574811798638156
107838,0.09774077607514922
107839,0.031507692963750236
107843,0.12195673585433982
107847,0.06736444189802668
107849,0.1260776860721944
107850,0.07936656177021635
107867,0.09889502453190108
107871,0.08519260095348963
107908,0.047021792511584545
107913,0.06235386731062205
107927,0.014881435403208118
107931,0.043569766962380026
107955,0.03329041385698675
107962,0.11040940654806611
107977,0.05604178306946128
107978,0.05127241597452186
107993,0.01487075968278959
108010,0.1020635234119655
108016,0.03423056257037522
108018,0.21881962118138465
108027,0.28660888025481557
108045,0.41320660537451404
108069,0.14971794099143865
108082,0.026233171382618742
108089,0.11429215399004446
108092,0.039623304551472616
108106,0.02047071987309844
108112,0.07618769740884132
108120,0.12228200929441639
108122,0.20405753589114622
108135,0.023611811066474808
108170,0.031074126466914608
108171,0.05840303585803131
108177,0.010457122808328936
108180,0.10494429562190016
108183,0.03284645002396693
108184,0.027430043000657236
108185,0.03504481098258212
108192,0.058751702367995984
108195,0.21250094790984847
108196,0.19402372887240013
108218,0.029930191573247333
108219,0.07154641133319191
108243,0.06741243472683088
108249,0.014103043794416986
