SK_ID_CURR,TARGET
100918,0.012983995163900027
100931,0.007936351966002815
100952,0.03389394371373439
100953,0.013792671770623502
100965,0.2525147268716437
100970,0.027920565862035094
100982,0.1364108279080006
100983,0.2228233466021246
100984,0.05405707745515051
100987,0.07224436613551409
100997,0.044126374644073395
100998,0.24194005557429632
101002,0.02321453336025965
101005,0.11970616726263858
101008,0.531470975493064
101020,0.10577810867996715
101021,0.07710273649004565
101024,0.02952701637759204
101025,0.20540940994239495
101026,0.026015617379567264
101031,0.011560126037366777
101041,0.02300625018311868
101051,0.005632122805409093
101055,0.05600957542572644
101056,0.21755207507953672
101057,0.023673075835515017
101064,0.014210831276291917
101079,0.0519328024522627
101087,0.014197125175465376
101090,0.03974835846551812
101092,0.08126484319515474
101097,0.10759916465282957
101099,0.031929391867406856
101107,0.15020180044791212
101118,0.029404676263817698
101125,0.08374256727962344
101126,0.012857830490320861
101128,0.011476538693691845
101136,0.037343159306233144
101140,0.24530778630912886
101149,0.08716964553247339
101160,0.16659259673020177
101169,0.13679502112509995
101181,0.028715573336705144
101186,0.012108855276877897
101190,0.029268847796976333
101193,0.08331353860297896
101194,0.09147272444332118
101198,0.15183169248764097
101200,0.01382434029325307
101204,0.013130262031619242
101211,0.05253718688759233
101213,0.03655885493922694
101223,0.01883029397747082
101225,0.12206866345440884
101237,0.057185655414978595
101243,0.06768432151298381
101244,0.05742612382987415
101258,0.01733248613878543
101259,0.12865624024871272
101268,0.12367015862432962
101269,0.03407517520637292
101271,0.014997780829998425
101279,0.02309171679682705
101281,0.18938805704981446
101287,0.03280805382291726
101292,0.025839794075595626
101294,0.02337803313662779
101296,0.08705304873488824
101297,0.015492636493895715
101299,0.020739767155870385
101301,0.027733703850194816
101305,0.04151843387845865
101308,0.2583714646838761
101318,0.0057836823460019875
101327,0.1759301871625388
101329,0.010291816926379739
101332,0.05658842961627818
101337,0.030756362572204248
101343,0.030575483142361526
101345,0.02028423883614153
101346,0.007879129003733965
101353,0.012411049477716376
101354,0.15585649057453055
101355,0.19568217278401207
101356,0.023759820938717164
101362,0.08933218969624115
101363,0.5084694267696166
101365,0.012244611515794798
101366,0.036013582101288855
101367,0.20756539831414633
101368,0.010401633823134184
101374,0.1575189639638238
101380,0.014979504811162102
101383,0.03337392727914484
101398,0.014835117308811145
101399,0.29522692854053095
101401,0.19992684726337648
101412,0.08875534501401217
101426,0.05048994380809946
101427,0.36887663528016507
101428,0.20868304594256243
101429,0.18016028137073078
101434,0.019168812131449033
101440,0.2466735884916672
101448,0.05596450121927541
101449,0.026179185153342957
101465,0.08356925096958688
101467,0.016707144103305285
101472,0.05521770334926486
101478,0.1382262146012136
101497,0.026041710290314643
101504,0.028042774873193517
101547,0.012592340737560302
101548,0.055962582627213604
101555,0.04913197650192748
101570,0.01047815878682399
101572,0.03977349343889251
101578,0.025402522667690323
101580,0.07928788575624804
101588,0.08037510913732447
101602,0.037771273737311525
101610,0.11076735571732735
101614,0.038908433662199066
101616,0.012136079802050755
101643,0.15673898972328573
101644,0.04201933901930924
101649,0.031718180180800803
101650,0.060237862776441706
101665,0.01228544694382312
101667,0.059379448573545296
101669,0.05124560981521581
101674,0.04991813985182546
101675,0.00787007720638852
101678,0.07092883826645922
101682,0.02373591085599884
101686,0.016512018857169273
101697,0.2633123893338843
101700,0.4379676493935154
101711,0.0212758925509593
101714,0.02900073873526052
101715,0.3319851797271291
101728,0.016672815431944377
101732,0.040846844506051055
101757,0.11334282235989426
101758,0.020794403473768194
101759,0.05026404865753917
101762,0.02152685799864415
101764,0.09597646972502819
101780,0.2519404877923009
101784,0.012622594794373068
101789,0.0258409831343706
101816,0.05788985802979501
101819,0.0472748767091963
101827,0.005783252943073422
101863,0.036542134930291834
101867,0.020868878609189637
101870,0.011700549857662522
101873,0.2935770795044654
101878,0.059896604768296766
101879,0.06693406415042027
101880,0.01802969208783846
101887,0.022145387745192955
101897,0.017566762410674956
101901,0.07586976366140108
101903,0.24421613841238116
101920,0.0400986560673509
101921,0.01779820825162228
101922,0.05047527921587266
101961,0.15917958652712183
101962,0.013046955172657998
101971,0.048663999112680115
101976,0.4355886971603118
102002,0.15918721049706636
102005,0.032014500029840756
102007,0.20234104950536327
102017,0.04767544308790436
102019,0.20423215288049945
102029,0.014568840917706334
102051,0.11563257834338185
102052,0.008019392015192405
102054,0.016875054608161556
102062,0.04524501156951713
102067,0.12949255368069365
102068,0.1520750559245662
102070,0.037228453558931056
102090,0.08006491537579633
102092,0.025980463522523208
102099,0.0761952570335288
102100,0.02949576178110984
102112,0.08037198551033695
102113,0.01886328568630721
102122,0.16736566119286556
102123,0.036339182156985235
102125,0.014233682521499648
102126,0.22720810236030664
102146,0.013850383459791251
102147,0.07969991946070588
102151,0.039180707525463196
102158,0.14251870616757734
102159,0.015863035540601263
102162,0.03876030586970707
102165,0.031613257482355196
102166,0.02125173275163939
102174,0.00737122658266973
102193,0.13959173669526231
102198,0.025578021991966262
102205,0.13883424656548587
102206,0.008492436032983292
102218,0.012165565697813132
102221,0.023693356451169406
102230,0.05019037638063176
102238,0.025063518009383945
102248,0.03681740479275096
102252,0.25529086057615585
102259,0.050182937356146665
102262,0.1930421477944307
102273,0.04059853591876678
102286,0.12133336065574556
102293,0.00546866292555892
102294,0.024211517751026396
102296,0.03734779341262499
102298,0.10414328313313961
102303,0.012276609710057505
102309,0.015201281047630313
102315,0.03734797726658547
102340,0.04348223145729854
102342,0.03580642175827304
102344,0.02258282687576979
102346,0.08805369588093137
102347,0.010491533515717992
102374,0.04728355595822674
102380,0.030760525621316696
102387,0.01304504695332591
102393,0.023709367216548694
102403,0.019840485116888806
102413,0.025990674900207338
102414,0.011040600692807514
102415,0.04122580337401757
102416,0.06385930718816457
102439,0.0286335066335296
102441,0.020794405061580562
102443,0.014017759421319189
102444,0.06007677521667019
102445,0.07596216021436443
102448,0.022669261522500796
102449,0.1309616498206158
102450,0.22218001508973867
102456,0.009710152356643218
102458,0.19343825325177827
102459,0.06543133723366579
102465,0.02700187076853141
102470,0.25759814347701354
102471,0.017744125338592372
102475,0.024273668056010028
102476,0.22470360808123074
102506,0.02443020375864135
102509,0.031302878106543114
102519,0.02230314860156326
102522,0.02914952683774634
102545,0.027249056815643942
102549,0.031247282202745502
102562,0.014176470502685506
102563,0.019036920570926874
102568,0.10927021212166246
102582,0.024199188334965375
102592,0.006711667692768376
102597,0.050010093251437265
102605,0.04434841237208775
102614,0.025829443831522192
102617,0.41019293033599646
102634,0.04320565670796038
102652,0.04241728438183961
102655,0.013785588524086186
102671,0.07010558991669116
102694,0.19515773630632838
102701,0.04391890321269559
102703,0.007621466576500489
102704,0.023003216544225984
102713,0.008756098860721375
102720,0.06641458866783932
102731,0.026321395496436334
102733,0.0321037377688459
102749,0.01751288660445467
102755,0.1230098206402329
102763,0.00831008797643681
102770,0.03825498905214992
102772,0.08771329929549226
102799,0.13963251905210783
102838,0.009784437945510257
102854,0.016776956065323867
102862,0.2511141320145121
102863,0.016015538511943872
102867,0.009747525628078721
102868,0.010822057638980934
102878,0.054175981979597845
102887,0.021196491446383553
102898,0.30399472437882963
102904,0.06944324710995196
102912,0.06029572765813434
102919,0.03224993440469719
102927,0.048986358291191814
102932,0.05318113175465812
102933,0.07508548255442038
102935,0.018030585814884873
102958,0.03861228614479646
102969,0.22873522995268178
102971,0.02248539026192639
102975,0.07872620439463099
102979,0.021730193123432218
102982,0.00589839717076145
102987,0.20369313008115203
102989,0.029141499636216497
102995,0.06152733429988755
102996,0.01589810855040126
103000,0.05918268564490828
103001,0.10154016917598177
103004,0.010027989722520985
103010,0.014760308711446601
103025,0.2572586376591503
103029,0.015255846668143816
103046,0.056584762487912936
103056,0.03502488797176273
103062,0.08537302942232071
103078,0.013999783793893644
103083,0.013663879365577461
103092,0.09186356076460014
103096,0.04515675022232932
103097,0.08607464250168755
103102,0.32055688836664
103112,0.042699937800583176
103132,0.016846344992769782
103144,0.07073170738936854
103145,0.12697417359292373
103146,0.008433505318807804
103147,0.03987891250403866
103158,0.02853786219107212
103171,0.09465685007848366
103173,0.028012613881505152
103184,0.01473052973077453
103195,0.1594262333376248
103196,0.06883246273890183
103206,0.011251631713987999
103230,0.18233981317858622
103231,0.305108938992971
103232,0.013244158916934371
103239,0.09870923940141038
103240,0.07286039684235147
103243,0.008255499813028215
103252,0.09820257387700534
103258,0.03500004148409614
103259,0.11215227000694937
103279,0.014996786135144227
103280,0.004688278704802362
103286,0.05739399388026201
103287,0.4342286608436354
103290,0.007349989795166546
103298,0.018963531320030674
103315,0.007643909234841099
103319,0.016829739600077304
103334,0.16387392177679727
103336,0.020167252960044138
103345,0.06490198293979259
103368,0.02082266072313635
103371,0.25541479803989403
103377,0.009301943106238202
103398,0.02101278073782739
103404,0.09090726841330854
103408,0.1809844571745879
103410,0.04095932616231781
103418,0.02492217366909869
103420,0.14938699986444637
103432,0.05016564207060646
103433,0.012637455297122287
103436,0.021997858799333983
103440,0.020138627421215336
103453,0.026096309458930444
103459,0.03166785937537423
103460,0.03927177666121534
103461,0.011485013314032882
103462,0.03273939615294131
103473,0.05528514451881167
103474,0.024318164189906868
103475,0.14601164685978413
103478,0.05535015346257511
103480,0.04683235477113272
103484,0.012411564745019983
103494,0.24790472712923117
103513,0.02259009402794053
103515,0.10730439434946476
103516,0.1749238741723606
103525,0.15761582313265785
103541,0.21767216666850742
103544,0.010083844120478483
103562,0.4086649895088107
103570,0.3055376144986921
103572,0.16584664604920643
103574,0.022089632198084675
103575,0.03114480394959647
103591,0.11208334392551503
103594,0.004665190769244919
103609,0.043293616577849005
103613,0.1884684715015452
103614,0.024820249335989662
103615,0.03555622823943913
103624,0.04583535889111505
103625,0.17192855176654007
103628,0.1879584750315461
103629,0.013806188304131682
103647,0.05349762740401006
103648,0.11459442487785505
103651,0.033422743858225086
103658,0.02698123465569309
103668,0.12294030862311195
103669,0.03527869937451867
103676,0.049554559076611895
103682,0.018534228889610403
103683,0.04712571398702768
103689,0.020862185935996057
103725,0.06342833559258688
103733,0.07061369517278238
103744,0.02152315019734769
103762,0.1660716547184355
103771,0.3625259818106602
103773,0.006320761721921428
103783,0.03352366930965761
103784,0.04485209937351256
103808,0.008655877778946448
103812,0.03863954802126083
103813,0.09848617060186889
103814,0.04716164926883147
103818,0.03579181632985109
103824,0.013843122782584861
103828,0.005023751160445834
103830,0.2882278349844646
103840,0.015489553923735806
103842,0.1475748913636101
103847,0.21255153046502132
103848,0.09890927575561209
103851,0.02184783981872247
103854,0.11233801640482213
103857,0.19765174626735996
103861,0.01520575390962653
103862,0.037316800251664034
103865,0.016775336368341606
103870,0.009673074932914385
103876,0.025155160655635042
103891,0.32264104256992143
103908,0.08384548034253606
103914,0.09478003315840787
103918,0.09016276068983622
103940,0.018065512784254008
103963,0.11361884797713785
103966,0.044146328552057676
103971,0.19914338043961377
103980,0.08256617808199122
103984,0.0326096282025376
103985,0.02021058853408996
103998,0.21012707968424468
104019,0.013566152151814927
104026,0.024504336934760007
104035,0.07088656362172747
104044,0.02842930253210913
104045,0.06542070779183472
104047,0.10037776725066247
104051,0.013984912346209596
104058,0.03729227713839979
104063,0.015433956679463031
104066,0.5507493612295571
104087,0.02586877677540097
104089,0.07179556885387225
104095,0.04096870336440053
104098,0.10751716578553144
104104,0.040597305638135066
104110,0.32172862756559634
104120,0.02819061591384331
104122,0.05784123689401889
104131,0.033451842345332106
104132,0.03953088277155868
104135,0.024085293587820716
104136,0.01723988374840162
104149,0.05890439427969868
104150,0.106445941988136
104156,0.37214902145483797
104165,0.10906551002492298
104175,0.01168920616713779
104179,0.08813846368549541
104184,0.14393065869168176
104206,0.02012652023631814
104216,0.24590476728023333
104230,0.1499429106271631
104257,0.016655924932127447
104272,0.0177671661533562
104273,0.06258081217161433
104278,0.018830436417829766
104294,0.08790404485823748
104295,0.02105038417571717
104297,0.03342751923190443
104298,0.058692329904111426
104308,0.03134884207065151
104318,0.041255187600635464
104319,0.105211813468727
104320,0.09213492390207734
104327,0.11822520422739996
104334,0.03859136241839176
104344,0.03368177336317182
104350,0.027688501006041644
104351,0.1017842208919563
104354,0.03928234209948705
104369,0.056726808722392254
104376,0.13821170966698557
104381,0.03441859322580365
104384,0.09091091094798419
104391,0.019560419793419465
104394,0.02781777883460152
104398,0.20581352759054394
104402,0.01133754600832817
104408,0.10067020725191393
104409,0.013902013013950706
104410,0.6367898477953355
104412,0.04570959430135594
104417,0.07326048811734265
104424,0.04166318081427681
104426,0.00687856777069667
104435,0.0319000162470738
104445,0.029056638032566473
104458,0.006867479500777139
104460,0.022628212339002862
104466,0.010871395541525147
104472,0.07976540059783359
104473,0.04355574778670143
104479,0.01931943582865943
104480,0.010670910800792396
104482,0.023104186299122698
104499,0.02519112297893513
104501,0.011753722788447872
104502,0.016375623229577675
104506,0.10056523710249854
104510,0.005828457698347365
104512,0.06269540636975472
104520,0.267814386794126
104528,0.05268716124335261
104529,0.015504512058150045
104541,0.06530767798927284
104578,0.010655529042797304
104584,0.0493286095101237
104588,0.07345345006444345
104602,0.11725054715549918
104610,0.017603981006255657
104611,0.31126819744361145
104618,0.07003827516730758
104620,0.05464365388990935
104622,0.016343393954139723
104624,0.03160388608888264
104625,0.09151710174484629
104634,0.0927478714818747
104639,0.04067376671451791
104646,0.010654840951686789
104647,0.04076709540775465
104652,0.023038191764179473
104670,0.03392679120070217
104677,0.00616567832543936
104685,0.08660978553905696
104691,0.024074490241414316
104696,0.137120196058773
104699,0.012224303903464646
104712,0.051941825775809636
104714,0.00898706568326246
104717,0.09223219974275462
104718,0.014475216120691017
104740,0.04423306866170046
104741,0.02356540259621753
104743,0.00622361754971735
104744,0.018509130149388552
104747,0.05048160658229335
104767,0.01943024176296481
104772,0.14491735901502154
104776,0.14185129404040325
104779,0.036294989687776225
104814,0.006310585590011212
104815,0.031628405085689315
104830,0.029924574429088406
104831,0.05691568680164606
104833,0.03871959304102005
104839,0.017682332417308273
104840,0.015751676377089175
104860,0.24542129410302385
104861,0.024909315841962487
104866,0.03196068361169263
104870,0.011326339756516611
104877,0.07698536338368234
104878,0.011946142556156352
104879,0.021540744710200226
104880,0.06082262310375892
104899,0.0069785085937720155
104906,0.02852396974600083
104907,0.05784584357611379
104913,0.09424295872771109
104916,0.09667438511102096
104921,0.04139271503686406
104930,0.039316697913369406
104931,0.1788984999829226
104936,0.013888599184942771
104937,0.038051292419967624
104942,0.02249521907625796
104943,0.05635555682772182
104969,0.043368400563562705
104972,0.13589633403651863
104988,0.1437377540043687
105013,0.019951318127781413
105015,0.020261406645651812
105019,0.04532526954393075
105027,0.06789235001902488
105030,0.06875976296854056
105035,0.43131984523219985
105041,0.018699814004879092
105051,0.17907327005886597
105056,0.031285131947290296
105067,0.36369231695478793
105071,0.04576097560872942
105072,0.00640482345492374
105074,0.04648171295100348
105091,0.03198392808084042
105101,0.02204375724843637
105103,0.054386593393683944
105134,0.0281081272937702
105139,0.010549931082642329
105142,0.08853965089245443
105146,0.05998325844394389
105163,0.11277645287645185
105168,0.052386960321672636
105172,0.01346456124238595
105176,0.47221636781043763
105195,0.05044374333646713
105196,0.31857701477492334
105197,0.01094857649676351
105203,0.09691854200325038
105223,0.05786431653228345
105227,0.10599571661140764
105228,0.007665643920695366
105230,0.09194011629935397
105231,0.21822475020589127
105239,0.02848645480320097
105242,0.20514479520014978
105244,0.026394221109195197
105245,0.033830495927099184
105248,0.027621910859923503
105249,0.02230029597638431
105266,0.14186093559198776
105271,0.23500757131959682
105276,0.02751701671900075
105282,0.037273241031039524
105292,0.07750320241492112
105297,0.007717392483566749
105332,0.03793283876681482
105333,0.03234653787290523
105343,0.0999175864214106
105344,0.026829110471633923
105345,0.10860289615241729
105357,0.02923378530691561
105359,0.1407028417346153
105366,0.04406712143762314
105367,0.03269166810558064
105370,0.004912538807771483
105377,0.03498125289091095
105390,0.023092655470987968
105399,0.007860717274422242
105403,0.13698254082619518
105404,0.030825279829114594
105414,0.012094171883782184
105417,0.04408272039888694
105425,0.21228686491045856
105452,0.17576574905018708
105454,0.07181917869324782
105456,0.07059545343050927
105470,0.031042464019739313
105471,0.01955694251282479
105483,0.10034309230548048
105493,0.20215031178301818
105508,0.049922891066382924
105514,0.038096411573207534
105515,0.011737411488015928
105528,0.19265393211105664
105529,0.010995529619519741
105531,0.02431877292896284
105532,0.036750679810917425
105558,0.01671284187919942
105574,0.013711741422032082
105578,0.007949509522737533
105584,0.3111257581755063
105595,0.05664613832188241
105617,0.3802086692120853
105618,0.046000906983686474
105621,0.028171315574041313
105625,0.02565024145518911
105629,0.02516908882965948
105630,0.014721445830204485
105634,0.024163967456690957
105635,0.021413126853926864
105641,0.13491898030022945
105647,0.1535577207260644
105648,0.050072874616614235
105655,0.0275347063781909
105657,0.016895334693264524
105672,0.09993786052380463
105678,0.20097685030144907
105682,0.07134511490085907
105691,0.02945068294083935
105692,0.019270167645175654
105706,0.015472488205045508
105712,0.02755904948723409
105720,0.014842853683037035
105734,0.011145688720405623
105735,0.02364919888187944
105736,0.15656094027613646
105737,0.010853911348619552
105738,0.10638607108116108
105740,0.1918770361792895
105744,0.039147012633226154
105747,0.042252116406077296
105749,0.15264578897095676
105754,0.022466194564014233
105758,0.05293310007178791
105760,0.03198171373134566
105767,0.23432172151793873
105784,0.09999478557168964
105791,0.01093481678236899
105802,0.17595205313534737
105807,0.1097668962596986
105809,0.10199775534021546
105816,0.11907548756392905
105817,0.01070182861891741
105824,0.05693425286447735
105832,0.024235904106337032
105856,0.020346106855690153
105865,0.029068242048939402
105899,0.21957302862718753
105906,0.02946011849366003
105916,0.02908531757182237
105923,0.05903863998543921
105937,0.041631911886566376
105965,0.03492226961497802
105966,0.07461750329709123
105968,0.03913391237044982
105973,0.06001072018015624
105976,0.1860940076171768
105978,0.10793904756021713
105979,0.030405403378011963
105991,0.10498378109009243
105998,0.1650108210395347
105999,0.009196315653882743
106000,0.20460970893265729
106001,0.020010775828185924
106010,0.255832992242808
106011,0.010466957685175408
106013,0.10038554945952893
106015,0.012163886942145182
106026,0.010126339451840244
106032,0.007738967166340833
106035,0.26853988477668195
106040,0.017314097848455032
106041,0.211424144922702
106044,0.009910614286497674
106053,0.08439597896838308
106054,0.009426274015987956
106065,0.07147310391049662
106081,0.04152849729000038
106083,0.09361672639877319
106087,0.018639940705900266
106090,0.05803843185240273
106101,0.03293653496165401
106102,0.04865083250002453
106109,0.040143524286692
106116,0.09693398567671017
106150,0.0063751171493253225
106155,0.07658929435631888
106166,0.015083601202563014
106176,0.33512338505999734
106189,0.01747990214891818
106199,0.11640420052961087
106205,0.10228451682274864
106206,0.17263574372190246
106211,0.008714814193513686
106214,0.07900066033664946
106216,0.03502584886689551
106217,0.09032497966064393
106225,0.027911861359791054
106249,0.018136829433330677
106256,0.046311468884928084
106258,0.021569573623383236
106261,0.043848830659630154
106262,0.08088878575433886
106264,0.0208603771220508
106271,0.02810114159843701
106276,0.019538176582253448
106277,0.06417929633675828
106286,0.06303612572030778
106293,0.0333855858209213
106295,0.028855190009620887
106296,0.011656486879607107
106297,0.07964695659644189
106298,0.06830678956588304
106311,0.04341632874055454
106314,0.032187007377736616
106320,0.038908172216497276
106334,0.06602259571560938
106346,0.04022819790946058
106347,0.034174128770427095
106349,0.08268040460078639
106354,0.11487419452446657
106360,0.009675630302240067
106373,0.09655298704712392
106377,0.02136859952884325
106386,0.1207228648517755
106387,0.04146987821012248
106391,0.014434450663347392
106401,0.34664340777254343
106411,0.048563030448489336
106413,0.36660701773367144
106426,0.29000235086431414
106427,0.11960569881726246
106428,0.14343974895980452
106434,0.054572993963414015
106438,0.009849466998480376
106440,0.013060175103530471
106441,0.012807099612833838
106452,0.10852609165535201
106453,0.04722990668636373
106454,0.03681117755070995
106457,0.09094368682912271
106484,0.017829389444469036
106488,0.05629940033293468
106491,0.3852954521168032
106514,0.06938919414776255
106527,0.09702200360691132
106528,0.036588998122584614
106529,0.011200096317043162
106534,0.2715968848070587
106550,0.16214584546945238
106577,0.05391822377360338
106585,0.0833670319483526
106590,0.004991684256160181
106607,0.07205220427925185
106610,0.1151848467230486
106611,0.04501738267140761
106612,0.04302962085743121
106624,0.04240415368113474
106631,0.0064329401962589135
106647,0.2950668045368849
106660,0.13009090678294905
106674,0.017603787901667854
106687,0.009961801536749896
106712,0.027316483435004767
106713,0.03393577618632311
106717,0.04403131441073153
106720,0.03874765843222982
106721,0.11479308905327387
106724,0.06900318014383401
106735,0.09802345538435413
106739,0.04268529877145964
106740,0.06898725382541061
106754,0.09614492068283242
106760,0.34539902410976003
106761,0.04260904763414857
106784,0.10702683507672907
106787,0.04791450605433101
106797,0.0071384588246788195
106798,0.06684439866685919
106802,0.1690131695838613
106803,0.026329713293148375
106804,0.17059629385915098
106805,0.02351321918218014
106810,0.09833849667075434
106812,0.1271033322584534
106813,0.10737171265488682
106817,0.03504758426232679
106822,0.10271983516061983
106823,0.03461436788488791
106827,0.01453523729463468
106841,0.04145937819572064
106851,0.13514336746625513
106852,0.042241365170872944
106853,0.2369170803292172
106854,0.5690047303264445
106861,0.04001424903532966
106873,0.029120528113089773
106877,0.01999362962238383
106878,0.014599891144831262
106881,0.059326872342915025
106900,0.020037695612395254
106906,0.016576484607662523
106907,0.10862124022208276
106914,0.1165132419746118
106916,0.11401853074617314
106924,0.010048436259324138
106931,0.035211938762529524
106936,0.058232760841551566
106937,0.1646825427390628
106938,0.01732064740711471
106939,0.05330702189986672
106943,0.024332735018922094
106944,0.08972971582500908
106967,0.09162912646144492
106980,0.009398505080352056
106986,0.09082781979569782
106987,0.02399227249634457
106990,0.015554522307207351
107013,0.009680652358109632
107023,0.07897585127845665
107033,0.019437462608951822
107037,0.05514585914690579
107048,0.018498185442647076
107071,0.03491849966150068
107081,0.008665518725115565
107113,0.07899772767353402
107130,0.01950998595287093
107131,0.0227549221156981
107145,0.06305227392386116
107156,0.048433351579684494
107219,0.07081001448245391
107222,0.03958245238378908
107223,0.250131017129738
107232,0.4342131637741474
107245,0.029539950978184907
107246,0.07498696976040267
107247,0.08012184652143292
107256,0.008549526995430967
107259,0.007945135524719711
107260,0.007392590402555778
107279,0.28637014952632817
107280,0.062373066740483304
107281,0.015892016424328997
107285,0.08142993984095795
107329,0.009381013909560653
107337,0.08067076890880322
107349,0.13763979685693567
107350,0.030446720938385526
107351,0.0038964708616141346
107359,0.11943667715387078
107391,0.06445072350011208
107394,0.03453231518734546
107395,0.035359336190936896
107406,0.031272046760660366
107416,0.10956357343700454
107417,0.00871728749915468
107418,0.050260016367777174
107419,0.02338373473858598
107444,0.011661032541816364
107445,0.024328840623917637
107446,0.13761290126017436
107460,0.1800423848800703
107470,0.08156545977511377
107475,0.03237688051828191
107520,0.020351138302954153
107526,0.196477297999708
107527,0.014721410573038246
107530,0.007388994135113127
107532,0.06059428786747467
107534,0.15052340903404138
107535,0.053482115436950736
107554,0.08299702780397011
107556,0.01504357652302011
107559,0.13479716278404152
107561,0.01066652521573534
107564,0.02174068679506746
107566,0.022347893229066558
107571,0.07657316494919336
107590,0.22250586460269625
107602,0.13002003942345192
107625,0.05923906902871088
107626,0.4163921161750453
107635,0.01143825286764732
107636,0.09052616666153468
107645,0.018880733595246557
107652,0.12962006900811215
107655,0.0237388544126409
107668,0.04767818706360305
107670,0.018534669228218968
107677,0.006643409038720855
107680,0.2501165185859764
107683,0.29817545727564665
107684,0.005952279949105108
107691,0.04742551317534319
107692,0.05416158186426717
107703,0.025234720381956233
107709,0.037794916644424977
107710,0.13467130899590932
107721,0.11813631882681029
107725,0.14060310889163075
107727,0.1346037042678205
107739,0.017789143118153335
107740,0.03306539591595201
107741,0.02843525981996513
107747,0.01339181453577287
107765,0.18355629867258616
107768,0.005955374578315957
107775,0.06614002498380608
107782,0.2154372917636343
107790,0.010531768797373775
107801,0.011400506904236288
107807,0.020601040379826675
107811,0.0244843846498515
107817,0.09235674516397671
107826,0.07230868025246417
107838,0.09228604351924202
107839,0.023075851347116486
107843,0.10789372215886889
107847,0.06326321211621345
107849,0.1204315941499775
107850,0.06658316945249751
107867,0.0891277253542481
107871,0.06888184985503983
107908,0.042708919609906235
107913,0.05411364944618455
107927,0.0124639839311733
107931,0.032268479585343755
107955,0.026293876044883223
107962,0.09984197742114455
107977,0.04351315917803569
107978,0.04840180138186745
107993,0.013544419309188394
108010,0.07481167307487568
108016,0.03396408772377943
108018,0.306276736082443
108027,0.31844335111043465
108045,0.4688482717877496
108069,0.13654815024058442
108082,0.019888651357499267
108089,0.12213414166986213
108092,0.021667175958522397
108106,0.017134201272384325
108112,0.0799620290070524
108120,0.12094754407624246
108122,0.21352097173640983
108135,0.015831447380529027
108170,0.024400490907142195
108171,0.05046353212312417
108177,0.008424369675278025
108180,0.06815487344078522
108183,0.02164051069770116
108184,0.01912744466926439
108185,0.022456733449489553
108192,0.05142316858534645
108195,0.25134000917322086
108196,0.1857448351085324
108218,0.026978911355737146
108219,0.05885255271464616
108243,0.06144565553042787
108249,0.01409274609312073
