SK_ID_CURR,TARGET
101374,0.3036864437162876
101380,0.039276118855923414
101383,0.06581913586705923
101398,0.031242065131664276
101399,0.5104922130703926
101401,0.41241055727005005
101412,0.13083389401435852
101426,0.1136426255106926
101427,0.5544628649950027
101428,0.3576633185148239
101429,0.3512616343796253
101434,0.04391956515610218
101440,0.46059131622314453
101448,0.14276695623993874
101449,0.05384490080177784
101465,0.1539070662111044
101467,0.036975779104977846
101472,0.1206314917653799
101478,0.34116795659065247
101497,0.0722257886081934
101504,0.053341818042099476
101547,0.02638227492570877
101548,0.12066959589719772
101555,0.11106098629534245
101570,0.02704475400969386
101572,0.10082822293043137
101578,0.059950425289571285
101580,0.15089115872979164
101588,0.17754842340946198
101602,0.08698020689189434
101610,0.22304895892739296
101614,0.1047729142010212
101616,0.027053373400121927
101643,0.31311847642064095
101644,0.1002847645431757
101649,0.05644055362790823
101650,0.16212638653814793
101665,0.02830125903710723
101667,0.13551808707416058
101669,0.11867448128759861
101674,0.12670235335826874
101675,0.014861688716337085
101678,0.1379372626543045
101682,0.04117539944127202
101686,0.05034395307302475
101697,0.46673405170440674
101700,0.7035776376724243
101711,0.04965299088507891
101714,0.05207470525056124
101715,0.5047031939029694
101728,0.04156173765659332
101732,0.09965924732387066
101757,0.22016609460115433
101758,0.06334254052489996
101759,0.11525369435548782
101762,0.037635887041687965
101764,0.18913852609694004
101780,0.4762468710541725
101784,0.03257126733660698
101789,0.05112892761826515
101816,0.15582300163805485
101819,0.11203259415924549
101827,0.011553162010386586
101863,0.0905563272535801
101867,0.05608084099367261
101870,0.022482140455394983
101873,0.505648598074913
101878,0.14611614681780338
101879,0.11754913628101349
101880,0.050233072601258755
101887,0.050544463098049164
101897,0.04645558260381222
101901,0.17191599309444427
101903,0.3855653926730156
101920,0.07155376300215721
101921,0.04762372933328152
101922,0.1228926070034504
101961,0.29518939182162285
101962,0.025023913709446788
101971,0.09659840725362301
101976,0.6686384826898575
102002,0.3030516728758812
102005,0.07071874476969242
102007,0.3034203164279461
102017,0.11608811467885971
102019,0.349932424724102
102029,0.04147111112251878
102051,0.21765653789043427
102052,0.01731697632931173
102054,0.03849567333236337
102062,0.09867853112518787
102067,0.26903484761714935
102068,0.26980774104595184
102070,0.09219243004918098
102090,0.17471061274409294
102092,0.05447141267359257
102099,0.18497925624251366
102100,0.057027882896363735
102112,0.17406747490167618
102113,0.047593764029443264
102122,0.31577006727457047
102123,0.073370979167521
102125,0.029533511493355036
102126,0.40671565383672714
102146,0.038099093828350306
102147,0.1673524510115385
102151,0.10293623805046082
102158,0.33872490376234055
102159,0.04441292164847255
102162,0.08842695318162441
102165,0.06814614869654179
102166,0.05001340340822935
102174,0.013859584461897612
102193,0.2923511676490307
102198,0.05609515123069286
102205,0.2587316259741783
102206,0.018429972231388092
102218,0.03139635547995567
102221,0.05675343796610832
102230,0.11296764388680458
102238,0.06143367476761341
102248,0.06731756590306759
102252,0.4060336947441101
102259,0.10861993581056595
102262,0.3253873884677887
102273,0.08802654594182968
102286,0.22767902165651321
102293,0.013481145957484841
102294,0.05274168774485588
102296,0.07992573361843824
102298,0.2238779291510582
102303,0.029758773744106293
102309,0.0506632449105382
102315,0.07786497473716736
102340,0.09532764740288258
102342,0.08748562168329954
102344,0.06069803610444069
102346,0.17304891347885132
102347,0.027402755338698626
102374,0.10718870535492897
102380,0.07266721781343222
102387,0.02494771173223853
102393,0.06058071367442608
102403,0.037355335894972086
102413,0.052358740009367466
102414,0.0182197957765311
102415,0.08519690483808517
102416,0.1619136929512024
102439,0.07504025008529425
102441,0.05186599958688021
102443,0.026919595431536436
102444,0.10902790352702141
102445,0.15855606831610203
102448,0.05497649125754833
102449,0.26570695266127586
102450,0.40762560069561005
102456,0.02319774543866515
102458,0.3604596219956875
102459,0.16992749646306038
102465,0.05107706878334284
102470,0.5038125589489937
102471,0.03724018996581435
102475,0.0594455786049366
102476,0.36273662745952606
102506,0.05635673273354769
102509,0.07757748663425446
102519,0.05582444276660681
102522,0.05775175988674164
102545,0.05959319043904543
102549,0.07382864505052567
102562,0.029158222023397684
102563,0.04282442759722471
102568,0.2505403123795986
102582,0.06752827763557434
102592,0.01425263355486095
102597,0.11580143682658672
102605,0.08931051939725876
102614,0.06754881236702204
102617,0.5872204303741455
102634,0.09968152828514576
102652,0.0781092718243599
102655,0.029058360029011965
102671,0.15070532634854317
102694,0.3837621659040451
102701,0.09996205754578114
102703,0.0172748863697052
102704,0.05633548554033041
102713,0.020680475747212768
102720,0.16281398385763168
102731,0.06903431378304958
102733,0.07331973314285278
102749,0.035081497859209776
102755,0.27635158598423004
102763,0.019931997871026397
102770,0.0810952465981245
102772,0.20044135674834251
102799,0.24460423737764359
102838,0.019974241498857737
102854,0.04826419334858656
102862,0.43093470484018326
102863,0.04589385259896517
102867,0.02374287834390998
102868,0.021459818817675114
102878,0.13466275855898857
102887,0.04654915537685156
102898,0.48715078830718994
102904,0.17394453845918179
102912,0.13496060483157635
102919,0.08131212275475264
102927,0.11940987035632133
102932,0.12647832371294498
102933,0.16932768188416958
102935,0.03624295210465789
102958,0.10792363621294498
102969,0.41714276373386383
102971,0.05017602816224098
102975,0.18738370388746262
102979,0.054523066617548466
102982,0.012427417561411858
102987,0.36129244416952133
102989,0.07258639670908451
102995,0.14635731279850006
102996,0.030160957481712103
103000,0.13412043265998363
103001,0.23703209310770035
103004,0.028038497548550367
103010,0.03152011428028345
103025,0.4421323984861374
103029,0.03371352097019553
103046,0.14110026508569717
103056,0.0837688185274601
103062,0.20452559366822243
103078,0.027977779041975737
103083,0.026609934866428375
103092,0.2074052132666111
103096,0.11141102388501167
103097,0.153513565659523
103102,0.48174796253442764
103112,0.09210718050599098
103132,0.04785664472728968
103144,0.14403232745826244
103145,0.26577329635620117
103146,0.0166325974278152
103147,0.09563249908387661
103158,0.05226424150168896
103171,0.1828988716006279
103173,0.07319350261241198
103184,0.03174729645252228
103195,0.2957913614809513
103196,0.1620869804173708
103206,0.025282921735197306
103230,0.3305763565003872
103231,0.49888651072978973
103232,0.037606395315378904
103239,0.13688860461115837
103240,0.17191657051444054
103243,0.020080416230484843
103252,0.21512467041611671
103258,0.07756758108735085
103259,0.23398272693157196
103279,0.03776530781760812
103280,0.011199378059245646
103286,0.1319510880857706
103287,0.5757682248950005
103290,0.025576152373105288
103298,0.04351332690566778
103315,0.013212638208642602
103319,0.040308989118784666
103334,0.3290772922337055
103336,0.06181720644235611
103345,0.13841691426932812
103368,0.053116084076464176
103371,0.4494601637125015
103377,0.02039416180923581
103398,0.03914470272138715
103404,0.2013356238603592
103408,0.29700205847620964
103410,0.09160221554338932
103418,0.03612287575379014
103420,0.2541264742612839
103432,0.12211871147155762
103433,0.027493293397128582
103436,0.039758412167429924
103440,0.04973626881837845
103453,0.06398072373121977
103459,0.07117600832134485
103460,0.10077051445841789
103461,0.023148386739194393
103462,0.08235147967934608
103473,0.11039430275559425
103474,0.053401353769004345
103475,0.31715429574251175
103478,0.13858644105494022
103480,0.1111078429967165
103484,0.030827699694782495
103494,0.38515760749578476
103513,0.05278800241649151
103515,0.23982631042599678
103516,0.35663101077079773
103525,0.31984132528305054
103541,0.3656172901391983
103544,0.021556458668783307
103562,0.5927140787243843
103570,0.49585196375846863
103572,0.25964314863085747
103574,0.05309327132999897
103575,0.08318756520748138
103591,0.25909266620874405
103594,0.01326202810741961
103609,0.10800160840153694
103613,0.4041208103299141
103614,0.05238555930554867
103615,0.09074174705892801
103624,0.1116600725799799
103625,0.3588094860315323
103628,0.37031425535678864
103629,0.023442120291292667
103647,0.12528308667242527
103648,0.19933338463306427
103651,0.0679837018251419
103658,0.054800570011138916
103668,0.2359883412718773
103669,0.07957799639552832
103676,0.10557529516518116
103682,0.0487003568559885
103683,0.09974367916584015
103689,0.038636477664113045
103725,0.129368107765913
103733,0.1653425134718418
103744,0.04486517049372196
103762,0.2727522775530815
103771,0.5640023797750473
103773,0.010086583090014756
103783,0.08970281668007374
103784,0.09797818399965763
103808,0.016530966386198997
103812,0.10965216346085072
103813,0.1894196681678295
103814,0.1133542899042368
103818,0.08245269116014242
103824,0.04244082188233733
103828,0.010847254656255245
103830,0.4549793601036072
103840,0.031076793558895588
103842,0.2571963258087635
103847,0.3582673445343971
103848,0.19560328498482704
103851,0.042305630166083574
103854,0.2501249872148037
103857,0.3654412478208542
103861,0.03941304376348853
103862,0.06890979409217834
103865,0.0589133445173502
103870,0.01830033794976771
103876,0.0446076774969697
103891,0.5102125331759453
103908,0.1872609704732895
103914,0.17678361013531685
103918,0.18779736757278442
103940,0.041429434437304735
103963,0.24563371762633324
103966,0.1019649263471365
103971,0.3505808711051941
103980,0.1858360730111599
103984,0.08424037043005228
103985,0.04459992470219731
103998,0.4380033537745476
104019,0.03097972320392728
104026,0.054303293116390705
104035,0.15039854124188423
104044,0.07380195986479521
104045,0.14203292317688465
104047,0.21306255087256432
104051,0.03672852134332061
104058,0.08629494812339544
104063,0.03682643407955766
104066,0.7083918750286102
104087,0.05209327954798937
104089,0.15595449320971966
104095,0.09360070526599884
104098,0.2264225333929062
104104,0.08826960064470768
104110,0.48691221326589584
104120,0.05461268965154886
104122,0.09555893763899803
104131,0.06257252674549818
104132,0.08593854773789644
104135,0.06424127146601677
104136,0.045514874160289764
104149,0.15063359029591084
104150,0.222542904317379
104156,0.6025413498282433
104165,0.23423689976334572
104175,0.026644187979400158
104179,0.17448637634515762
104184,0.21460897848010063
104206,0.04504153970628977
104216,0.4433382675051689
104230,0.31183667480945587
104257,0.04518912872299552
104272,0.029972435906529427
104273,0.13047689571976662
104278,0.04841651767492294
104294,0.15397231094539165
104295,0.05444019194692373
104297,0.07819686084985733
104298,0.12320946343243122
104308,0.07190866954624653
104318,0.09919016622006893
104319,0.25879140198230743
104320,0.22005367651581764
104327,0.23825673386454582
104334,0.09954635612666607
104344,0.08789087273180485
104350,0.07798239309340715
104351,0.22453266754746437
104354,0.08292519859969616
104369,0.10630551911890507
104376,0.24228588119149208
104381,0.07458084728568792
104384,0.16535933502018452
104391,0.03242845647037029
104394,0.06317600328475237
104398,0.39157936722040176
104402,0.020239107543602586
104408,0.21750330552458763
104409,0.03293532598763704
104410,0.7534954100847244
104412,0.08180426806211472
104417,0.15875548124313354
104424,0.09251186065375805
104426,0.017073116963729262
104435,0.07816857006400824
104445,0.05638912133872509
104458,0.014874983113259077
104460,0.06420863326638937
104466,0.02607042482122779
104472,0.15105455555021763
104473,0.11632450111210346
104479,0.048159634694457054
104480,0.018754360731691122
104482,0.0628089988604188
104499,0.06766791641712189
104501,0.029716229997575283
104502,0.03467487543821335
104506,0.21670306473970413
104510,0.008610644959844649
104512,0.13306858763098717
104520,0.4581243321299553
104528,0.1152205765247345
104529,0.03247362980619073
104541,0.13786458782851696
104578,0.030871193390339613
104584,0.06738034449517727
104588,0.15884428471326828
104602,0.24431421235203743
104610,0.04518401715904474
104611,0.38399434089660645
104618,0.14489499293267727
104620,0.11843790672719479
104622,0.03547116741538048
104624,0.08278855960816145
104625,0.17152250744402409
104634,0.19527637213468552
104639,0.10752445459365845
104646,0.020861891098320484
104647,0.10490669310092926
104652,0.056991501711308956
104670,0.07370751351118088
104677,0.015379451215267181
104685,0.1588632557541132
104691,0.06058570835739374
104696,0.23761770874261856
104699,0.029105156660079956
104712,0.09732448495924473
104714,0.019046758767217398
104717,0.21150648593902588
104718,0.028612918686121702
104740,0.112705297768116
104741,0.04931448586285114
104743,0.0101363027933985
104744,0.035428362898528576
104747,0.12056106887757778
104767,0.046003082767128944
104772,0.2284688614308834
104776,0.2994786947965622
104779,0.07313188351690769
104814,0.01722709508612752
104815,0.06114134471863508
104830,0.07438578456640244
104831,0.13085966929793358
104833,0.07480440568178892
104839,0.03076362330466509
104840,0.04163177032023668
104860,0.3791765496134758
104861,0.04754344653338194
104866,0.07769892923533916
104870,0.02822869922965765
104877,0.15989908389747143
104878,0.024528739042580128
104879,0.04548518918454647
104880,0.1649787724018097
104899,0.01838295115157962
104906,0.07884657941758633
104907,0.11286886595189571
104913,0.19068876281380653
104916,0.1880203913897276
104921,0.10336129367351532
104930,0.09756097011268139
104931,0.3312833160161972
104936,0.0336806820705533
104937,0.0912574790418148
104942,0.047376176342368126
104943,0.12386596389114857
104969,0.11580301076173782
104972,0.25176749378442764
104988,0.2791007049381733
105013,0.04733194038271904
105015,0.036178809590637684
105019,0.1018215212970972
105027,0.1536979228258133
105030,0.1654467973858118
105035,0.6342299655079842
105041,0.035712496843189
105051,0.3296225741505623
105056,0.09436281304806471
105067,0.5970838591456413
105071,0.09356594271957874
105072,0.0170709986705333
105074,0.12314074672758579
105091,0.0976804830133915
105101,0.04961365181952715
105103,0.1089855246245861
105134,0.07321174163371325
105139,0.02258805837482214
105142,0.23316870629787445
105146,0.11993084847927094
105163,0.21477773040533066
105168,0.12431803345680237
105172,0.030999011360108852
105176,0.6373989954590797
105195,0.12597286701202393
105196,0.46105798333883286
105197,0.024977449793368578
105203,0.1778945792466402
105223,0.16415352001786232
105227,0.2537754438817501
105228,0.02403146866708994
105230,0.2179964892566204
105231,0.370475597679615
105239,0.07606846280395985
105242,0.3946409672498703
105244,0.06190860830247402
105245,0.0815436877310276
105248,0.06931462325155735
105249,0.056745841167867184
105266,0.2930319719016552
105271,0.44857972115278244
105276,0.0613085450604558
105282,0.08149492461234331
105292,0.17429695278406143
105297,0.015004523796960711
105332,0.1035702470690012
105333,0.06929727550595999
105343,0.1844454314559698
105344,0.05102741438895464
105345,0.23392276838421822
105357,0.07031577732414007
105359,0.28749558702111244
105366,0.10052376985549927
105367,0.04791304096579552
105370,0.0090455791214481
105377,0.07908713258802891
105390,0.04974441044032574
105399,0.015678450698032975
105403,0.3184778094291687
105404,0.08798432163894176
105414,0.028920825570821762
105417,0.1122595202177763
105425,0.38446515053510666
105452,0.35357481986284256
105454,0.1372346431016922
105456,0.1649538017809391
105470,0.06560513935983181
105471,0.041866235435009
105483,0.19304070249199867
105493,0.29623517394065857
105508,0.116521455347538
105514,0.09287242405116558
105515,0.029317230451852083
105528,0.40282710641622543
105529,0.026293037924915552
105531,0.05627653654664755
105532,0.09047945216298103
105558,0.03877568896859884
105574,0.03401743108406663
105578,0.0191999445669353
105584,0.48067571967840195
105595,0.10167339816689491
105617,0.5195263549685478
105618,0.10370280779898167
105621,0.0635668272152543
105625,0.056981517001986504
105629,0.05666811764240265
105630,0.03078164579346776
105634,0.05095635261386633
105635,0.05126125644892454
105641,0.2243771255016327
105647,0.2287164442241192
105648,0.1085641011595726
105655,0.04561708867549896
105657,0.049043974839150906
105672,0.19484220445156097
105678,0.3585204966366291
105682,0.15521837398409843
105691,0.0728889424353838
105692,0.05393239948898554
105706,0.038799960631877184
105712,0.07593313977122307
105720,0.033470822498202324
105734,0.0297675016336143
105735,0.06247061584144831
105736,0.2692229710519314
105737,0.024567140731960535
105738,0.235454473644495
105740,0.3439449667930603
105744,0.09865748323500156
105747,0.111818827688694
105749,0.26344795152544975
105754,0.06637609284371138
105758,0.10400378704071045
105760,0.07785856444388628
105767,0.4464171230792999
105784,0.1978902332484722
105791,0.022154261823743582
105802,0.3884264975786209
105807,0.23632225394248962
105809,0.20770053938031197
105816,0.22016562521457672
105817,0.021114581963047385
105824,0.1064460426568985
105832,0.05390980653464794
105856,0.046165951527655125
105865,0.07007512170821428
105899,0.41673174500465393
105906,0.05436779651790857
105916,0.07142413128167391
105923,0.10924021899700165
105937,0.0939100794494152
105965,0.08326481468975544
105966,0.1662665642797947
105968,0.08447740692645311
105973,0.14213132113218307
105976,0.2644016332924366
105978,0.20711469650268555
105979,0.061191294342279434
105991,0.19058864936232567
105998,0.2910095527768135
105999,0.024659747257828712
106000,0.3805608004331589
106001,0.04955882392823696
106010,0.4326367601752281
106011,0.02059436496347189
106013,0.22298067808151245
106015,0.035598358605057
106026,0.024920088704675436
106032,0.014635710511356592
106035,0.4571300745010376
106040,0.043146856129169464
106041,0.39577585458755493
106044,0.029868039768189192
106053,0.16322264075279236
106054,0.013431986211799085
106065,0.16288305819034576
106081,0.07432144787162542
106083,0.17905337363481522
106087,0.03810660168528557
106090,0.15185141935944557
106101,0.05556890740990639
106102,0.08486069366335869
106109,0.08621484227478504
106116,0.1902960240840912
106150,0.012756123673170805
106155,0.1783752217888832
106166,0.03833354962989688
106176,0.47859740257263184
106189,0.04053629655390978
106199,0.2489725798368454
106205,0.23977554589509964
106206,0.3140961155295372
106211,0.027680033817887306
106214,0.15374819934368134
106216,0.08655763976275921
106217,0.2084365338087082
106225,0.04540215106680989
106249,0.039731886237859726
106256,0.10630796104669571
106258,0.05141488276422024
106261,0.1186138167977333
106262,0.1687027234584093
106264,0.055301553569734097
106271,0.07887849025428295
106276,0.047993676736950874
106277,0.150941651314497
106286,0.12779840640723705
106293,0.05217211414128542
106295,0.07512927800416946
106296,0.03273561503738165
106297,0.1697794385254383
106298,0.18002218008041382
106311,0.10307797603309155
106314,0.06893540266901255
106320,0.0874182777479291
106334,0.1423076745122671
106346,0.09386543557047844
106347,0.07057813089340925
106349,0.17243900336325169
106354,0.24065455421805382
106360,0.02152240346185863
106373,0.20756706222891808
106377,0.053876860067248344
106386,0.2908451706171036
106387,0.0995417907834053
106391,0.02059166063554585
106401,0.49920932948589325
106411,0.1283082589507103
106413,0.5983741134405136
106426,0.4944465309381485
106427,0.24411607533693314
106428,0.2518640123307705
106434,0.12445812299847603
106438,0.026696008630096912
106440,0.03718596650287509
106441,0.036375167313963175
106452,0.20141719281673431
106453,0.09872097335755825
106454,0.09627317637205124
106457,0.18055931106209755
106484,0.05785797815769911
106488,0.11463769525289536
106491,0.6266897842288017
106514,0.12657910957932472
106527,0.21579304710030556
106528,0.07864307519048452
106529,0.018881163792684674
106534,0.4635486751794815
106550,0.340749554336071
106577,0.10433850437402725
106585,0.18123048916459084
106590,0.012016467400826514
106607,0.1195196732878685
106610,0.20085682719945908
106611,0.10257589630782604
106612,0.09216126799583435
106624,0.08378338534384966
106631,0.015414561843499541
106647,0.4262300133705139
106660,0.28005489706993103
106674,0.04222836438566446
106687,0.022249492816627026
106712,0.0836285948753357
106713,0.0944356769323349
106717,0.07983279693871737
106720,0.09097817819565535
106721,0.22920074686408043
106724,0.14082590490579605
106735,0.21967200562357903
106739,0.11110536009073257
106740,0.15833796933293343
106754,0.18742432445287704
106760,0.5290821567177773
106761,0.11085071042180061
106784,0.2298288755118847
106787,0.11043187975883484
106797,0.02017513709142804
106798,0.1258296798914671
106802,0.30979158356785774
106803,0.05272554326802492
106804,0.3211476020514965
106805,0.04362249840050936
106810,0.19763761386275291
106812,0.3138992302119732
106813,0.16361353360116482
106817,0.08605090528726578
106822,0.20489619299769402
106823,0.07633035071194172
106827,0.03271631943061948
106841,0.08338188752532005
106851,0.23910514637827873
106852,0.08339303359389305
106853,0.39071790128946304
106854,0.7734872102737427
106861,0.08142378181219101
106873,0.07927699945867062
106877,0.047618829645216465
106878,0.02576583460904658
106881,0.16700010932981968
106900,0.04452389478683472
106906,0.03803948871791363
106907,0.2088262178003788
106914,0.22542786970734596
106916,0.22457458451390266
106924,0.02567743882536888
106931,0.09228223375976086
106936,0.15220822393894196
106937,0.3256881609559059
106938,0.050538115203380585
106939,0.128089165315032
106943,0.062149642035365105
106944,0.19067339971661568
106967,0.15720546059310436
106980,0.029988085851073265
106986,0.16720990650355816
106987,0.04232218908146024
106990,0.03755880892276764
107013,0.020242647267878056
107023,0.1824420839548111
107033,0.04961501620709896
107037,0.12169013731181622
107048,0.03581647342070937
107071,0.08511378336697817
107081,0.015449617058038712
107113,0.17957838252186775
107130,0.04115516413003206
107131,0.0644846186041832
107145,0.15931864082813263
107156,0.13755495101213455
107219,0.16359364986419678
107222,0.08987915888428688
107223,0.42657363414764404
107232,0.6052487567067146
107245,0.07507277373224497
107246,0.15930851735174656
107247,0.16979917511343956
107256,0.015704458579421043
107259,0.018895725952461362
107260,0.019762645242735744
107279,0.48634883016347885
107280,0.13203728757798672
107281,0.03735734475776553
107285,0.1729759555310011
107329,0.023310435935854912
107337,0.15879153460264206
107349,0.22013096138834953
107350,0.06643234845250845
107351,0.007052132859826088
107359,0.24287297949194908
107391,0.1487913504242897
107394,0.08121722377836704
107395,0.08800098858773708
107406,0.0815587593242526
107416,0.2183310203254223
107417,0.02675194898620248
107418,0.13012373447418213
107419,0.06805450841784477
107444,0.024876745883375406
107445,0.062367998994886875
107446,0.30657342821359634
107460,0.34861382097005844
107470,0.1631943006068468
107475,0.08925518486648798
107520,0.05322266183793545
107526,0.3242781236767769
107527,0.030696775764226913
107530,0.01525347214192152
107532,0.13344477489590645
107534,0.3129934221506119
107535,0.09388897195458412
107554,0.18384539149701595
107556,0.032612976152449846
107559,0.3239804469048977
107561,0.02205666503868997
107564,0.05667399521917105
107566,0.06022138148546219
107571,0.18515480309724808
107590,0.4209384173154831
107602,0.25437501445412636
107625,0.14201482199132442
107626,0.6220480278134346
107635,0.029107545968145132
107636,0.21764174476265907
107645,0.04986414918676019
107652,0.2578200288116932
107655,0.04933084920048714
107668,0.10053520649671555
107670,0.04258374962955713
107677,0.010569990263320506
107680,0.4461786523461342
107683,0.48893386125564575
107684,0.016630699392408133
107691,0.10281039401888847
107692,0.10827339626848698
107703,0.07252660114318132
107709,0.08664204832166433
107710,0.2532765157520771
107721,0.2965835891664028
107725,0.26469478756189346
107727,0.24701246246695518
107739,0.03614560794085264
107740,0.08291221130639315
107741,0.08441509306430817
107747,0.036826328840106726
107765,0.3490835726261139
107768,0.01046466117259115
107775,0.1612593438476324
107782,0.39024468511343
107790,0.020651610335335135
107801,0.03670269204303622
107807,0.045000606682151556
107811,0.05547839496284723
107817,0.2011905461549759
107826,0.12496208772063255
107838,0.20245782658457756
107839,0.05486954469233751
107843,0.2405632585287094
107847,0.12157139927148819
107849,0.25433556735515594
107850,0.15067150257527828
107867,0.2103051394224167
107871,0.1639539021998644
107908,0.10532963648438454
107913,0.12387407943606377
107927,0.030578189995139837
107931,0.08234587591141462
107955,0.05075677763670683
107962,0.19885661453008652
107977,0.09839218109846115
107978,0.10062796249985695
107993,0.02774803899228573
108010,0.18987771309912205
108016,0.07050829660147429
108018,0.48520712554454803
108027,0.48413895070552826
108045,0.5720510259270668
108069,0.27534349262714386
108082,0.03320430079475045
108089,0.2624381445348263
108092,0.0638902923092246
108106,0.03974451869726181
108112,0.16477485746145248
108120,0.2574990652501583
108122,0.42005088180303574
108135,0.04726239573210478
108170,0.06938103679567575
108171,0.1265626773238182
108177,0.019949454348534346
108180,0.1659779716283083
108183,0.05269874446094036
108184,0.04682988207787275
108185,0.05817137472331524
108192,0.1353765744715929
108195,0.43056386709213257
108196,0.3078974112868309
108218,0.057605719193816185
108219,0.12888586148619652
108243,0.1382188182324171
108249,0.02799581689760089
108251,0.03884252347052097
108274,0.09411830082535744
