SK_ID_CURR,TARGET,
103513,0.053996434,
103515,0.243360952,
103516,0.358730304,
103525,0.321350789,
103541,0.368539119,
103544,0.022158505,
103562,0.599389291,
103570,0.49483602,
103572,0.254957837,
103574,0.05239948,
103575,0.0811372,
103591,0.261065552,
103594,0.013521154,
103609,0.106275716,
103613,0.409377044,
103614,0.052854846,
103615,0.087038456,
103624,0.11241841,
103625,0.36368376,
103628,0.371969664,
103629,0.023316274,
103647,0.124372928,
103648,0.199711472,
103651,0.067111355,
103658,0.055423128,
103668,0.233159575,
103669,0.079646274,
103676,0.104890797,
103682,0.048577838,
103683,0.099962495,
103689,0.039910224,
103725,0.126859735,
103733,0.162884021,
103744,0.043615958,
103762,0.27936933,
103771,0.565291452,
103773,0.00983934,
103783,0.092173307,
103784,0.097513826,
103808,0.016163473,
103812,0.107640481,
103813,0.18824043,
103814,0.114232528,
103818,0.083843474,
103824,0.04362022,
103828,0.010791055,
103830,0.452904248,
103840,0.031178175,
103842,0.26847558,
103847,0.361673349,
103848,0.1955807,
103851,0.042125188,
103854,0.259094596,
103857,0.363421607,
103861,0.040470792,
103862,0.069512407,
103865,0.060282855,
103870,0.018789195,
103876,0.044460798,
103891,0.507592887,
103908,0.185112414,
103914,0.177480066,
103918,0.190986547,
103940,0.041273266,
103963,0.242160437,
103966,0.105651832,
103971,0.351296496,
103980,0.186872622,
103984,0.086313272,
103985,0.045530484,
103998,0.443847167,
104019,0.03144919,
104026,0.054940698,
104035,0.151588142,
104044,0.0732895,
104045,0.144895408,
104047,0.221571466,
104051,0.036196177,
104058,0.08578669,
104063,0.036492628,
104066,0.707229185,
104087,0.050508668,
104089,0.154056492,
104095,0.096968818,
104098,0.227577874,
104104,0.089624298,
104110,0.490710765,
104120,0.053854509,
104122,0.09806921,
104131,0.063518935,
104132,0.085154822,
104135,0.064949315,
104136,0.045204582,
104149,0.148284695,
104150,0.221980888,
104156,0.601823068,
104165,0.236190349,
104175,0.026579032,
104179,0.174747035,
104184,0.218079433,
104206,0.045859724,
104216,0.444597512,
104230,0.318863845,
104257,0.044955865,
104272,0.029854856,
104273,0.128011277,
104278,0.04899867,
104294,0.154618359,
104295,0.053541933,
104297,0.077529864,
104298,0.125505124,
104308,0.072625579,
104318,0.098111655,
104319,0.25615553,
104320,0.220228744,
104327,0.246737131,
104334,0.101151307,
104344,0.087705681,
104350,0.077815112,
104351,0.222881535,
104354,0.083124492,
104369,0.106788491,
104376,0.241058111,
104381,0.073211021,
104384,0.169335014,
104391,0.032143352,
104394,0.064197744,
104398,0.389566648,
104402,0.021393783,
104408,0.218214211,
104409,0.033184373,
104410,0.754467487,
104412,0.080692574,
104417,0.162537283,
104424,0.091738985,
104426,0.017322323,
104435,0.08008582,
104445,0.057246232,
104458,0.015384769,
104460,0.064075908,
104466,0.027010175,
104472,0.151945361,
104473,0.115180758,
104479,0.049020251,
104480,0.018774769,
104482,0.064406435,
104499,0.069496951,
104501,0.030329604,
104502,0.035129932,
104506,0.218087971,
104510,0.008925325,
104512,0.133352244,
104520,0.459099877,
104528,0.116786587,
104529,0.033439808,
104541,0.139647439,
104578,0.031676814,
104584,0.066688377,
104588,0.157906488,
104602,0.245022967,
104610,0.04505559,
104611,0.390014923,
104618,0.146545109,
104620,0.114797914,
104622,0.035570292,
104624,0.08335039,
104625,0.169156837,
104634,0.197030184,
104639,0.109031236,
104646,0.02078007,
104647,0.105447027,
104652,0.055774356,
104670,0.074011414,
104677,0.015366003,
104685,0.159170225,
104691,0.059940714,
104696,0.239719817,
104699,0.028092585,
104712,0.099020091,
104714,0.018765139,
104717,0.212124601,
104718,0.029142306,
104740,0.114546925,
104741,0.050708748,
104743,0.010339554,
104744,0.03615778,
104747,0.121176001,
104767,0.046790616,
104772,0.22548773,
104776,0.300913674,
104779,0.074668081,
104814,0.017356655,
104815,0.060002782,
104830,0.072333744,
104831,0.130817617,
104833,0.075516319,
104839,0.030493386,
104840,0.041363387,
104860,0.380085796,
104861,0.048132665,
104866,0.07751977,
104870,0.027077157,
104877,0.159499416,
104878,0.023913005,
104879,0.045807952,
104880,0.160630304,
104899,0.018449885,
104906,0.078287153,
104907,0.115262437,
104913,0.187505013,
104916,0.190845218,
104921,0.103133926,
104930,0.097096001,
104931,0.328982329,
104936,0.03327256,
104937,0.09183246,
104942,0.047511973,
104943,0.120457478,
104969,0.116325472,
104972,0.257792693,
104988,0.272320363,
105013,0.047011851,
105015,0.035866124,
105019,0.101890209,
105027,0.158514458,
105030,0.164714247,
105035,0.636051595,
105041,0.036144257,
105051,0.331273043,
105056,0.093938185,
105067,0.592092538,
105071,0.094002736,
105072,0.016866288,
105074,0.123938209,
105091,0.097983088,
105101,0.050164144,
105103,0.109999496,
105134,0.072614416,
105139,0.023049971,
105142,0.232220644,
105146,0.117588298,
105163,0.210624656,
105168,0.122777861,
105172,0.031541621,
105176,0.631687176,
105195,0.12464606,
105196,0.462724078,
105197,0.024699888,
105203,0.177519509,
105223,0.161666092,
105227,0.253488818,
105228,0.024029924,
105230,0.219721785,
105231,0.371149427,
105239,0.075185609,
105242,0.398102945,
105244,0.063034862,
105245,0.08184973,
105248,0.069381751,
105249,0.057797667,
105266,0.291442865,
105271,0.450470233,
105276,0.060214686,
105282,0.082069348,
105292,0.175340551,
105297,0.015315372,
105332,0.104771179,
105333,0.071100082,
105343,0.187322292,
105344,0.051228393,
105345,0.234373006,
105357,0.070744103,
105359,0.280221218,
105366,0.100305296,
105367,0.047004905,
105370,0.009163207,
105377,0.07890296,
105390,0.048486774,
105399,0.016042467,
105403,0.320678455,
105404,0.08738239,
105414,0.029742153,
105417,0.111525369,
105425,0.387299454,
105452,0.34874633,
105454,0.137198362,
105456,0.166728714,
105470,0.066552788,
105471,0.041080797,
105483,0.194055921,
105493,0.295383397,
105508,0.118746699,
105514,0.093999699,
105515,0.029121072,
105528,0.402026182,
105529,0.025472156,
105531,0.056762289,
105532,0.090014017,
105558,0.040310051,
105574,0.032996763,
105578,0.018869366,
105584,0.475906253,
105595,0.105274329,
105617,0.521356297,
105618,0.10400129,
105621,0.063722257,
105625,0.057309826,
105629,0.057362334,
105630,0.030579211,
105634,0.051385403,
105635,0.051561292,
105641,0.22444841,
105647,0.238394645,
105648,0.10799263,
105655,0.046735101,
105657,0.048989551,
105672,0.193763152,
105678,0.358818454,
105682,0.153082538,
105691,0.073513991,
105692,0.05252646,
105706,0.03950062,
105712,0.075234076,
105720,0.034517898,
105734,0.0296291,
105735,0.062335126,
105736,0.269227064,
105737,0.024678233,
105738,0.237992546,
105740,0.351539576,
105744,0.097337212,
105747,0.111310744,
105749,0.263380089,
105754,0.066532884,
105758,0.10493121,
105760,0.079406755,
105767,0.444176763,
105784,0.202321768,
105791,0.021902789,
105802,0.392181188,
105807,0.232743949,
105809,0.203197047,
105816,0.223881996,
105817,0.021305907,
105824,0.104676273,
105832,0.052571144,
105856,0.046966454,
105865,0.070526955,
105899,0.414884615,
105906,0.054292023,
105916,0.071526428,
105923,0.109947498,
105937,0.092329885,
105965,0.082029897,
105966,0.170016116,
105968,0.083109784,
105973,0.138601495,
105976,0.269533092,
105978,0.204426488,
105979,0.06213701,
105991,0.194820219,
105998,0.290058964,
105999,0.024614131,
106000,0.377892178,
106001,0.049556027,
106010,0.435608822,
106011,0.020905872,
106013,0.221133631,
106015,0.035832477,
106026,0.024705349,
106032,0.014980773,
106035,0.455059987,
106040,0.042439786,
106041,0.395701116,
106044,0.029736557,
106053,0.164933702,
106054,0.013811445,
106065,0.16402306,
106081,0.075331177,
106083,0.176813662,
106087,0.038509928,
106090,0.152101639,
106101,0.056670135,
106102,0.083384544,
106109,0.087149955,
106116,0.188329932,
106150,0.012773323,
106155,0.178367475,
106166,0.038714581,
106176,0.476678479,
106189,0.042621271,
106199,0.250461504,
106205,0.23617335,
106206,0.319432944,
106211,0.027430471,
106214,0.151248245,
106216,0.088189578,
106217,0.208194718,
106225,0.045015687,
106249,0.039732792,
106256,0.106087361,
106258,0.050518676,
106261,0.117793551,
106262,0.171479312,
106264,0.05251112,
106271,0.078318252,
106276,0.048042762,
106277,0.15382984,
106286,0.13047172,
106293,0.051821636,
106295,0.074673299,
106296,0.032895873,
106297,0.164874567,
106298,0.177488887,
106311,0.102204032,
106314,0.069000106,
106320,0.085595796,
106334,0.144096842,
106346,0.090696998,
106347,0.070388018,
106349,0.177740517,
106354,0.238432273,
106360,0.021678847,
106373,0.208036804,
106377,0.056465257,
106386,0.289303267,
106387,0.100955598,
106391,0.020247574,
106401,0.499389344,
106411,0.12818457,
106413,0.601925075,
106426,0.499392617,
106427,0.244932956,
106428,0.255866823,
106434,0.124477138,
106438,0.027007718,
106440,0.037816616,
106441,0.036834922,
106452,0.205759934,
106453,0.096798846,
106454,0.097246912,
106457,0.181535113,
106484,0.058002691,
106488,0.112950984,
106491,0.624328673,
106514,0.126006529,
106527,0.212031049,
106528,0.079209739,
106529,0.019457286,
106534,0.462756419,
106550,0.343294442,
106577,0.104002488,
106585,0.181754169,
106590,0.012143365,
106607,0.120293228,
106610,0.202667996,
106611,0.101462965,
106612,0.094582804,
106624,0.081697406,
106631,0.015486321,
106647,0.429718244,
106660,0.280507249,
106674,0.04280896,
106687,0.022236188,
106712,0.083062738,
106713,0.096262534,
106717,0.080903617,
106720,0.090711161,
106721,0.233176994,
106724,0.139666234,
106735,0.225604072,
106739,0.111844003,
106740,0.158322933,
106754,0.182327887,
106760,0.533591759,
106761,0.113351189,
106784,0.226880351,
106787,0.109289937,
106797,0.019592723,
106798,0.124016564,
106802,0.314076978,
106803,0.053436624,
106804,0.322290498,
106805,0.042206958,
106810,0.199780905,
106812,0.314924389,
106813,0.167022082,
106817,0.088755193,
106822,0.205681106,
106823,0.07619777,
106827,0.03273006,
106841,0.084079045,
106851,0.240327269,
106852,0.085185264,
106853,0.393370813,
106854,0.777576053,
106861,0.079032354,
106873,0.080151837,
106877,0.047202392,
106878,0.026233326,
106881,0.167452312,
106900,0.043747932,
106906,0.038693966,
106907,0.205069754,
106914,0.227440172,
106916,0.225266132,
106924,0.025725494,
106931,0.092099626,
106936,0.154231158,
106937,0.323488045,
106938,0.051031965,
106939,0.127053869,
106943,0.06256806,
106944,0.191869017,
106967,0.158835134,
106980,0.030674265,
106986,0.166458941,
106987,0.042039406,
106990,0.038149799,
107013,0.021273659,
107023,0.179010466,
107033,0.049750295,
107037,0.124183558,
107048,0.036491571,
107071,0.085013898,
107081,0.015848011,
107113,0.178157896,
107130,0.040029819,
107131,0.066003443,
107145,0.160005158,
107156,0.136870971,
107219,0.168479303,
107222,0.089517082,
107223,0.426772201,
107232,0.600509584,
107245,0.074968293,
107246,0.154732019,
107247,0.166821083,
107256,0.015534128,
107259,0.019457513,
107260,0.01993006,
107279,0.484671652,
107280,0.132052851,
107281,0.038000046,
107285,0.172670755,
107329,0.022744548,
107337,0.160098287,
107349,0.21882014,
107350,0.067372099,
107351,0.00714419,
107359,0.239542115,
107391,0.149139252,
107394,0.081085134,
107395,0.089203005,
107406,0.082252903,
107416,0.220843399,
107417,0.026475959,
107418,0.128287882,
107419,0.067976464,
107444,0.024162878,
107445,0.06489221,
107446,0.300981498,
107460,0.341257155,
107470,0.164506346,
107475,0.087481247,
107520,0.053339536,
107526,0.325573128,
107527,0.030785289,
107530,0.015140246,
107532,0.133121803,
107534,0.315415555,
107535,0.092430438,
107554,0.183061224,
107556,0.031690603,
107559,0.324393696,
107561,0.022356672,
107564,0.05477864,
107566,0.061475374,
107571,0.188009405,
107590,0.420285797,
107602,0.257205608,
107625,0.14388909,
107626,0.621357954,
107635,0.029384304,
107636,0.213957712,
107645,0.05078019,
107652,0.256607458,
107655,0.049949426,
107668,0.101085283,
107670,0.042372462,
107677,0.01053903,
107680,0.443724203,
107683,0.480104852,
107684,0.01669689,
107691,0.103991669,
107692,0.106776793,
107703,0.073338641,
107709,0.088223387,
107710,0.259064946,
107721,0.291491258,
107725,0.267200017,
107727,0.243282095,
107739,0.034894489,
107740,0.083511938,
107741,0.085203305,
107747,0.036171185,
107765,0.354924601,
107768,0.010293342,
107775,0.16406658,
107782,0.384595859,
107790,0.020649704,
107801,0.036790622,
107807,0.044700398,
107811,0.055814998,
107817,0.199138394,
107826,0.128825757,
107838,0.202998334,
107839,0.05523358,
107843,0.242572716,
107847,0.121405955,
107849,0.2490502,
107850,0.152343506,
107867,0.20877791,
107871,0.166473731,
107908,0.107065737,
107913,0.125603813,
107927,0.029975969,
107931,0.082015528,
107955,0.049782061,
107962,0.198985407,
107977,0.100962642,
107978,0.101545362,
107993,0.027873953,
108010,0.185921547,
108016,0.071170677,
108018,0.484820962,
108027,0.490503997,
108045,0.566313761,
108069,0.277507773,
108082,0.033213605,
108089,0.260657129,
108092,0.062684745,
108106,0.039061522,
108112,0.165955269,
108120,0.255250597,
108122,0.419508481,
108135,0.047605761,
108170,0.065451721,
108171,0.126133817,
108177,0.019503165,
108180,0.16710037,
108183,0.052669448,
108184,0.046277238,
108185,0.059030563,
108192,0.135455146,
108195,0.430729622,
108196,0.312256896,
108218,0.056820251,
108219,0.128192315,
108243,0.139338914,
108249,0.02846951,
108251,0.037316843,
108274,0.093604575,
108280,0.53726871,
108289,0.193021923,
108292,0.052390691,
108295,0.108194976,
108327,0.048906267,
108332,0.108884576,
108346,0.054593589,
108349,0.437604821,
108353,0.104920283,
108362,0.092662968,
108363,0.039148588,
108377,0.536002529,
108378,0.128329745,
108381,0.063326947,
108383,0.59263407,
108390,0.154664257,
108407,0.02944751,
108408,0.101515406,
108411,0.14352102,
108412,0.038110595,
108419,0.046599191,
108436,0.454200512,
108437,0.400324446,
108438,0.326034135,
108441,0.044704473,
108448,0.024821017,
108449,0.139526701,
108466,0.038846692,
108467,0.191712898,
108473,0.045149791,
108474,0.138688417,
108476,0.036768713,
108479,0.02854702,
108486,0.028893783,
108493,0.061255195,
108501,0.065265533,
108506,0.389090711,
108510,0.098137467,
108511,0.025399743,
108514,0.178398234,
108517,0.041618641,
108519,0.165310669,
108522,0.047381258,
108548,0.195018679,
108554,0.099441917,
108555,0.280232918,
108559,0.110284418,
108562,0.055100012,
108571,0.188092199,
108572,0.086434276,
108579,0.066095467,
108583,0.025965391,
108584,0.010814066,
108592,0.045152681,
108602,0.037929165,
108609,0.02712315,
108613,0.315307587,
108616,0.166980103,
108618,0.102735853,
108620,0.033510793,
108643,0.046129227,
108649,0.048779424,
108654,0.212438905,
108655,0.016989518,
108656,0.061457198,
108667,0.148740949,
108668,0.198247042,
108682,0.121925336,
108690,0.106846818,
108691,0.194622305,
108692,0.202265555,
108695,0.067505913,
108699,0.090240662,
108710,0.471833956,
108718,0.328780138,
108739,0.172080994,
108740,0.03126823,
108741,0.01823945,
108742,0.034400111,
108763,0.023135989,
108767,0.255104461,
108769,0.260162622,
108779,0.368500525,
108788,0.070418428,
108801,0.067099386,
108802,0.079972476,
108810,0.058286605,
108811,0.031669865,
108813,0.105660814,
108814,0.245252898,
108825,0.063656556,
108826,0.121197981,
108830,0.158627903,
108834,0.087943184,
108852,0.023622051,
108887,0.274383456,
108901,0.143142055,
108908,0.02678517,
108910,0.09524041,
108920,0.136401331,
108922,0.026828774,
108929,0.384780544,
108930,0.020429948,
108937,0.058864174,
108938,0.095711181,
108943,0.155882189,
108948,0.098600435,
108953,0.114564067,
108956,0.181779742,
108965,0.019778017,
108985,0.169351292,
108986,0.172222543,
108987,0.034222333,
108990,0.023496002,
108991,0.037315401,
108993,0.550972819,
109000,0.139261104,
109001,0.192625514,
109012,0.549567807,
109014,0.193961671,
109015,0.161241895,
109021,0.150209793,
109037,0.162573713,
109042,0.364379567,
109044,0.073883241,
109046,0.649185491,
109064,0.010193014,
109084,0.118066134,
109086,0.050586744,
109092,0.01445672,
109093,0.198763996,
109100,0.276176941,
109101,0.005878081,
109110,0.080036634,
109114,0.399888361,
109126,0.208354095,
109152,0.040980086,
109162,0.116841468,
109167,0.044322318,
109168,0.216115162,
109169,0.01818945,
109179,0.096754101,
109184,0.112886877,
109191,0.133588248,
109192,0.115316094,
109193,0.01924753,
109196,0.170543051,
109206,0.079688177,
109210,0.022090873,
109244,0.068064122,
109249,0.015968923,
109273,0.049789125,
109276,0.389148206,
109281,0.104061992,
109287,0.214425936,
109297,0.116024971,
109298,0.102929133,
109306,0.032148198,
109309,0.172031152,
109321,0.365921944,
109328,0.209225529,
109336,0.030457296,
109342,0.154376853,
109346,0.041751261,
109347,0.16476208,
109348,0.110077767,
109362,0.167057028,
109363,0.090971591,
109367,0.072523589,
109370,0.025845105,
109393,0.183146933,
109405,0.061254112,
109413,0.142663711,
109414,0.557884169,
109421,0.082558513,
109427,0.134331615,
109428,0.065319899,
109429,0.30863108,
109437,0.042875089,
109443,0.049358498,
109461,0.092876229,
109468,0.360953927,
109469,0.020061258,
109471,0.165822354,
109479,0.123632273,
109484,0.036729531,
109501,0.234771985,
109505,0.13216747,
109535,0.063996191,
109539,0.02381259,
109544,0.130851321,
109545,0.030835614,
109551,0.404691029,
109553,0.040944855,
109555,0.080772105,
109561,0.098327206,
109580,0.035342526,
109583,0.542091191,
109593,0.332433462,
109604,0.213116828,
109620,0.102193725,
109635,0.053854463,
109637,0.273502737,
109638,0.188892958,
109642,0.253726229,
109649,0.03566674,
109652,0.044548581,
109656,0.088812929,
109663,0.08106644,
109696,0.242220566,
109700,0.28931942,
109709,0.214116511,
109735,0.028894285,
109740,0.047509531,
109741,0.039512943,
109749,0.15380947,
109764,0.043796626,
109771,0.113421081,
109772,0.019639169,
109773,0.248178682,
109798,0.08456386,
109802,0.564720476,
109804,0.079562943,
109813,0.091057652,
109818,0.154625508,
109848,0.143840393,
109850,0.072931004,
109851,0.075535627,
109855,0.028907077,
109871,0.314088553,
