SK_ID_CURR,TARGET
101356,0.021165216
101362,0.072204134
101363,0.504956769
101365,0.009106428
101366,0.045030107
101367,0.263849521
101368,0.013135068
101374,0.147737451
101380,0.013542485
101383,0.036150176
101398,0.018725792
101399,0.204208484
101401,0.230037243
101412,0.045952656
101426,0.048868754
101427,0.272393594
101428,0.219230433
101429,0.200222384
101434,0.013896438
101440,0.26376304
101448,0.050217332
101449,0.020114744
101465,0.079093124
101467,0.011096444
101472,0.055933382
101478,0.196884738
101497,0.030453233
101504,0.019942589
101547,0.015802335
101548,0.066352951
101555,0.065927566
101570,0.01508311
101572,0.043346365
101578,0.027762593
101580,0.092068609
101588,0.099046495
101602,0.031653476
101610,0.103212047
101614,0.048346798
101616,0.012036503
101643,0.189403706
101644,0.068783497
101649,0.026858268
101650,0.062170542
101665,0.010662739
101667,0.068472085
101669,0.068063432
101674,0.059852584
101675,0.004590766
101678,0.078616589
101682,0.018420318
101686,0.037401997
101697,0.171599343
101700,0.446415035
101711,0.018686053
101714,0.029267597
101715,0.364886804
101728,0.014585297
101732,0.023166061
101757,0.088355141
101758,0.02636755
101759,0.038909136
101762,0.016771737
101764,0.067653208
101780,0.288078024
101784,0.018895372
101789,0.013941666
101816,0.062775057
101819,0.074434183
101827,0.00934758
101863,0.031608294
101867,0.044229255
101870,0.010752122
101873,0.292577936
101878,0.058436916
101879,0.077777394
101880,0.025853824
101887,0.022550986
101897,0.01591101
101901,0.092650732
101903,0.171898888
101920,0.017679019
101921,0.018506968
101922,0.038876674
101961,0.149153093
101962,0.013290317
101971,0.0467231
101976,0.42102932
102002,0.154780404
102005,0.02379557
102007,0.258860565
102017,0.038004125
102019,0.217545441
102029,0.016842179
102051,0.061521402
102052,0.005187213
102054,0.014863916
102062,0.049794334
102067,0.182725736
102068,0.228664147
102070,0.042208635
102090,0.05576155
102092,0.030685098
102099,0.077552621
102100,0.027944868
102112,0.098132726
102113,0.019127852
102122,0.228810482
102123,0.022757196
102125,0.014926084
102126,0.266215245
102146,0.015328164
102147,0.070752662
102151,0.039835647
102158,0.134412389
102159,0.015602218
102162,0.035187234
102165,0.022754729
102166,0.023173945
102174,0.004727697
102193,0.171335306
102198,0.034862799
102205,0.1410438
102206,0.007861307
102218,0.010280887
102221,0.018892565
102230,0.054881335
102238,0.033079034
102248,0.032100492
102252,0.216062717
102259,0.046868505
102262,0.145812893
102273,0.036214154
102286,0.111977905
102293,0.004514977
102294,0.016681116
102296,0.042535321
102298,0.142153386
102303,0.010944049
102309,0.020415439
102315,0.037738184
102340,0.038825919
102342,0.03992291
102344,0.013945471
102346,0.080433128
102347,0.012835308
102374,0.03730165
102380,0.025216587
102387,0.012393455
102393,0.027629477
102403,0.016210584
102413,0.030280106
102414,0.010086827
102415,0.037638753
102416,0.079531471
102439,0.031937502
102441,0.019091556
102443,0.010122306
102444,0.059385924
102445,0.094913867
102448,0.017771047
102449,0.157294802
102450,0.239166436
102456,0.011686751
102458,0.194383725
102459,0.08690252
102465,0.035207568
102470,0.263434683
102471,0.014635103
102475,0.025610025
102476,0.258300555
102506,0.018502551
102509,0.026951712
102519,0.023912658
102522,0.022044893
102545,0.034286004
102549,0.035628421
102562,0.011970317
102563,0.015334884
102568,0.110561
102582,0.024781873
102592,0.005432708
102597,0.057707792
102605,0.026882147
102614,0.02139064
102617,0.373151554
102634,0.031820868
102652,0.043733296
102655,0.009647327
102671,0.059662191
102694,0.178179552
102701,0.03555027
102703,0.010004144
102704,0.01924755
102713,0.007997223
102720,0.095766262
102731,0.02368359
102733,0.028812555
102749,0.011805003
102755,0.162665033
102763,0.009537457
102770,0.02219518
102772,0.094842779
102799,0.13685652
102838,0.007338251
102854,0.020191695
102862,0.236799693
102863,0.0272273
102867,0.008426676
102868,0.007753664
102878,0.05033104
102887,0.023709986
102898,0.26555875
102904,0.072426809
102912,0.057171072
102919,0.042284326
102927,0.062745855
102932,0.057394497
102933,0.05176162
102935,0.015064165
102958,0.059968133
102969,0.240711634
102971,0.025597113
102975,0.082051452
102979,0.02916093
102982,0.006989117
102987,0.201944537
102989,0.027980565
102995,0.074998332
102996,0.015118709
103000,0.051360177
103001,0.086581233
103004,0.013224806
103010,0.014679246
103025,0.247312909
103029,0.012960107
103046,0.077276313
103056,0.031502023
103062,0.090011029
103078,0.013803128
103083,0.014505951
103092,0.084340919
103096,0.049210721
103097,0.055996622
103102,0.384686776
103112,0.032298069
103132,0.041641824
103144,0.056503117
103145,0.164005545
103146,0.007618814
103147,0.076773017
103158,0.016237562
103171,0.083677003
103173,0.021680777
103184,0.015735514
103195,0.177834314
103196,0.061651331
103206,0.013201843
103230,0.184980844
103231,0.248807897
103232,0.013029829
103239,0.084930021
103240,0.096782886
103243,0.010228538
103252,0.086379847
103258,0.026604792
103259,0.111355819
103279,0.019623294
103280,0.007874755
103286,0.047213781
103287,0.392667931
103290,0.008869835
103298,0.01698625
103315,0.008892055
103319,0.018243548
103334,0.181504036
103336,0.022108561
103345,0.072292757
103368,0.012936645
103371,0.197565391
103377,0.015244831
103398,0.023277144
103404,0.092907686
103408,0.163830562
103410,0.044933048
103418,0.020614017
103420,0.169860834
103432,0.066852915
103433,0.014419629
103436,0.019576668
103440,0.020271131
103453,0.024482115
103459,0.015513737
103460,0.048909307
103461,0.009467533
103462,0.032100343
103473,0.074586716
103474,0.019135678
103475,0.170138043
103478,0.056127738
103480,0.04864727
103484,0.012622229
103494,0.171589638
103513,0.027827371
103515,0.106905875
103516,0.156696547
103525,0.110001489
103541,0.21120637
103544,0.010456478
103562,0.343499096
103570,0.335546314
103572,0.135097974
103574,0.026191086
103575,0.034516955
103591,0.122341311
103594,0.004554381
103609,0.057051755
103613,0.19381069
103614,0.035897326
103615,0.047541048
103624,0.046963011
103625,0.171718471
103628,0.231862848
103629,0.014641666
103647,0.053022701
103648,0.112435825
103651,0.028742594
103658,0.019214016
103668,0.132392762
103669,0.02072927
103676,0.055848688
103682,0.023195802
103683,0.036353624
103689,0.015781952
103725,0.072543198
103733,0.043103006
103744,0.038397985
103762,0.150850159
103771,0.4142134
103773,0.003346944
103783,0.041756062
103784,0.039543267
103808,0.006710086
103812,0.044379126
103813,0.084876296
103814,0.059957054
103818,0.021711168
103824,0.012345292
103828,0.004767971
103830,0.262798347
103840,0.019120818
103842,0.121217746
103847,0.219851294
103848,0.123147383
103851,0.015629415
103854,0.083261332
103857,0.131937094
103861,0.014721699
103862,0.04083319
103865,0.023068887
103870,0.006673473
103876,0.018801501
103891,0.321737412
103908,0.103572532
103914,0.077092562
103918,0.08906975
103940,0.016693087
103963,0.158453525
103966,0.058989436
103971,0.198405477
103980,0.079213616
103984,0.03880645
103985,0.032151469
103998,0.14016127
104019,0.013565383
104026,0.019796777
104035,0.085710578
104044,0.021244116
104045,0.061639981
104047,0.127519874
104051,0.010220466
104058,0.0446707
104063,0.019829941
104066,0.44753592
104087,0.031973969
104089,0.086387665
104095,0.049162758
104098,0.144451409
104104,0.059194798
104110,0.363638156
104120,0.030628282
104122,0.062479974
104131,0.028918866
104132,0.023733362
104135,0.020137934
104136,0.025460288
104149,0.058353978
104150,0.105407717
104156,0.302271627
104165,0.141964274
104175,0.01189526
104179,0.101883402
104184,0.12432274
104206,0.015476541
104216,0.244003087
104230,0.128141283
104257,0.034122044
104272,0.01741398
104273,0.071957451
104278,0.025200876
104294,0.063279926
104295,0.018358711
104297,0.02737625
104298,0.075465166
104308,0.02340727
104318,0.029332231
104319,0.092569874
104320,0.10210881
104327,0.097117325
104334,0.048147185
104344,0.037483508
104350,0.035389812
104351,0.10426434
104354,0.028031385
104369,0.039100177
104376,0.142081684
104381,0.029322153
104384,0.077689667
104391,0.018055592
104394,0.024041347
104398,0.198898438
104402,0.011745183
104408,0.091484246
104409,0.019371454
104410,0.606857522
104412,0.032136148
104417,0.090303118
104424,0.022766727
104426,0.01622733
104435,0.038430501
104445,0.026230314
104458,0.007636984
104460,0.024929831
104466,0.008374067
104472,0.061349969
104473,0.04858065
104479,0.020727914
104480,0.012155766
104482,0.025746832
104499,0.021453416
104501,0.009933766
104502,0.019803777
104506,0.130554849
104510,0.004129906
104512,0.037909377
104520,0.180536555
104528,0.052181371
104529,0.013309232
104541,0.067065933
104578,0.014618082
104584,0.039344979
104588,0.070520969
104602,0.160098583
104610,0.018731786
104611,0.289751159
104618,0.053395629
104620,0.059147125
104622,0.017289089
104624,0.02614979
104625,0.138320687
104634,0.077975857
104639,0.052001028
104646,0.010489377
104647,0.052398807
104652,0.017350992
104670,0.045789677
104677,0.004868955
104685,0.078204433
104691,0.019562804
104696,0.136527391
104699,0.008892742
104712,0.051382413
104714,0.007071798
104717,0.072155097
104718,0.01505705
104740,0.057027685
104741,0.021226527
104743,0.003821694
104744,0.011438155
104747,0.035334872
104767,0.032546058
104772,0.090986103
104776,0.139391567
104779,0.027962165
104814,0.009772153
104815,0.034262169
104830,0.036979834
104831,0.049271866
104833,0.026032119
104839,0.010866624
104840,0.017336483
104860,0.288767463
104861,0.019191096
104866,0.032755853
104870,0.010523479
104877,0.064137887
104878,0.009943942
104879,0.017984563
104880,0.067652849
104899,0.009343211
104906,0.038824939
104907,0.05671931
104913,0.161329922
104916,0.090551112
104921,0.040756808
104930,0.035699731
104931,0.191162913
104936,0.014434015
104937,0.054004641
104942,0.030484147
104943,0.044698537
104969,0.052962169
104972,0.156894274
104988,0.14722472
105013,0.02150697
105015,0.015147904
105019,0.091876303
105027,0.047485651
105030,0.064523903
105035,0.364862699
105041,0.0171531
105051,0.211316855
105056,0.028642518
105067,0.357221071
105071,0.048323066
105072,0.006149971
105074,0.054632336
105091,0.033161454
105101,0.034397584
105103,0.050710888
105134,0.03957719
105139,0.008145896
105142,0.116879356
105146,0.043591817
105163,0.078965105
105168,0.074096102
105172,0.01535977
105176,0.471055595
105195,0.043865916
105196,0.311434939
105197,0.012425152
105203,0.118942209
105223,0.054068549
105227,0.145816958
105228,0.0111881
105230,0.099675676
105231,0.257557557
105239,0.022399671
105242,0.201701677
105244,0.025397543
105245,0.027304346
105248,0.026110322
105249,0.033835474
105266,0.123623781
105271,0.251296817
105276,0.034359958
105282,0.03429113
105292,0.084910188
105297,0.007604234
105332,0.054493965
105333,0.023162111
105343,0.123741055
105344,0.036486434
105345,0.080337624
105357,0.031335877
105359,0.108263735
105366,0.040125011
105367,0.021418095
105370,0.004639126
105377,0.031044085
105390,0.023243794
105399,0.009647274
105403,0.166368776
105404,0.056864482
105414,0.010818285
105417,0.068539781
105425,0.192615499
105452,0.20511579
105454,0.076348136
105456,0.072132762
105470,0.032049373
105471,0.020997189
105483,0.096615247
105493,0.199788582
105508,0.050454489
105514,0.031766495
105515,0.016201488
105528,0.210134789
105529,0.009544989
105531,0.02165601
105532,0.042688216
105558,0.014169857
105574,0.017344965
105578,0.012100494
105584,0.271464641
105595,0.059401142
105617,0.390998771
105618,0.053084261
105621,0.023240115
105625,0.032269158
105629,0.020735077
105630,0.015658935
105634,0.019122922
105635,0.022978978
105641,0.118331851
105647,0.22712065
105648,0.07369661
105655,0.038978089
105657,0.016671992
105672,0.114012441
105678,0.279425935
105682,0.080466507
105691,0.022049285
105692,0.021381767
105706,0.016776639
105712,0.022828875
105720,0.015597107
105734,0.010810082
105735,0.024983164
105736,0.141228116
105737,0.008570935
105738,0.152583639
105740,0.183956913
105744,0.05747535
105747,0.050109186
105749,0.189328
105754,0.026058835
105758,0.064083515
105760,0.027424705
105767,0.189654659
105784,0.0918375
105791,0.008952986
105802,0.186259709
105807,0.152450488
105809,0.067498846
105816,0.083556752
105817,0.009677383
105824,0.04624157
105832,0.029142152
105856,0.023910203
105865,0.024995837
105899,0.252971229
105906,0.022658846
105916,0.039513815
105923,0.037760724
105937,0.055404907
105965,0.025901425
105966,0.083399319
105968,0.041365789
105973,0.043764987
105976,0.116454912
105978,0.071769507
105979,0.025881223
105991,0.08803106
105998,0.141882447
105999,0.010345049
106000,0.168805896
106001,0.025376969
106010,0.244121125
106011,0.00696797
106013,0.119271405
106015,0.00938266
106026,0.009330313
106032,0.007123465
106035,0.295814451
106040,0.013462
106041,0.245919935
106044,0.019609877
106053,0.076537465
106054,0.00900113
106065,0.078595725
106081,0.031436794
106083,0.070066895
106087,0.019016205
106090,0.099372515
106101,0.031767711
106102,0.035693125
106109,0.050670368
106116,0.117987339
106150,0.006523364
106155,0.057834975
106166,0.012147669
106176,0.274336346
106189,0.019469687
106199,0.083995051
106205,0.136474359
106206,0.193198151
106211,0.011189207
106214,0.06189018
106216,0.032864592
106217,0.114140446
106225,0.027290094
106249,0.012692323
106256,0.072923098
106258,0.027151801
106261,0.04113585
106262,0.075220432
106264,0.017209034
106271,0.030090326
106276,0.011009273
106277,0.067819124
106286,0.056626406
106293,0.020092976
106295,0.030767114
106296,0.013600959
106297,0.103823045
106298,0.053623497
106311,0.058588239
106314,0.0507343
106320,0.036060138
106334,0.051490634
106346,0.033993982
106347,0.026581439
106349,0.074515876
106354,0.094992988
106360,0.007712423
106373,0.087977845
106377,0.022611413
106386,0.110492828
106387,0.034411604
106391,0.008645253
106401,0.397174209
106411,0.050576588
106413,0.355389193
106426,0.365641242
106427,0.09916623
106428,0.157751939
106434,0.05140187
106438,0.006336091
106440,0.01350471
106441,0.01678837
106452,0.090737005
106453,0.048353424
106454,0.032378626
106457,0.0796666
106484,0.018063717
106488,0.043277763
106491,0.327888377
106514,0.074638478
106527,0.135432092
106528,0.032910434
106529,0.010022778
106534,0.241948674
106550,0.163249731
106577,0.05372911
106585,0.069206464
106590,0.005651527
106607,0.063297087
106610,0.110602173
106611,0.048193794
106612,0.036782457
106624,0.025501148
106631,0.006104228
106647,0.220771974
106660,0.126681443
106674,0.013651615
106687,0.008688241
106712,0.027988653
106713,0.039249845
106717,0.061200172
106720,0.043937359
106721,0.127713644
106724,0.087690184
106735,0.112101475
106739,0.071356719
106740,0.06023385
106754,0.096244217
106760,0.275531273
106761,0.072554205
106784,0.121155569
106787,0.03591871
106797,0.007608627
106798,0.08636683
106802,0.171404521
106803,0.04319308
106804,0.171181266
106805,0.01559729
106810,0.142148882
106812,0.119189082
106813,0.053721231
106817,0.056553879
106822,0.059483406
106823,0.034253246
106827,0.01290895
106841,0.031819807
106851,0.141888571
106852,0.030839373
106853,0.161602328
106854,0.55652517
106861,0.030586506
106873,0.034243555
106877,0.020082461
106878,0.014001246
106881,0.089408939
106900,0.021469953
106906,0.018776245
106907,0.117657657
106914,0.084834617
106916,0.188978168
106924,0.010081084
106931,0.047941707
106936,0.079925515
106937,0.183855775
106938,0.017913149
106939,0.089585018
106943,0.039807835
106944,0.11121381
106967,0.086866658
106980,0.007093101
106986,0.097772976
106987,0.020354682
106990,0.020007715
107013,0.009656443
107023,0.066189071
107033,0.029529849
107037,0.067414427
107048,0.013449154
107071,0.038116235
107081,0.005054502
107113,0.125105816
107130,0.028464801
107131,0.028794059
107145,0.045983614
107156,0.075344895
107219,0.08574929
107222,0.050862052
107223,0.319028524
107232,0.409418847
107245,0.028924401
107246,0.108106004
107247,0.12371461
107256,0.008464755
107259,0.007378763
107260,0.007959499
107279,0.34170212
107280,0.07775445
107281,0.019661563
107285,0.080900519
107329,0.007281948
107337,0.080113823
107349,0.157886923
107350,0.041658711
107351,0.002642337
107359,0.093239546
107391,0.050561566
107394,0.035238917
107395,0.040731931
107406,0.02842072
107416,0.088342233
107417,0.00979129
107418,0.068698469
107419,0.02619908
107444,0.010031586
107445,0.019483157
107446,0.108842934
107460,0.181458935
107470,0.083522164
107475,0.046327061
107520,0.025466657
107526,0.180183795
107527,0.014726632
107530,0.013672125
107532,0.070666738
107534,0.144819509
107535,0.040028888
107554,0.066887902
107556,0.015445661
107559,0.12720123
107561,0.007649789
107564,0.028758293
107566,0.028800065
107571,0.063429842
107590,0.263049651
107602,0.126099518
107625,0.059336323
107626,0.390436332
107635,0.012855139
107636,0.058944045
107645,0.017150851
107652,0.156400267
107655,0.026408253
107668,0.060860463
107670,0.02240317
107677,0.006198299
107680,0.314859858
107683,0.386292532
107684,0.005497339
107691,0.05019339
107692,0.049244604
107703,0.021308219
107709,0.039013793
107710,0.155913728
107721,0.111782112
107725,0.161893913
107727,0.126433088
107739,0.021689031
107740,0.030144084
107741,0.051224957
107747,0.01652488
107765,0.131673647
107768,0.004852182
107775,0.09038607
107782,0.220563722
107790,0.00461437
107801,0.019248963
107807,0.025337183
107811,0.023099933
107817,0.086156792
107826,0.059278886
107838,0.140737966
107839,0.02711769
107843,0.147974942
107847,0.043303715
107849,0.088608649
107850,0.074168989
107867,0.117586256
107871,0.063862353
107908,0.040479722
107913,0.068020107
107927,0.018648277
107931,0.030140451
107955,0.022235903
107962,0.100234332
107977,0.046133522
107978,0.052389885
107993,0.009384596
108010,0.069815746
108016,0.033769506
108018,0.308744014
108027,0.403251479
108045,0.509302441
108069,0.132806174
108082,0.021255397
108089,0.124479261
108092,0.019566617
108106,0.017040215
108112,0.08250094
108120,0.133015866
108122,0.206161675
108135,0.016822661
108170,0.01932048
108171,0.074272283
108177,0.010065169
108180,0.057902038
108183,0.021088816
108184,0.017110592
108185,0.024314363
108192,0.062673255
108195,0.224323507
108196,0.228754875
108218,0.028048473
108219,0.060411997
108243,0.058761491
108249,0.010577789
108251,0.024528293
108274,0.032306256
108280,0.274124508
108289,0.121703055
108292,0.013725208
108295,0.067723777
108327,0.021033496
108332,0.07547046
108346,0.037635209
108349,0.486851371
108353,0.050563298
108362,0.028895159
108363,0.014047648
108377,0.350383691
108378,0.042807357
108381,0.030386694
108383,0.367419996
108390,0.07274441
108407,0.013285806
108408,0.043819326
108411,0.061032933
108412,0.025214952
108419,0.015774793
108436,0.252361932
108437,0.105914613
108438,0.213644717
108441,0.025571825
108448,0.008732712
108449,0.05064695
108466,0.01524453
108467,0.121262497
108473,0.021409961
108474,0.053154989
108476,0.01349926
108479,0.017144651
108486,0.011146024
108493,0.024485087
108501,0.036354588
108506,0.193819284
108510,0.051256771
108511,0.010425951
108514,0.097627353
108517,0.014675219
108519,0.080890268
108522,0.018994716
108548,0.108750841
108554,0.047845706
108555,0.119187481
108559,0.073440406
108562,0.018956062
108571,0.098518254
108572,0.031530098
108579,0.032745153
108583,0.013782438
108584,0.004590574
108592,0.024158871
108602,0.013230935
108609,0.013711273
108613,0.210820996
108616,0.071960394
108618,0.058874191
108620,0.016868888
108643,0.01626899
108649,0.020359788
108654,0.105713915
108655,0.010313938
108656,0.023567515
108667,0.113749225
108668,0.089830023
108682,0.080282782
108690,0.035342331
108691,0.080555495
108692,0.058332467
108695,0.03157502
108699,0.029355778
108710,0.259443436
108718,0.108625326
108739,0.070424367
108740,0.009704565
108741,0.008799664
108742,0.010758555
108763,0.009385882
108767,0.113841638
108769,0.172237829
108779,0.185515733
108788,0.038728688
108801,0.045435339
108802,0.037345892
108810,0.037110004
108811,0.012700984
108813,0.061477241
108814,0.147909054
108825,0.031866424
108826,0.036614751
108830,0.067855832
108834,0.047786641
108852,0.010727418
108887,0.177996624
108901,0.065352939
108908,0.014239857
108910,0.030008424
108920,0.052271455
108922,0.013153855
108929,0.221197287
108930,0.010713855
108937,0.023972286
108938,0.036469439
108943,0.054057106
108948,0.033141612
108953,0.053997622
108956,0.076711325
108965,0.007233988
108985,0.101699166
108986,0.098624735
108987,0.01629566
108990,0.005190687
108991,0.018159166
108993,0.324009932
109000,0.073009146
109001,0.090478234
109012,0.345402508
109014,0.077232433
109015,0.095615312
109021,0.056161088
109037,0.111152765
109042,0.183469669
109044,0.038723028
109046,0.483395297
109064,0.003002794
109084,0.047376339
109086,0.022680821
109092,0.008040191
109093,0.0846226
109100,0.247991668
109101,0.001731692
109110,0.037836552
109114,0.229959965
109126,0.152216054
109152,0.029857534
109162,0.067883028
109167,0.02410003
109168,0.090775167
109169,0.007055996
109179,0.036946492
109184,0.062637335
109191,0.060460613
109192,0.050767818
109193,0.013228362
109196,0.062286629
109206,0.043455513
109210,0.013537257
109244,0.034179496
109249,0.006919873
109273,0.017105291
109276,0.131630644
109281,0.032022996
109287,0.129880889
109297,0.048414311
109298,0.054996711
109306,0.020097805
109309,0.065853591
109321,0.266527805
109328,0.101701181
109336,0.010800191
109342,0.048062514
109346,0.021320543
109347,0.090611942
109348,0.057720181
109362,0.060415883
109363,0.043855359
109367,0.026759992
109370,0.006369051
109393,0.067270129
109405,0.030521051
109413,0.075162861
109414,0.245054219
109421,0.026830536
109427,0.061806399
109428,0.031599202
109429,0.128387608
109437,0.020903751
109443,0.021304567
109461,0.054151943
109468,0.14035415
109469,0.010121597
109471,0.07498871
109479,0.054723141
109484,0.014494121
109501,0.132900911
109505,0.051256669
109535,0.02005334
109539,0.009361959
109544,0.045530771
109545,0.011909099
109551,0.240149101
109553,0.01500627
109555,0.040020119
109561,0.055113509
109580,0.017181558
109583,0.316210311
109593,0.194798511
109604,0.092908991
109620,0.032078973
109635,0.027681532
109637,0.175490702
109638,0.088228309
109642,0.100969815
109649,0.020445026
109652,0.021630941
109656,0.025933551
109663,0.057708446
109696,0.081900392
109700,0.113264791
109709,0.074323603
109735,0.010208171
109740,0.022874757
109741,0.017823327
109749,0.052000356
109764,0.027437297
109771,0.034353891
109772,0.00669553
109773,0.135346765
109798,0.049009747
109802,0.267181676
109804,0.028416722
109813,0.062495461
109818,0.047662843
109848,0.051647724
109850,0.033593315
109851,0.021056589
109855,0.008026662
109871,0.228836244
109877,0.054629322
109883,0.006916967
109886,0.013771682
109905,0.052642411
109936,0.203984702
109950,0.063549705
109958,0.069217533
109959,0.064366271
109969,0.026312834
109971,0.03481201
109984,0.024867123
109985,0.146642374
109988,0.017033927
109992,0.079914892
110005,0.026260941
110009,0.036870553
110011,0.116224455
110014,0.023733574
110026,0.024582804
110042,0.038094415
110058,0.010163834
110069,0.113989909
110080,0.008823153
110087,0.024278009
110091,0.077481697
110094,0.052275323
110098,0.096302633
110105,0.033553067
110117,0.04502094
110136,0.108957382
110138,0.178799531
110149,0.097741109
110164,0.081499571
110202,0.074691251
110212,0.00541289
110226,0.006022688
110236,0.01799892
110249,0.013868666
110257,0.085878738
110258,0.012401946
110277,0.010867645
110282,0.021195913
110284,0.075236213
110286,0.098261537
110289,0.012149612
110304,0.012362267
110319,0.056098487
110324,0.086086852
110326,0.010935771
110335,0.017729346
110337,0.046224442
110338,0.025860562
110343,0.070341486
110345,0.018893199
110347,0.085507724
110355,0.009293017
110359,0.058309269
110360,0.105970204
110364,0.038802651
110371,0.101548807
110372,0.014733748
110376,0.041165172
110379,0.143008977
110380,0.026703602
110393,0.052457357
110401,0.273480531
110406,0.018489356
110411,0.034861039
110416,0.0088307
110420,0.015476038
110443,0.015933058
110465,0.017681872
110468,0.035805582
110469,0.069054796
110471,0.090240169
110487,0.281980784
110491,0.214905771
110504,0.108834474
110547,0.030302724
110550,0.042120941
110559,0.123571566
110578,0.031626882
110582,0.021304602
110590,0.016450142
110598,0.07209212
110601,0.212170017
110602,0.038712006
110604,0.016700954
110625,0.059838902
110626,0.103831729
110636,0.415762856
110637,0.034778471
110638,0.05540925
110646,0.044108893
110648,0.024356048
110652,0.096515183
110681,0.026892863
110682,0.093516768
110687,0.086965859
110691,0.018090605
110694,0.046487864
110695,0.030520824
110696,0.211679553
110708,0.01267244
110710,0.007476082
110717,0.046265236
110730,0.036717768
110740,0.019212268
110742,0.028718109
110747,0.019545363
110761,0.041013432
110766,0.015644163
110769,0.019445971
110774,0.048077449
110803,0.02974141
110805,0.015119176
110809,0.327204083
110827,0.030572844
110832,0.026446257
110839,0.072776343
110859,0.22695327
110861,0.011805658
110863,0.149006518
110865,0.072469766
110881,0.155312031
110889,0.023793082
110891,0.011040242
110894,0.008893932
110895,0.231182348
110907,0.26988089
110914,0.043039771
110933,0.013829739
110934,0.009113864
110937,0.024457839
110953,0.021871702
110954,0.086477482
110958,0.213027643
110970,0.062653111
110974,0.063028559
110977,0.115496262
110989,0.009990175
110993,0.390239684
110994,0.069749041
111018,0.012810785
111019,0.026801746
111030,0.020285388
111032,0.116675899
111041,0.012890534
111045,0.05256604
111048,0.010529103
111052,0.027686841
111070,0.396137189
111084,0.121999523
111091,0.075358286
111104,0.013146189
111108,0.022305256
